agent_id,time,lng,lat
Car-1,2008-08-17 02:43:00,116.418592,39.969957
Car-1,2008-08-17 02:43:05,116.41855,39.969999
Car-1,2008-08-17 02:43:10,116.418481,39.970168
Car-1,2008-08-17 02:43:15,116.418448,39.970448
Car-1,2008-08-17 02:43:20,116.418457,39.970694
Car-1,2008-08-17 02:43:25,116.418488,39.970875
Car-1,2008-08-17 02:43:30,116.418522,39.970914
Car-1,2008-08-17 02:43:35,116.418513,39.970921
Car-1,2008-08-17 02:43:40,116.418518,39.970927
Car-1,2008-08-17 02:43:43,116.418518,39.970927
Car-1,2008-08-17 02:43:45,116.418524,39.970933
Car-1,2008-08-17 02:43:50,116.418527,39.970969
Car-1,2008-08-17 02:43:55,116.418503,39.971144
Car-1,2008-08-17 02:44:00,116.418439,39.971449
Car-1,2008-08-17 02:44:05,116.418463,39.971878
Car-1,2008-08-17 02:44:10,116.418464,39.972306
Car-1,2008-08-17 02:44:15,116.418456,39.972776
Car-1,2008-08-17 02:44:20,116.41843,39.973206
Car-1,2008-08-17 02:44:25,116.418408,39.97359
Car-1,2008-08-17 02:44:30,116.418461,39.973997
Car-1,2008-08-17 02:44:35,116.418495,39.974306
Car-1,2008-08-17 02:44:40,116.418506,39.974443
Car-1,2008-08-17 02:44:45,116.41849,39.97447
Car-1,2008-08-17 02:44:50,116.418434,39.97455
Car-1,2008-08-17 02:44:55,116.418432,39.974562
Car-1,2008-08-17 02:44:58,116.418432,39.974562
Car-1,2008-08-17 02:45:00,116.418426,39.974561
Car-1,2008-08-17 02:45:05,116.418412,39.974555
Car-1,2008-08-17 02:45:10,116.41841,39.974582
Car-1,2008-08-17 02:45:15,116.418423,39.974773
Car-1,2008-08-17 02:45:20,116.418468,39.974958
Car-1,2008-08-17 02:45:25,116.418486,39.975056
Car-1,2008-08-17 02:45:30,116.418465,39.975062
Car-1,2008-08-17 02:45:35,116.418469,39.975066
Car-1,2008-08-17 02:45:40,116.418469,39.975068
Car-1,2008-08-17 02:45:43,116.418469,39.975068
Car-1,2008-08-17 02:45:45,116.418466,39.975072
Car-1,2008-08-17 02:45:50,116.418459,39.975149
Car-1,2008-08-17 02:45:55,116.418479,39.975412
Car-1,2008-08-17 02:46:00,116.418453,39.975705
Car-1,2008-08-17 02:46:05,116.418393,39.976012
Car-1,2008-08-17 02:46:10,116.418387,39.97636
Car-1,2008-08-17 02:46:15,116.418381,39.976738
Car-1,2008-08-17 02:46:20,116.418352,39.977058
Car-1,2008-08-17 02:46:25,116.418276,39.977367
Car-1,2008-08-17 02:46:30,116.418246,39.977656
Car-1,2008-08-17 02:46:35,116.418247,39.977915
Car-1,2008-08-17 02:46:40,116.418214,39.978122
Car-1,2008-08-17 02:46:45,116.4182,39.978218
Car-1,2008-08-17 02:46:50,116.418181,39.978221
Car-1,2008-08-17 02:46:55,116.418177,39.978232
Car-1,2008-08-17 02:47:00,116.418281,39.978451
Car-1,2008-08-17 02:47:05,116.418287,39.978567
Car-1,2008-08-17 02:47:10,116.418299,39.978591
Car-1,2008-08-17 02:47:15,116.418296,39.978615
Car-1,2008-08-17 02:47:20,116.418229,39.978736
Car-1,2008-08-17 02:47:25,116.418167,39.978945
Car-1,2008-08-17 02:47:30,116.418167,39.979289
Car-1,2008-08-17 02:47:35,116.418167,39.979697
Car-1,2008-08-17 02:47:40,116.418148,39.980109
Car-1,2008-08-17 02:47:45,116.418142,39.980535
Car-1,2008-08-17 02:47:50,116.418119,39.98092
Car-1,2008-08-17 02:47:55,116.418134,39.981241
Car-1,2008-08-17 02:49:35,116.417962,39.985841
Car-1,2008-08-17 02:51:05,116.417919,39.987073
Car-1,2008-08-17 02:52:50,116.417918,39.993314
Car-1,2008-08-17 02:52:55,116.417944,39.993662
Car-1,2008-08-17 02:53:00,116.417975,39.994096
Car-1,2008-08-17 02:53:05,116.418044,39.994633
Car-1,2008-08-17 02:53:10,116.418026,39.99504
Car-1,2008-08-17 02:53:15,116.418046,39.995406
Car-1,2008-08-17 02:53:20,116.418098,39.995763
Car-1,2008-08-17 02:53:25,116.418142,39.995977
Car-1,2008-08-17 02:53:30,116.418213,39.99604
Car-1,2008-08-17 02:53:35,116.418242,39.996073
Car-1,2008-08-17 02:53:40,116.418253,39.996081
Car-1,2008-08-17 02:53:43,116.418253,39.996081
Car-1,2008-08-17 02:53:45,116.418258,39.996088
Car-1,2008-08-17 02:53:50,116.418253,39.996196
Car-1,2008-08-17 02:53:55,116.418226,39.996457
Car-1,2008-08-17 02:54:00,116.418241,39.996749
Car-1,2008-08-17 02:54:05,116.418249,39.996918
Car-1,2008-08-17 02:54:10,116.418238,39.996932
Car-1,2008-08-17 02:54:15,116.418236,39.996949
Car-1,2008-08-17 02:54:20,116.41825,39.997101
Car-1,2008-08-17 02:54:25,116.418256,39.99715
Car-1,2008-08-17 02:54:30,116.418257,39.997271
Car-1,2008-08-17 02:54:35,116.41826,39.997382
Car-1,2008-08-17 02:54:40,116.418163,39.997427
Car-1,2008-08-17 02:54:45,116.41783,39.997452
Car-1,2008-08-17 02:54:50,116.417443,39.997473
Car-1,2008-08-17 02:54:55,116.416987,39.997496
Car-1,2008-08-17 02:55:00,116.416566,39.997589
Car-1,2008-08-17 02:55:05,116.416097,39.997512
Car-1,2008-08-17 02:55:10,116.41561,39.997448
Car-1,2008-08-17 02:55:15,116.415168,39.997432
Car-1,2008-08-17 02:55:20,116.414748,39.997444
Car-1,2008-08-17 02:55:25,116.414307,39.997424
Car-1,2008-08-17 02:55:30,116.413865,39.997425
Car-1,2008-08-17 02:55:35,116.413409,39.997429
Car-1,2008-08-17 02:55:40,116.412946,39.997576
Car-1,2008-08-17 02:55:45,116.412863,39.997569
Car-1,2008-08-17 02:55:50,116.412861,39.997588
Car-1,2008-08-17 02:55:55,116.412695,39.997608
Car-1,2008-08-17 02:56:00,116.41234,39.997559
Car-1,2008-08-17 02:56:05,116.411926,39.997553
Car-1,2008-08-17 02:56:10,116.411569,39.997547
Car-1,2008-08-17 02:56:15,116.411475,39.997544
Car-1,2008-08-17 02:56:20,116.411384,39.997599
Car-1,2008-08-17 02:56:25,116.411363,39.997814
Car-1,2008-08-17 02:56:30,116.411324,39.998112
Car-1,2008-08-17 02:56:35,116.411324,39.998538
Car-1,2008-08-17 02:56:40,116.411362,39.998819
Car-1,2008-08-17 02:56:45,116.411345,39.999079
Car-1,2008-08-17 02:56:50,116.4114,39.999292
Car-1,2008-08-17 02:56:55,116.411457,39.999516
Car-1,2008-08-17 02:57:00,116.411508,39.999642
Car-1,2008-08-17 02:57:05,116.411527,39.999724
Car-1,2008-08-17 02:57:10,116.411546,39.999887
Car-1,2008-08-17 02:57:15,116.411504,40.000129
Car-1,2008-08-17 02:57:20,116.411457,40.000417
Car-1,2008-08-17 02:57:25,116.411614,40.000766
Car-1,2008-08-17 02:57:30,116.411626,40.000908
Car-1,2008-08-17 02:57:35,116.411654,40.000896
Car-1,2008-08-17 02:57:40,116.411672,40.000893
Car-1,2008-08-17 02:57:45,116.411694,40.000892
Car-1,2008-08-17 02:57:48,116.411694,40.000892
Car-1,2008-08-17 02:57:50,116.411697,40.000892
Car-1,2008-08-17 02:57:55,116.411688,40.000891
Car-1,2008-08-17 02:58:00,116.411671,40.000892
Car-1,2008-08-17 02:58:05,116.411661,40.000892
Car-1,2008-08-17 02:58:10,116.411653,40.000892
Car-1,2008-08-17 02:58:15,116.411656,40.000892
Car-1,2008-08-17 02:58:18,116.411656,40.000892
Car-1,2008-08-17 02:58:20,116.411664,40.000892
Car-1,2008-08-17 02:58:25,116.411636,40.001002
Car-1,2008-08-17 02:58:30,116.411547,40.00127
Car-1,2008-08-17 02:58:35,116.411438,40.001593
Car-1,2008-08-17 02:58:40,116.411362,40.001941
Car-1,2008-08-17 02:58:45,116.411264,40.002289
Car-1,2008-08-17 02:58:50,116.41122,40.002661
Car-1,2008-08-17 02:58:55,116.41107,40.003078
Car-1,2008-08-17 02:59:00,116.410999,40.003504
Car-1,2008-08-17 02:59:05,116.41096,40.003913
Car-1,2008-08-17 02:59:10,116.41096,40.004301
Car-1,2008-08-17 02:59:15,116.410976,40.004665
Car-1,2008-08-17 02:59:20,116.410912,40.004989
Car-1,2008-08-17 02:59:25,116.410827,40.005315
Car-1,2008-08-17 02:59:30,116.410775,40.005642
Car-1,2008-08-17 02:59:35,116.410666,40.005936
Car-1,2008-08-17 02:59:40,116.410592,40.006141
Car-1,2008-08-17 02:59:45,116.410519,40.006281
Car-1,2008-08-17 02:59:50,116.410576,40.006293
Car-1,2008-08-17 02:59:55,116.410576,40.006391
Car-1,2008-08-17 03:00:00,116.410568,40.006462
Car-1,2008-08-17 03:00:05,116.410528,40.006686
Car-1,2008-08-17 03:00:10,116.410471,40.007016
Car-1,2008-08-17 03:00:15,116.410443,40.007446
Car-1,2008-08-17 03:00:20,116.410349,40.00795
Car-1,2008-08-17 03:00:25,116.41028,40.008473
Car-1,2008-08-17 03:00:30,116.410229,40.009007
Car-1,2008-08-17 03:00:35,116.410228,40.009611
Car-1,2008-08-17 03:00:40,116.410249,40.01026
Car-1,2008-08-17 03:00:45,116.410253,40.010893
Car-1,2008-08-17 03:00:50,116.410288,40.011447
Car-1,2008-08-17 03:00:55,116.410372,40.011936
Car-1,2008-08-17 03:01:00,116.410498,40.012411
Car-1,2008-08-17 03:01:05,116.410624,40.012866
Car-1,2008-08-17 03:01:10,116.410719,40.013296
Car-1,2008-08-17 03:01:15,116.410797,40.013661
Car-1,2008-08-17 03:01:20,116.410869,40.014048
Car-1,2008-08-17 03:01:25,116.410959,40.014502
Car-1,2008-08-17 03:01:30,116.411061,40.014973
Car-1,2008-08-17 03:01:35,116.411165,40.015532
Car-1,2008-08-17 03:01:40,116.411279,40.016062
Car-1,2008-08-17 03:01:45,116.411387,40.016566
Car-1,2008-08-17 03:01:50,116.411448,40.017042
Car-1,2008-08-17 03:01:55,116.411522,40.017492
Car-1,2008-08-17 03:02:00,116.411554,40.018012
Car-1,2008-08-17 03:02:05,116.411595,40.018561
Car-1,2008-08-17 03:02:10,116.411617,40.019113
Car-1,2008-08-17 03:02:15,116.411598,40.01968
Car-1,2008-08-17 03:02:20,116.411598,40.020216
Car-1,2008-08-17 03:02:25,116.411599,40.020718
Car-1,2008-08-17 03:02:30,116.411621,40.021243
Car-1,2008-08-17 03:02:35,116.411646,40.021773
Car-1,2008-08-17 03:02:40,116.411636,40.022288
Car-1,2008-08-17 03:02:45,116.411644,40.022838
Car-1,2008-08-17 03:02:50,116.411651,40.023464
Car-1,2008-08-17 03:02:55,116.411725,40.024117
Car-1,2008-08-17 03:03:00,116.411831,40.024671
Car-1,2008-08-17 03:03:05,116.411897,40.025039
Car-1,2008-08-17 03:03:10,116.411962,40.025358
Car-1,2008-08-17 03:03:15,116.412062,40.025628
Car-1,2008-08-17 03:03:20,116.412038,40.025899
Car-1,2008-08-17 03:03:25,116.412065,40.026009
