agent_id,time,lng,lat
Car-1,2008-08-11 05:41:40,116.3062883,39.9846449
Car-1,2008-08-11 05:41:41,116.3063083,39.9846516
Car-1,2008-08-11 05:41:45,116.3064116,39.98475
Car-1,2008-08-11 05:41:48,116.3064416,39.9847816
Car-1,2008-08-11 05:41:51,116.306445,39.9848183
Car-1,2008-08-11 05:41:54,116.3063766,39.9848099
Car-1,2008-08-11 05:41:57,116.3063966,39.98489
Car-1,2008-08-11 05:42:01,116.3065266,39.9851233
Car-1,2008-08-11 05:42:03,116.3065533,39.9851166
Car-1,2008-08-11 05:42:05,116.3065483,39.9851116
Car-1,2008-08-11 05:42:08,116.3065249,39.985085
Car-1,2008-08-11 05:42:11,116.3065233,39.9851799
Car-1,2008-08-11 05:42:14,116.3064649,39.985155
Car-1,2008-08-11 05:44:31,116.3070433,39.9859
Car-1,2008-08-11 05:44:34,116.3069033,39.9856266
Car-1,2008-08-11 05:44:36,116.3068566,39.98552
Car-1,2008-08-11 05:44:38,116.3068199,39.9854166
Car-1,2008-08-11 05:44:43,116.3067433,39.9852683
Car-1,2008-08-11 05:44:59,116.3065333,39.9851716
Car-1,2008-08-11 05:45:02,116.306515,39.9851633
Car-1,2008-08-11 05:45:04,116.306515,39.9851633
Car-1,2008-08-11 05:45:06,116.3065183,39.9851599
Car-1,2008-08-11 05:45:09,116.3065316,39.9851666
Car-1,2008-08-11 05:45:16,116.3064999,39.9851633
Car-1,2008-08-11 05:45:19,116.3064849,39.9851749
Car-1,2008-08-11 05:45:22,116.306445,39.9851833
Car-1,2008-08-11 05:45:25,116.3064666,39.9852083
Car-1,2008-08-11 05:45:28,116.3065333,39.9852466
Car-1,2008-08-11 05:45:29,116.3065333,39.9852466
Car-1,2008-08-11 05:45:31,116.3065383,39.9852483
Car-1,2008-08-11 05:45:34,116.30653,39.9852783
Car-1,2008-08-11 05:45:37,116.3065616,39.9853133
Car-1,2008-08-11 05:45:40,116.3065766,39.9853683
Car-1,2008-08-11 05:45:43,116.3065899,39.9854149
Car-1,2008-08-11 05:45:46,116.3066516,39.9854599
Car-1,2008-08-11 05:45:49,116.3067616,39.9854849
Car-1,2008-08-11 05:45:51,116.3068866,39.9854816
Car-1,2008-08-11 05:45:53,116.3070233,39.9854816
Car-1,2008-08-11 05:45:55,116.3072033,39.9854783
Car-1,2008-08-11 05:45:57,116.3073833,39.9854733
Car-1,2008-08-11 05:45:59,116.3075566,39.9854583
Car-1,2008-08-11 05:46:01,116.3077283,39.9854599
Car-1,2008-08-11 05:46:03,116.3079149,39.9854599
Car-1,2008-08-11 05:46:05,116.3080783,39.9854616
Car-1,2008-08-11 05:46:07,116.308245,39.9854583
Car-1,2008-08-11 05:46:09,116.3083966,39.9854549
Car-1,2008-08-11 05:46:21,116.3094116,39.9853149
Car-1,2008-08-11 05:46:23,116.3095816,39.9852433
