agent_id,time,lng,lat
Car-1,2008-10-26 05:58:36,116.5433416,40.0189416
Car-1,2008-10-26 05:58:39,116.5433433,40.0189416
Car-1,2008-10-26 05:59:26,116.5433433,40.0189416
Car-1,2008-10-26 05:59:28,116.5433449,40.0189383
Car-1,2008-10-26 05:59:30,116.5433499,40.0189166
Car-1,2008-10-26 05:59:32,116.5433633,40.0188883
Car-1,2008-10-26 05:59:36,116.5434049,40.0188266
Car-1,2008-10-26 05:59:40,116.5434749,40.0187133
Car-1,2008-10-26 05:59:44,116.5435049,40.018555
Car-1,2008-10-26 05:59:48,116.5435399,40.0183749
Car-1,2008-10-26 05:59:52,116.5435666,40.0182249
Car-1,2008-10-26 05:59:56,116.5435883,40.0180733
Car-1,2008-10-26 06:00:00,116.5435516,40.0179283
Car-1,2008-10-26 06:00:04,116.5435082,40.0177749
Car-1,2008-10-26 06:00:08,116.54344,40.0176233
Car-1,2008-10-26 06:00:12,116.5433933,40.0175133
Car-1,2008-10-26 06:00:16,116.5433433,40.0173933
Car-1,2008-10-26 06:00:20,116.5433649,40.0172083
Car-1,2008-10-26 06:00:24,116.5434449,40.017
Car-1,2008-10-26 06:00:28,116.5435232,40.0168016
Car-1,2008-10-26 06:00:32,116.5436016,40.0165883
Car-1,2008-10-26 06:00:36,116.5436883,40.0163749
Car-1,2008-10-26 06:00:40,116.5437433,40.0161883
Car-1,2008-10-26 06:00:44,116.5438099,40.0160433
Car-1,2008-10-26 06:00:48,116.5438882,40.0158583
Car-1,2008-10-26 06:00:52,116.5439783,40.0156349
Car-1,2008-10-26 06:00:56,116.5440433,40.0153716
Car-1,2008-10-26 06:01:02,116.544155,40.0150199
Car-1,2008-10-26 06:01:06,116.5442033,40.0148483
Car-1,2008-10-26 06:01:10,116.5442382,40.0147933
Car-1,2008-10-26 06:01:14,116.5443566,40.0147433
Car-1,2008-10-26 06:01:18,116.5445249,40.0147483
Car-1,2008-10-26 06:01:22,116.5447049,40.0147383
Car-1,2008-10-26 06:01:26,116.544995,40.0147766
Car-1,2008-10-26 06:01:32,116.545515,40.0148266
Car-1,2008-10-26 06:01:38,116.5459933,40.0148449
Car-1,2008-10-26 06:01:42,116.54627,40.0148999
Car-1,2008-10-26 06:01:46,116.5465199,40.0149583
Car-1,2008-10-26 06:01:50,116.5468233,40.0149583
Car-1,2008-10-26 06:01:56,116.547365,40.0149949
Car-1,2008-10-26 06:02:02,116.5478349,40.0150266
Car-1,2008-10-26 06:02:06,116.5480266,40.0150483
Car-1,2008-10-26 06:02:10,116.5482732,40.0150683
Car-1,2008-10-26 06:02:14,116.5485849,40.0150849
Car-1,2008-10-26 06:02:18,116.5488983,40.0151133
Car-1,2008-10-26 06:02:22,116.5491866,40.0151483
Car-1,2008-10-26 06:02:26,116.5495033,40.0151433
Car-1,2008-10-26 06:02:30,116.5498399,40.0151566
Car-1,2008-10-26 06:02:36,116.5503882,40.0151649
Car-1,2008-10-26 06:02:42,116.5509833,40.0151766
Car-1,2008-10-26 06:02:48,116.5515599,40.0151949
Car-1,2008-10-26 06:02:54,116.5521883,40.0152216
Car-1,2008-10-26 06:03:00,116.5528366,40.0152283
Car-1,2008-10-26 06:03:06,116.5534432,40.0152449
Car-1,2008-10-26 06:03:12,116.5539683,40.0152633
Car-1,2008-10-26 06:03:18,116.55451,40.0152616
Car-1,2008-10-26 06:03:24,116.5551333,40.0152849
Car-1,2008-10-26 06:03:30,116.5555533,40.0152899
Car-1,2008-10-26 06:03:34,116.5556683,40.0152999
Car-1,2008-10-26 06:03:36,116.5556849,40.0152933
Car-1,2008-10-26 06:03:38,116.5556933,40.0152916
Car-1,2008-10-26 06:03:56,116.5556933,40.0152916
Car-1,2008-10-26 06:03:58,116.5557,40.0152916
Car-1,2008-10-26 06:04:00,116.5557183,40.0152899
Car-1,2008-10-26 06:04:02,116.5557566,40.0152883
Car-1,2008-10-26 06:04:06,116.5558682,40.0152966
Car-1,2008-10-26 06:04:10,116.5560483,40.0153299
Car-1,2008-10-26 06:04:14,116.5561466,40.0154616
Car-1,2008-10-26 06:04:18,116.55605,40.0157833
Car-1,2008-10-26 06:04:24,116.5558916,40.0163266
Car-1,2008-10-26 06:04:30,116.5556833,40.0169249
Car-1,2008-10-26 06:04:36,116.5553383,40.0175383
Car-1,2008-10-26 06:04:42,116.5548582,40.0181116
Car-1,2008-10-26 06:04:48,116.5543866,40.0185983
Car-1,2008-10-26 06:04:54,116.5537766,40.0192533
Car-1,2008-10-26 06:05:00,116.5531549,40.0199166
Car-1,2008-10-26 06:05:06,116.5525766,40.0205316
Car-1,2008-10-26 06:05:12,116.5520249,40.0211316
Car-1,2008-10-26 06:05:18,116.5514716,40.0217183
Car-1,2008-10-26 06:05:24,116.5509349,40.0222999
Car-1,2008-10-26 06:05:30,116.5503916,40.0228766
Car-1,2008-10-26 06:05:36,116.5498499,40.0234649
Car-1,2008-10-26 06:05:42,116.5492649,40.0240899
Car-1,2008-10-26 06:05:48,116.5488316,40.0246533
Car-1,2008-10-26 06:05:54,116.5487116,40.0248449
Car-1,2008-10-26 06:05:56,116.5486999,40.0248599
Car-1,2008-10-26 06:05:58,116.5486916,40.0248716
Car-1,2008-10-26 06:06:00,116.5486849,40.0248849
Car-1,2008-10-26 06:06:02,116.5486782,40.0248933
Car-1,2008-10-26 06:06:04,116.5486749,40.0249
Car-1,2008-10-26 06:06:06,116.5486699,40.0249083
Car-1,2008-10-26 06:06:19,116.5486699,40.0249083
Car-1,2008-10-26 06:06:21,116.5486699,40.0249116
Car-1,2008-10-26 06:06:23,116.5486483,40.0249499
Car-1,2008-10-26 06:06:27,116.54857,40.0251016
Car-1,2008-10-26 06:06:31,116.5484866,40.0252833
Car-1,2008-10-26 06:06:35,116.5483749,40.0255066
Car-1,2008-10-26 06:06:39,116.5482933,40.0256699
Car-1,2008-10-26 06:06:43,116.5482633,40.0257233
Car-1,2008-10-26 06:06:45,116.5482549,40.0257349
Car-1,2008-10-26 06:08:31,116.5482549,40.0257349
Car-1,2008-10-26 06:08:33,116.5482533,40.0257383
Car-1,2008-10-26 06:08:35,116.5482333,40.0257749
Car-1,2008-10-26 06:08:39,116.5481816,40.0258749
Car-1,2008-10-26 06:08:41,116.5481699,40.0259016
Car-1,2008-10-26 06:08:43,116.5481549,40.0259333
Car-1,2008-10-26 06:08:47,116.5480766,40.0260716
Car-1,2008-10-26 06:08:51,116.5479583,40.0262983
Car-1,2008-10-26 06:08:57,116.5476683,40.02672
Car-1,2008-10-26 06:09:04,116.5472349,40.0273583
Car-1,2008-10-26 06:09:10,116.5469733,40.0279566
Car-1,2008-10-26 06:09:16,116.547,40.0283916
