agent_id,time,lng,lat
Car-1,2008-08-06 10:36:09,116.3100183,39.98671
Car-1,2008-08-06 10:36:10,116.3099883,39.9866783
Car-1,2008-08-06 10:36:12,116.3099866,39.9865966
Car-1,2008-08-06 10:36:14,116.3099783,39.9865483
Car-1,2008-08-06 10:36:16,116.3099816,39.9864866
Car-1,2008-08-06 10:36:18,116.3100066,39.9864133
Car-1,2008-08-06 10:36:20,116.310025,39.9863799
Car-1,2008-08-06 10:36:21,116.310025,39.9863799
Car-1,2008-08-06 10:36:23,116.3100199,39.9863733
Car-1,2008-08-06 10:36:33,116.3100083,39.9863783
Car-1,2008-08-06 10:36:36,116.3100016,39.9863916
Car-1,2008-08-06 10:36:39,116.3099883,39.9863583
Car-1,2008-08-06 10:36:41,116.3100266,39.9862866
Car-1,2008-08-06 10:36:43,116.3100733,39.986205
Car-1,2008-08-06 10:36:45,116.3101116,39.9861066
Car-1,2008-08-06 10:36:47,116.3101333,39.98601
Car-1,2008-08-06 10:36:49,116.310145,39.9859199
Car-1,2008-08-06 10:36:51,116.3101499,39.98584
Car-1,2008-08-06 10:36:53,116.3101666,39.9857633
Car-1,2008-08-06 10:36:55,116.3101633,39.98572
Car-1,2008-08-06 10:36:57,116.31018,39.9856566
Car-1,2008-08-06 10:36:59,116.3101949,39.98559
Car-1,2008-08-06 10:37:01,116.3102049,39.9855149
Car-1,2008-08-06 10:37:03,116.3102166,39.9854316
Car-1,2008-08-06 10:37:05,116.3102066,39.9853483
Car-1,2008-08-06 10:37:07,116.310215,39.9852633
Car-1,2008-08-06 10:37:09,116.3102116,39.9851649
Car-1,2008-08-06 10:37:11,116.3101749,39.985045
Car-1,2008-08-06 10:37:13,116.3101466,39.9849433
Car-1,2008-08-06 10:37:15,116.3101133,39.984845
Car-1,2008-08-06 10:37:17,116.31011,39.9847549
Car-1,2008-08-06 10:37:19,116.3100916,39.9846883
Car-1,2008-08-06 10:37:21,116.3100899,39.9846533
Car-1,2008-08-06 10:37:23,116.3100799,39.9846383
Car-1,2008-08-06 10:38:28,116.3111066,39.9840016
Car-1,2008-08-06 10:39:10,116.3148849,39.98402
Car-1,2008-08-06 10:39:59,116.3173516,39.9841366
Car-1,2008-08-06 10:40:01,116.3176316,39.984145
Car-1,2008-08-06 10:40:03,116.3179099,39.9841583
Car-1,2008-08-06 10:40:05,116.3182049,39.9841733
Car-1,2008-08-06 10:40:07,116.3184983,39.9841799
Car-1,2008-08-06 10:40:09,116.318785,39.9842016
Car-1,2008-08-06 10:40:11,116.3190733,39.9842116
Car-1,2008-08-06 10:40:13,116.3193466,39.9842283
Car-1,2008-08-06 10:40:15,116.31961,39.9842399
Car-1,2008-08-06 10:40:17,116.3198683,39.9842466
Car-1,2008-08-06 10:40:19,116.320095,39.9842433
Car-1,2008-08-06 10:40:21,116.3202866,39.9842433
Car-1,2008-08-06 10:40:23,116.3204333,39.9842549
Car-1,2008-08-06 10:40:25,116.3205416,39.9842499
Car-1,2008-08-06 10:40:27,116.3206166,39.9842416
Car-1,2008-08-06 10:40:29,116.3206799,39.9842333
Car-1,2008-08-06 10:40:31,116.3206933,39.9842249
Car-1,2008-08-06 10:40:33,116.3206966,39.9842283
Car-1,2008-08-06 10:40:35,116.3207033,39.9842283
