agent_id,time,lng,lat
Car-1,2008-10-31 00:00:01,116.2911333,39.9646033
Car-1,2008-10-31 00:00:03,116.2910949,39.9646666
Car-1,2008-10-31 00:00:06,116.2911216,39.964625
Car-1,2008-10-31 00:00:08,116.2911399,39.9646116
Car-1,2008-10-31 00:00:14,116.2911599,39.9646116
Car-1,2008-10-31 00:00:16,116.2911683,39.9646
Car-1,2008-10-31 00:00:18,116.2911716,39.9645833
Car-1,2008-10-31 00:00:20,116.2911799,39.9645733
Car-1,2008-10-31 00:00:22,116.2911916,39.9645599
Car-1,2008-10-31 00:00:24,116.2912016,39.9645749
Car-1,2008-10-31 00:00:26,116.2911916,39.9646016
Car-1,2008-10-31 00:00:28,116.291185,39.9646366
Car-1,2008-10-31 00:00:30,116.2911716,39.9646383
Car-1,2008-10-31 00:00:32,116.29115,39.9646583
Car-1,2008-10-31 00:00:34,116.2911399,39.9646483
Car-1,2008-10-31 00:00:36,116.2911233,39.9646183
Car-1,2008-10-31 00:00:38,116.2911049,39.9646483
Car-1,2008-10-31 00:00:40,116.2911449,39.9645983
Car-1,2008-10-31 00:00:42,116.29122,39.964545
Car-1,2008-10-31 00:00:44,116.2912383,39.9645483
Car-1,2008-10-31 00:00:46,116.2912666,39.96454
Car-1,2008-10-31 00:00:49,116.2913049,39.9645083
Car-1,2008-10-31 00:00:51,116.2913733,39.9645183
Car-1,2008-10-31 00:00:55,116.291465,39.9645733
Car-1,2008-10-31 00:00:57,116.2914633,39.96463
Car-1,2008-10-31 00:00:59,116.2914416,39.9646866
Car-1,2008-10-31 00:01:12,116.29122,39.9654533
Car-1,2008-10-31 00:01:14,116.2912099,39.9656066
Car-1,2008-10-31 00:01:16,116.2911716,39.9657566
Car-1,2008-10-31 00:01:18,116.2911099,39.9659066
Car-1,2008-10-31 00:01:20,116.2910516,39.96607
Car-1,2008-10-31 00:01:22,116.2910133,39.9662183
Car-1,2008-10-31 00:01:24,116.2909899,39.9663833
Car-1,2008-10-31 00:01:26,116.2909416,39.9665249
Car-1,2008-10-31 00:01:28,116.2909016,39.9666616
Car-1,2008-10-31 00:01:30,116.2908583,39.9667866
Car-1,2008-10-31 00:01:32,116.2908616,39.9668683
Car-1,2008-10-31 00:01:34,116.2908766,39.9669299
Car-1,2008-10-31 00:01:36,116.2908916,39.9669716
Car-1,2008-10-31 00:03:06,116.2906699,39.9674099
Car-1,2008-10-31 00:03:48,116.2903016,39.970935
Car-1,2008-10-31 00:04:30,116.2927333,39.9730033
Car-1,2008-10-31 00:04:32,116.292985,39.973005
Car-1,2008-10-31 00:04:34,116.2932399,39.9729966
Car-1,2008-10-31 00:04:36,116.2934883,39.9729999
Car-1,2008-10-31 00:04:38,116.2937266,39.9730016
Car-1,2008-10-31 00:04:40,116.2939066,39.9730083
Car-1,2008-10-31 00:04:42,116.2939466,39.9731283
Car-1,2008-10-31 00:04:44,116.2940233,39.9731649
Car-1,2008-10-31 00:04:46,116.2941083,39.97313
Car-1,2008-10-31 00:04:48,116.2941783,39.9730833
Car-1,2008-10-31 00:04:50,116.2942149,39.9730583
