agent_id,time,lng,lat
Car-1,2008-09-17 10:15:11,116.445711,39.859416
Car-1,2008-09-17 10:15:12,116.445579,39.859326
Car-1,2008-09-17 10:15:13,116.445429,39.85925
Car-1,2008-09-17 10:15:14,116.445311,39.859169
Car-1,2008-09-17 10:15:15,116.445186,39.859094
Car-1,2008-09-17 10:15:16,116.445048,39.859023
Car-1,2008-09-17 10:15:17,116.444914,39.858949
Car-1,2008-09-17 10:15:18,116.444794,39.858873
Car-1,2008-09-17 10:15:20,116.444539,39.858731
Car-1,2008-09-17 10:15:21,116.444408,39.858663
Car-1,2008-09-17 10:15:22,116.444271,39.858598
Car-1,2008-09-17 10:15:23,116.444136,39.858534
Car-1,2008-09-17 10:15:24,116.444001,39.858474
Car-1,2008-09-17 10:15:25,116.443865,39.858421
Car-1,2008-09-17 10:15:26,116.443735,39.85836
Car-1,2008-09-17 10:15:27,116.443591,39.858306
Car-1,2008-09-17 10:15:28,116.443444,39.858255
Car-1,2008-09-17 10:15:30,116.443155,39.858151
Car-1,2008-09-17 10:15:31,116.443003,39.858098
Car-1,2008-09-17 10:15:32,116.442853,39.858045
Car-1,2008-09-17 10:15:33,116.44269,39.858004
Car-1,2008-09-17 10:15:34,116.442534,39.857959
Car-1,2008-09-17 10:15:35,116.442383,39.857913
Car-1,2008-09-17 10:15:36,116.442228,39.857869
Car-1,2008-09-17 10:15:37,116.442073,39.857828
Car-1,2008-09-17 10:15:38,116.441909,39.857794
Car-1,2008-09-17 10:15:40,116.441584,39.857718
Car-1,2008-09-17 10:15:41,116.441419,39.857688
Car-1,2008-09-17 10:15:42,116.441255,39.857655
Car-1,2008-09-17 10:15:43,116.441084,39.857621
Car-1,2008-09-17 10:15:45,116.440743,39.857563
Car-1,2008-09-17 10:15:46,116.440574,39.857538
Car-1,2008-09-17 10:15:48,116.440215,39.857506
Car-1,2008-09-17 10:15:50,116.439851,39.857475
Car-1,2008-09-17 10:15:51,116.439666,39.857458
Car-1,2008-09-17 10:15:52,116.439478,39.857448
Car-1,2008-09-17 10:15:53,116.439271,39.857453
Car-1,2008-09-17 10:15:55,116.438884,39.857458
Car-1,2008-09-17 10:15:56,116.438696,39.857453
Car-1,2008-09-17 10:15:57,116.438529,39.857455
Car-1,2008-09-17 10:15:58,116.438379,39.857456
Car-1,2008-09-17 10:16:00,116.438075,39.857441
Car-1,2008-09-17 10:16:01,116.437926,39.857438
Car-1,2008-09-17 10:16:02,116.437791,39.857431
Car-1,2008-09-17 10:16:03,116.437676,39.857423
Car-1,2008-09-17 10:16:54,116.437429,39.85761
Car-1,2008-09-17 10:16:55,116.437424,39.857613
Car-1,2008-09-17 10:16:56,116.437426,39.857611
Car-1,2008-09-17 10:16:57,116.437429,39.857611
Car-1,2008-09-17 10:16:58,116.437433,39.85761
Car-1,2008-09-17 10:17:00,116.437421,39.857606
Car-1,2008-09-17 10:17:01,116.437403,39.857608
Car-1,2008-09-17 10:17:02,116.437351,39.857621
Car-1,2008-09-17 10:17:03,116.437306,39.857629
Car-1,2008-09-17 10:17:04,116.437279,39.85761
Car-1,2008-09-17 10:17:05,116.437226,39.857594
Car-1,2008-09-17 10:17:06,116.437173,39.857598
Car-1,2008-09-17 10:17:07,116.437114,39.857608
Car-1,2008-09-17 10:17:08,116.43705,39.857623
Car-1,2008-09-17 10:17:10,116.436896,39.857624
Car-1,2008-09-17 10:17:11,116.436811,39.857639
Car-1,2008-09-17 10:17:12,116.436726,39.857638
Car-1,2008-09-17 10:17:13,116.436629,39.857656
Car-1,2008-09-17 10:17:14,116.436536,39.857669
Car-1,2008-09-17 10:17:15,116.436431,39.857686
Car-1,2008-09-17 10:17:16,116.436329,39.857708
Car-1,2008-09-17 10:17:17,116.436229,39.85773
Car-1,2008-09-17 10:17:18,116.436134,39.85774
Car-1,2008-09-17 10:17:20,116.435911,39.857721
Car-1,2008-09-17 10:17:21,116.435803,39.857716
Car-1,2008-09-17 10:17:22,116.435695,39.857714
Car-1,2008-09-17 10:17:23,116.435581,39.857716
Car-1,2008-09-17 10:17:24,116.435461,39.857713
Car-1,2008-09-17 10:17:25,116.435338,39.857711
Car-1,2008-09-17 10:17:26,116.43521,39.857713
Car-1,2008-09-17 10:17:27,116.435076,39.857719
Car-1,2008-09-17 10:17:28,116.434951,39.857716
Car-1,2008-09-17 10:17:30,116.434698,39.857721
Car-1,2008-09-17 10:17:31,116.434574,39.857713
Car-1,2008-09-17 10:17:32,116.434458,39.857704
Car-1,2008-09-17 10:17:33,116.434341,39.857695
Car-1,2008-09-17 10:17:34,116.434208,39.857703
Car-1,2008-09-17 10:17:35,116.434083,39.857703
Car-1,2008-09-17 10:17:36,116.433881,39.857681
Car-1,2008-09-17 10:17:37,116.433741,39.857686
Car-1,2008-09-17 10:17:38,116.43362,39.857686
Car-1,2008-09-17 10:17:40,116.433358,39.857693
Car-1,2008-09-17 10:17:41,116.433236,39.85771
Car-1,2008-09-17 10:17:42,116.433109,39.857704
Car-1,2008-09-17 10:17:43,116.432963,39.857689
Car-1,2008-09-17 10:17:44,116.432846,39.857681
Car-1,2008-09-17 10:17:47,116.432338,39.857613
Car-1,2008-09-17 10:17:51,116.431676,39.857653
Car-1,2008-09-17 10:17:52,116.431533,39.857656
Car-1,2008-09-17 10:17:53,116.431388,39.857665
Car-1,2008-09-17 10:17:54,116.431241,39.857668
Car-1,2008-09-17 10:17:55,116.431088,39.857676
Car-1,2008-09-17 10:17:56,116.430933,39.857681
Car-1,2008-09-17 10:17:57,116.430773,39.857689
Car-1,2008-09-17 10:17:58,116.430606,39.857695
Car-1,2008-09-17 10:18:00,116.430263,39.857703
Car-1,2008-09-17 10:18:01,116.430096,39.857704
Car-1,2008-09-17 10:18:02,116.429936,39.857711
Car-1,2008-09-17 10:18:06,116.429451,39.857606
Car-1,2008-09-17 10:18:07,116.429393,39.857588
Car-1,2008-09-17 10:18:58,116.429141,39.857549
Car-1,2008-09-17 10:19:00,116.429031,39.857558
Car-1,2008-09-17 10:19:01,116.428961,39.857539
Car-1,2008-09-17 10:19:02,116.428879,39.857533
Car-1,2008-09-17 10:19:03,116.428791,39.857534
Car-1,2008-09-17 10:19:04,116.428718,39.85752
Car-1,2008-09-17 10:19:05,116.428628,39.857509
Car-1,2008-09-17 10:19:06,116.428531,39.8575
Car-1,2008-09-17 10:19:07,116.428444,39.857486
Car-1,2008-09-17 10:19:08,116.428356,39.857476
Car-1,2008-09-17 10:19:10,116.428173,39.857464
Car-1,2008-09-17 10:19:11,116.42808,39.857458
Car-1,2008-09-17 10:19:12,116.427946,39.857451
Car-1,2008-09-17 10:19:13,116.427828,39.857443
Car-1,2008-09-17 10:19:14,116.427726,39.857443
Car-1,2008-09-17 10:19:15,116.427621,39.857448
Car-1,2008-09-17 10:19:16,116.427489,39.857431
Car-1,2008-09-17 10:19:17,116.42738,39.85741
Car-1,2008-09-17 10:19:18,116.427258,39.857423
Car-1,2008-09-17 10:19:20,116.427018,39.857385
Car-1,2008-09-17 10:19:21,116.426918,39.857361
Car-1,2008-09-17 10:19:22,116.426803,39.857359
Car-1,2008-09-17 10:19:23,116.426683,39.857356
Car-1,2008-09-17 10:19:24,116.426556,39.857389
Car-1,2008-09-17 10:19:25,116.426436,39.857363
Car-1,2008-09-17 10:19:26,116.426351,39.857354
Car-1,2008-09-17 10:19:27,116.426229,39.85734
Car-1,2008-09-17 10:19:28,116.426106,39.857324
Car-1,2008-09-17 10:19:30,116.425838,39.857299
Car-1,2008-09-17 10:19:31,116.425703,39.85729
Car-1,2008-09-17 10:19:32,116.425573,39.85729
Car-1,2008-09-17 10:19:33,116.42544,39.857279
Car-1,2008-09-17 10:19:34,116.425298,39.857268
Car-1,2008-09-17 10:19:35,116.425149,39.857258
Car-1,2008-09-17 10:19:36,116.425005,39.85725
Car-1,2008-09-17 10:19:37,116.424853,39.857236
Car-1,2008-09-17 10:19:38,116.424698,39.857228
Car-1,2008-09-17 10:19:40,116.4244,39.857203
Car-1,2008-09-17 10:19:41,116.424251,39.857193
Car-1,2008-09-17 10:19:42,116.424076,39.857188
Car-1,2008-09-17 10:19:43,116.423919,39.857176
Car-1,2008-09-17 10:19:44,116.423755,39.857173
Car-1,2008-09-17 10:19:45,116.423596,39.85717
Car-1,2008-09-17 10:19:46,116.423446,39.85716
Car-1,2008-09-17 10:19:47,116.423289,39.857154
Car-1,2008-09-17 10:19:48,116.423131,39.857146
Car-1,2008-09-17 10:19:50,116.422823,39.857116
Car-1,2008-09-17 10:19:51,116.422669,39.857109
Car-1,2008-09-17 10:19:52,116.422516,39.857098
Car-1,2008-09-17 10:19:53,116.422358,39.857091
Car-1,2008-09-17 10:19:54,116.422198,39.857089
Car-1,2008-09-17 10:19:55,116.422008,39.857084
Car-1,2008-09-17 10:19:56,116.421826,39.857064
Car-1,2008-09-17 10:19:57,116.421658,39.857043
Car-1,2008-09-17 10:19:58,116.421494,39.857031
Car-1,2008-09-17 10:20:00,116.421168,39.857003
Car-1,2008-09-17 10:20:01,116.421003,39.85699
Car-1,2008-09-17 10:20:02,116.420831,39.856981
Car-1,2008-09-17 10:20:03,116.420658,39.856976
Car-1,2008-09-17 10:20:04,116.420486,39.856964
Car-1,2008-09-17 10:20:05,116.420319,39.856956
Car-1,2008-09-17 10:20:06,116.420154,39.856948
Car-1,2008-09-17 10:20:07,116.419979,39.856943
Car-1,2008-09-17 10:20:08,116.419816,39.856919
Car-1,2008-09-17 10:20:10,116.419488,39.856866
Car-1,2008-09-17 10:20:11,116.419326,39.856841
Car-1,2008-09-17 10:20:12,116.419163,39.856825
Car-1,2008-09-17 10:20:13,116.419008,39.85679
Car-1,2008-09-17 10:20:14,116.418845,39.856761
Car-1,2008-09-17 10:20:15,116.418653,39.856739
Car-1,2008-09-17 10:20:16,116.418471,39.856713
Car-1,2008-09-17 10:20:17,116.418283,39.856679
Car-1,2008-09-17 10:20:18,116.418103,39.856651
Car-1,2008-09-17 10:20:20,116.417754,39.856621
Car-1,2008-09-17 10:20:21,116.417584,39.856604
Car-1,2008-09-17 10:20:22,116.417421,39.856559
Car-1,2008-09-17 10:20:23,116.417276,39.856523
Car-1,2008-09-17 10:20:24,116.417139,39.856466
Car-1,2008-09-17 10:20:25,116.416996,39.85643
Car-1,2008-09-17 10:20:26,116.416863,39.8564
Car-1,2008-09-17 10:20:27,116.416718,39.856368
Car-1,2008-09-17 10:20:28,116.416586,39.856328
Car-1,2008-09-17 10:20:30,116.416313,39.856274
Car-1,2008-09-17 10:20:31,116.416185,39.85625
Car-1,2008-09-17 10:20:32,116.416061,39.856226
Car-1,2008-09-17 10:20:33,116.415938,39.856199
Car-1,2008-09-17 10:20:34,116.415804,39.856179
Car-1,2008-09-17 10:20:35,116.415685,39.85616
Car-1,2008-09-17 10:20:36,116.415564,39.856146
Car-1,2008-09-17 10:20:37,116.415456,39.856124
Car-1,2008-09-17 10:20:38,116.415343,39.856108
Car-1,2008-09-17 10:20:40,116.415138,39.856079
Car-1,2008-09-17 10:20:41,116.415054,39.856061
Car-1,2008-09-17 10:20:42,116.414964,39.856049
Car-1,2008-09-17 10:20:43,116.414878,39.856028
Car-1,2008-09-17 10:20:44,116.4148,39.856011
Car-1,2008-09-17 10:20:45,116.414715,39.855998
Car-1,2008-09-17 10:20:46,116.414638,39.855984
Car-1,2008-09-17 10:20:47,116.414559,39.855973
Car-1,2008-09-17 10:20:48,116.414479,39.855966
Car-1,2008-09-17 10:20:50,116.414338,39.855941
Car-1,2008-09-17 10:20:51,116.414261,39.855935
Car-1,2008-09-17 10:20:52,116.414195,39.855926
Car-1,2008-09-17 10:20:53,116.414128,39.855928
Car-1,2008-09-17 10:20:54,116.414068,39.855926
Car-1,2008-09-17 10:20:55,116.414021,39.855929
Car-1,2008-09-17 10:20:56,116.413976,39.855921
Car-1,2008-09-17 10:20:57,116.413929,39.855918
Car-1,2008-09-17 10:20:58,116.413876,39.855916
Car-1,2008-09-17 10:21:00,116.413778,39.855901
Car-1,2008-09-17 10:21:01,116.413731,39.855886
Car-1,2008-09-17 10:21:02,116.41369,39.855881
Car-1,2008-09-17 10:21:03,116.413641,39.855874
Car-1,2008-09-17 10:21:04,116.413596,39.855864
Car-1,2008-09-17 10:21:05,116.413544,39.855863
Car-1,2008-09-17 10:21:06,116.413491,39.855864
Car-1,2008-09-17 10:21:07,116.413446,39.855866
Car-1,2008-09-17 10:21:08,116.413409,39.855863
Car-1,2008-09-17 10:21:10,116.413343,39.855868
Car-1,2008-09-17 10:21:11,116.413321,39.855861
Car-1,2008-09-17 10:21:12,116.413301,39.855858
Car-1,2008-09-17 10:21:13,116.413296,39.855849
Car-1,2008-09-17 10:21:14,116.413268,39.855871
Car-1,2008-09-17 10:21:15,116.413246,39.855883
Car-1,2008-09-17 10:21:16,116.413211,39.855896
Car-1,2008-09-17 10:21:17,116.413181,39.8559
Car-1,2008-09-17 10:21:18,116.413156,39.855908
Car-1,2008-09-17 10:21:20,116.413101,39.85589
Car-1,2008-09-17 10:21:21,116.413083,39.855864
Car-1,2008-09-17 10:21:22,116.413058,39.855868
Car-1,2008-09-17 10:21:23,116.413034,39.85587
Car-1,2008-09-17 10:21:24,116.413006,39.855873
Car-1,2008-09-17 10:21:25,116.412976,39.855878
Car-1,2008-09-17 10:21:26,116.412956,39.855883
Car-1,2008-09-17 10:21:27,116.412933,39.85589
Car-1,2008-09-17 10:21:28,116.412906,39.855903
Car-1,2008-09-17 10:21:30,116.412868,39.855924
Car-1,2008-09-17 10:21:31,116.412836,39.855969
Car-1,2008-09-17 10:24:56,116.412506,39.856014
Car-1,2008-09-17 10:24:57,116.412488,39.856043
Car-1,2008-09-17 10:24:58,116.412473,39.856073
Car-1,2008-09-17 10:25:00,116.412424,39.856124
Car-1,2008-09-17 10:25:01,116.412404,39.856151
Car-1,2008-09-17 10:25:02,116.412373,39.856178
Car-1,2008-09-17 10:25:03,116.412346,39.856203
Car-1,2008-09-17 10:25:04,116.4123,39.856263
Car-1,2008-09-17 10:25:05,116.412261,39.856328
Car-1,2008-09-17 10:25:06,116.412226,39.856385
Car-1,2008-09-17 10:25:07,116.412218,39.85642
Car-1,2008-09-17 10:25:08,116.412218,39.856438
Car-1,2008-09-17 10:25:10,116.412221,39.856431
Car-1,2008-09-17 10:25:11,116.41222,39.856433
Car-1,2008-09-17 10:25:12,116.412198,39.856469
Car-1,2008-09-17 10:25:13,116.412176,39.856488
Car-1,2008-09-17 10:25:14,116.412151,39.856518
Car-1,2008-09-17 10:25:15,116.412138,39.856531
Car-1,2008-09-17 10:25:16,116.412153,39.85651
Car-1,2008-09-17 10:25:17,116.412161,39.856501
Car-1,2008-09-17 10:25:18,116.412163,39.856518
Car-1,2008-09-17 10:25:20,116.412166,39.856518
Car-1,2008-09-17 10:25:21,116.412169,39.856516
Car-1,2008-09-17 10:25:22,116.412171,39.856516
Car-1,2008-09-17 10:25:23,116.412169,39.856516
Car-1,2008-09-17 10:25:24,116.412168,39.856514
Car-1,2008-09-17 10:25:25,116.412166,39.856514
Car-1,2008-09-17 10:25:26,116.412166,39.856514
Car-1,2008-09-17 10:25:27,116.412168,39.856514
Car-1,2008-09-17 10:25:28,116.412171,39.856514
Car-1,2008-09-17 10:25:30,116.412175,39.856514
Car-1,2008-09-17 10:25:31,116.412175,39.856514
Car-1,2008-09-17 10:25:32,116.412175,39.856514
Car-1,2008-09-17 10:25:33,116.412175,39.856513
Car-1,2008-09-17 10:25:34,116.412175,39.856513
Car-1,2008-09-17 10:25:35,116.412173,39.856511
Car-1,2008-09-17 10:25:36,116.412173,39.856511
Car-1,2008-09-17 10:25:37,116.412175,39.856511
Car-1,2008-09-17 10:25:38,116.412176,39.856511
Car-1,2008-09-17 10:25:40,116.412178,39.85651
Car-1,2008-09-17 10:25:41,116.412178,39.856508
Car-1,2008-09-17 10:25:42,116.412178,39.85651
Car-1,2008-09-17 10:25:43,116.412175,39.856508
Car-1,2008-09-17 10:26:06,116.412165,39.856498
Car-1,2008-09-17 10:26:30,116.412191,39.856018
Car-1,2008-09-17 10:26:53,116.412158,39.855971
Car-1,2008-09-17 10:26:54,116.412158,39.855971
Car-1,2008-09-17 10:26:55,116.412159,39.855971
Car-1,2008-09-17 10:26:56,116.412161,39.855971
Car-1,2008-09-17 10:26:57,116.412168,39.855958
Car-1,2008-09-17 10:26:58,116.412168,39.855958
Car-1,2008-09-17 10:27:00,116.412169,39.855958
Car-1,2008-09-17 10:27:01,116.412169,39.855958
Car-1,2008-09-17 10:27:02,116.412171,39.855956
Car-1,2008-09-17 10:27:03,116.412173,39.855956
Car-1,2008-09-17 10:27:04,116.412175,39.855956
Car-1,2008-09-17 10:27:05,116.412176,39.855956
Car-1,2008-09-17 10:27:06,116.412178,39.855956
Car-1,2008-09-17 10:27:07,116.412181,39.855958
Car-1,2008-09-17 10:27:08,116.412181,39.855958
Car-1,2008-09-17 10:27:10,116.412186,39.855958
Car-1,2008-09-17 10:27:11,116.412186,39.855958
Car-1,2008-09-17 10:27:12,116.412184,39.855958
Car-1,2008-09-17 10:27:13,116.412181,39.855959
Car-1,2008-09-17 10:27:14,116.412178,39.855959
Car-1,2008-09-17 10:27:15,116.412173,39.855969
Car-1,2008-09-17 10:27:16,116.412158,39.855988
Car-1,2008-09-17 10:27:17,116.412139,39.856011
Car-1,2008-09-17 10:27:18,116.412131,39.856033
Car-1,2008-09-17 10:27:20,116.412113,39.856056
Car-1,2008-09-17 10:27:21,116.412111,39.856054
Car-1,2008-09-17 10:27:22,116.412109,39.856054
Car-1,2008-09-17 10:27:23,116.412109,39.856054
Car-1,2008-09-17 10:27:24,116.412108,39.856054
Car-1,2008-09-17 10:27:25,116.412108,39.856054
Car-1,2008-09-17 10:27:26,116.412109,39.856053
Car-1,2008-09-17 10:27:27,116.412108,39.856053
Car-1,2008-09-17 10:27:28,116.412108,39.856053
Car-1,2008-09-17 10:27:30,116.412106,39.856053
Car-1,2008-09-17 10:27:31,116.412106,39.856051
Car-1,2008-09-17 10:27:32,116.412106,39.856051
Car-1,2008-09-17 10:27:33,116.412106,39.856051
Car-1,2008-09-17 10:27:34,116.412106,39.856051
Car-1,2008-09-17 10:27:35,116.412105,39.856051
Car-1,2008-09-17 10:27:36,116.412103,39.856051
Car-1,2008-09-17 10:27:37,116.412103,39.856051
Car-1,2008-09-17 10:27:38,116.412101,39.856051
Car-1,2008-09-17 10:27:40,116.412098,39.856051
Car-1,2008-09-17 10:27:41,116.412094,39.856051
Car-1,2008-09-17 10:27:42,116.412093,39.856049
Car-1,2008-09-17 10:27:43,116.412091,39.856049
Car-1,2008-09-17 10:27:44,116.412091,39.856051
Car-1,2008-09-17 10:27:45,116.412093,39.856051
Car-1,2008-09-17 10:27:46,116.412094,39.856051
Car-1,2008-09-17 10:27:47,116.412094,39.856053
Car-1,2008-09-17 10:27:48,116.412094,39.856053
Car-1,2008-09-17 10:27:50,116.412066,39.856068
Car-1,2008-09-17 10:27:51,116.412033,39.856085
Car-1,2008-09-17 10:27:52,116.412003,39.856096
Car-1,2008-09-17 10:27:53,116.411976,39.856091
Car-1,2008-09-17 10:27:54,116.411948,39.856081
Car-1,2008-09-17 10:27:55,116.411899,39.856116
Car-1,2008-09-17 10:27:56,116.411868,39.856123
Car-1,2008-09-17 10:27:57,116.411836,39.856131
Car-1,2008-09-17 10:27:58,116.411801,39.856136
Car-1,2008-09-17 10:28:00,116.411709,39.856195
Car-1,2008-09-17 10:28:01,116.411698,39.856216
Car-1,2008-09-17 10:28:02,116.411701,39.856213
Car-1,2008-09-17 10:28:03,116.411706,39.856213
Car-1,2008-09-17 10:28:04,116.411719,39.856191
Car-1,2008-09-17 10:28:05,116.411726,39.856181
Car-1,2008-09-17 10:28:06,116.411725,39.856181
Car-1,2008-09-17 10:28:07,116.41173,39.856176
Car-1,2008-09-17 10:28:10,116.411908,39.855999
Car-1,2008-09-17 10:28:11,116.411883,39.855986
Car-1,2008-09-17 10:28:12,116.411891,39.855984
Car-1,2008-09-17 10:28:13,116.411905,39.855978
Car-1,2008-09-17 10:28:14,116.411921,39.855968
Car-1,2008-09-17 10:28:15,116.411926,39.855968
Car-1,2008-09-17 10:28:16,116.411938,39.855961
Car-1,2008-09-17 10:28:17,116.411948,39.855954
Car-1,2008-09-17 10:28:18,116.411956,39.855954
Car-1,2008-09-17 10:28:20,116.411975,39.855946
Car-1,2008-09-17 10:28:21,116.411975,39.855944
Car-1,2008-09-17 10:28:22,116.411931,39.855944
Car-1,2008-09-17 10:29:08,116.411616,39.855913
Car-1,2008-09-17 10:29:10,116.411438,39.855946
Car-1,2008-09-17 10:29:11,116.411358,39.855935
Car-1,2008-09-17 10:29:12,116.411291,39.855901
Car-1,2008-09-17 10:29:13,116.411206,39.855879
Car-1,2008-09-17 10:29:14,116.411113,39.855868
Car-1,2008-09-17 10:29:15,116.411011,39.85587
Car-1,2008-09-17 10:29:16,116.410916,39.85586
Car-1,2008-09-17 10:29:17,116.410808,39.855855
Car-1,2008-09-17 10:29:18,116.410691,39.855849
Car-1,2008-09-17 10:29:20,116.410446,39.855843
Car-1,2008-09-17 10:29:21,116.410319,39.855838
Car-1,2008-09-17 10:29:22,116.410188,39.855838
Car-1,2008-09-17 10:29:23,116.410051,39.85584
Car-1,2008-09-17 10:29:24,116.409911,39.855826
Car-1,2008-09-17 10:29:25,116.409769,39.855818
Car-1,2008-09-17 10:29:26,116.409576,39.855819
Car-1,2008-09-17 10:29:27,116.409426,39.855821
Car-1,2008-09-17 10:29:28,116.409288,39.855823
Car-1,2008-09-17 10:29:30,116.40902,39.855815
Car-1,2008-09-17 10:29:31,116.408876,39.855818
Car-1,2008-09-17 10:29:32,116.408733,39.855821
Car-1,2008-09-17 10:29:33,116.408579,39.855831
Car-1,2008-09-17 10:29:34,116.408431,39.855838
Car-1,2008-09-17 10:29:35,116.408298,39.85584
Car-1,2008-09-17 10:29:36,116.408164,39.855838
Car-1,2008-09-17 10:29:37,116.408016,39.855846
Car-1,2008-09-17 10:29:38,116.407868,39.855851
Car-1,2008-09-17 10:29:40,116.407579,39.855834
Car-1,2008-09-17 10:29:41,116.407425,39.855831
Car-1,2008-09-17 10:29:42,116.407275,39.855826
Car-1,2008-09-17 10:29:43,116.407118,39.855825
Car-1,2008-09-17 10:29:44,116.406959,39.855821
Car-1,2008-09-17 10:29:45,116.4068,39.855823
Car-1,2008-09-17 10:29:46,116.406638,39.855826
Car-1,2008-09-17 10:29:47,116.406473,39.855813
Car-1,2008-09-17 10:29:48,116.406326,39.85581
Car-1,2008-09-17 10:29:50,116.405983,39.855815
Car-1,2008-09-17 10:29:51,116.405811,39.855813
Car-1,2008-09-17 10:29:52,116.405631,39.855818
Car-1,2008-09-17 10:29:53,116.405458,39.855815
Car-1,2008-09-17 10:29:54,116.405288,39.85581
Car-1,2008-09-17 10:29:55,116.40512,39.855803
Car-1,2008-09-17 10:29:56,116.404953,39.855789
Car-1,2008-09-17 10:29:57,116.404798,39.855774
Car-1,2008-09-17 10:29:58,116.404639,39.85577
Car-1,2008-09-17 10:30:00,116.404323,39.855771
Car-1,2008-09-17 10:30:01,116.404161,39.855773
Car-1,2008-09-17 10:30:02,116.404013,39.855765
Car-1,2008-09-17 10:30:03,116.403848,39.855744
Car-1,2008-09-17 10:30:04,116.403708,39.855741
Car-1,2008-09-17 10:30:05,116.403545,39.855744
Car-1,2008-09-17 10:30:06,116.403384,39.855744
Car-1,2008-09-17 10:30:07,116.403229,39.855746
Car-1,2008-09-17 10:30:08,116.40308,39.855744
Car-1,2008-09-17 10:30:10,116.402791,39.855751
Car-1,2008-09-17 10:30:11,116.402651,39.855761
Car-1,2008-09-17 10:30:12,116.402536,39.855761
Car-1,2008-09-17 10:30:13,116.402428,39.855765
Car-1,2008-09-17 10:30:14,116.402324,39.855765
Car-1,2008-09-17 10:30:15,116.402223,39.855776
Car-1,2008-09-17 10:30:16,116.402124,39.855783
Car-1,2008-09-17 10:30:17,116.402024,39.855786
Car-1,2008-09-17 10:30:18,116.401944,39.855791
Car-1,2008-09-17 10:30:20,116.401728,39.855828
Car-1,2008-09-17 10:30:21,116.401631,39.855811
Car-1,2008-09-17 10:30:22,116.401536,39.855815
Car-1,2008-09-17 10:30:23,116.401455,39.855815
Car-1,2008-09-17 10:30:24,116.401373,39.855815
Car-1,2008-09-17 10:30:25,116.401294,39.855813
