agent_id,time,lng,lat
Car-1,2008-10-13 02:53:26,116.432427,39.932448
Car-1,2008-10-13 02:53:28,116.432197,39.932448
Car-1,2008-10-13 02:53:30,116.431894,39.932457
Car-1,2008-10-13 02:53:32,116.431687,39.932461
Car-1,2008-10-13 02:53:34,116.431451,39.932431
Car-1,2008-10-13 02:53:36,116.431237,39.932388
Car-1,2008-10-13 02:53:38,116.430992,39.932283
Car-1,2008-10-13 02:53:40,116.430861,39.932266
Car-1,2008-10-13 02:53:42,116.430813,39.932282
Car-1,2008-10-13 02:53:44,116.430807,39.932304
Car-1,2008-10-13 02:53:46,116.430817,39.932292
Car-1,2008-10-13 02:53:48,116.430817,39.932292
Car-1,2008-10-13 02:53:50,116.430819,39.932289
Car-1,2008-10-13 02:53:52,116.430819,39.932287
Car-1,2008-10-13 02:53:54,116.430821,39.932286
Car-1,2008-10-13 02:53:56,116.430816,39.932284
Car-1,2008-10-13 02:53:58,116.430792,39.932282
Car-1,2008-10-13 02:54:00,116.430736,39.93226
Car-1,2008-10-13 02:54:02,116.430599,39.932215
Car-1,2008-10-13 02:54:04,116.430443,39.932198
Car-1,2008-10-13 02:54:06,116.430281,39.932202
Car-1,2008-10-13 02:54:08,116.430164,39.932201
Car-1,2008-10-13 02:54:10,116.429993,39.932272
Car-1,2008-10-13 02:54:12,116.429888,39.932313
Car-1,2008-10-13 02:54:14,116.429779,39.932372
Car-1,2008-10-13 02:54:16,116.429708,39.932374
Car-1,2008-10-13 02:54:18,116.429613,39.932391
Car-1,2008-10-13 02:54:20,116.429504,39.93243
Car-1,2008-10-13 02:54:22,116.429439,39.932434
Car-1,2008-10-13 02:54:24,116.429404,39.932433
Car-1,2008-10-13 02:54:26,116.429376,39.932452
Car-1,2008-10-13 02:54:28,116.429363,39.932459
Car-1,2008-10-13 02:54:30,116.429358,39.932461
Car-1,2008-10-13 02:54:32,116.429354,39.932462
Car-1,2008-10-13 02:54:34,116.429351,39.932465
Car-1,2008-10-13 02:54:36,116.429349,39.932466
Car-1,2008-10-13 02:54:38,116.429346,39.932467
Car-1,2008-10-13 02:54:40,116.429342,39.93247
Car-1,2008-10-13 02:54:42,116.429339,39.932472
Car-1,2008-10-13 02:54:44,116.429337,39.932474
Car-1,2008-10-13 02:54:46,116.429337,39.932475
Car-1,2008-10-13 02:54:48,116.429343,39.932476
Car-1,2008-10-13 02:54:50,116.429346,39.932478
Car-1,2008-10-13 02:54:52,116.429348,39.932479
Car-1,2008-10-13 02:54:54,116.429344,39.932477
Car-1,2008-10-13 02:54:56,116.429336,39.932473
Car-1,2008-10-13 02:54:58,116.42933,39.93247
Car-1,2008-10-13 02:55:00,116.429322,39.932467
Car-1,2008-10-13 02:55:02,116.429315,39.932463
Car-1,2008-10-13 02:55:04,116.42931,39.932462
Car-1,2008-10-13 02:55:06,116.429307,39.932461
Car-1,2008-10-13 02:55:08,116.429303,39.932461
Car-1,2008-10-13 02:55:10,116.429299,39.932459
Car-1,2008-10-13 02:55:12,116.429295,39.932459
Car-1,2008-10-13 02:55:14,116.429291,39.932458
Car-1,2008-10-13 02:55:16,116.429287,39.932456
Car-1,2008-10-13 02:55:18,116.429284,39.932455
Car-1,2008-10-13 02:55:20,116.429282,39.932453
Car-1,2008-10-13 02:55:22,116.429281,39.932452
Car-1,2008-10-13 02:55:24,116.429281,39.932451
Car-1,2008-10-13 02:55:26,116.429282,39.932451
Car-1,2008-10-13 02:55:28,116.429282,39.932451
Car-1,2008-10-13 02:55:30,116.42928,39.932452
Car-1,2008-10-13 02:55:32,116.429277,39.932452
Car-1,2008-10-13 02:55:34,116.429276,39.932452
Car-1,2008-10-13 02:55:36,116.429275,39.932453
Car-1,2008-10-13 02:55:38,116.429274,39.932453
Car-1,2008-10-13 02:55:40,116.429271,39.932453
Car-1,2008-10-13 02:55:42,116.429264,39.932453
Car-1,2008-10-13 02:55:44,116.429172,39.932455
Car-1,2008-10-13 02:55:46,116.429049,39.932462
Car-1,2008-10-13 02:55:48,116.428913,39.932476
Car-1,2008-10-13 02:55:50,116.428773,39.932496
Car-1,2008-10-13 02:55:52,116.428655,39.932523
Car-1,2008-10-13 02:55:54,116.428559,39.932556
Car-1,2008-10-13 02:55:56,116.428501,39.932598
Car-1,2008-10-13 02:55:58,116.428434,39.932616
Car-1,2008-10-13 02:56:00,116.42836,39.932651
Car-1,2008-10-13 02:56:02,116.428321,39.932689
Car-1,2008-10-13 02:56:04,116.428227,39.93271
Car-1,2008-10-13 02:56:06,116.428121,39.932712
Car-1,2008-10-13 02:56:08,116.427994,39.932709
Car-1,2008-10-13 02:56:10,116.427858,39.932705
Car-1,2008-10-13 02:56:12,116.427739,39.932693
Car-1,2008-10-13 02:56:14,116.42762,39.932674
Car-1,2008-10-13 02:56:16,116.427503,39.932642
Car-1,2008-10-13 02:56:18,116.427394,39.932604
Car-1,2008-10-13 02:56:20,116.427338,39.932568
Car-1,2008-10-13 02:57:02,116.424842,39.932383
Car-1,2008-10-13 02:57:44,116.422262,39.93239
Car-1,2008-10-13 02:58:26,116.418708,39.932362
Car-1,2008-10-13 02:58:28,116.418512,39.932347
Car-1,2008-10-13 02:58:30,116.418331,39.932337
Car-1,2008-10-13 02:58:32,116.418175,39.932318
Car-1,2008-10-13 02:58:34,116.418061,39.932313
Car-1,2008-10-13 02:58:36,116.417977,39.932315
Car-1,2008-10-13 02:58:38,116.417887,39.93232
Car-1,2008-10-13 02:58:40,116.417809,39.932337
Car-1,2008-10-13 02:58:42,116.417741,39.932349
Car-1,2008-10-13 02:58:44,116.417705,39.932356
Car-1,2008-10-13 02:58:46,116.41767,39.932387
