agent_id,time,lng,lat
Car-1,2008-10-12 11:48:27,116.312652,40.070082
Car-1,2008-10-12 11:48:29,116.312565,40.070072
Car-1,2008-10-12 11:48:31,116.312469,40.070063
Car-1,2008-10-12 11:48:33,116.312359,40.070064
Car-1,2008-10-12 11:48:35,116.312234,40.070063
Car-1,2008-10-12 11:48:37,116.312093,40.070063
Car-1,2008-10-12 11:48:39,116.311942,40.070063
Car-1,2008-10-12 11:48:41,116.311776,40.070056
Car-1,2008-10-12 11:48:43,116.311587,40.070023
Car-1,2008-10-12 11:48:45,116.311408,40.070047
Car-1,2008-10-12 11:48:47,116.311236,40.070082
Car-1,2008-10-12 11:49:07,116.310359,40.071012
Car-1,2008-10-12 11:49:29,116.310101,40.071339
Car-1,2008-10-12 11:49:49,116.309193,40.072421
Car-1,2008-10-12 11:49:51,116.309086,40.072546
Car-1,2008-10-12 11:49:53,116.308985,40.072667
Car-1,2008-10-12 11:49:55,116.308889,40.072771
Car-1,2008-10-12 11:49:57,116.308797,40.072866
Car-1,2008-10-12 11:49:59,116.308712,40.072949
Car-1,2008-10-12 11:50:01,116.308644,40.073019
Car-1,2008-10-12 11:50:03,116.308578,40.073102
Car-1,2008-10-12 11:50:03,None,None
Car-1,2008-10-12 11:50:03,None,None
Car-1,2008-10-12 11:50:03,None,None
Car-1,2008-10-12 11:50:03,None,None
Car-1,2008-10-12 11:50:03,None,None
Car-1,2008-10-12 11:50:03,None,None
Car-1,2008-10-12 11:50:03,None,None
Car-1,2008-10-12 11:50:03,None,None
Car-1,2008-10-12 11:50:03,None,None
Car-1,2008-10-12 11:50:03,None,None
Car-1,2008-10-12 11:50:04,None,None
Car-1,2008-10-12 11:50:04,None,None
Car-1,2008-10-12 11:50:04,None,None
Car-1,2008-10-12 11:50:04,None,None
Car-1,2008-10-12 11:50:04,None,None
Car-1,2008-10-12 11:50:04,None,None
Car-1,2008-10-12 11:50:04,None,None
Car-1,2008-10-12 11:50:04,None,None
Car-1,2008-10-12 11:50:04,None,None
Car-1,2008-10-12 11:50:04,None,None
Car-1,2008-10-12 11:50:05,116.308526,40.073187
Car-1,2008-10-12 11:50:05,None,None
Car-1,2008-10-12 11:50:05,None,None
Car-1,2008-10-12 11:50:05,None,None
Car-1,2008-10-12 11:50:05,None,None
Car-1,2008-10-12 11:50:05,None,None
Car-1,2008-10-12 11:50:05,None,None
Car-1,2008-10-12 11:50:05,None,None
Car-1,2008-10-12 11:50:05,None,None
Car-1,2008-10-12 11:50:05,None,None
Car-1,2008-10-12 11:50:05,None,None
Car-1,2008-10-12 11:50:06,None,None
Car-1,2008-10-12 11:50:06,None,None
Car-1,2008-10-12 11:50:06,None,None
Car-1,2008-10-12 11:50:06,None,None
Car-1,2008-10-12 11:50:06,None,None
Car-1,2008-10-12 11:50:06,None,None
Car-1,2008-10-12 11:50:06,None,None
Car-1,2008-10-12 11:50:06,None,None
Car-1,2008-10-12 11:50:06,None,None
Car-1,2008-10-12 11:50:06,None,None
Car-1,2008-10-12 11:50:07,116.30847,40.073292
Car-1,2008-10-12 11:50:07,None,None
Car-1,2008-10-12 11:50:07,None,None
Car-1,2008-10-12 11:50:07,None,None
Car-1,2008-10-12 11:50:07,None,None
Car-1,2008-10-12 11:50:07,None,None
Car-1,2008-10-12 11:50:07,None,None
Car-1,2008-10-12 11:50:07,None,None
Car-1,2008-10-12 11:50:07,None,None
Car-1,2008-10-12 11:50:07,None,None
Car-1,2008-10-12 11:50:07,None,None
Car-1,2008-10-12 11:50:08,None,None
Car-1,2008-10-12 11:50:08,None,None
Car-1,2008-10-12 11:50:08,None,None
Car-1,2008-10-12 11:50:08,None,None
Car-1,2008-10-12 11:50:08,None,None
Car-1,2008-10-12 11:50:08,None,None
