agent_id,time,lng,lat
Car-1,2008-08-23 04:55:22,116.35343,39.966023
Car-1,2008-08-23 04:55:27,116.354199,39.965964
Car-1,2008-08-23 04:55:32,116.354977,39.965935
Car-1,2008-08-23 04:55:37,116.355924,39.965951
Car-1,2008-08-23 04:55:42,116.356746,39.965896
Car-1,2008-08-23 04:55:47,116.357494,39.965806
Car-1,2008-08-23 04:55:52,116.358123,39.965778
Car-1,2008-08-23 04:55:57,116.359002,39.965757
Car-1,2008-08-23 04:56:02,116.359292,39.965739
Car-1,2008-08-23 04:56:07,116.359288,39.965752
Car-1,2008-08-23 04:56:12,116.359373,39.965747
Car-1,2008-08-23 04:56:17,116.359494,39.965755
Car-1,2008-08-23 04:56:22,116.359545,39.965755
Car-1,2008-08-23 04:56:27,116.359714,39.965764
Car-1,2008-08-23 04:56:32,116.360145,39.965764
Car-1,2008-08-23 04:56:37,116.360733,39.965852
Car-1,2008-08-23 04:56:42,116.3617,39.965524
Car-1,2008-08-23 04:56:47,116.362327,39.965505
Car-1,2008-08-23 04:56:52,116.362998,39.965521
Car-1,2008-08-23 04:56:57,116.363687,39.965591
Car-1,2008-08-23 04:57:02,116.364397,39.965639
Car-1,2008-08-23 04:57:07,116.365141,39.965667
Car-1,2008-08-23 04:57:12,116.365929,39.965692
Car-1,2008-08-23 04:57:17,116.366726,39.965712
Car-1,2008-08-23 04:57:22,116.367442,39.965723
Car-1,2008-08-23 04:57:27,116.368107,39.965738
Car-1,2008-08-23 04:57:32,116.368885,39.965756
Car-1,2008-08-23 04:57:37,116.369683,39.965787
Car-1,2008-08-23 04:58:02,116.373191,39.966286
Car-1,2008-08-23 04:58:07,116.374087,39.96607
Car-1,2008-08-23 04:58:12,116.375022,39.966222
Car-1,2008-08-23 04:58:17,116.37579,39.966313
Car-1,2008-08-23 04:58:22,116.376347,39.966371
Car-1,2008-08-23 04:58:27,116.376991,39.966831
Car-1,2008-08-23 04:58:32,116.37726,39.966842
Car-1,2008-08-23 04:58:37,116.377317,39.966838
Car-1,2008-08-23 04:58:40,116.377317,39.966838
Car-1,2008-08-23 04:58:42,116.377321,39.966845
Car-1,2008-08-23 04:58:47,116.377332,39.966849
Car-1,2008-08-23 04:58:50,116.377332,39.966849
Car-1,2008-08-23 04:58:52,116.377339,39.96685
Car-1,2008-08-23 04:58:57,116.377419,39.966823
Car-1,2008-08-23 04:59:02,116.377542,39.966792
Car-1,2008-08-23 04:59:07,116.377536,39.966794
Car-1,2008-08-23 04:59:12,116.377539,39.966792
Car-1,2008-08-23 04:59:15,116.377539,39.966792
Car-1,2008-08-23 04:59:17,116.377537,39.966792
Car-1,2008-08-23 04:59:22,116.377676,39.966789
Car-1,2008-08-23 04:59:27,116.37791,39.966818
Car-1,2008-08-23 04:59:32,116.378335,39.966829
Car-1,2008-08-23 04:59:37,116.379123,39.966865
Car-1,2008-08-23 04:59:42,116.379964,39.966807
Car-1,2008-08-23 04:59:47,116.380743,39.96679
Car-1,2008-08-23 04:59:52,116.381609,39.966857
Car-1,2008-08-23 04:59:57,116.382496,39.967017
Car-1,2008-08-23 05:00:02,116.383247,39.967008
Car-1,2008-08-23 05:00:07,116.38367,39.967002
Car-1,2008-08-23 05:00:12,116.383781,39.966954
Car-1,2008-08-23 05:00:17,116.383799,39.966931
Car-1,2008-08-23 05:00:22,116.383842,39.966915
Car-1,2008-08-23 05:00:27,116.383897,39.966946
Car-1,2008-08-23 05:00:32,116.38414,39.967002
Car-1,2008-08-23 05:00:37,116.384482,39.967033
Car-1,2008-08-23 05:00:42,116.38517,39.967115
Car-1,2008-08-23 05:00:47,116.385893,39.967153
Car-1,2008-08-23 05:00:52,116.386632,39.967185
Car-1,2008-08-23 05:00:57,116.387386,39.967208
Car-1,2008-08-23 05:01:02,116.388187,39.967211
Car-1,2008-08-23 05:01:07,116.388957,39.967225
Car-1,2008-08-23 05:01:12,116.389805,39.967251
Car-1,2008-08-23 05:01:17,116.390557,39.967235
Car-1,2008-08-23 05:01:22,116.391253,39.967296
Car-1,2008-08-23 05:01:27,116.391942,39.967483
Car-1,2008-08-23 05:01:32,116.39267,39.967571
Car-1,2008-08-23 05:01:37,116.393437,39.967722
Car-1,2008-08-23 05:01:42,116.394126,39.967718
Car-1,2008-08-23 05:01:47,116.394692,39.967488
Car-1,2008-08-23 05:01:52,116.395257,39.967435
Car-1,2008-08-23 05:01:57,116.395687,39.967375
Car-1,2008-08-23 05:02:02,116.395707,39.967351
Car-1,2008-08-23 05:02:07,116.395697,39.967357
Car-1,2008-08-23 05:02:10,116.395697,39.967357
Car-1,2008-08-23 05:02:12,116.395696,39.967355
Car-1,2008-08-23 05:02:17,116.395713,39.967345
Car-1,2008-08-23 05:02:22,116.395807,39.967363
Car-1,2008-08-23 05:02:27,116.3961,39.967339
Car-1,2008-08-23 05:02:32,116.397017,39.967367
Car-1,2008-08-23 05:02:37,116.397571,39.967374
Car-1,2008-08-23 05:02:42,116.398391,39.96735
Car-1,2008-08-23 05:02:47,116.39941,39.967467
Car-1,2008-08-23 05:02:52,116.400312,39.967528
Car-1,2008-08-23 05:02:57,116.40115,39.967551
Car-1,2008-08-23 05:03:02,116.401983,39.967569
Car-1,2008-08-23 05:03:07,116.402778,39.967572
Car-1,2008-08-23 05:03:12,116.403623,39.967574
Car-1,2008-08-23 05:03:17,116.404425,39.967594
Car-1,2008-08-23 05:03:22,116.405115,39.967592
Car-1,2008-08-23 05:03:27,116.405628,39.967584
Car-1,2008-08-23 05:03:32,116.405808,39.967662
Car-1,2008-08-23 05:03:37,116.405778,39.967698
Car-1,2008-08-23 05:03:42,116.405776,39.967682
Car-1,2008-08-23 05:03:47,116.405802,39.967749
Car-1,2008-08-23 05:03:52,116.405799,39.967778
Car-1,2008-08-23 05:03:57,116.405905,39.96783
Car-1,2008-08-23 05:04:02,116.406228,39.967906
Car-1,2008-08-23 05:04:07,116.406661,39.967822
Car-1,2008-08-23 05:04:12,116.407081,39.9677
Car-1,2008-08-23 05:04:17,116.407625,39.967772
Car-1,2008-08-23 05:04:22,116.40833,39.967768
Car-1,2008-08-23 05:04:27,116.409139,39.967721
Car-1,2008-08-23 05:04:32,116.409973,39.967732
Car-1,2008-08-23 05:04:37,116.410776,39.967725
Car-1,2008-08-23 05:04:42,116.411521,39.967721
Car-1,2008-08-23 05:04:47,116.412296,39.96776
Car-1,2008-08-23 05:04:52,116.413089,39.967799
Car-1,2008-08-23 05:04:57,116.413928,39.967823
Car-1,2008-08-23 05:05:02,116.414735,39.967855
Car-1,2008-08-23 05:05:07,116.415618,39.967885
Car-1,2008-08-23 05:05:12,116.416471,39.967939
Car-1,2008-08-23 05:05:17,116.417265,39.967989
Car-1,2008-08-23 05:05:22,116.41798,39.96799
Car-1,2008-08-23 05:05:27,116.418676,39.967985
Car-1,2008-08-23 05:05:32,116.419432,39.968
Car-1,2008-08-23 05:05:37,116.420187,39.968022
Car-1,2008-08-23 05:05:42,116.420984,39.968056
Car-1,2008-08-23 05:05:47,116.421837,39.968087
Car-1,2008-08-23 05:05:52,116.42265,39.968084
Car-1,2008-08-23 05:05:57,116.423437,39.968058
Car-1,2008-08-23 05:06:02,116.42423,39.968079
Car-1,2008-08-23 05:06:07,116.42511,39.9681
Car-1,2008-08-23 05:06:12,116.425886,39.968115
Car-1,2008-08-23 05:06:17,116.426743,39.968132
Car-1,2008-08-23 05:06:22,116.427511,39.968147
Car-1,2008-08-23 05:06:27,116.428193,39.96817
Car-1,2008-08-23 05:06:32,116.428835,39.968174
Car-1,2008-08-23 05:06:37,116.429441,39.968069
Car-1,2008-08-23 05:06:42,116.429794,39.967957
Car-1,2008-08-23 05:06:47,116.429804,39.967908
Car-1,2008-08-23 05:06:52,116.429806,39.967897
Car-1,2008-08-23 05:06:57,116.429823,39.967885
Car-1,2008-08-23 05:07:02,116.4299,39.967881
Car-1,2008-08-23 05:07:07,116.430018,39.967898
Car-1,2008-08-23 05:07:12,116.430242,39.967859
Car-1,2008-08-23 05:07:17,116.430648,39.967751
Car-1,2008-08-23 05:07:22,116.431062,39.967586
Car-1,2008-08-23 05:07:27,116.431516,39.967325
Car-1,2008-08-23 05:07:32,116.432006,39.967016
Car-1,2008-08-23 05:07:37,116.432534,39.966668
Car-1,2008-08-23 05:07:42,116.433115,39.966312
Car-1,2008-08-23 05:07:47,116.433711,39.965952
Car-1,2008-08-23 05:07:52,116.434345,39.96557
Car-1,2008-08-23 05:07:57,116.434951,39.965218
Car-1,2008-08-23 05:08:02,116.435509,39.964868
Car-1,2008-08-23 05:08:07,116.436046,39.964502
Car-1,2008-08-23 05:08:12,116.436568,39.964137
Car-1,2008-08-23 05:08:17,116.436992,39.963815
