agent_id,time,lng,lat
Car-1,2008-12-14 02:27:22,116.328126,39.981152
Car-1,2008-12-14 02:27:24,116.328052,39.981256
Car-1,2008-12-14 02:27:26,116.328033,39.981304
Car-1,2008-12-14 02:27:28,116.328031,39.981354
Car-1,2008-12-14 02:27:30,116.328021,39.981385
Car-1,2008-12-14 02:27:32,116.328018,39.98143
Car-1,2008-12-14 02:27:34,116.327997,39.981443
Car-1,2008-12-14 02:27:36,116.327933,39.981429
Car-1,2008-12-14 02:27:38,116.327877,39.981432
Car-1,2008-12-14 02:27:40,116.327828,39.981447
Car-1,2008-12-14 02:27:42,116.327771,39.981438
Car-1,2008-12-14 02:27:44,116.327768,39.981431
Car-1,2008-12-14 02:27:46,116.327761,39.98143
Car-1,2008-12-14 02:27:48,116.327749,39.981434
Car-1,2008-12-14 02:27:50,116.327662,39.981422
Car-1,2008-12-14 02:27:52,116.327597,39.981419
Car-1,2008-12-14 02:27:54,116.32756,39.981327
Car-1,2008-12-14 02:27:56,116.327452,39.981403
Car-1,2008-12-14 02:27:58,116.327419,39.98134
Car-1,2008-12-14 02:28:00,116.327407,39.981396
Car-1,2008-12-14 02:28:02,116.327408,39.98141
Car-1,2008-12-14 02:28:04,116.327435,39.981383
Car-1,2008-12-14 02:28:06,116.327425,39.981406
Car-1,2008-12-14 02:28:08,116.327412,39.981399
Car-1,2008-12-14 02:28:10,116.327383,39.981409
Car-1,2008-12-14 02:28:12,116.327375,39.981429
Car-1,2008-12-14 02:28:14,116.327371,39.981423
Car-1,2008-12-14 02:28:16,116.327376,39.981415
Car-1,2008-12-14 02:28:18,116.327374,39.981413
Car-1,2008-12-14 02:28:20,116.327363,39.981408
Car-1,2008-12-14 02:28:22,116.327352,39.981423
Car-1,2008-12-14 02:28:24,116.327355,39.981413
Car-1,2008-12-14 02:28:26,116.327354,39.981416
Car-1,2008-12-14 02:28:28,116.327352,39.981414
Car-1,2008-12-14 02:28:30,116.32733,39.981404
Car-1,2008-12-14 02:28:32,116.327311,39.981405
Car-1,2008-12-14 02:28:34,116.327301,39.98142
Car-1,2008-12-14 02:28:36,116.327246,39.981427
Car-1,2008-12-14 02:28:38,116.327182,39.981428
Car-1,2008-12-14 02:28:40,116.327115,39.981431
Car-1,2008-12-14 02:28:42,116.327043,39.981443
Car-1,2008-12-14 02:28:44,116.327011,39.981463
