agent_id,time,lng,lat
Car-1,2008-07-08 11:56:11,116.4716666,39.9094599
Car-1,2008-07-08 11:56:13,116.4719466,39.9096049
Car-1,2008-07-08 11:56:15,116.4720716,39.9097433
Car-1,2008-07-08 11:56:17,116.4721433,39.9098799
Car-1,2008-07-08 11:56:19,116.4722066,39.9100483
Car-1,2008-07-08 11:56:21,116.472225,39.9102349
Car-1,2008-07-08 11:56:23,116.472225,39.9103999
Car-1,2008-07-08 11:56:25,116.4722199,39.9105516
Car-1,2008-07-08 11:56:27,116.4722149,39.9106716
Car-1,2008-07-08 11:56:29,116.4722233,39.9107716
Car-1,2008-07-08 11:56:31,116.4722483,39.9108383
Car-1,2008-07-08 11:56:33,116.4722499,39.9108883
Car-1,2008-07-08 11:56:35,116.4722433,39.9109199
Car-1,2008-07-08 11:56:37,116.4722533,39.9109483
Car-1,2008-07-08 11:56:39,116.4722566,39.9109933
Car-1,2008-07-08 11:56:41,116.4722516,39.9110299
Car-1,2008-07-08 11:56:43,116.4722349,39.9110533
Car-1,2008-07-08 11:56:45,116.4722333,39.9110766
Car-1,2008-07-08 11:56:47,116.4722283,39.9111233
Car-1,2008-07-08 11:56:49,116.4722333,39.9111966
Car-1,2008-07-08 11:56:51,116.4722533,39.9112683
Car-1,2008-07-08 11:56:53,116.4722966,39.9113383
Car-1,2008-07-08 11:56:55,116.4723116,39.9114399
Car-1,2008-07-08 11:56:57,116.4723116,39.911545
Car-1,2008-07-08 11:56:59,116.4723183,39.9116283
Car-1,2008-07-08 11:57:01,116.4723183,39.9116916
Car-1,2008-07-08 11:57:03,116.4722616,39.9117349
Car-1,2008-07-08 11:57:05,116.4722466,39.9117666
Car-1,2008-07-08 11:57:07,116.4722316,39.9118083
Car-1,2008-07-08 11:57:09,116.4722149,39.9118483
Car-1,2008-07-08 11:57:11,116.4721799,39.91191
Car-1,2008-07-08 11:57:13,116.47216,39.9119749
Car-1,2008-07-08 11:57:15,116.4722033,39.9120733
Car-1,2008-07-08 11:57:17,116.4722049,39.9121649
Car-1,2008-07-08 11:57:19,116.4722033,39.9122833
Car-1,2008-07-08 11:58:01,116.4724133,39.9142483
Car-1,2008-07-08 11:58:43,116.4724849,39.9161666
Car-1,2008-07-08 11:59:25,116.4722833,39.9169833
Car-1,2008-07-08 11:59:27,116.4722833,39.9170899
Car-1,2008-07-08 11:59:29,116.472295,39.917205
Car-1,2008-07-08 11:59:31,116.4722966,39.917305
Car-1,2008-07-08 11:59:33,116.4722816,39.9173933
Car-1,2008-07-08 11:59:35,116.4722749,39.9174799
