agent_id,time,lng,lat
Car-1,2009-09-10 23:34:10,116.472384,39.928455
Car-1,2009-09-10 23:34:15,116.472379,39.928461
Car-1,2009-09-10 23:34:18,116.472379,39.928461
Car-1,2009-09-10 23:34:20,116.472378,39.928464
Car-1,2009-09-10 23:34:25,116.472388,39.928464
Car-1,2009-09-10 23:51:28,116.465883,39.906969
Car-1,2009-09-10 23:51:31,116.465871,39.906875
Car-1,2009-09-10 23:51:34,116.465857,39.906811
Car-1,2009-09-10 23:51:39,116.465878,39.906816
Car-1,2009-09-10 23:51:44,116.465928,39.906818
Car-1,2009-09-10 23:51:49,116.46593,39.906847
Car-1,2009-09-10 23:51:54,116.465909,39.906859
Car-1,2009-09-10 23:51:59,116.465784,39.906815
Car-1,2009-09-10 23:52:02,116.465671,39.906776
Car-1,2009-09-10 23:52:04,116.465531,39.906752
Car-1,2009-09-10 23:52:06,116.465389,39.906765
Car-1,2009-09-10 23:52:08,116.465271,39.906863
Car-1,2009-09-10 23:52:10,116.465084,39.906846
Car-1,2009-09-10 23:52:12,116.464883,39.906822
Car-1,2009-09-10 23:52:14,116.464669,39.906824
Car-1,2009-09-10 23:52:15,116.464549,39.906828
Car-1,2009-09-10 23:52:16,116.464423,39.906826
Car-1,2009-09-10 23:52:17,116.464285,39.906823
Car-1,2009-09-10 23:52:18,116.464158,39.906819
Car-1,2009-09-10 23:52:19,116.463994,39.906817
Car-1,2009-09-10 23:52:20,116.463841,39.906812
Car-1,2009-09-10 23:52:21,116.463686,39.906816
Car-1,2009-09-10 23:52:22,116.463546,39.90682
Car-1,2009-09-10 23:52:23,116.463397,39.906828
Car-1,2009-09-10 23:52:24,116.463248,39.906838
Car-1,2009-09-10 23:52:25,116.463101,39.906849
Car-1,2009-09-10 23:52:26,116.462948,39.90686
Car-1,2009-09-10 23:52:27,116.462805,39.906876
Car-1,2009-09-10 23:52:28,116.462664,39.906885
Car-1,2009-09-10 23:52:29,116.462516,39.90689
Car-1,2009-09-10 23:52:30,116.462368,39.906901
Car-1,2009-09-10 23:52:31,116.462218,39.906903
Car-1,2009-09-10 23:52:32,116.462076,39.906905
Car-1,2009-09-10 23:52:33,116.461954,39.906906
Car-1,2009-09-10 23:52:34,116.461812,39.906907
Car-1,2009-09-10 23:52:38,116.461459,39.907345
Car-1,2009-09-10 23:52:40,116.461286,39.907507
Car-1,2009-09-10 23:52:41,116.461167,39.907555
Car-1,2009-09-10 23:52:42,116.46098,39.907588
Car-1,2009-09-10 23:52:44,116.460724,39.907692
Car-1,2009-09-10 23:52:46,116.460532,39.907735
Car-1,2009-09-10 23:52:47,116.460373,39.907744
Car-1,2009-09-10 23:52:48,116.460258,39.907741
Car-1,2009-09-10 23:52:49,116.460123,39.907725
Car-1,2009-09-10 23:52:51,116.459904,39.907715
Car-1,2009-09-10 23:52:52,116.459788,39.907712
Car-1,2009-09-10 23:52:54,116.459434,39.907729
Car-1,2009-09-10 23:52:55,116.459172,39.907738
Car-1,2009-09-10 23:52:57,116.458965,39.907708
Car-1,2009-09-10 23:53:00,116.458816,39.907706
Car-1,2009-09-10 23:53:04,116.458689,39.907699
Car-1,2009-09-10 23:53:07,116.458622,39.907765
Car-1,2009-09-10 23:53:10,116.458479,39.907782
Car-1,2009-09-10 23:53:13,116.45835,39.907801
Car-1,2009-09-10 23:53:17,116.458216,39.907816
Car-1,2009-09-10 23:53:20,116.458103,39.90782
Car-1,2009-09-10 23:53:22,116.45797,39.907821
Car-1,2009-09-10 23:53:24,116.457829,39.907818
Car-1,2009-09-10 23:53:26,116.45768,39.907814
Car-1,2009-09-10 23:53:28,116.457467,39.907797
Car-1,2009-09-10 23:53:30,116.457283,39.907789
Car-1,2009-09-10 23:53:32,116.457089,39.907777
Car-1,2009-09-10 23:53:34,116.456957,39.907754
Car-1,2009-09-10 23:53:38,116.456848,39.907663
Car-1,2009-09-10 23:53:42,116.45678,39.907599
Car-1,2009-09-10 23:53:47,116.456795,39.907566
Car-1,2009-09-10 23:53:52,116.456805,39.907572
Car-1,2009-09-10 23:53:55,116.456805,39.907572
Car-1,2009-09-10 23:53:57,116.456808,39.907565
Car-1,2009-09-10 23:54:02,116.456801,39.907549
Car-1,2009-09-10 23:54:07,116.456788,39.907526
Car-1,2009-09-10 23:54:12,116.456781,39.907499
Car-1,2009-09-10 23:54:17,116.45678,39.90749
Car-1,2009-09-10 23:54:22,116.456783,39.907498
Car-1,2009-09-10 23:54:27,116.456787,39.907504
Car-1,2009-09-10 23:54:30,116.456787,39.907504
Car-1,2009-09-10 23:54:32,116.456792,39.907508
Car-1,2009-09-10 23:54:37,116.456801,39.907511
Car-1,2009-09-10 23:54:42,116.456802,39.907497
Car-1,2009-09-10 23:54:47,116.456796,39.907481
Car-1,2009-09-10 23:54:52,116.456799,39.907468
Car-1,2009-09-10 23:54:57,116.456799,39.907451
Car-1,2009-09-10 23:55:02,116.456805,39.907442
Car-1,2009-09-10 23:55:07,116.456803,39.907432
Car-1,2009-09-10 23:55:12,116.456751,39.907423
Car-1,2009-09-10 23:55:14,116.45663,39.907402
Car-1,2009-09-10 23:56:06,116.45508,39.906039
Car-1,2009-09-10 23:57:10,116.454864,39.904168
Car-1,2009-09-10 23:58:14,116.455394,39.902078
Car-1,2009-09-10 23:58:15,116.455425,39.901947
Car-1,2009-09-10 23:58:20,116.45539,39.901452
Car-1,2009-09-10 23:58:22,116.455366,39.901317
Car-1,2009-09-10 23:58:24,116.455401,39.901131
Car-1,2009-09-10 23:58:26,116.455374,39.900998
Car-1,2009-09-10 23:58:27,116.455377,39.900907
Car-1,2009-09-10 23:58:29,116.455346,39.900803
Car-1,2009-09-10 23:58:31,116.455291,39.900683
Car-1,2009-09-10 23:58:33,116.455272,39.900562
Car-1,2009-09-10 23:58:35,116.455284,39.900384
Car-1,2009-09-10 23:58:36,116.455291,39.900277
Car-1,2009-09-10 23:58:37,116.455296,39.900132
Car-1,2009-09-10 23:58:39,116.455303,39.899981
Car-1,2009-09-10 23:58:42,116.455276,39.899888
Car-1,2009-09-10 23:58:45,116.455305,39.899789
Car-1,2009-09-10 23:58:48,116.455315,39.899677
Car-1,2009-09-10 23:58:51,116.455341,39.899559
Car-1,2009-09-10 23:58:54,116.455383,39.899462
Car-1,2009-09-10 23:58:55,116.455438,39.899381
Car-1,2009-09-10 23:58:57,116.455505,39.899234
Car-1,2009-09-10 23:58:58,116.455551,39.899145
Car-1,2009-09-10 23:58:59,116.455601,39.89901
Car-1,2009-09-10 23:59:01,116.455642,39.898899
Car-1,2009-09-10 23:59:03,116.455786,39.898692
Car-1,2009-09-10 23:59:05,116.455857,39.898575
Car-1,2009-09-10 23:59:07,116.455888,39.898424
Car-1,2009-09-10 23:59:09,116.45587,39.898327
Car-1,2009-09-10 23:59:12,116.455793,39.89808
Car-1,2009-09-10 23:59:13,116.455768,39.897956
Car-1,2009-09-10 23:59:15,116.455745,39.897778
Car-1,2009-09-10 23:59:17,116.455741,39.897613
Car-1,2009-09-10 23:59:20,116.455654,39.897378
Car-1,2009-09-10 23:59:22,116.455579,39.897163
Car-1,2009-09-10 23:59:23,116.455543,39.89706
Car-1,2009-09-10 23:59:24,116.455521,39.89697
Car-1,2009-09-10 23:59:25,116.455477,39.896854
Car-1,2009-09-10 23:59:27,116.455413,39.896651
Car-1,2009-09-10 23:59:29,116.455439,39.896523
Car-1,2009-09-10 23:59:31,116.455448,39.896414
