agent_id,time,lng,lat
Car-1,2009-05-08 11:54:26,116.339098,39.912251
Car-1,2009-05-08 11:54:31,116.339494,39.912771
Car-1,2009-05-08 11:54:36,116.339435,39.912713
Car-1,2009-05-08 11:54:41,116.339403,39.912811
Car-1,2009-05-08 11:54:46,116.339362,39.913112
Car-1,2009-05-08 11:54:51,116.339393,39.913557
Car-1,2009-05-08 11:54:56,116.339404,39.913971
Car-1,2009-05-08 11:55:01,116.339378,39.914123
Car-1,2009-05-08 11:55:06,116.33938,39.914096
Car-1,2009-05-08 11:55:11,116.339369,39.914092
Car-1,2009-05-08 11:55:16,116.33937,39.914131
Car-1,2009-05-08 11:55:21,116.339391,39.914217
Car-1,2009-05-08 11:55:26,116.339378,39.914242
Car-1,2009-05-08 11:55:31,116.339447,39.914479
Car-1,2009-05-08 11:55:36,116.339411,39.914916
Car-1,2009-05-08 11:55:41,116.339452,39.915479
Car-1,2009-05-08 11:55:46,116.339326,39.91609
Car-1,2009-05-08 11:55:51,116.33928,39.916601
Car-1,2009-05-08 11:55:56,116.339204,39.916934
Car-1,2009-05-08 11:56:01,116.33911,39.917023
Car-1,2009-05-08 11:56:06,116.339107,39.91701
Car-1,2009-05-08 11:56:11,116.339086,39.917001
Car-1,2009-05-08 11:56:16,116.339065,39.916992
Car-1,2009-05-08 11:56:19,116.339065,39.916992
Car-1,2009-05-08 11:56:21,116.33907,39.916993
Car-1,2009-05-08 11:56:26,116.33907,39.917003
Car-1,2009-05-08 11:56:29,116.33907,39.917003
Car-1,2009-05-08 11:56:31,116.339069,39.917006
Car-1,2009-05-08 11:56:36,116.339085,39.917013
Car-1,2009-05-08 11:56:41,116.33912,39.917013
Car-1,2009-05-08 11:56:46,116.339133,39.917013
Car-1,2009-05-08 11:56:51,116.339684,39.917178
Car-1,2009-05-08 11:56:56,116.339788,39.917547
Car-1,2009-05-08 11:57:01,116.339677,39.917947
Car-1,2009-05-08 11:57:06,116.339428,39.918055
Car-1,2009-05-08 11:57:11,116.339209,39.918007
Car-1,2009-05-08 11:57:16,116.339051,39.918202
Car-1,2009-05-08 11:57:21,116.33902,39.918602
Car-1,2009-05-08 11:57:26,116.33894,39.919148
Car-1,2009-05-08 11:57:31,116.338869,39.919746
Car-1,2009-05-08 11:57:36,116.338806,39.920316
Car-1,2009-05-08 11:57:41,116.338725,39.920774
Car-1,2009-05-08 11:57:46,116.338643,39.921012
Car-1,2009-05-08 11:57:51,116.338618,39.921201
Car-1,2009-05-08 11:57:56,116.338611,39.921406
Car-1,2009-05-08 11:58:01,116.338559,39.921532
Car-1,2009-05-08 11:58:06,116.338508,39.921531
Car-1,2009-05-08 11:58:11,116.338544,39.92151
Car-1,2009-05-08 11:58:16,116.338542,39.921486
Car-1,2009-05-08 11:58:21,116.338509,39.921468
Car-1,2009-05-08 11:58:24,116.338509,39.921468
Car-1,2009-05-08 11:58:26,116.338512,39.921467
Car-1,2009-05-08 11:58:31,116.338577,39.921467
Car-1,2009-05-08 11:58:36,116.338516,39.92148
Car-1,2009-05-08 11:58:41,116.338352,39.921482
Car-1,2009-05-08 11:58:46,116.338276,39.92149
Car-1,2009-05-08 11:58:51,116.338221,39.9215
Car-1,2009-05-08 11:58:56,116.338233,39.921517
Car-1,2009-05-08 11:59:01,116.338245,39.921518
Car-1,2009-05-08 11:59:06,116.338309,39.921509
Car-1,2009-05-08 11:59:11,116.338417,39.921514
Car-1,2009-05-08 11:59:16,116.3385,39.921566
Car-1,2009-05-08 11:59:21,116.338594,39.921825
Car-1,2009-05-08 11:59:26,116.3385,39.922275
Car-1,2009-05-08 11:59:31,116.338407,39.922836
Car-1,2009-05-08 11:59:36,116.338313,39.923388
Car-1,2009-05-08 11:59:41,116.338204,39.923722
Car-1,2009-05-08 11:59:46,116.338217,39.923848
Car-1,2009-05-08 11:59:51,116.338201,39.923868
Car-1,2009-05-08 11:59:56,116.338181,39.923841
Car-1,2009-05-08 12:00:01,116.338181,39.923824
Car-1,2009-05-08 12:00:06,116.338191,39.923818
Car-1,2009-05-08 12:00:11,116.338182,39.923895
Car-1,2009-05-08 12:00:16,116.33817,39.923911
Car-1,2009-05-08 12:00:21,116.338111,39.923915
Car-1,2009-05-08 12:00:26,116.338124,39.923928
Car-1,2009-05-08 12:00:31,116.338187,39.924057
Car-1,2009-05-08 12:00:36,116.33818,39.924397
Car-1,2009-05-08 12:00:41,116.338144,39.924843
Car-1,2009-05-08 12:00:46,116.338114,39.92531
Car-1,2009-05-08 12:00:51,116.338092,39.925675
Car-1,2009-05-08 12:00:56,116.338064,39.925964
Car-1,2009-05-08 12:01:01,116.338059,39.926096
Car-1,2009-05-08 12:01:06,116.338069,39.926101
Car-1,2009-05-08 12:01:11,116.338033,39.926146
Car-1,2009-05-08 12:01:16,116.337947,39.926344
Car-1,2009-05-08 12:01:21,116.337916,39.926663
Car-1,2009-05-08 12:01:26,116.337894,39.92702
Car-1,2009-05-08 12:01:31,116.337845,39.927258
Car-1,2009-05-08 12:01:36,116.337827,39.927548
Car-1,2009-05-08 12:01:41,116.337864,39.927903
Car-1,2009-05-08 12:01:46,116.337854,39.928031
Car-1,2009-05-08 12:01:51,116.337837,39.928017
Car-1,2009-05-08 12:01:56,116.337847,39.928027
Car-1,2009-05-08 12:02:01,116.337877,39.928193
Car-1,2009-05-08 12:02:06,116.33799,39.92861
Car-1,2009-05-08 12:02:11,116.33805,39.929122
Car-1,2009-05-08 12:02:16,116.338049,39.929673
Car-1,2009-05-08 12:02:21,116.338005,39.930065
Car-1,2009-05-08 12:02:26,116.337958,39.930217
Car-1,2009-05-08 12:02:31,116.337925,39.930223
Car-1,2009-05-08 12:02:36,116.337921,39.930222
Car-1,2009-05-08 12:02:39,116.337921,39.930222
Car-1,2009-05-08 12:02:41,116.337918,39.930214
Car-1,2009-05-08 12:02:46,116.337905,39.930215
Car-1,2009-05-08 12:02:51,116.337901,39.930225
Car-1,2009-05-08 12:02:54,116.337901,39.930225
Car-1,2009-05-08 12:02:56,116.337907,39.930225
Car-1,2009-05-08 12:03:01,116.337929,39.930227
Car-1,2009-05-08 12:03:06,116.337925,39.930225
Car-1,2009-05-08 12:03:09,116.337925,39.930225
Car-1,2009-05-08 12:03:11,116.337922,39.930219
Car-1,2009-05-08 12:03:16,116.337914,39.930234
Car-1,2009-05-08 12:03:21,116.337905,39.930256
Car-1,2009-05-08 12:03:26,116.337896,39.930374
Car-1,2009-05-08 12:03:31,116.337852,39.930579
Car-1,2009-05-08 12:03:36,116.337841,39.930895
Car-1,2009-05-08 12:03:41,116.337902,39.931327
Car-1,2009-05-08 12:03:46,116.337912,39.931766
Car-1,2009-05-08 12:03:51,116.337915,39.931958
Car-1,2009-05-08 12:03:56,116.337938,39.931968
Car-1,2009-05-08 12:03:59,116.337938,39.931968
Car-1,2009-05-08 12:04:01,116.337934,39.931976
Car-1,2009-05-08 12:04:06,116.337916,39.932138
Car-1,2009-05-08 12:04:11,116.337974,39.932546
Car-1,2009-05-08 12:04:16,116.337983,39.933126
Car-1,2009-05-08 12:04:21,116.338051,39.933774
Car-1,2009-05-08 12:04:26,116.338059,39.934403
Car-1,2009-05-08 12:04:31,116.338005,39.934959
Car-1,2009-05-08 12:04:36,116.33816,39.93543
Car-1,2009-05-08 12:04:41,116.338112,39.935593
Car-1,2009-05-08 12:04:46,116.338064,39.935619
Car-1,2009-05-08 12:04:49,116.338064,39.935619
Car-1,2009-05-08 12:04:51,116.338065,39.935624
Car-1,2009-05-08 12:04:56,116.338079,39.935617
Car-1,2009-05-08 12:05:01,116.338089,39.935619
Car-1,2009-05-08 12:05:06,116.338095,39.935717
Car-1,2009-05-08 12:05:11,116.338106,39.935837
Car-1,2009-05-08 12:05:16,116.338091,39.935855
Car-1,2009-05-08 12:05:19,116.338091,39.935855
Car-1,2009-05-08 12:05:21,116.338098,39.935856
Car-1,2009-05-08 12:05:26,116.338108,39.935856
Car-1,2009-05-08 12:05:31,116.338108,39.935873
Car-1,2009-05-08 12:05:36,116.337988,39.936009
Car-1,2009-05-08 12:05:41,116.337584,39.93612
