agent_id,time,lng,lat
Car-1,2008-08-17 03:56:36,-122.292822,47.153967
Car-1,2008-08-17 03:56:38,-122.292808,47.15418
Car-1,2008-08-17 03:56:40,-122.292807,47.154379
Car-1,2008-08-17 03:56:42,-122.292799,47.154563
Car-1,2008-08-17 03:56:44,-122.292795,47.154738
Car-1,2008-08-17 03:56:46,-122.292818,47.154905
Car-1,2008-08-17 03:56:48,-122.292866,47.155074
Car-1,2008-08-17 03:56:50,-122.292885,47.155241
Car-1,2008-08-17 03:56:52,-122.292872,47.155394
Car-1,2008-08-17 03:56:54,-122.292864,47.155561
Car-1,2008-08-17 03:56:56,-122.292848,47.155732
Car-1,2008-08-17 03:56:58,-122.292831,47.155893
Car-1,2008-08-17 03:57:00,-122.292845,47.156052
Car-1,2008-08-17 03:57:02,-122.292835,47.156219
Car-1,2008-08-17 03:57:04,-122.29283,47.156388
Car-1,2008-08-17 03:57:06,-122.292827,47.15655
Car-1,2008-08-17 03:57:08,-122.292835,47.156743
Car-1,2008-08-17 03:57:10,-122.292838,47.156947
Car-1,2008-08-17 03:57:12,-122.292836,47.157162
Car-1,2008-08-17 03:57:14,-122.292819,47.157375
Car-1,2008-08-17 03:57:16,-122.292801,47.157582
Car-1,2008-08-17 03:57:18,-122.292794,47.157772
Car-1,2008-08-17 03:57:20,-122.292808,47.157899
Car-1,2008-08-17 03:57:22,-122.292806,47.158
Car-1,2008-08-17 03:57:24,-122.292806,47.158079
Car-1,2008-08-17 03:57:26,-122.292799,47.158133
Car-1,2008-08-17 03:57:28,-122.292796,47.158168
Car-1,2008-08-17 03:57:30,-122.292802,47.158227
Car-1,2008-08-17 03:57:32,-122.292794,47.158329
Car-1,2008-08-17 03:57:34,-122.29278,47.158467
Car-1,2008-08-17 03:57:36,-122.292786,47.158643
Car-1,2008-08-17 03:57:38,-122.292788,47.15886
Car-1,2008-08-17 03:57:40,-122.292812,47.159068
Car-1,2008-08-17 03:57:42,-122.292828,47.159285
Car-1,2008-08-17 03:57:44,-122.292897,47.159501
Car-1,2008-08-17 03:57:46,-122.292999,47.159717
Car-1,2008-08-17 03:57:48,-122.293136,47.1599
Car-1,2008-08-17 03:57:50,-122.293284,47.160078
Car-1,2008-08-17 03:57:52,-122.293438,47.160233
Car-1,2008-08-17 03:57:54,-122.293588,47.160372
Car-1,2008-08-17 03:57:56,-122.293689,47.160501
Car-1,2008-08-17 03:57:58,-122.293711,47.160643
Car-1,2008-08-17 03:58:00,-122.293665,47.160779
Car-1,2008-08-17 03:58:02,-122.293528,47.160897
Car-1,2008-08-17 03:58:04,-122.293386,47.161009
Car-1,2008-08-17 03:58:06,-122.293277,47.161089
Car-1,2008-08-17 03:58:08,-122.293199,47.16116
Car-1,2008-08-17 03:58:10,-122.293147,47.161226
Car-1,2008-08-17 03:58:12,-122.293086,47.161293
Car-1,2008-08-17 03:58:14,-122.293012,47.16137
Car-1,2008-08-17 03:58:16,-122.292943,47.161456
Car-1,2008-08-17 03:58:18,-122.292902,47.16155
Car-1,2008-08-17 03:58:20,-122.292889,47.161663
Car-1,2008-08-17 03:58:22,-122.292889,47.161787
Car-1,2008-08-17 03:58:24,-122.292893,47.161905
Car-1,2008-08-17 03:58:26,-122.292895,47.16197
Car-1,2008-08-17 03:58:28,-122.292889,47.162008
Car-1,2008-08-17 03:58:30,-122.292851,47.162065
Car-1,2008-08-17 03:58:32,-122.292736,47.162112
Car-1,2008-08-17 03:58:34,-122.292574,47.162119
Car-1,2008-08-17 03:58:36,-122.292356,47.162124
Car-1,2008-08-17 03:58:38,-122.292143,47.162126
Car-1,2008-08-17 03:58:40,-122.291987,47.162123
Car-1,2008-08-17 03:58:42,-122.291878,47.162117
Car-1,2008-08-17 03:58:44,-122.291789,47.162109
Car-1,2008-08-17 03:58:46,-122.291745,47.162051
Car-1,2008-08-17 03:58:48,-122.291727,47.161975
Car-1,2008-08-17 03:58:50,-122.291737,47.161875
Car-1,2008-08-17 03:58:52,-122.29175,47.161771
Car-1,2008-08-17 03:58:54,-122.29174,47.161665
Car-1,2008-08-17 03:58:56,-122.291747,47.161582
Car-1,2008-08-17 03:58:58,-122.291744,47.161507
Car-1,2008-08-17 03:59:00,-122.291752,47.161408
Car-1,2008-08-17 03:59:02,-122.291744,47.161338
Car-1,2008-08-17 03:59:04,-122.291753,47.161288
Car-1,2008-08-17 03:59:06,-122.291752,47.161241
Car-1,2008-08-17 03:59:08,-122.291756,47.16117
Car-1,2008-08-17 03:59:10,-122.29175,47.161088
Car-1,2008-08-17 03:59:12,-122.291764,47.16101
Car-1,2008-08-17 03:59:14,-122.291761,47.160951
Car-1,2008-08-17 03:59:16,-122.291752,47.160907
Car-1,2008-08-17 03:59:18,-122.291756,47.160841
Car-1,2008-08-17 03:59:20,-122.291746,47.160751
Car-1,2008-08-17 03:59:22,-122.291744,47.160662
Car-1,2008-08-17 03:59:24,-122.291746,47.1606
Car-1,2008-08-17 03:59:26,-122.291749,47.16055
Car-1,2008-08-17 03:59:28,-122.291749,47.160482
Car-1,2008-08-17 03:59:30,-122.291757,47.160384
Car-1,2008-08-17 03:59:32,-122.291769,47.160284
Car-1,2008-08-17 03:59:34,-122.291767,47.160199
Car-1,2008-08-17 03:59:36,-122.291777,47.160134
Car-1,2008-08-17 03:59:38,-122.291818,47.160081
Car-1,2008-08-17 03:59:40,-122.291851,47.160031
Car-1,2008-08-17 03:59:42,-122.291869,47.159985
Car-1,2008-08-17 03:59:44,-122.291882,47.159928
Car-1,2008-08-17 03:59:46,-122.291884,47.159849
Car-1,2008-08-17 03:59:48,-122.291879,47.159786
Car-1,2008-08-17 03:59:50,-122.291877,47.159728
Car-1,2008-08-17 03:59:52,-122.291899,47.159685
Car-1,2008-08-17 03:59:54,-122.291951,47.159663
Car-1,2008-08-17 03:59:56,-122.292004,47.159644
Car-1,2008-08-17 03:59:58,-122.292058,47.159639
Car-1,2008-08-17 04:00:00,-122.292137,47.159637
Car-1,2008-08-17 04:00:02,-122.292216,47.159632
Car-1,2008-08-17 04:00:04,-122.292306,47.159623
Car-1,2008-08-17 04:00:06,-122.292389,47.159611
Car-1,2008-08-17 04:00:08,-122.292424,47.15956
Car-1,2008-08-17 04:00:10,-122.292422,47.159469
Car-1,2008-08-17 04:00:12,-122.292429,47.159362
Car-1,2008-08-17 04:00:14,-122.292439,47.159244
Car-1,2008-08-17 04:00:16,-122.292434,47.159123
Car-1,2008-08-17 04:00:18,-122.29245,47.159007
Car-1,2008-08-17 04:00:20,-122.292465,47.158898
Car-1,2008-08-17 04:00:22,-122.292452,47.158766
Car-1,2008-08-17 04:00:24,-122.292388,47.15869
Car-1,2008-08-17 04:00:26,-122.292302,47.158649
Car-1,2008-08-17 04:00:28,-122.292214,47.158634
Car-1,2008-08-17 04:00:30,-122.29213,47.158637
Car-1,2008-08-17 04:00:32,-122.292053,47.158662
Car-1,2008-08-17 04:00:34,-122.292001,47.158693
Car-1,2008-08-17 04:00:36,-122.291971,47.158738
Car-1,2008-08-17 04:00:38,-122.291941,47.158801
Car-1,2008-08-17 04:00:40,-122.291935,47.158857
Car-1,2008-08-17 04:00:42,-122.291936,47.15889
Car-1,2008-08-17 04:00:44,-122.291932,47.158893
Car-1,2008-08-17 04:00:46,-122.291936,47.158896
Car-1,2008-08-17 04:00:48,-122.291932,47.158907
Car-1,2008-08-17 04:00:50,-122.291899,47.158917
Car-1,2008-08-17 04:00:52,-122.291848,47.158927
Car-1,2008-08-17 04:00:54,-122.29179,47.158932
Car-1,2008-08-17 04:00:56,-122.291727,47.158938
Car-1,2008-08-17 04:00:58,-122.291685,47.158945
Car-1,2008-08-17 04:01:00,-122.291612,47.158939
Car-1,2008-08-17 04:01:02,-122.291545,47.158921
Car-1,2008-08-17 04:01:04,-122.291496,47.158872
Car-1,2008-08-17 04:01:06,-122.291486,47.158825
Car-1,2008-08-17 04:01:08,-122.291492,47.15879
Car-1,2008-08-17 04:01:10,-122.291486,47.158767
Car-1,2008-08-17 04:01:12,-122.291494,47.158737
Car-1,2008-08-17 04:01:14,-122.2915,47.158714
Car-1,2008-08-17 04:01:16,-122.291499,47.158677
Car-1,2008-08-17 04:01:18,-122.291503,47.158625
Car-1,2008-08-17 04:01:20,-122.291504,47.158602
Car-1,2008-08-17 04:01:22,-122.291529,47.158565
Car-1,2008-08-17 04:01:24,-122.291604,47.158533
Car-1,2008-08-17 04:01:26,-122.291743,47.158528
Car-1,2008-08-17 04:01:28,-122.291895,47.158523
Car-1,2008-08-17 04:01:30,-122.29206,47.158519
Car-1,2008-08-17 04:01:32,-122.292211,47.158526
Car-1,2008-08-17 04:01:34,-122.2923,47.158527
Car-1,2008-08-17 04:01:36,-122.292352,47.158524
Car-1,2008-08-17 04:01:38,-122.292373,47.158521
Car-1,2008-08-17 04:01:40,-122.292398,47.158524
Car-1,2008-08-17 04:01:42,-122.292422,47.158525
Car-1,2008-08-17 04:01:44,-122.292444,47.158525
Car-1,2008-08-17 04:01:46,-122.29249,47.158537
Car-1,2008-08-17 04:01:48,-122.292566,47.158557
Car-1,2008-08-17 04:01:50,-122.292641,47.158574
Car-1,2008-08-17 04:01:52,-122.292712,47.158602
Car-1,2008-08-17 04:01:54,-122.292766,47.158662
Car-1,2008-08-17 04:01:56,-122.292822,47.158744
Car-1,2008-08-17 04:01:58,-122.292851,47.158857
Car-1,2008-08-17 04:02:00,-122.292864,47.159007
Car-1,2008-08-17 04:02:02,-122.292892,47.159188
Car-1,2008-08-17 04:02:04,-122.29293,47.159358
Car-1,2008-08-17 04:02:06,-122.292991,47.159538
Car-1,2008-08-17 04:02:08,-122.293078,47.159724
Car-1,2008-08-17 04:02:10,-122.293217,47.159913
Car-1,2008-08-17 04:02:12,-122.293369,47.160085
Car-1,2008-08-17 04:02:14,-122.293538,47.160248
Car-1,2008-08-17 04:02:16,-122.293736,47.160405
Car-1,2008-08-17 04:02:18,-122.293964,47.160546
Car-1,2008-08-17 04:02:20,-122.294206,47.16067
