agent_id,time,lng,lat
Car-1,2009-03-13 10:48:11,116.418714,39.966458
Car-1,2009-03-13 10:48:13,116.418712,39.966405
Car-1,2009-03-13 10:48:15,116.41872,39.966347
Car-1,2009-03-13 10:48:17,116.418728,39.966274
Car-1,2009-03-13 10:48:19,116.418746,39.96619
Car-1,2009-03-13 10:48:21,116.418764,39.966115
Car-1,2009-03-13 10:48:23,116.418768,39.966027
Car-1,2009-03-13 10:48:25,116.418764,39.965911
Car-1,2009-03-13 10:48:27,116.418754,39.965771
Car-1,2009-03-13 10:48:29,116.418729,39.965635
Car-1,2009-03-13 10:48:31,116.418722,39.965488
Car-1,2009-03-13 10:48:33,116.418724,39.965346
Car-1,2009-03-13 10:48:35,116.418728,39.965193
Car-1,2009-03-13 10:48:37,116.418733,39.965045
Car-1,2009-03-13 10:48:39,116.418722,39.964909
Car-1,2009-03-13 10:48:41,116.418718,39.964784
Car-1,2009-03-13 10:48:43,116.418738,39.96464
Car-1,2009-03-13 10:48:45,116.418745,39.964513
Car-1,2009-03-13 10:48:47,116.418757,39.964359
Car-1,2009-03-13 10:48:49,116.418749,39.964234
Car-1,2009-03-13 10:48:51,116.418752,39.96411
Car-1,2009-03-13 10:48:53,116.418736,39.963986
Car-1,2009-03-13 10:48:55,116.418725,39.963875
Car-1,2009-03-13 10:48:57,116.418726,39.963759
Car-1,2009-03-13 10:48:59,116.41871,39.963644
Car-1,2009-03-13 10:49:01,116.418668,39.963506
Car-1,2009-03-13 10:49:03,116.418665,39.963393
Car-1,2009-03-13 10:49:05,116.41866,39.963277
Car-1,2009-03-13 10:49:07,116.41866,39.963167
Car-1,2009-03-13 10:49:09,116.418635,39.963074
Car-1,2009-03-13 10:49:11,116.418642,39.962991
Car-1,2009-03-13 10:49:13,116.418657,39.962952
Car-1,2009-03-13 10:49:15,116.418673,39.962936
Car-1,2009-03-13 10:49:17,116.418684,39.962919
Car-1,2009-03-13 10:49:19,116.418685,39.962913
Car-1,2009-03-13 10:49:21,116.418688,39.962905
Car-1,2009-03-13 10:49:23,116.418682,39.962902
Car-1,2009-03-13 10:49:25,116.418683,39.962888
Car-1,2009-03-13 10:49:27,116.41868,39.962879
Car-1,2009-03-13 10:49:29,116.418665,39.962879
Car-1,2009-03-13 10:49:31,116.418662,39.962883
Car-1,2009-03-13 10:49:33,116.418655,39.962877
Car-1,2009-03-13 10:49:35,116.418662,39.962866
Car-1,2009-03-13 10:49:37,116.418674,39.962838
Car-1,2009-03-13 10:49:39,116.41868,39.962815
Car-1,2009-03-13 10:49:41,116.418689,39.962779
Car-1,2009-03-13 10:49:43,116.418717,39.962713
Car-1,2009-03-13 10:49:45,116.418738,39.96263
Car-1,2009-03-13 10:49:47,116.418755,39.962535
Car-1,2009-03-13 10:49:49,116.41875,39.962439
Car-1,2009-03-13 10:49:51,116.41874,39.962341
Car-1,2009-03-13 10:49:53,116.418721,39.962226
Car-1,2009-03-13 10:49:55,116.418722,39.962096
Car-1,2009-03-13 10:49:57,116.418739,39.961951
Car-1,2009-03-13 10:49:59,116.418687,39.961808
Car-1,2009-03-13 10:50:01,116.418709,39.961647
Car-1,2009-03-13 10:50:03,116.418766,39.961484
Car-1,2009-03-13 10:50:05,116.418798,39.96133
Car-1,2009-03-13 10:50:07,116.418777,39.961195
Car-1,2009-03-13 10:50:09,116.418757,39.961071
Car-1,2009-03-13 10:50:11,116.418763,39.960938
Car-1,2009-03-13 10:50:13,116.418757,39.960807
Car-1,2009-03-13 10:50:15,116.418753,39.960694
Car-1,2009-03-13 10:50:17,116.41876,39.960586
Car-1,2009-03-13 10:50:19,116.41875,39.960481
Car-1,2009-03-13 10:50:21,116.418747,39.960362
Car-1,2009-03-13 10:50:23,116.418746,39.960232
Car-1,2009-03-13 10:50:25,116.418743,39.960078
Car-1,2009-03-13 10:50:27,116.418742,39.959939
Car-1,2009-03-13 10:50:29,116.418735,39.959815
Car-1,2009-03-13 10:50:31,116.418743,39.95968
Car-1,2009-03-13 10:50:33,116.418763,39.959538
Car-1,2009-03-13 10:50:35,116.418774,39.959412
Car-1,2009-03-13 10:50:37,116.418759,39.959304
Car-1,2009-03-13 10:50:39,116.418781,39.959223
Car-1,2009-03-13 10:50:41,116.418814,39.959123
Car-1,2009-03-13 10:50:43,116.418836,39.959048
Car-1,2009-03-13 10:50:45,116.41885,39.958985
Car-1,2009-03-13 10:50:47,116.41887,39.958929
Car-1,2009-03-13 10:50:49,116.418868,39.958914
Car-1,2009-03-13 10:50:51,116.418853,39.958922
Car-1,2009-03-13 10:50:53,116.41885,39.958916
Car-1,2009-03-13 10:50:55,116.418852,39.958911
Car-1,2009-03-13 10:50:57,116.418853,39.958907
Car-1,2009-03-13 10:50:59,116.418855,39.958905
Car-1,2009-03-13 10:51:01,116.418856,39.958903
Car-1,2009-03-13 10:51:03,116.418858,39.958902
Car-1,2009-03-13 10:51:05,116.418859,39.958902
Car-1,2009-03-13 10:51:07,116.418858,39.958902
Car-1,2009-03-13 10:51:09,116.418859,39.958902
Car-1,2009-03-13 10:51:11,116.418858,39.958903
Car-1,2009-03-13 10:51:13,116.418856,39.958905
Car-1,2009-03-13 10:51:15,116.418854,39.958908
Car-1,2009-03-13 10:51:17,116.418852,39.95891
Car-1,2009-03-13 10:51:19,116.418851,39.958912
Car-1,2009-03-13 10:51:21,116.418848,39.958915
Car-1,2009-03-13 10:51:23,116.418846,39.958917
Car-1,2009-03-13 10:51:25,116.418843,39.958917
Car-1,2009-03-13 10:51:27,116.41884,39.958917
Car-1,2009-03-13 10:51:29,116.418838,39.958918
Car-1,2009-03-13 10:51:31,116.418839,39.958917
Car-1,2009-03-13 10:51:33,116.418838,39.958916
Car-1,2009-03-13 10:51:35,116.418833,39.958914
Car-1,2009-03-13 10:51:37,116.418828,39.958914
Car-1,2009-03-13 10:51:39,116.418826,39.958914
Car-1,2009-03-13 10:51:41,116.418827,39.958913
Car-1,2009-03-13 10:51:43,116.418826,39.958912
Car-1,2009-03-13 10:51:45,116.418822,39.958909
Car-1,2009-03-13 10:51:47,116.418819,39.958906
Car-1,2009-03-13 10:51:49,116.418818,39.958866
Car-1,2009-03-13 10:51:51,116.418829,39.958791
Car-1,2009-03-13 10:51:53,116.418841,39.958702
Car-1,2009-03-13 10:51:55,116.418855,39.958594
Car-1,2009-03-13 10:51:57,116.418855,39.958493
Car-1,2009-03-13 10:51:59,116.418863,39.958387
Car-1,2009-03-13 10:52:01,116.418853,39.958292
Car-1,2009-03-13 10:52:03,116.418846,39.958158
Car-1,2009-03-13 10:52:05,116.41884,39.957999
Car-1,2009-03-13 10:52:07,116.418821,39.957865
Car-1,2009-03-13 10:52:09,116.418819,39.95772
Car-1,2009-03-13 10:52:11,116.418833,39.957579
Car-1,2009-03-13 10:52:13,116.41884,39.957438
Car-1,2009-03-13 10:52:15,116.418848,39.957295
Car-1,2009-03-13 10:52:17,116.418849,39.957152
Car-1,2009-03-13 10:52:19,116.418868,39.956985
Car-1,2009-03-13 10:52:21,116.418863,39.956827
Car-1,2009-03-13 10:52:23,116.418876,39.95664
Car-1,2009-03-13 10:52:25,116.418901,39.956457
Car-1,2009-03-13 10:52:27,116.418862,39.956292
Car-1,2009-03-13 10:52:29,116.418841,39.956129
Car-1,2009-03-13 10:52:31,116.418845,39.956005
Car-1,2009-03-13 10:52:33,116.418862,39.955899
Car-1,2009-03-13 10:52:35,116.418886,39.955798
Car-1,2009-03-13 10:52:37,116.418897,39.955666
Car-1,2009-03-13 10:52:39,116.418892,39.955561
Car-1,2009-03-13 10:52:41,116.418869,39.955482
