agent_id,time,lng,lat
Car-1,2008-07-06 09:02:06,116.351307,39.985234
Car-1,2008-07-06 09:02:11,116.351095,39.985157
Car-1,2008-07-06 09:02:16,116.351059,39.985178
Car-1,2008-07-06 09:02:21,116.350991,39.985212
Car-1,2008-07-06 09:02:26,116.350631,39.985157
Car-1,2008-07-06 09:02:31,116.350641,39.985165
Car-1,2008-07-06 09:02:36,116.350673,39.985181
Car-1,2008-07-06 09:02:41,116.350686,39.985165
Car-1,2008-07-06 09:02:46,116.350699,39.985177
Car-1,2008-07-06 09:02:51,116.35073,39.985188
Car-1,2008-07-06 09:02:56,116.350687,39.985163
Car-1,2008-07-06 09:03:01,116.350685,39.985142
Car-1,2008-07-06 09:03:06,116.350699,39.985128
Car-1,2008-07-06 09:03:11,116.350702,39.985153
Car-1,2008-07-06 09:03:16,116.350711,39.985185
Car-1,2008-07-06 09:03:21,116.350809,39.985239
Car-1,2008-07-06 09:03:24,116.350809,39.985239
Car-1,2008-07-06 09:03:26,116.350802,39.985235
Car-1,2008-07-06 09:03:31,116.350876,39.98522
Car-1,2008-07-06 09:03:36,116.351153,39.985252
Car-1,2008-07-06 09:03:41,116.351517,39.985277
Car-1,2008-07-06 09:03:46,116.351977,39.985321
Car-1,2008-07-06 09:03:51,116.352533,39.98535
Car-1,2008-07-06 09:03:56,116.353214,39.985357
Car-1,2008-07-06 09:04:01,116.354001,39.985382
Car-1,2008-07-06 09:04:06,116.354816,39.985379
Car-1,2008-07-06 09:04:11,116.355695,39.985421
Car-1,2008-07-06 09:04:16,116.35668,39.985429
Car-1,2008-07-06 09:04:21,116.357577,39.985455
Car-1,2008-07-06 09:04:26,116.358195,39.985499
Car-1,2008-07-06 09:04:31,116.358493,39.985495
Car-1,2008-07-06 09:04:36,116.358681,39.985464
Car-1,2008-07-06 09:04:41,116.359024,39.985483
Car-1,2008-07-06 09:04:46,116.359414,39.985514
Car-1,2008-07-06 09:04:51,116.359797,39.985497
Car-1,2008-07-06 09:04:56,116.360305,39.98545
Car-1,2008-07-06 09:05:01,116.360888,39.985466
Car-1,2008-07-06 09:05:06,116.361306,39.985495
Car-1,2008-07-06 09:05:11,116.361518,39.985526
Car-1,2008-07-06 09:05:14,116.361518,39.985526
Car-1,2008-07-06 09:05:16,116.361522,39.985524
Car-1,2008-07-06 09:05:21,116.361515,39.985499
Car-1,2008-07-06 09:05:26,116.361664,39.985421
Car-1,2008-07-06 09:05:31,116.362096,39.985452
Car-1,2008-07-06 09:05:36,116.362593,39.985614
Car-1,2008-07-06 09:05:41,116.362772,39.98564
Car-1,2008-07-06 09:05:46,116.362785,39.985629
Car-1,2008-07-06 09:05:51,116.362792,39.985618
Car-1,2008-07-06 09:05:56,116.362805,39.985607
Car-1,2008-07-06 09:06:01,116.362805,39.985599
Car-1,2008-07-06 09:06:06,116.362812,39.985593
Car-1,2008-07-06 09:06:09,116.362812,39.985593
Car-1,2008-07-06 09:06:11,116.362818,39.985595
Car-1,2008-07-06 09:06:16,116.362819,39.985608
Car-1,2008-07-06 09:06:21,116.362816,39.985614
Car-1,2008-07-06 09:06:26,116.362811,39.985613
Car-1,2008-07-06 09:06:31,116.362808,39.985615
Car-1,2008-07-06 09:06:36,116.362808,39.985622
Car-1,2008-07-06 09:06:41,116.362804,39.985628
Car-1,2008-07-06 09:06:46,116.362806,39.985629
Car-1,2008-07-06 09:06:51,116.362805,39.985629
Car-1,2008-07-06 09:06:56,116.362805,39.985628
Car-1,2008-07-06 09:06:59,116.362805,39.985628
Car-1,2008-07-06 09:07:01,116.362808,39.985632
Car-1,2008-07-06 09:07:06,116.362818,39.985633
Car-1,2008-07-06 09:07:09,116.362818,39.985633
Car-1,2008-07-06 09:07:11,116.362823,39.985633
Car-1,2008-07-06 09:07:16,116.362847,39.985646
Car-1,2008-07-06 09:07:21,116.363093,39.985702
Car-1,2008-07-06 09:07:26,116.363425,39.985734
Car-1,2008-07-06 09:07:31,116.363877,39.985767
Car-1,2008-07-06 09:07:36,116.36441,39.985773
Car-1,2008-07-06 09:07:41,116.365038,39.985783
Car-1,2008-07-06 09:07:46,116.365694,39.985782
Car-1,2008-07-06 09:07:51,116.366415,39.985757
Car-1,2008-07-06 09:07:56,116.367183,39.98576
Car-1,2008-07-06 09:08:01,116.367923,39.985767
Car-1,2008-07-06 09:08:06,116.368609,39.985769
Car-1,2008-07-06 09:08:11,116.369121,39.985734
Car-1,2008-07-06 09:08:16,116.369307,39.985716
Car-1,2008-07-06 09:08:21,116.369303,39.985706
Car-1,2008-07-06 09:08:24,116.369303,39.985706
Car-1,2008-07-06 09:08:26,116.369301,39.985707
Car-1,2008-07-06 09:08:31,116.369399,39.98572
Car-1,2008-07-06 09:10:14,116.377175,39.986006
Car-1,2008-07-06 09:11:51,116.382777,39.986232
Car-1,2008-07-06 09:13:31,116.395466,39.986691
