agent_id,time,lng,lat
Car-1,2008-08-28 02:29:06,110.452602,19.33013
Car-1,2008-08-28 02:29:08,110.452661,19.329639
Car-1,2008-08-28 02:29:24,110.453205,19.324945
Car-1,2008-08-28 02:29:26,110.453302,19.324515
Car-1,2008-08-28 02:29:28,110.453417,19.324053
Car-1,2008-08-28 02:29:30,110.453485,19.323616
Car-1,2008-08-28 02:29:32,110.45356,19.323184
Car-1,2008-08-28 02:29:34,110.453632,19.322758
Car-1,2008-08-28 02:29:36,110.453708,19.322338
Car-1,2008-08-28 02:29:38,110.453788,19.321924
Car-1,2008-08-28 02:29:40,110.453864,19.321502
Car-1,2008-08-28 02:29:42,110.453958,19.321063
Car-1,2008-08-28 02:29:44,110.454056,19.320622
Car-1,2008-08-28 02:29:46,110.454166,19.320168
Car-1,2008-08-28 02:29:48,110.45428,19.319715
Car-1,2008-08-28 02:29:50,110.454407,19.31925
Car-1,2008-08-28 02:29:52,110.454541,19.318783
Car-1,2008-08-28 02:29:54,110.454685,19.318326
Car-1,2008-08-28 02:29:56,110.454847,19.317865
Car-1,2008-08-28 02:29:58,110.455018,19.317404
Car-1,2008-08-28 02:30:00,110.4552,19.316945
Car-1,2008-08-28 02:30:02,110.4554,19.316487
Car-1,2008-08-28 02:30:04,110.455597,19.316044
Car-1,2008-08-28 02:30:06,110.455802,19.315586
Car-1,2008-08-28 02:30:08,110.456009,19.315122
Car-1,2008-08-28 02:30:10,110.456208,19.314668
Car-1,2008-08-28 02:30:12,110.456411,19.314211
Car-1,2008-08-28 02:30:14,110.456613,19.31375
Car-1,2008-08-28 02:30:16,110.456812,19.313286
Car-1,2008-08-28 02:30:18,110.45701,19.31281
Car-1,2008-08-28 02:30:20,110.457196,19.312323
Car-1,2008-08-28 02:30:22,110.457361,19.311832
Car-1,2008-08-28 02:30:24,110.45751,19.311356
Car-1,2008-08-28 02:30:26,110.457646,19.31089
Car-1,2008-08-28 02:30:28,110.457768,19.310412
Car-1,2008-08-28 02:30:30,110.457882,19.309928
Car-1,2008-08-28 02:30:32,110.457985,19.309434
Car-1,2008-08-28 02:30:34,110.458073,19.30895
Car-1,2008-08-28 02:30:36,110.458143,19.308471
Car-1,2008-08-28 02:30:38,110.458207,19.307988
Car-1,2008-08-28 02:30:40,110.458277,19.307502
Car-1,2008-08-28 02:30:42,110.458332,19.307015
Car-1,2008-08-28 02:30:44,110.458366,19.306521
Car-1,2008-08-28 02:30:46,110.458386,19.306011
Car-1,2008-08-28 02:30:48,110.458403,19.305517
Car-1,2008-08-28 02:30:50,110.45841,19.305032
Car-1,2008-08-28 02:30:52,110.458421,19.304559
Car-1,2008-08-28 02:30:54,110.458422,19.304081
Car-1,2008-08-28 02:30:56,110.458427,19.303593
Car-1,2008-08-28 02:30:58,110.458437,19.303108
Car-1,2008-08-28 02:31:00,110.45845,19.302614
Car-1,2008-08-28 02:31:02,110.458446,19.30213
Car-1,2008-08-28 02:31:04,110.458456,19.301657
Car-1,2008-08-28 02:31:06,110.458477,19.301161
Car-1,2008-08-28 02:31:08,110.458499,19.300663
Car-1,2008-08-28 02:31:10,110.458511,19.300191
Car-1,2008-08-28 02:31:12,110.458523,19.299717
Car-1,2008-08-28 02:31:14,110.458528,19.299234
Car-1,2008-08-28 02:31:16,110.458529,19.298748
Car-1,2008-08-28 02:31:18,110.458532,19.298261
Car-1,2008-08-28 02:31:20,110.458545,19.29777
Car-1,2008-08-28 02:31:22,110.458545,19.297278
Car-1,2008-08-28 02:31:24,110.458554,19.296784
Car-1,2008-08-28 02:31:26,110.458537,19.296284
Car-1,2008-08-28 02:31:28,110.458501,19.295788
Car-1,2008-08-28 02:31:30,110.458441,19.295284
Car-1,2008-08-28 02:31:32,110.458349,19.294803
Car-1,2008-08-28 02:31:34,110.458245,19.29431
Car-1,2008-08-28 02:31:36,110.458098,19.293831
Car-1,2008-08-28 02:31:38,110.45793,19.293368
Car-1,2008-08-28 02:31:40,110.457747,19.292904
Car-1,2008-08-28 02:31:42,110.457536,19.292455
Car-1,2008-08-28 02:31:44,110.457316,19.292014
Car-1,2008-08-28 02:31:46,110.457067,19.291578
Car-1,2008-08-28 02:31:48,110.456801,19.29117
Car-1,2008-08-28 02:31:50,110.456526,19.290768
Car-1,2008-08-28 02:31:52,110.456228,19.290377
Car-1,2008-08-28 02:31:54,110.455909,19.28999
Car-1,2008-08-28 02:31:56,110.455569,19.289625
Car-1,2008-08-28 02:31:58,110.455231,19.289262
Car-1,2008-08-28 02:32:00,110.454886,19.288898
Car-1,2008-08-28 02:32:02,110.454534,19.288537
Car-1,2008-08-28 02:32:04,110.454188,19.288178
Car-1,2008-08-28 02:32:06,110.453841,19.287822
Car-1,2008-08-28 02:32:08,110.453494,19.28746
Car-1,2008-08-28 02:32:10,110.453146,19.2871
Car-1,2008-08-28 02:32:12,110.452798,19.286737
Car-1,2008-08-28 02:32:14,110.452449,19.286371
Car-1,2008-08-28 02:32:16,110.452106,19.286016
Car-1,2008-08-28 02:32:18,110.451759,19.285667
Car-1,2008-08-28 02:32:20,110.451416,19.285309
Car-1,2008-08-28 02:32:22,110.451073,19.284952
Car-1,2008-08-28 02:32:24,110.450738,19.284598
Car-1,2008-08-28 02:32:26,110.450401,19.284245
Car-1,2008-08-28 02:32:28,110.45006,19.283896
Car-1,2008-08-28 02:32:30,110.449725,19.283545
Car-1,2008-08-28 02:32:32,110.449393,19.283202
Car-1,2008-08-28 02:32:34,110.449058,19.282853
Car-1,2008-08-28 02:32:36,110.448724,19.282506
Car-1,2008-08-28 02:32:38,110.448391,19.282162
Car-1,2008-08-28 02:32:40,110.448054,19.281818
Car-1,2008-08-28 02:32:42,110.447719,19.28146
Car-1,2008-08-28 02:32:44,110.447383,19.281108
Car-1,2008-08-28 02:32:46,110.447042,19.280753
Car-1,2008-08-28 02:32:48,110.446695,19.280391
Car-1,2008-08-28 02:32:50,110.446351,19.28003
Car-1,2008-08-28 02:32:52,110.44601,19.279667
Car-1,2008-08-28 02:32:54,110.445659,19.279304
Car-1,2008-08-28 02:32:56,110.445313,19.278934
Car-1,2008-08-28 02:32:58,110.444975,19.278559
Car-1,2008-08-28 02:33:00,110.444651,19.278172
Car-1,2008-08-28 02:33:02,110.444344,19.277771
Car-1,2008-08-28 02:33:04,110.444063,19.277345
Car-1,2008-08-28 02:33:06,110.443795,19.276911
Car-1,2008-08-28 02:33:08,110.443559,19.276474
Car-1,2008-08-28 02:33:10,110.443346,19.276035
Car-1,2008-08-28 02:33:12,110.44316,19.275592
Car-1,2008-08-28 02:33:14,110.442985,19.27514
Car-1,2008-08-28 02:33:16,110.442844,19.274685
Car-1,2008-08-28 02:33:18,110.442726,19.27423
Car-1,2008-08-28 02:33:20,110.442629,19.273776
Car-1,2008-08-28 02:33:22,110.442536,19.273313
Car-1,2008-08-28 02:33:24,110.442462,19.272852
Car-1,2008-08-28 02:33:26,110.442384,19.272389
Car-1,2008-08-28 02:33:28,110.442304,19.271916
Car-1,2008-08-28 02:33:30,110.442216,19.271455
Car-1,2008-08-28 02:33:32,110.442098,19.27096
Car-1,2008-08-28 02:33:34,110.441964,19.2705
Car-1,2008-08-28 02:33:36,110.441803,19.270033
Car-1,2008-08-28 02:33:38,110.441637,19.269586
Car-1,2008-08-28 02:33:40,110.441451,19.269143
Car-1,2008-08-28 02:33:42,110.441237,19.268707
Car-1,2008-08-28 02:33:44,110.441,19.268278
Car-1,2008-08-28 02:33:46,110.44075,19.267865
Car-1,2008-08-28 02:33:48,110.440469,19.267454
Car-1,2008-08-28 02:33:50,110.440173,19.267047
Car-1,2008-08-28 02:33:52,110.439864,19.266661
Car-1,2008-08-28 02:33:54,110.439535,19.266309
Car-1,2008-08-28 02:33:56,110.439189,19.265963
Car-1,2008-08-28 02:33:58,110.438833,19.265635
Car-1,2008-08-28 02:34:00,110.438452,19.26532
Car-1,2008-08-28 02:34:02,110.438071,19.265009
Car-1,2008-08-28 02:34:04,110.437687,19.264702
Car-1,2008-08-28 02:34:06,110.437304,19.264393
Car-1,2008-08-28 02:34:08,110.436912,19.264084
Car-1,2008-08-28 02:34:10,110.436536,19.26378
Car-1,2008-08-28 02:34:12,110.43617,19.263481
Car-1,2008-08-28 02:34:14,110.435818,19.263194
Car-1,2008-08-28 02:34:16,110.435474,19.262911
Car-1,2008-08-28 02:34:18,110.435152,19.262639
Car-1,2008-08-28 02:34:20,110.434837,19.26237
Car-1,2008-08-28 02:34:22,110.434527,19.262088
Car-1,2008-08-28 02:34:24,110.434217,19.261793
Car-1,2008-08-28 02:34:26,110.433909,19.261483
Car-1,2008-08-28 02:34:28,110.433611,19.261152
Car-1,2008-08-28 02:34:30,110.433316,19.260806
Car-1,2008-08-28 02:34:32,110.433028,19.260443
Car-1,2008-08-28 02:34:34,110.432748,19.260063
Car-1,2008-08-28 02:34:36,110.432471,19.259671
Car-1,2008-08-28 02:34:38,110.43221,19.259276
Car-1,2008-08-28 02:34:40,110.431974,19.258871
Car-1,2008-08-28 02:34:42,110.431758,19.25846
Car-1,2008-08-28 02:34:44,110.431552,19.258039
Car-1,2008-08-28 02:34:46,110.431367,19.257603
Car-1,2008-08-28 02:34:48,110.431201,19.257168
Car-1,2008-08-28 02:34:50,110.431042,19.256725
Car-1,2008-08-28 02:34:52,110.430898,19.256277
Car-1,2008-08-28 02:34:54,110.430766,19.255827
Car-1,2008-08-28 02:34:56,110.430658,19.25537
Car-1,2008-08-28 02:34:58,110.430564,19.25491
Car-1,2008-08-28 02:35:00,110.43049,19.254451
Car-1,2008-08-28 02:35:02,110.430422,19.253983
Car-1,2008-08-28 02:35:04,110.430377,19.253523
Car-1,2008-08-28 02:35:06,110.43035,19.253066
Car-1,2008-08-28 02:35:08,110.430337,19.252607
Car-1,2008-08-28 02:35:10,110.430329,19.252151
Car-1,2008-08-28 02:35:12,110.430323,19.251692
Car-1,2008-08-28 02:35:14,110.430322,19.251229
Car-1,2008-08-28 02:35:16,110.430318,19.250764
Car-1,2008-08-28 02:35:18,110.430319,19.250298
Car-1,2008-08-28 02:35:20,110.430322,19.249828
Car-1,2008-08-28 02:35:22,110.43032,19.249356
Car-1,2008-08-28 02:35:24,110.430328,19.248875
Car-1,2008-08-28 02:35:26,110.430316,19.248396
Car-1,2008-08-28 02:35:28,110.430316,19.24791
Car-1,2008-08-28 02:35:30,110.430314,19.247421
Car-1,2008-08-28 02:35:32,110.430319,19.246926
Car-1,2008-08-28 02:35:34,110.430317,19.24645
Car-1,2008-08-28 02:35:36,110.430312,19.245979
Car-1,2008-08-28 02:35:38,110.430299,19.245506
Car-1,2008-08-28 02:35:40,110.430303,19.24503
Car-1,2008-08-28 02:35:42,110.430298,19.244553
Car-1,2008-08-28 02:35:44,110.430293,19.244071
Car-1,2008-08-28 02:35:46,110.430295,19.243584
Car-1,2008-08-28 02:35:48,110.430294,19.243098
Car-1,2008-08-28 02:35:50,110.430293,19.242607
Car-1,2008-08-28 02:35:52,110.430288,19.242114
Car-1,2008-08-28 02:35:54,110.430289,19.241614
Car-1,2008-08-28 02:35:56,110.430283,19.241107
Car-1,2008-08-28 02:35:58,110.43028,19.240596
Car-1,2008-08-28 02:36:00,110.430274,19.240074
Car-1,2008-08-28 02:36:02,110.430268,19.239556
Car-1,2008-08-28 02:36:04,110.430264,19.239046
Car-1,2008-08-28 02:36:06,110.430265,19.238549
Car-1,2008-08-28 02:36:08,110.430265,19.238059
Car-1,2008-08-28 02:36:10,110.430258,19.237578
Car-1,2008-08-28 02:36:12,110.430249,19.237101
Car-1,2008-08-28 02:36:14,110.430236,19.236624
Car-1,2008-08-28 02:36:16,110.43022,19.236156
Car-1,2008-08-28 02:36:18,110.430186,19.235681
Car-1,2008-08-28 02:36:20,110.430141,19.235202
Car-1,2008-08-28 02:36:22,110.430073,19.234735
Car-1,2008-08-28 02:36:24,110.430007,19.234266
Car-1,2008-08-28 02:36:26,110.429939,19.233795
Car-1,2008-08-28 02:36:28,110.429861,19.233339
Car-1,2008-08-28 02:36:30,110.429762,19.232884
Car-1,2008-08-28 02:36:32,110.429663,19.232428
Car-1,2008-08-28 02:36:34,110.429565,19.231977
Car-1,2008-08-28 02:36:36,110.429461,19.231521
Car-1,2008-08-28 02:36:38,110.42936,19.231069
Car-1,2008-08-28 02:36:40,110.429257,19.230621
Car-1,2008-08-28 02:36:42,110.429149,19.230164
Car-1,2008-08-28 02:36:44,110.429045,19.229708
Car-1,2008-08-28 02:36:46,110.428943,19.229253
Car-1,2008-08-28 02:36:48,110.428842,19.228792
Car-1,2008-08-28 02:36:50,110.42873,19.228338
Car-1,2008-08-28 02:36:52,110.428625,19.227885
Car-1,2008-08-28 02:36:54,110.428523,19.227427
Car-1,2008-08-28 02:36:56,110.42842,19.226976
Car-1,2008-08-28 02:36:58,110.428335,19.226523
Car-1,2008-08-28 02:37:00,110.428261,19.226071
Car-1,2008-08-28 02:37:02,110.428189,19.225611
Car-1,2008-08-28 02:37:04,110.428122,19.225151
Car-1,2008-08-28 02:37:06,110.428057,19.224689
Car-1,2008-08-28 02:37:08,110.428002,19.224218
Car-1,2008-08-28 02:37:10,110.427954,19.223743
Car-1,2008-08-28 02:37:12,110.427917,19.223268
Car-1,2008-08-28 02:37:14,110.427893,19.222785
Car-1,2008-08-28 02:37:16,110.427877,19.222297
Car-1,2008-08-28 02:37:18,110.427866,19.221803
Car-1,2008-08-28 02:37:20,110.427863,19.221308
Car-1,2008-08-28 02:37:22,110.427862,19.220831
Car-1,2008-08-28 02:37:24,110.427876,19.220359
Car-1,2008-08-28 02:37:26,110.427901,19.219893
Car-1,2008-08-28 02:37:28,110.427929,19.219436
Car-1,2008-08-28 02:37:30,110.427958,19.218978
Car-1,2008-08-28 02:37:32,110.427989,19.218528
Car-1,2008-08-28 02:37:34,110.428031,19.21807
Car-1,2008-08-28 02:37:36,110.428082,19.217603
Car-1,2008-08-28 02:37:38,110.428148,19.217128
Car-1,2008-08-28 02:37:40,110.42823,19.216651
Car-1,2008-08-28 02:37:42,110.428307,19.216186
Car-1,2008-08-28 02:37:44,110.428385,19.215737
Car-1,2008-08-28 02:37:46,110.428472,19.215298
Car-1,2008-08-28 02:37:48,110.428564,19.214868
Car-1,2008-08-28 02:37:50,110.42866,19.214434
Car-1,2008-08-28 02:37:52,110.428765,19.213991
Car-1,2008-08-28 02:37:54,110.428886,19.213546
Car-1,2008-08-28 02:37:56,110.429015,19.213098
Car-1,2008-08-28 02:37:58,110.429156,19.212648
Car-1,2008-08-28 02:38:00,110.429301,19.212196
Car-1,2008-08-28 02:38:02,110.429458,19.211741
Car-1,2008-08-28 02:38:04,110.429616,19.211307
Car-1,2008-08-28 02:38:06,110.429775,19.210894
Car-1,2008-08-28 02:38:08,110.429938,19.210483
Car-1,2008-08-28 02:38:10,110.430105,19.210079
Car-1,2008-08-28 02:38:12,110.430274,19.209667
Car-1,2008-08-28 02:38:14,110.430455,19.209275
Car-1,2008-08-28 02:38:16,110.430632,19.208884
Car-1,2008-08-28 02:38:18,110.430808,19.208498
Car-1,2008-08-28 02:38:20,110.430989,19.208127
Car-1,2008-08-28 02:38:22,110.431171,19.20776
Car-1,2008-08-28 02:38:24,110.431345,19.207394
Car-1,2008-08-28 02:38:26,110.431529,19.207032
Car-1,2008-08-28 02:38:28,110.431712,19.206671
Car-1,2008-08-28 02:38:30,110.431891,19.206296
Car-1,2008-08-28 02:38:32,110.43206,19.205914
Car-1,2008-08-28 02:38:34,110.432225,19.205541
Car-1,2008-08-28 02:38:36,110.432378,19.205166
Car-1,2008-08-28 02:38:38,110.432516,19.204802
Car-1,2008-08-28 02:38:40,110.432645,19.204449
Car-1,2008-08-28 02:38:42,110.432763,19.204106
Car-1,2008-08-28 02:38:44,110.432874,19.203779
Car-1,2008-08-28 02:38:46,110.432982,19.203464
