agent_id,time,lng,lat
Car-1,2009-05-27 06:33:11,116.3255933,40.0768499
Car-1,2009-05-27 06:33:12,116.3256049,40.0768566
Car-1,2009-05-27 06:33:14,116.3256333,40.0768583
Car-1,2009-05-27 06:33:16,116.3256549,40.0768799
Car-1,2009-05-27 06:33:18,116.3256699,40.0769133
Car-1,2009-05-27 06:33:20,116.3256899,40.0768999
Car-1,2009-05-27 06:33:22,116.3257066,40.0768866
Car-1,2009-05-27 06:33:24,116.3257166,40.0768799
Car-1,2009-05-27 06:33:26,116.3257249,40.076855
Car-1,2009-05-27 06:33:28,116.3257316,40.076825
Car-1,2009-05-27 06:33:30,116.3257383,40.0767983
Car-1,2009-05-27 06:33:32,116.3257483,40.0767716
Car-1,2009-05-27 06:33:34,116.3257749,40.0767416
Car-1,2009-05-27 06:33:36,116.3257949,40.0767166
Car-1,2009-05-27 06:33:38,116.3258199,40.0766916
Car-1,2009-05-27 06:33:40,116.3258449,40.0766716
Car-1,2009-05-27 06:33:42,116.3258733,40.0766583
Car-1,2009-05-27 06:33:44,116.3258983,40.076655
Car-1,2009-05-27 06:33:47,116.3259016,40.0766633
Car-1,2009-05-27 06:33:51,116.3258933,40.0766599
Car-1,2009-05-27 06:34:38,116.3258933,40.0766599
Car-1,2009-05-27 06:34:40,116.3258866,40.0766599
Car-1,2009-05-27 06:34:42,116.3258633,40.0766399
Car-1,2009-05-27 06:34:46,116.3257149,40.0765783
Car-1,2009-05-27 06:34:50,116.3255166,40.076515
Car-1,2009-05-27 06:34:54,116.3252533,40.0764283
Car-1,2009-05-27 06:34:58,116.3249516,40.0763299
Car-1,2009-05-27 06:35:02,116.3246583,40.0762333
Car-1,2009-05-27 06:35:06,116.32448,40.0761866
Car-1,2009-05-27 06:35:10,116.3243033,40.0761249
Car-1,2009-05-27 06:35:14,116.3239883,40.0760333
Car-1,2009-05-27 06:35:20,116.3234533,40.0759683
Car-1,2009-05-27 06:35:24,116.3232849,40.0759283
Car-1,2009-05-27 06:35:28,116.3232083,40.0757933
Car-1,2009-05-27 06:35:32,116.3231266,40.0756449
Car-1,2009-05-27 06:35:41,116.3231033,40.0756183
Car-1,2009-05-27 06:35:43,116.3230766,40.07562
Car-1,2009-05-27 06:35:47,116.3229666,40.0756466
