agent_id,time,lng,lat
Car-1,2008-11-16 08:15:59,116.2833749,40.0946216
Car-1,2008-11-16 08:16:00,116.2833249,40.0946249
Car-1,2008-11-16 08:16:02,116.2832616,40.0946249
Car-1,2008-11-16 08:16:04,116.2832066,40.0946249
Car-1,2008-11-16 08:16:06,116.2831433,40.0946183
Car-1,2008-11-16 08:16:08,116.2831116,40.0946399
Car-1,2008-11-16 08:16:10,116.2830933,40.0946383
Car-1,2008-11-16 08:16:12,116.2830816,40.0946283
Car-1,2008-11-16 08:16:14,116.2830933,40.0946299
Car-1,2008-11-16 08:16:17,116.2831216,40.0946383
Car-1,2008-11-16 08:16:19,116.2831416,40.0946416
Car-1,2008-11-16 08:16:21,116.28319,40.0946633
Car-1,2008-11-16 08:16:23,116.2831983,40.0946699
Car-1,2008-11-16 08:16:25,116.2831949,40.094655
Car-1,2008-11-16 08:16:27,116.2831716,40.0946299
Car-1,2008-11-16 08:16:29,116.2831516,40.0946116
Car-1,2008-11-16 08:16:31,116.2831466,40.0946033
Car-1,2008-11-16 08:16:33,116.2831349,40.0945933
Car-1,2008-11-16 08:16:35,116.2831349,40.0945833
Car-1,2008-11-16 08:16:37,116.2831283,40.0945716
Car-1,2008-11-16 08:16:39,116.2831166,40.0945649
Car-1,2008-11-16 08:16:53,116.2830999,40.0945483
Car-1,2008-11-16 08:16:55,116.2831099,40.094545
Car-1,2008-11-16 08:16:58,116.2831166,40.0945433
Car-1,2008-11-16 08:17:00,116.2831233,40.09455
Car-1,2008-11-16 08:17:14,116.2831083,40.0945483
Car-1,2008-11-16 08:17:16,116.283105,40.0945433
Car-1,2008-11-16 08:17:18,116.2830983,40.0945299
Car-1,2008-11-16 08:17:20,116.2830883,40.0945016
Car-1,2008-11-16 08:17:22,116.283085,40.0944966
Car-1,2008-11-16 08:17:24,116.2830916,40.0944916
Car-1,2008-11-16 08:17:33,116.2831066,40.0945066
Car-1,2008-11-16 08:17:35,116.2830833,40.0944983
Car-1,2008-11-16 08:17:37,116.2830283,40.0944483
Car-1,2008-11-16 08:17:39,116.2829816,40.0944066
Car-1,2008-11-16 08:17:41,116.2829416,40.0943649
Car-1,2008-11-16 08:17:43,116.2829166,40.0943383
Car-1,2008-11-16 08:17:45,116.282895,40.0943216
Car-1,2008-11-16 08:17:47,116.2828766,40.0943116
Car-1,2008-11-16 08:17:49,116.2828583,40.0943033
Car-1,2008-11-16 08:17:51,116.2828233,40.0943133
Car-1,2008-11-16 08:17:53,116.2827766,40.0943299
Car-1,2008-11-16 08:17:55,116.2827316,40.09437
Car-1,2008-11-16 08:17:57,116.2827033,40.0943949
Car-1,2008-11-16 08:17:59,116.282685,40.094415
Car-1,2008-11-16 08:18:01,116.2826683,40.0944333
Car-1,2008-11-16 08:18:03,116.2826283,40.0944599
Car-1,2008-11-16 08:18:05,116.2825649,40.0945133
Car-1,2008-11-16 08:18:07,116.2824983,40.0945616
Car-1,2008-11-16 08:18:09,116.2824266,40.0945949
Car-1,2008-11-16 08:18:11,116.2823549,40.094545
Car-1,2008-11-16 08:18:13,116.2822983,40.0945033
Car-1,2008-11-16 08:18:15,116.2822583,40.0944549
Car-1,2008-11-16 08:18:17,116.2822433,40.094405
Car-1,2008-11-16 08:18:19,116.2822716,40.0943416
Car-1,2008-11-16 08:18:21,116.2824149,40.0942483
Car-1,2008-11-16 08:18:23,116.2825583,40.0941433
Car-1,2008-11-16 08:18:25,116.2827266,40.0940199
Car-1,2008-11-16 08:18:27,116.2829083,40.09389
Car-1,2008-11-16 08:18:29,116.2831099,40.0937483
Car-1,2008-11-16 08:18:32,116.2834216,40.09352
Car-1,2008-11-16 08:18:35,116.2837416,40.0932849
Car-1,2008-11-16 08:18:38,116.2840949,40.0930266
Car-1,2008-11-16 08:18:41,116.2844516,40.0927633
Car-1,2008-11-16 08:18:44,116.2847499,40.0925433
Car-1,2008-11-16 08:18:46,116.2849099,40.0924266
Car-1,2008-11-16 08:18:48,116.28499,40.0923416
Car-1,2008-11-16 08:18:50,116.2850516,40.0922549
Car-1,2008-11-16 08:18:52,116.2850533,40.0921766
Car-1,2008-11-16 08:18:54,116.2849816,40.0920633
