agent_id,time,lng,lat
Car-1,2008-07-21 09:55:20,120.31034,31.5924949
Car-1,2008-07-21 09:55:30,120.31032,31.5925066
Car-1,2008-07-21 09:55:33,120.3103166,31.5925216
Car-1,2008-07-21 09:56:03,120.3104683,31.5920366
Car-1,2008-07-21 10:05:53,120.31018,31.5920199
Car-1,2008-07-21 10:05:56,120.3101366,31.5920466
Car-1,2008-07-21 10:05:59,120.3100866,31.5920149
Car-1,2008-07-21 10:06:02,120.3100533,31.591925
Car-1,2008-07-21 10:06:08,120.3100533,31.591925
Car-1,2008-07-21 10:06:10,120.3100466,31.5919216
Car-1,2008-07-21 10:06:13,120.3100299,31.5919049
Car-1,2008-07-21 10:06:16,120.3100149,31.5918433
Car-1,2008-07-21 10:06:19,120.3100233,31.5917683
Car-1,2008-07-21 10:06:21,120.3100866,31.5916949
Car-1,2008-07-21 10:06:23,120.3101466,31.5916416
Car-1,2008-07-21 10:06:25,120.310285,31.5914599
Car-1,2008-07-21 10:06:27,120.3103666,31.5913349
Car-1,2008-07-21 10:06:29,120.3104649,31.59124
Car-1,2008-07-21 10:15:46,120.3044249,31.5754182
Car-1,2008-07-21 10:16:28,120.3029933,31.5713833
Car-1,2008-07-21 10:17:28,120.3027166,31.5687299
Car-1,2008-07-21 10:17:30,120.3027133,31.5686583
Car-1,2008-07-21 10:17:32,120.30271,31.5685733
Car-1,2008-07-21 10:17:34,120.3026499,31.5685149
Car-1,2008-07-21 10:17:36,120.3025799,31.5684433
Car-1,2008-07-21 10:17:38,120.3025099,31.5684266
Car-1,2008-07-21 10:17:40,120.3023549,31.5685666
Car-1,2008-07-21 10:17:42,120.3022183,31.5687449
Car-1,2008-07-21 10:17:44,120.3020899,31.5688683
Car-1,2008-07-21 10:17:46,120.3019766,31.5689716
Car-1,2008-07-21 10:17:48,120.3018999,31.5690316
Car-1,2008-07-21 10:17:50,120.3018783,31.5690416
Car-1,2008-07-21 10:18:14,120.3018666,31.5690383
Car-1,2008-07-21 10:18:17,120.3018233,31.5690766
Car-1,2008-07-21 10:18:19,120.3017549,31.5691316
Car-1,2008-07-21 10:18:21,120.3016783,31.5692016
Car-1,2008-07-21 10:18:23,120.3015783,31.5692883
Car-1,2008-07-21 10:18:25,120.3014549,31.5694016
Car-1,2008-07-21 10:18:27,120.3013266,31.5695266
Car-1,2008-07-21 10:18:29,120.3011816,31.5696666
Car-1,2008-07-21 10:18:31,120.3010183,31.5698249
Car-1,2008-07-21 10:18:33,120.3008416,31.5700082
Car-1,2008-07-21 10:18:35,120.3006316,31.5701949
Car-1,2008-07-21 10:18:37,120.3004283,31.5703833
Car-1,2008-07-21 10:18:39,120.3002383,31.5705649
Car-1,2008-07-21 10:18:41,120.3000483,31.5707333
Car-1,2008-07-21 10:18:43,120.2998849,31.5708733
Car-1,2008-07-21 10:18:45,120.2997766,31.5709816
Car-1,2008-07-21 10:18:47,120.2996949,31.5710349
Car-1,2008-07-21 10:18:49,120.2996399,31.5710566
Car-1,2008-07-21 10:18:51,120.2996533,31.5710783
Car-1,2008-07-21 10:18:54,120.2998349,31.5710732
Car-1,2008-07-21 10:18:57,120.2999066,31.5711333
Car-1,2008-07-21 10:19:00,120.2998949,31.571185
Car-1,2008-07-21 10:19:03,120.2998833,31.5712183
Car-1,2008-07-21 10:19:06,120.29988,31.5712433
Car-1,2008-07-21 10:19:10,120.2998933,31.5712566
Car-1,2008-07-21 10:19:11,120.2998933,31.5712566
Car-1,2008-07-21 10:19:13,120.2998949,31.5712533
Car-1,2008-07-21 10:19:17,120.2999083,31.5712116
Car-1,2008-07-21 10:19:20,120.2999166,31.5712166
Car-1,2008-07-21 10:19:21,120.2999166,31.5712166
Car-1,2008-07-21 10:19:23,120.2999249,31.571215
Car-1,2008-07-21 10:19:26,120.2999833,31.5712766
Car-1,2008-07-21 10:19:28,120.3000716,31.5713749
Car-1,2008-07-21 10:19:30,120.3000766,31.5713833
Car-1,2008-07-21 10:19:33,120.3000933,31.5713933
Car-1,2008-07-21 10:19:36,120.3000883,31.5714033
Car-1,2008-07-21 10:19:39,120.29995,31.5713916
Car-1,2008-07-21 10:19:42,120.2998199,31.5714299
Car-1,2008-07-21 10:19:45,120.299845,31.5714916
Car-1,2008-07-21 10:19:48,120.2997866,31.5715133
Car-1,2008-07-21 10:19:51,120.2997449,31.5715216
Car-1,2008-07-21 10:19:54,120.2996916,31.5715583
Car-1,2008-07-21 10:19:57,120.2996399,31.5715749
Car-1,2008-07-21 10:20:00,120.2995799,31.57158
Car-1,2008-07-21 10:20:03,120.2995216,31.5716016
Car-1,2008-07-21 10:20:06,120.2994566,31.5716233
Car-1,2008-07-21 10:20:09,120.2994133,31.5716383
Car-1,2008-07-21 10:20:12,120.2993966,31.5716516
Car-1,2008-07-21 10:20:15,120.2993949,31.5716666
Car-1,2008-07-21 10:20:18,120.2993616,31.5716816
Car-1,2008-07-21 10:20:26,120.2993233,31.5716966
Car-1,2008-07-21 10:20:29,120.29934,31.5717016
Car-1,2008-07-21 10:20:32,120.2993533,31.5717182
Car-1,2008-07-21 10:20:35,120.2993499,31.5717399
Car-1,2008-07-21 10:20:38,120.2993599,31.57179
Car-1,2008-07-21 10:20:41,120.2993416,31.5718216
Car-1,2008-07-21 10:20:46,120.2992549,31.5718566
Car-1,2008-07-21 10:20:49,120.2992333,31.5719033
Car-1,2008-07-21 10:20:52,120.2992266,31.5719683
Car-1,2008-07-21 10:20:55,120.2992016,31.5720033
Car-1,2008-07-21 10:20:58,120.2992233,31.5720616
Car-1,2008-07-21 10:21:01,120.2992383,31.5721116
Car-1,2008-07-21 10:21:04,120.2992316,31.5721333
Car-1,2008-07-21 10:21:07,120.2992299,31.5721683
Car-1,2008-07-21 10:21:10,120.2992066,31.572195
Car-1,2008-07-21 10:21:13,120.2991233,31.5722366
Car-1,2008-07-21 10:21:16,120.2990866,31.5722516
Car-1,2008-07-21 10:21:19,120.2990583,31.5722716
Car-1,2008-07-21 10:21:22,120.2990066,31.5722833
Car-1,2008-07-21 10:21:25,120.2989383,31.5722932
Car-1,2008-07-21 10:21:32,120.2989066,31.5722916
