agent_id,time,lng,lat
Car-1,2008-09-30 01:56:08,116.3936399,39.8549583
Car-1,2008-09-30 01:56:09,116.3936666,39.8549466
Car-1,2008-09-30 01:56:13,116.3937216,39.8548399
Car-1,2008-09-30 01:56:17,116.39375,39.8547882
Car-1,2008-09-30 01:56:19,116.3937516,39.8547966
Car-1,2008-09-30 01:56:21,116.393755,39.8548083
Car-1,2008-09-30 01:56:24,116.3937366,39.8547833
Car-1,2008-09-30 01:56:27,116.3937449,39.8548283
Car-1,2008-09-30 01:56:28,116.3937449,39.8548283
Car-1,2008-09-30 01:56:30,116.3937433,39.8548316
Car-1,2008-09-30 01:56:32,116.3937399,39.8547882
Car-1,2008-09-30 01:56:36,116.3937599,39.8546633
Car-1,2008-09-30 01:56:40,116.3937866,39.8545049
Car-1,2008-09-30 01:56:44,116.3937983,39.8542983
Car-1,2008-09-30 01:56:48,116.3938183,39.8540216
Car-1,2008-09-30 01:56:52,116.3938283,39.8537833
Car-1,2008-09-30 01:56:56,116.393825,39.8535966
Car-1,2008-09-30 01:57:00,116.3938333,39.8534533
Car-1,2008-09-30 01:57:09,116.3938183,39.8534349
Car-1,2008-09-30 01:57:11,116.3938216,39.8534416
Car-1,2008-09-30 01:57:13,116.3938233,39.8534466
Car-1,2008-09-30 01:58:15,116.3938233,39.8534466
Car-1,2008-09-30 01:58:17,116.3938149,39.8534383
Car-1,2008-09-30 01:58:19,116.3938233,39.8534283
Car-1,2008-09-30 01:58:21,116.3938333,39.8533783
Car-1,2008-09-30 01:58:25,116.3938433,39.8532116
Car-1,2008-09-30 01:58:29,116.3938533,39.852995
Car-1,2008-09-30 01:58:33,116.3938699,39.8527116
Car-1,2008-09-30 01:58:39,116.3938766,39.8521866
Car-1,2008-09-30 01:58:52,116.3938583,39.8506083
Car-1,2008-09-30 01:59:14,116.3939433,39.8480483
Car-1,2008-09-30 01:59:20,116.3939416,39.8476316
Car-1,2008-09-30 01:59:26,116.3939966,39.8472933
Car-1,2008-09-30 01:59:30,116.3940583,39.8470416
Car-1,2008-09-30 01:59:36,116.3941133,39.8466333
Car-1,2008-09-30 01:59:42,116.3941566,39.84623
Car-1,2008-09-30 01:59:48,116.3942233,39.84582
Car-1,2008-09-30 01:59:54,116.3942466,39.8454099
Car-1,2008-09-30 02:00:00,116.3942549,39.8451783
Car-1,2008-09-30 02:00:04,116.3942566,39.8451249
Car-1,2008-09-30 02:00:08,116.3942416,39.8450699
Car-1,2008-09-30 02:00:12,116.3942299,39.8450533
Car-1,2008-09-30 02:00:14,116.3942216,39.8450583
Car-1,2008-09-30 02:00:16,116.39421,39.8450566
Car-1,2008-09-30 02:00:18,116.3941949,39.8450366
Car-1,2008-09-30 02:00:20,116.3941616,39.8449449
Car-1,2008-09-30 02:00:24,116.3941516,39.8447133
Car-1,2008-09-30 02:00:28,116.3941499,39.844445
Car-1,2008-09-30 02:00:32,116.3941433,39.84417
Car-1,2008-09-30 02:00:36,116.394175,39.8439116
Car-1,2008-09-30 02:00:40,116.3942299,39.8436399
Car-1,2008-09-30 02:00:46,116.39426,39.8432116
Car-1,2008-09-30 02:00:52,116.3942349,39.8428549
Car-1,2008-09-30 02:00:56,116.3942383,39.8426633
Car-1,2008-09-30 02:01:00,116.39431,39.84253
Car-1,2008-09-30 02:01:04,116.3943699,39.8423616
Car-1,2008-09-30 02:01:08,116.3944166,39.8421883
Car-1,2008-09-30 02:01:12,116.3944366,39.8420466
Car-1,2008-09-30 02:01:16,116.394455,39.8419466
Car-1,2008-09-30 02:01:21,116.3944816,39.8418083
Car-1,2008-09-30 02:01:25,116.3944833,39.8416199
Car-1,2008-09-30 02:01:29,116.3944933,39.8415366
Car-1,2008-09-30 02:01:33,116.3944449,39.841475
Car-1,2008-09-30 02:01:37,116.3944266,39.8414583
Car-1,2008-09-30 02:01:39,116.3943966,39.8414383
Car-1,2008-09-30 02:01:41,116.3943699,39.8414383
Car-1,2008-09-30 02:01:43,116.3943366,39.8414149
Car-1,2008-09-30 02:01:48,116.3943483,39.8414833
Car-1,2008-09-30 02:01:50,116.3943516,39.8415083
Car-1,2008-09-30 02:01:52,116.3943666,39.8415133
Car-1,2008-09-30 02:01:54,116.3943916,39.8415066
Car-1,2008-09-30 02:01:56,116.3943883,39.8414483
Car-1,2008-09-30 02:02:00,116.3944083,39.8412449
Car-1,2008-09-30 02:02:04,116.3944066,39.8409283
Car-1,2008-09-30 02:02:08,116.3944099,39.84058
Car-1,2008-09-30 02:02:12,116.3944749,39.8401783
Car-1,2008-09-30 02:02:18,116.3945516,39.83939
Car-1,2008-09-30 02:02:24,116.3944483,39.83831
