agent_id,time,lng,lat
Car-1,2008-06-14 09:20:59,116.330031,39.991371
Car-1,2008-06-14 09:21:00,116.330136,39.991235
Car-1,2008-06-14 09:21:02,116.330258,39.991139
Car-1,2008-06-14 09:21:04,116.330276,39.99115
Car-1,2008-06-14 09:21:05,116.330295,39.991137
Car-1,2008-06-14 09:21:06,116.330286,39.991163
Car-1,2008-06-14 09:21:07,116.330288,39.99116
Car-1,2008-06-14 09:21:08,116.330259,39.991193
Car-1,2008-06-14 09:21:09,116.330219,39.991242
Car-1,2008-06-14 09:21:10,116.330218,39.991237
Car-1,2008-06-14 09:21:11,116.330213,39.991211
Car-1,2008-06-14 09:21:12,116.330212,39.991206
Car-1,2008-06-14 09:21:13,116.330195,39.991215
Car-1,2008-06-14 09:21:14,116.330182,39.991219
Car-1,2008-06-14 09:21:15,116.330173,39.991236
Car-1,2008-06-14 09:21:16,116.330155,39.991267
Car-1,2008-06-14 09:21:18,116.330167,39.991275
Car-1,2008-06-14 09:21:19,116.330188,39.991277
Car-1,2008-06-14 09:21:21,116.330188,39.991289
Car-1,2008-06-14 09:21:22,116.330174,39.991241
Car-1,2008-06-14 09:21:25,116.330184,39.991229
Car-1,2008-06-14 09:21:29,116.330189,39.991266
Car-1,2008-06-14 09:21:30,116.330187,39.991284
Car-1,2008-06-14 09:21:31,116.330194,39.991304
Car-1,2008-06-14 09:21:32,116.330207,39.991316
Car-1,2008-06-14 09:21:33,116.330222,39.991316
Car-1,2008-06-14 09:21:34,116.330247,39.991313
Car-1,2008-06-14 09:21:36,116.33024,39.991403
Car-1,2008-06-14 09:21:37,116.33022,39.991463
Car-1,2008-06-14 09:21:38,116.330238,39.991465
Car-1,2008-06-14 09:21:39,116.330242,39.991488
Car-1,2008-06-14 09:21:40,116.330258,39.991477
Car-1,2008-06-14 09:21:41,116.330269,39.99149
Car-1,2008-06-14 09:24:35,116.330612,39.991457
Car-1,2008-06-14 09:24:36,116.330643,39.99146
Car-1,2008-06-14 09:24:37,116.330671,39.991461
Car-1,2008-06-14 09:24:38,116.330694,39.991462
Car-1,2008-06-14 09:24:39,116.330715,39.991463
Car-1,2008-06-14 09:24:40,116.330736,39.991472
Car-1,2008-06-14 09:24:41,116.330748,39.991474
Car-1,2008-06-14 09:24:45,116.33075,39.991476
Car-1,2008-06-14 09:24:46,116.330753,39.991476
Car-1,2008-06-14 09:24:47,116.330756,39.99148
Car-1,2008-06-14 09:24:48,116.330762,39.991485
Car-1,2008-06-14 09:24:49,116.330777,39.991473
Car-1,2008-06-14 09:24:50,116.330782,39.991466
Car-1,2008-06-14 09:24:51,116.330797,39.991467
Car-1,2008-06-14 09:24:52,116.330795,39.991471
Car-1,2008-06-14 09:24:53,116.330793,39.991476
Car-1,2008-06-14 09:24:54,116.330796,39.991478
Car-1,2008-06-14 09:24:55,116.330799,39.99148
Car-1,2008-06-14 09:24:56,116.330809,39.991478
Car-1,2008-06-14 09:24:57,116.330811,39.991481
Car-1,2008-06-14 09:24:58,116.330811,39.991485
Car-1,2008-06-14 09:24:59,116.330833,39.991484
Car-1,2008-06-14 09:25:00,116.330831,39.991488
Car-1,2008-06-14 09:25:01,116.330847,39.991486
Car-1,2008-06-14 09:25:02,116.330852,39.991489
Car-1,2008-06-14 09:25:03,116.330869,39.991488
Car-1,2008-06-14 09:25:04,116.330878,39.991489
Car-1,2008-06-14 09:25:05,116.330887,39.991491
Car-1,2008-06-14 09:25:06,116.330903,39.991493
Car-1,2008-06-14 09:25:07,116.330923,39.991498
Car-1,2008-06-14 09:25:08,116.330942,39.991505
Car-1,2008-06-14 09:25:09,116.330963,39.991517
Car-1,2008-06-14 09:25:10,116.330993,39.991528
Car-1,2008-06-14 09:25:11,116.331031,39.991536
Car-1,2008-06-14 09:25:12,116.331082,39.991546
Car-1,2008-06-14 09:25:13,116.331137,39.991565
Car-1,2008-06-14 09:25:14,116.331171,39.991574
Car-1,2008-06-14 09:25:15,116.331197,39.991584
Car-1,2008-06-14 09:25:16,116.331222,39.991589
Car-1,2008-06-14 09:25:17,116.331251,39.991598
Car-1,2008-06-14 09:25:18,116.331264,39.991598
Car-1,2008-06-14 09:25:19,116.331276,39.991606
Car-1,2008-06-14 09:25:20,116.331288,39.991599
Car-1,2008-06-14 09:25:23,116.331296,39.991595
Car-1,2008-06-14 09:25:24,116.331299,39.991596
Car-1,2008-06-14 09:25:25,116.33131,39.991593
Car-1,2008-06-14 09:25:26,116.331317,39.991583
Car-1,2008-06-14 09:25:27,116.331343,39.991588
Car-1,2008-06-14 09:25:28,116.331369,39.99159
Car-1,2008-06-14 09:25:29,116.331393,39.991592
Car-1,2008-06-14 09:25:30,116.331425,39.991592
Car-1,2008-06-14 09:25:31,116.331476,39.991587
Car-1,2008-06-14 09:25:32,116.33157,39.991584
Car-1,2008-06-14 09:25:33,116.331605,39.99158
Car-1,2008-06-14 09:25:34,116.33163,39.991573
Car-1,2008-06-14 09:25:35,116.331669,39.991594
Car-1,2008-06-14 09:25:36,116.331752,39.99157
Car-1,2008-06-14 09:25:37,116.331785,39.991576
Car-1,2008-06-14 09:25:38,116.331827,39.991576
Car-1,2008-06-14 09:25:39,116.331874,39.99158
Car-1,2008-06-14 09:25:40,116.331953,39.991582
Car-1,2008-06-14 09:25:41,116.332025,39.991593
Car-1,2008-06-14 09:25:42,116.332067,39.991601
Car-1,2008-06-14 09:25:43,116.332082,39.991586
Car-1,2008-06-14 09:25:44,116.332103,39.991559
Car-1,2008-06-14 09:25:45,116.332164,39.991503
Car-1,2008-06-14 09:25:46,116.332284,39.991424
Car-1,2008-06-14 09:25:52,116.332476,39.99138
Car-1,2008-06-14 09:25:53,116.332491,39.991391
Car-1,2008-06-14 09:25:54,116.332494,39.991391
Car-1,2008-06-14 09:25:55,116.332499,39.991392
Car-1,2008-06-14 09:25:56,116.332504,39.991392
Car-1,2008-06-14 09:25:57,116.332509,39.991392
Car-1,2008-06-14 09:25:58,116.332515,39.991392
Car-1,2008-06-14 09:25:59,116.332521,39.991392
Car-1,2008-06-14 09:26:00,116.332528,39.991392
Car-1,2008-06-14 09:26:01,116.332537,39.991391
Car-1,2008-06-14 09:26:02,116.332547,39.991392
Car-1,2008-06-14 09:26:03,116.332564,39.991384
Car-1,2008-06-14 09:26:04,116.332571,39.991349
Car-1,2008-06-14 09:26:05,116.332587,39.991335
Car-1,2008-06-14 09:26:06,116.33261,39.991328
Car-1,2008-06-14 09:26:07,116.332626,39.991319
Car-1,2008-06-14 09:26:08,116.332641,39.991309
Car-1,2008-06-14 09:26:09,116.332674,39.991305
Car-1,2008-06-14 09:26:10,116.332693,39.991299
Car-1,2008-06-14 09:26:11,116.332731,39.991303
Car-1,2008-06-14 09:26:12,116.332785,39.991306
Car-1,2008-06-14 09:26:13,116.332826,39.991317
Car-1,2008-06-14 09:26:14,116.332875,39.991318
Car-1,2008-06-14 09:26:15,116.332917,39.991323
Car-1,2008-06-14 09:26:16,116.332953,39.99135
Car-1,2008-06-14 09:26:17,116.332981,39.991357
Car-1,2008-06-14 09:26:18,116.332996,39.991367
Car-1,2008-06-14 09:26:19,116.333013,39.991376
Car-1,2008-06-14 09:26:20,116.333041,39.991381
Car-1,2008-06-14 09:26:21,116.333068,39.991388
Car-1,2008-06-14 09:26:22,116.333088,39.991385
Car-1,2008-06-14 09:26:23,116.333107,39.99138
Car-1,2008-06-14 09:26:24,116.333125,39.991373
Car-1,2008-06-14 09:26:25,116.333145,39.991363
Car-1,2008-06-14 09:26:26,116.33317,39.991359
Car-1,2008-06-14 09:26:27,116.33319,39.991348
Car-1,2008-06-14 09:26:28,116.333209,39.991337
Car-1,2008-06-14 09:26:29,116.333231,39.99133
Car-1,2008-06-14 09:26:30,116.333252,39.991323
Car-1,2008-06-14 09:26:31,116.333265,39.991314
Car-1,2008-06-14 09:26:32,116.333281,39.99131
Car-1,2008-06-14 09:26:33,116.333299,39.991307
Car-1,2008-06-14 09:26:34,116.333341,39.991299
Car-1,2008-06-14 09:26:35,116.333356,39.991285
Car-1,2008-06-14 09:26:36,116.333345,39.991317
Car-1,2008-06-14 09:26:37,116.333392,39.991339
Car-1,2008-06-14 09:26:38,116.333393,39.991381
Car-1,2008-06-14 09:26:39,116.333439,39.991375
Car-1,2008-06-14 09:26:40,116.333474,39.991358
Car-1,2008-06-14 09:26:41,116.333492,39.991356
Car-1,2008-06-14 09:26:42,116.333508,39.991357
Car-1,2008-06-14 09:26:43,116.333544,39.991376
Car-1,2008-06-14 09:26:44,116.33356,39.991374
Car-1,2008-06-14 09:26:45,116.333567,39.991373
Car-1,2008-06-14 09:26:46,116.333574,39.99137
Car-1,2008-06-14 09:26:47,116.333582,39.991365
Car-1,2008-06-14 09:26:48,116.33359,39.991361
Car-1,2008-06-14 09:26:49,116.333601,39.991355
Car-1,2008-06-14 09:26:50,116.333609,39.991348
Car-1,2008-06-14 09:26:51,116.333621,39.991339
Car-1,2008-06-14 09:26:52,116.333625,39.991332
Car-1,2008-06-14 09:26:53,116.333638,39.991321
Car-1,2008-06-14 09:26:54,116.333648,39.991314
Car-1,2008-06-14 09:26:55,116.333659,39.991302
Car-1,2008-06-14 09:26:56,116.333667,39.991295
Car-1,2008-06-14 09:26:57,116.33367,39.991294
Car-1,2008-06-14 09:26:58,116.333664,39.9913
Car-1,2008-06-14 09:26:59,116.333668,39.99132
Car-1,2008-06-14 09:27:00,116.333686,39.991343
Car-1,2008-06-14 09:27:01,116.333696,39.991356
Car-1,2008-06-14 09:27:02,116.333711,39.99137
Car-1,2008-06-14 09:27:03,116.333728,39.991386
Car-1,2008-06-14 09:27:04,116.333733,39.9914
Car-1,2008-06-14 09:27:05,116.333746,39.991404
Car-1,2008-06-14 09:27:06,116.333756,39.991429
Car-1,2008-06-14 09:27:07,116.333762,39.991448
Car-1,2008-06-14 09:27:08,116.333774,39.991464
Car-1,2008-06-14 09:27:09,116.333778,39.991481
Car-1,2008-06-14 09:27:10,116.33378,39.991496
Car-1,2008-06-14 09:27:11,116.333782,39.991518
Car-1,2008-06-14 09:27:12,116.333793,39.991529
Car-1,2008-06-14 09:27:13,116.333803,39.99154
Car-1,2008-06-14 09:27:14,116.333829,39.991561
Car-1,2008-06-14 09:27:15,116.333848,39.991561
Car-1,2008-06-14 09:27:16,116.333866,39.991562
Car-1,2008-06-14 09:27:17,116.333886,39.991548
Car-1,2008-06-14 09:27:18,116.333901,39.991541
Car-1,2008-06-14 09:27:19,116.333931,39.991538
Car-1,2008-06-14 09:27:20,116.333949,39.991543
Car-1,2008-06-14 09:27:21,116.333955,39.991552
Car-1,2008-06-14 09:27:22,116.333969,39.991556
Car-1,2008-06-14 09:27:23,116.333985,39.991558
Car-1,2008-06-14 09:27:24,116.334002,39.991562
Car-1,2008-06-14 09:27:25,116.334025,39.991562
Car-1,2008-06-14 09:27:26,116.334045,39.991561
Car-1,2008-06-14 09:27:27,116.334064,39.99156
Car-1,2008-06-14 09:27:28,116.334081,39.991558
Car-1,2008-06-14 09:27:29,116.334096,39.991559
Car-1,2008-06-14 09:27:30,116.334116,39.991559
Car-1,2008-06-14 09:27:31,116.334142,39.991561
Car-1,2008-06-14 09:27:32,116.334183,39.991562
Car-1,2008-06-14 09:27:33,116.334231,39.991562
Car-1,2008-06-14 09:27:34,116.334278,39.99156
Car-1,2008-06-14 09:27:35,116.334334,39.991558
Car-1,2008-06-14 09:27:36,116.334405,39.991561
Car-1,2008-06-14 09:27:37,116.334477,39.991564
Car-1,2008-06-14 09:27:38,116.33458,39.991567
Car-1,2008-06-14 09:27:39,116.334673,39.99156
Car-1,2008-06-14 09:27:40,116.334766,39.991554
Car-1,2008-06-14 09:27:41,116.33486,39.99155
Car-1,2008-06-14 09:27:42,116.334936,39.991554
Car-1,2008-06-14 09:27:43,116.334999,39.99156
Car-1,2008-06-14 09:27:44,116.335059,39.991562
Car-1,2008-06-14 09:27:45,116.335125,39.991564
Car-1,2008-06-14 09:27:46,116.335187,39.991562
Car-1,2008-06-14 09:27:47,116.335257,39.991553
Car-1,2008-06-14 09:27:48,116.33533,39.991544
Car-1,2008-06-14 09:27:49,116.335414,39.991535
Car-1,2008-06-14 09:27:50,116.335515,39.991531
Car-1,2008-06-14 09:27:51,116.33561,39.991528
Car-1,2008-06-14 09:27:52,116.335719,39.991519
Car-1,2008-06-14 09:27:53,116.335825,39.991514
Car-1,2008-06-14 09:27:54,116.33592,39.991511
Car-1,2008-06-14 09:27:55,116.336011,39.991502
Car-1,2008-06-14 09:27:56,116.336101,39.991488
Car-1,2008-06-14 09:27:57,116.336186,39.991474
Car-1,2008-06-14 09:27:58,116.336284,39.991473
Car-1,2008-06-14 09:27:59,116.336402,39.991471
Car-1,2008-06-14 09:28:00,116.336523,39.99146
Car-1,2008-06-14 09:28:01,116.336635,39.99146
Car-1,2008-06-14 09:28:02,116.336747,39.991458
