agent_id,time,lng,lat
Car-1,2008-05-10 09:00:40,116.4541549,39.976415
Car-1,2008-05-10 09:00:42,116.4541533,39.9764183
Car-1,2008-05-10 09:00:47,116.454035,39.97648
Car-1,2008-05-10 09:00:49,116.4539183,39.97654
Car-1,2008-05-10 09:00:51,116.4537883,39.9766066
Car-1,2008-05-10 09:00:53,116.4536516,39.9766783
Car-1,2008-05-10 09:00:55,116.4534999,39.9767683
Car-1,2008-05-10 09:00:57,116.453335,39.9768716
Car-1,2008-05-10 09:00:59,116.4531749,39.976975
Car-1,2008-05-10 09:01:01,116.453025,39.9770833
Car-1,2008-05-10 09:01:03,116.4528633,39.9771916
Car-1,2008-05-10 09:01:05,116.4527033,39.9772966
Car-1,2008-05-10 09:01:07,116.4525399,39.9774033
Car-1,2008-05-10 09:01:09,116.4523933,39.977505
Car-1,2008-05-10 09:01:11,116.45227,39.9775883
Car-1,2008-05-10 09:01:13,116.452205,39.9776333
Car-1,2008-05-10 09:01:15,116.4521833,39.9776549
Car-1,2008-05-10 09:01:17,116.45217,39.9776733
Car-1,2008-05-10 09:01:19,116.4521466,39.9777133
Car-1,2008-05-10 09:01:21,116.4520783,39.9777783
Car-1,2008-05-10 09:01:23,116.4519649,39.977855
Car-1,2008-05-10 09:01:25,116.4518249,39.9779366
Car-1,2008-05-10 09:01:27,116.4517083,39.97801
Car-1,2008-05-10 09:01:29,116.4516183,39.9780599
Car-1,2008-05-10 09:01:31,116.4515433,39.978095
Car-1,2008-05-10 09:01:33,116.4514799,39.9781399
Car-1,2008-05-10 09:01:35,116.4513899,39.9782033
Car-1,2008-05-10 09:01:37,116.4512816,39.9782783
Car-1,2008-05-10 09:01:39,116.4512183,39.9783183
Car-1,2008-05-10 09:01:41,116.4511883,39.9783383
Car-1,2008-05-10 09:01:43,116.4511716,39.9783566
Car-1,2008-05-10 09:01:45,116.4511316,39.9783866
Car-1,2008-05-10 09:01:47,116.45107,39.9784283
Car-1,2008-05-10 09:01:49,116.4509916,39.97847
Car-1,2008-05-10 09:01:51,116.4509233,39.9785099
Car-1,2008-05-10 09:01:53,116.4508616,39.9785533
Car-1,2008-05-10 09:01:55,116.4508149,39.9785933
Car-1,2008-05-10 09:01:57,116.4507783,39.978625
Car-1,2008-05-10 09:01:59,116.4507316,39.9786583
Car-1,2008-05-10 09:02:01,116.4506866,39.9786933
Car-1,2008-05-10 09:02:52,116.4496299,39.97937
Car-1,2008-05-10 09:03:40,116.4504149,39.9813833
Car-1,2008-05-10 09:04:22,116.4511299,39.9850333
Car-1,2008-05-10 09:04:24,116.4511183,39.9852233
Car-1,2008-05-10 09:04:26,116.4511166,39.9853966
Car-1,2008-05-10 09:04:28,116.4511233,39.9855683
Car-1,2008-05-10 09:04:30,116.4511333,39.9857583
Car-1,2008-05-10 09:04:32,116.4511299,39.9859433
Car-1,2008-05-10 09:04:34,116.451105,39.9860916
Car-1,2008-05-10 09:04:36,116.4511,39.9862283
Car-1,2008-05-10 09:04:38,116.4510966,39.986335
Car-1,2008-05-10 09:04:40,116.4510916,39.9864216
Car-1,2008-05-10 09:04:42,116.4510883,39.9864799
Car-1,2008-05-10 09:04:44,116.4510783,39.9865416
Car-1,2008-05-10 09:04:46,116.4510633,39.9866166
Car-1,2008-05-10 09:04:48,116.4510683,39.9866316
Car-1,2008-05-10 09:04:50,116.4510683,39.9866616
Car-1,2008-05-10 09:04:52,116.4510233,39.98671
Car-1,2008-05-10 09:04:54,116.4510083,39.9867316
Car-1,2008-05-10 09:04:56,116.4510183,39.9867516
Car-1,2008-05-10 09:04:58,116.4510366,39.98677
Car-1,2008-05-10 09:05:00,116.4510466,39.9868116
Car-1,2008-05-10 09:05:02,116.4510516,39.9868666
Car-1,2008-05-10 09:05:04,116.4510566,39.9869583
Car-1,2008-05-10 09:05:06,116.45107,39.9870549
Car-1,2008-05-10 09:05:08,116.4510916,39.9871566
Car-1,2008-05-10 09:05:10,116.4511266,39.9872683
Car-1,2008-05-10 09:05:12,116.4511516,39.9873483
Car-1,2008-05-10 09:05:14,116.4511533,39.9874499
Car-1,2008-05-10 09:05:16,116.4511533,39.98755
Car-1,2008-05-10 09:05:18,116.4511583,39.9876633
Car-1,2008-05-10 09:05:20,116.4511666,39.9877633
Car-1,2008-05-10 09:05:22,116.4511766,39.9878633
Car-1,2008-05-10 09:05:24,116.4511833,39.9879266
Car-1,2008-05-10 09:05:26,116.4511966,39.9879583
Car-1,2008-05-10 09:05:28,116.4512216,39.9879933
Car-1,2008-05-10 09:05:30,116.451225,39.9880566
Car-1,2008-05-10 09:05:32,116.4512283,39.9881499
Car-1,2008-05-10 09:05:34,116.4512233,39.9882683
Car-1,2008-05-10 09:05:36,116.4512283,39.9883883
Car-1,2008-05-10 09:05:38,116.4512333,39.9885116
Car-1,2008-05-10 09:05:40,116.4512416,39.9886233
Car-1,2008-05-10 09:05:42,116.4512466,39.9887283
Car-1,2008-05-10 09:05:44,116.4512516,39.9888433
Car-1,2008-05-10 09:05:46,116.4512633,39.9889616
Car-1,2008-05-10 09:05:48,116.4512766,39.9890666
Car-1,2008-05-10 09:05:50,116.4512833,39.9891533
Car-1,2008-05-10 09:05:52,116.4512883,39.98925
Car-1,2008-05-10 09:05:54,116.4512833,39.9893499
Car-1,2008-05-10 09:05:56,116.4512816,39.9894399
Car-1,2008-05-10 09:05:58,116.4512866,39.9894949
Car-1,2008-05-10 09:06:00,116.4512833,39.989485
