agent_id,time,lng,lat
Car-1,2009-04-08 09:36:15,116.337201,39.904981
Car-1,2009-04-08 09:36:20,116.337138,39.90509
Car-1,2009-04-08 09:36:25,116.337256,39.905209
Car-1,2009-04-08 09:36:30,116.337793,39.905519
Car-1,2009-04-08 09:36:35,116.337668,39.905554
Car-1,2009-04-08 09:36:40,116.337622,39.905566
Car-1,2009-04-08 09:36:45,116.33762,39.905561
Car-1,2009-04-08 09:36:50,116.337617,39.905564
Car-1,2009-04-08 09:36:53,116.337617,39.905564
Car-1,2009-04-08 09:36:55,116.337619,39.905563
Car-1,2009-04-08 09:37:00,116.337709,39.90584
Car-1,2009-04-08 09:37:05,116.337823,39.906214
Car-1,2009-04-08 09:37:10,116.337937,39.906603
Car-1,2009-04-08 09:37:15,116.338021,39.906904
Car-1,2009-04-08 09:37:20,116.33807,39.907102
Car-1,2009-04-08 09:37:25,116.338128,39.907272
Car-1,2009-04-08 09:37:30,116.33813,39.907309
Car-1,2009-04-08 09:37:33,116.33813,39.907309
Car-1,2009-04-08 09:37:35,116.338124,39.907306
Car-1,2009-04-08 09:37:40,116.338121,39.907316
Car-1,2009-04-08 09:37:45,116.338171,39.907441
Car-1,2009-04-08 09:37:50,116.338269,39.907755
Car-1,2009-04-08 09:37:55,116.338407,39.90824
Car-1,2009-04-08 09:38:00,116.338601,39.908831
Car-1,2009-04-08 09:38:05,116.338779,39.90939
Car-1,2009-04-08 09:38:10,116.338927,39.909936
Car-1,2009-04-08 09:38:15,116.339019,39.910404
Car-1,2009-04-08 09:38:20,116.339082,39.910697
Car-1,2009-04-08 09:38:25,116.339132,39.910899
Car-1,2009-04-08 09:38:30,116.339152,39.911123
Car-1,2009-04-08 09:38:35,116.339228,39.911406
Car-1,2009-04-08 09:38:40,116.339244,39.911564
Car-1,2009-04-08 09:38:45,116.339191,39.911774
Car-1,2009-04-08 09:38:50,116.339109,39.91185
Car-1,2009-04-08 09:38:55,116.339102,39.91184
Car-1,2009-04-08 09:39:00,116.339095,39.911817
Car-1,2009-04-08 09:39:05,116.339082,39.911805
Car-1,2009-04-08 09:39:10,116.339061,39.911795
Car-1,2009-04-08 09:39:15,116.339058,39.911786
Car-1,2009-04-08 09:39:20,116.339053,39.911773
Car-1,2009-04-08 09:39:25,116.339037,39.911768
Car-1,2009-04-08 09:39:30,116.339026,39.911763
Car-1,2009-04-08 09:39:35,116.339024,39.911757
Car-1,2009-04-08 09:39:38,116.339024,39.911757
Car-1,2009-04-08 09:39:40,116.339025,39.911751
Car-1,2009-04-08 09:39:45,116.339036,39.911754
Car-1,2009-04-08 09:39:50,116.339051,39.911765
Car-1,2009-04-08 09:39:55,116.339061,39.911774
