agent_id,time,lng,lat
Car-1,2008-07-22 11:47:13,120.2911449,31.5879833
Car-1,2008-07-22 11:47:14,120.2911366,31.5880166
Car-1,2008-07-22 11:47:16,120.2910549,31.5881649
Car-1,2008-07-22 11:47:18,120.2910816,31.5882883
Car-1,2008-07-22 11:47:20,120.2911516,31.5884433
Car-1,2008-07-22 11:47:22,120.2911666,31.5886016
Car-1,2008-07-22 11:47:24,120.2911033,31.5887383
Car-1,2008-07-22 11:47:26,120.291065,31.5888749
Car-1,2008-07-22 11:47:28,120.2909866,31.5890033
Car-1,2008-07-22 11:47:30,120.2908849,31.5891483
Car-1,2008-07-22 11:47:32,120.2908449,31.5893383
Car-1,2008-07-22 11:47:34,120.2908283,31.5895016
Car-1,2008-07-22 11:47:36,120.29075,31.5895982
Car-1,2008-07-22 11:47:38,120.2906766,31.589685
Car-1,2008-07-22 11:48:23,120.2913033,31.5914583
Car-1,2008-07-22 11:49:20,120.2929683,31.5931183
Car-1,2008-07-22 11:50:02,120.2955216,31.59616
Car-1,2008-07-22 11:50:04,120.29562,31.5962866
Car-1,2008-07-22 11:50:06,120.29571,31.5964082
Car-1,2008-07-22 11:50:08,120.2957866,31.5965149
Car-1,2008-07-22 11:50:10,120.2958533,31.5966116
Car-1,2008-07-22 11:50:12,120.2959083,31.5966999
Car-1,2008-07-22 11:50:14,120.2959466,31.5967666
Car-1,2008-07-22 11:50:16,120.2959666,31.5968183
Car-1,2008-07-22 11:50:18,120.295985,31.5968699
Car-1,2008-07-22 11:50:20,120.2960116,31.5969282
Car-1,2008-07-22 11:50:22,120.2960333,31.5969749
Car-1,2008-07-22 11:50:25,120.2960449,31.5969966
Car-1,2008-07-22 11:50:36,120.2960449,31.5969966
Car-1,2008-07-22 11:50:38,120.2960449,31.5969966
Car-1,2008-07-22 11:50:41,120.2960883,31.5970666
Car-1,2008-07-22 11:50:43,120.296125,31.5971199
Car-1,2008-07-22 11:50:45,120.2961766,31.5971649
Car-1,2008-07-22 11:50:47,120.2962599,31.5971816
Car-1,2008-07-22 11:50:49,120.2963783,31.59714
Car-1,2008-07-22 11:50:51,120.2965199,31.5970583
Car-1,2008-07-22 11:50:53,120.2966716,31.5969616
Car-1,2008-07-22 11:50:55,120.2968383,31.5968549
Car-1,2008-07-22 11:50:57,120.2970266,31.596745
Car-1,2008-07-22 11:50:59,120.297225,31.5966283
Car-1,2008-07-22 11:51:01,120.2974366,31.59651
Car-1,2008-07-22 11:51:03,120.2976549,31.5963833
Car-1,2008-07-22 11:51:05,120.2978699,31.5962533
Car-1,2008-07-22 11:51:07,120.2980883,31.5961183
Car-1,2008-07-22 11:51:09,120.29831,31.5959849
Car-1,2008-07-22 11:51:11,120.298535,31.5958482
Car-1,2008-07-22 11:51:13,120.2987599,31.5957033
Car-1,2008-07-22 11:51:15,120.2989833,31.595555
Car-1,2008-07-22 11:51:17,120.2992066,31.5953983
Car-1,2008-07-22 11:51:19,120.2994366,31.5952316
Car-1,2008-07-22 11:51:29,120.3005183,31.5943316
Car-1,2008-07-22 11:51:39,120.3015999,31.5934699
Car-1,2008-07-22 11:51:41,120.3018133,31.5933416
Car-1,2008-07-22 11:51:43,120.3020366,31.5932199
Car-1,2008-07-22 11:51:45,120.3022583,31.5931099
Car-1,2008-07-22 11:51:47,120.3024883,31.5930099
Car-1,2008-07-22 11:51:49,120.3027216,31.5929249
Car-1,2008-07-22 11:51:51,120.3029466,31.5928516
Car-1,2008-07-22 11:51:53,120.3031583,31.5927883
Car-1,2008-07-22 11:51:55,120.3033533,31.5927382
Car-1,2008-07-22 11:51:57,120.3035366,31.5927033
Car-1,2008-07-22 11:51:59,120.3036883,31.59267
Car-1,2008-07-22 11:52:01,120.3037983,31.5926449
Car-1,2008-07-22 11:52:03,120.3038833,31.5926266
Car-1,2008-07-22 11:52:05,120.3039483,31.5926149
Car-1,2008-07-22 11:52:07,120.3039916,31.5926066
Car-1,2008-07-22 11:52:10,120.3040249,31.5925982
Car-1,2008-07-22 11:52:40,120.3040249,31.5925982
Car-1,2008-07-22 11:52:42,120.3040283,31.5925966
Car-1,2008-07-22 11:52:45,120.3040999,31.5925832
Car-1,2008-07-22 11:52:47,120.3041766,31.5925682
Car-1,2008-07-22 11:52:49,120.3042849,31.5925483
Car-1,2008-07-22 11:52:51,120.3044216,31.5925199
Car-1,2008-07-22 11:52:53,120.3045716,31.5924866
Car-1,2008-07-22 11:52:55,120.3047416,31.5924466
Car-1,2008-07-22 11:52:57,120.3049383,31.5923983
Car-1,2008-07-22 11:52:59,120.30517,31.592345
Car-1,2008-07-22 11:53:01,120.3054166,31.592275
Car-1,2008-07-22 11:53:03,120.3056716,31.5922016
Car-1,2008-07-22 11:53:05,120.3059266,31.5921316
Car-1,2008-07-22 11:53:07,120.3061899,31.5920599
Car-1,2008-07-22 11:53:09,120.3064183,31.5919983
Car-1,2008-07-22 11:53:11,120.3065866,31.5919499
Car-1,2008-07-22 11:53:13,120.3067183,31.5919083
Car-1,2008-07-22 11:53:15,120.3068616,31.5918733
Car-1,2008-07-22 11:53:17,120.3070333,31.5918283
Car-1,2008-07-22 11:53:19,120.3072283,31.5917733
Car-1,2008-07-22 11:53:21,120.3074249,31.5917133
Car-1,2008-07-22 11:53:23,120.3076216,31.59166
Car-1,2008-07-22 11:53:25,120.3078066,31.5916083
Car-1,2008-07-22 11:53:27,120.3079783,31.59156
Car-1,2008-07-22 11:53:29,120.3081066,31.5915266
Car-1,2008-07-22 11:53:31,120.3081816,31.5915099
Car-1,2008-07-22 11:53:33,120.3082199,31.5915149
Car-1,2008-07-22 11:53:36,120.3082433,31.5915266
Car-1,2008-07-22 11:53:39,120.3082699,31.5915616
Car-1,2008-07-22 11:53:41,120.3082533,31.5916183
Car-1,2008-07-22 11:53:43,120.3081649,31.5916633
Car-1,2008-07-22 11:53:45,120.30805,31.5916949
Car-1,2008-07-22 11:53:47,120.3079166,31.5917349
Car-1,2008-07-22 11:53:49,120.3077816,31.5917766
Car-1,2008-07-22 11:53:51,120.3076733,31.5918099
Car-1,2008-07-22 11:53:53,120.3076099,31.5918349
Car-1,2008-07-22 11:53:55,120.3075866,31.5918516
Car-1,2008-07-22 11:53:58,120.3075999,31.5918866
Car-1,2008-07-22 11:54:05,120.3078099,31.5920216
Car-1,2008-07-22 11:54:08,120.3079083,31.5920833
Car-1,2008-07-22 11:54:11,120.3079699,31.5921466
Car-1,2008-07-22 11:54:15,120.3080416,31.592205
Car-1,2008-07-22 11:54:18,120.3080816,31.5922482
Car-1,2008-07-22 11:54:30,120.3081599,31.5924016
Car-1,2008-07-22 11:54:33,120.3080916,31.5923249
Car-1,2008-07-22 11:54:36,120.3080533,31.5922783
Car-1,2008-07-22 11:54:39,120.3080383,31.5922733
Car-1,2008-07-22 11:54:42,120.3079699,31.5922249
Car-1,2008-07-22 11:54:45,120.3079066,31.5922016
Car-1,2008-07-22 11:54:48,120.3078149,31.5921516
Car-1,2008-07-22 11:54:53,120.3080766,31.5923516
Car-1,2008-07-22 11:54:56,120.3080483,31.5923032
Car-1,2008-07-22 11:54:59,120.3080383,31.5922699
Car-1,2008-07-22 11:55:02,120.3080549,31.5922566
Car-1,2008-07-22 11:55:05,120.3080583,31.5922466
Car-1,2008-07-22 11:55:08,120.3080633,31.5922633
Car-1,2008-07-22 11:55:11,120.3080916,31.5922849
Car-1,2008-07-22 11:55:14,120.3080666,31.592305
Car-1,2008-07-22 11:55:17,120.3080166,31.5922999
Car-1,2008-07-22 11:55:20,120.3079549,31.59232
Car-1,2008-07-22 11:55:23,120.3078699,31.5923383
Car-1,2008-07-22 11:55:26,120.3078366,31.592375
Car-1,2008-07-22 11:55:28,120.3077999,31.5923933
Car-1,2008-07-22 11:55:31,120.307735,31.5924133
Car-1,2008-07-22 11:55:34,120.3076683,31.5924183
Car-1,2008-07-22 11:55:37,120.3076266,31.5924399
Car-1,2008-07-22 11:55:40,120.3075783,31.59246
Car-1,2008-07-22 11:55:43,120.3075483,31.5925066
Car-1,2008-07-22 11:55:46,120.307525,31.5925883
Car-1,2008-07-22 11:55:49,120.307525,31.5926016
Car-1,2008-07-22 11:55:52,120.3075016,31.59267
Car-1,2008-07-22 11:55:55,120.307475,31.5927116
Car-1,2008-07-22 11:55:58,120.3074483,31.5927083
Car-1,2008-07-22 11:56:01,120.3074366,31.5927049
Car-1,2008-07-22 11:56:04,120.307455,31.5926849
Car-1,2008-07-22 11:56:07,120.3074666,31.5926833
