agent_id,time,lng,lat
Car-1,2011-10-22 05:05:49,116.19709266666659,39.9918266666667
Car-1,2011-10-22 05:05:50,116.1971083333334,39.99183633333334
Car-1,2011-10-22 05:05:51,116.197125,39.99185533333336
Car-1,2011-10-22 05:05:52,116.197138,39.99187433333334
Car-1,2011-10-22 05:05:53,116.19714733333339,39.99188066666668
Car-1,2011-10-22 05:05:54,116.19715799999999,39.991885
Car-1,2011-10-22 05:05:55,116.1971746666668,39.991904
Car-1,2011-10-22 05:05:56,116.1971906666666,39.991923
Car-1,2011-10-22 05:05:57,116.1972076666666,39.99194266666666
Car-1,2011-10-22 05:05:58,116.19722199999981,39.99196166666664
Car-1,2011-10-22 05:05:59,116.1972333333334,39.99196366666664
Car-1,2011-10-22 05:06:00,116.19724366666681,39.991965
Car-1,2011-10-22 05:06:01,116.19725566666659,39.99196466666666
Car-1,2011-10-22 05:06:02,116.19726766666682,39.991968
Car-1,2011-10-22 05:06:03,116.1972793333334,39.99197100000002
Car-1,2011-10-22 05:06:04,116.1972903333334,39.99197266666666
Car-1,2011-10-22 05:06:05,116.197311666667,39.991985
Car-1,2011-10-22 05:07:08,116.197618333333,39.9921116666667
Car-1,2011-10-22 05:07:09,116.1976223333334,39.99211100000002
Car-1,2011-10-22 05:07:10,116.19762399999979,39.99211133333336
Car-1,2011-10-22 05:07:11,116.19762666666679,39.99211200000002
Car-1,2011-10-22 05:07:12,116.1976276666666,39.992112666666664
Car-1,2011-10-22 05:07:13,116.1976263333336,39.9921116666667
Car-1,2011-10-22 05:07:14,116.19762499999999,39.9921116666667
Car-1,2011-10-22 05:07:15,116.1976243333332,39.9921116666667
Car-1,2011-10-22 05:07:16,116.19762333333298,39.9921116666667
Car-1,2011-10-22 05:07:17,116.19762333333298,39.9921116666667
Car-1,2011-10-22 05:07:18,116.19762333333298,39.992112666666664
Car-1,2011-10-22 05:07:19,116.19762499999999,39.9921133333333
Car-1,2011-10-22 05:07:20,116.19762499999999,39.9921133333333
Car-1,2011-10-22 05:07:21,116.1976256666668,39.9921133333333
Car-1,2011-10-22 05:07:22,116.1976260000002,39.9921133333333
Car-1,2011-10-22 05:07:23,116.1976260000002,39.9921133333333
Car-1,2011-10-22 05:07:24,116.19762666666699,39.9921133333333
Car-1,2011-10-22 05:07:25,116.19762666666699,39.9921133333333
Car-1,2011-10-22 05:07:26,116.19762666666699,39.9921133333333
Car-1,2011-10-22 05:07:27,116.19762666666699,39.9921133333333
Car-1,2011-10-22 05:07:28,116.19762666666699,39.9921133333333
Car-1,2011-10-22 05:07:29,116.19762666666699,39.9921133333333
Car-1,2011-10-22 05:07:30,116.19762666666699,39.9921133333333
Car-1,2011-10-22 05:07:31,116.19762666666699,39.9921133333333
Car-1,2011-10-22 05:07:32,116.19762666666699,39.9921133333333
