agent_id,time,lng,lat
Car-1,2008-10-09 14:14:07,116.3620816,39.9859433
Car-1,2008-10-09 14:14:08,116.3623249,39.9859483
Car-1,2008-10-09 14:14:14,116.3637499,39.9859749
Car-1,2008-10-09 14:14:20,116.3651283,39.98601
Car-1,2008-10-09 14:14:26,116.3662433,39.9860133
Car-1,2008-10-09 14:14:32,116.3671749,39.9859883
Car-1,2008-10-09 14:14:38,116.3682283,39.9859566
Car-1,2008-10-09 14:14:44,116.3693566,39.9859599
Car-1,2008-10-09 14:14:50,116.3703283,39.985915
Car-1,2008-10-09 14:14:56,116.3710333,39.985715
Car-1,2008-10-09 14:15:02,116.3717349,39.9855933
Car-1,2008-10-09 14:15:08,116.3724433,39.985645
Car-1,2008-10-09 14:15:14,116.3730266,39.9858683
Car-1,2008-10-09 14:15:20,116.3732799,39.9862566
Car-1,2008-10-09 14:15:26,116.372995,39.9867749
Car-1,2008-10-09 14:15:32,116.3723899,39.9872116
Car-1,2008-10-09 14:15:38,116.37198,39.987765
Car-1,2008-10-09 14:15:45,116.3716549,39.9887466
Car-1,2008-10-09 14:15:51,116.3714649,39.989105
Car-1,2008-10-09 14:15:57,116.3712116,39.98988
Car-1,2008-10-09 14:16:03,116.3709099,39.9905083
Car-1,2008-10-09 14:16:09,116.37043,39.9913299
Car-1,2008-10-09 14:16:15,116.3697449,39.99225
Car-1,2008-10-09 14:16:21,116.3690099,39.9932616
Car-1,2008-10-09 14:16:27,116.3682899,39.9942549
Car-1,2008-10-09 14:16:33,116.3675433,39.99515
Car-1,2008-10-09 14:16:39,116.3668099,39.9961116
Car-1,2008-10-09 14:16:45,116.3660716,39.9971233
Car-1,2008-10-09 14:16:51,116.3653449,39.9981233
Car-1,2008-10-09 14:16:57,116.3646333,39.99907
Car-1,2008-10-09 14:17:03,116.3639183,40.0000233
Car-1,2008-10-09 14:17:09,116.3631883,40.0009483
Car-1,2008-10-09 14:17:15,116.3624183,40.0018866
Car-1,2008-10-09 14:17:21,116.3616733,40.0028399
Car-1,2008-10-09 14:17:27,116.3609583,40.0038466
Car-1,2008-10-09 14:17:33,116.3602466,40.0048749
Car-1,2008-10-09 14:17:39,116.3595449,40.0058999
Car-1,2008-10-09 14:17:45,116.3588599,40.0068966
Car-1,2008-10-09 14:17:51,116.3581283,40.0078349
Car-1,2008-10-09 14:17:57,116.3574533,40.0087666
Car-1,2008-10-09 14:18:03,116.3568049,40.0096716
Car-1,2008-10-09 14:18:09,116.3562983,40.0106749
Car-1,2008-10-09 14:18:15,116.3558666,40.0114783
Car-1,2008-10-09 14:18:21,116.3557949,40.0116049
Car-1,2008-10-09 14:18:23,116.3557533,40.0116483
Car-1,2008-10-09 14:18:27,116.3555316,40.0118383
Car-1,2008-10-09 14:18:33,116.3549383,40.0123399
Car-1,2008-10-09 14:18:39,116.3542699,40.0131033
Car-1,2008-10-09 14:18:45,116.353545,40.0140249
Car-1,2008-10-09 14:18:51,116.3527833,40.0150199
Car-1,2008-10-09 14:18:57,116.3520416,40.0160116
Car-1,2008-10-09 14:19:03,116.3512833,40.0169783
Car-1,2008-10-09 14:19:09,116.3505399,40.0179599
Car-1,2008-10-09 14:19:15,116.3497999,40.0189516
Car-1,2008-10-09 14:19:21,116.3490383,40.0199216
Car-1,2008-10-09 14:19:27,116.3483083,40.0208833
Car-1,2008-10-09 14:19:33,116.3475466,40.0218416
Car-1,2008-10-09 14:21:47,116.3318533,40.0422649
Car-1,2008-10-09 14:24:37,116.3105166,40.0704483
Car-1,2008-10-09 14:25:52,116.3112849,40.0730983
Car-1,2008-10-09 14:25:58,116.3122516,40.0733733
Car-1,2008-10-09 14:26:04,116.3134399,40.0737333
Car-1,2008-10-09 14:26:10,116.314405,40.0740066
Car-1,2008-10-09 14:26:16,116.3153233,40.0742166
Car-1,2008-10-09 14:26:22,116.3164183,40.0745366
Car-1,2008-10-09 14:26:28,116.3173983,40.0748266
Car-1,2008-10-09 14:26:35,116.3186216,40.0751849
Car-1,2008-10-09 14:26:41,116.3198233,40.0755783
Car-1,2008-10-09 14:26:47,116.3211266,40.0759983
Car-1,2008-10-09 14:26:54,116.3224783,40.0763766
Car-1,2008-10-09 14:27:00,116.3228483,40.0763233
Car-1,2008-10-09 14:27:04,116.3229066,40.0759966
Car-1,2008-10-09 14:27:11,116.3230566,40.0756399
Car-1,2008-10-09 14:27:40,116.3230616,40.0756416
Car-1,2008-10-09 14:27:42,116.3230599,40.0756449
Car-1,2008-10-09 14:27:44,116.3230599,40.0756466
Car-1,2008-10-09 14:27:46,116.3230533,40.0756316
Car-1,2008-10-09 14:27:48,116.3230583,40.0756316
Car-1,2008-10-09 14:27:50,116.3230566,40.0756299
Car-1,2008-10-09 14:27:52,116.3230566,40.0756333
Car-1,2008-10-09 14:27:55,116.3230666,40.0756483
Car-1,2008-10-09 14:27:57,116.3230583,40.0756449
Car-1,2008-10-09 14:27:59,116.3230533,40.0756483
Car-1,2008-10-09 14:28:01,116.3230433,40.0756533
Car-1,2008-10-09 14:28:03,116.3230383,40.0756499
Car-1,2008-10-09 14:28:05,116.3230416,40.0756399
Car-1,2008-10-09 14:28:21,116.3230416,40.0756399
Car-1,2008-10-09 14:28:23,116.3230466,40.0756383
Car-1,2008-10-09 14:28:25,116.3230666,40.0756333
Car-1,2008-10-09 14:28:27,116.32308,40.0756333
Car-1,2008-10-09 14:28:29,116.3230899,40.0756316
Car-1,2008-10-09 14:28:31,116.3230966,40.0756316
Car-1,2008-10-09 14:28:33,116.3231066,40.0756416
Car-1,2008-10-09 14:28:35,116.3231266,40.0756649
Car-1,2008-10-09 14:28:37,116.32315,40.07569
Car-1,2008-10-09 14:28:39,116.32317,40.0756916
Car-1,2008-10-09 14:28:41,116.3231899,40.07569
Car-1,2008-10-09 14:28:43,116.3232099,40.0756916
Car-1,2008-10-09 14:28:45,116.3232316,40.0756966
Car-1,2008-10-09 14:28:47,116.3232499,40.0757049
Car-1,2008-10-09 14:28:49,116.3232533,40.0757116
Car-1,2008-10-09 14:28:51,116.3232516,40.0757149
Car-1,2008-10-09 14:28:53,116.3232516,40.0757233
Car-1,2008-10-09 14:28:55,116.3232533,40.0757383
Car-1,2008-10-09 14:28:57,116.3232583,40.07576
Car-1,2008-10-09 14:28:59,116.3232616,40.0757816
Car-1,2008-10-09 14:29:01,116.3232599,40.0758066
Car-1,2008-10-09 14:29:03,116.3232649,40.0758366
