agent_id,time,lng,lat
Car-1,2008-07-26 08:39:36,116.371674,39.999255
Car-1,2008-07-26 08:39:41,116.371712,39.999321
Car-1,2008-07-26 08:39:46,116.371736,39.999362
Car-1,2008-07-26 08:39:51,116.371735,39.999364
Car-1,2008-07-26 08:39:56,116.371731,39.999367
Car-1,2008-07-26 08:39:59,116.371731,39.999367
Car-1,2008-07-26 08:40:01,116.371734,39.99937
Car-1,2008-07-26 08:40:06,116.371394,39.999621
Car-1,2008-07-26 08:40:11,116.371401,39.999639
Car-1,2008-07-26 08:40:16,116.371586,39.999959
Car-1,2008-07-26 08:40:21,116.371719,40.000098
Car-1,2008-07-26 08:40:26,116.371956,40.000192
Car-1,2008-07-26 08:40:31,116.372051,40.000248
Car-1,2008-07-26 08:40:36,116.372083,40.000272
Car-1,2008-07-26 08:40:41,116.372145,40.000291
Car-1,2008-07-26 08:40:46,116.372161,40.000301
Car-1,2008-07-26 08:40:51,116.372161,40.0003
Car-1,2008-07-26 08:40:56,116.372158,40.000299
Car-1,2008-07-26 08:40:59,116.372158,40.000299
Car-1,2008-07-26 08:41:01,116.372159,40.000302
Car-1,2008-07-26 08:41:06,116.372205,40.000341
Car-1,2008-07-26 08:41:11,116.37217,40.000356
Car-1,2008-07-26 08:41:16,116.372143,40.000379
Car-1,2008-07-26 08:41:21,116.372103,40.000403
Car-1,2008-07-26 08:41:26,116.372052,40.000432
Car-1,2008-07-26 08:41:31,116.37208,40.000426
Car-1,2008-07-26 08:41:34,116.37208,40.000426
Car-1,2008-07-26 08:41:36,116.372083,40.000429
Car-1,2008-07-26 08:41:41,116.372098,40.000425
Car-1,2008-07-26 08:41:46,116.37211,40.000428
Car-1,2008-07-26 08:41:49,116.37211,40.000428
Car-1,2008-07-26 08:41:51,116.372113,40.000432
Car-1,2008-07-26 08:41:56,116.372074,40.000422
Car-1,2008-07-26 08:41:59,116.372074,40.000422
Car-1,2008-07-26 08:42:01,116.372071,40.000417
Car-1,2008-07-26 08:42:06,116.372148,40.000398
Car-1,2008-07-26 08:42:11,116.372163,40.000392
Car-1,2008-07-26 08:42:16,116.372157,40.000392
Car-1,2008-07-26 08:42:21,116.372149,40.00039
Car-1,2008-07-26 08:42:24,116.372149,40.00039
Car-1,2008-07-26 08:42:26,116.372153,40.000392
Car-1,2008-07-26 08:42:31,116.372162,40.000395
Car-1,2008-07-26 08:42:36,116.372208,40.000421
Car-1,2008-07-26 08:42:41,116.372293,40.000441
Car-1,2008-07-26 08:42:46,116.372346,40.000457
Car-1,2008-07-26 08:42:51,116.372381,40.000471
Car-1,2008-07-26 08:42:56,116.372437,40.000494
Car-1,2008-07-26 08:43:01,116.372453,40.000503
Car-1,2008-07-26 08:43:06,116.372449,40.000504
Car-1,2008-07-26 08:43:11,116.372442,40.0005
Car-1,2008-07-26 08:43:16,116.372442,40.000503
Car-1,2008-07-26 08:43:21,116.372443,40.000502
Car-1,2008-07-26 08:43:26,116.372444,40.000498
Car-1,2008-07-26 08:43:31,116.372442,40.000495
Car-1,2008-07-26 08:43:36,116.372441,40.000495
Car-1,2008-07-26 08:43:39,116.372441,40.000495
Car-1,2008-07-26 08:43:41,116.372444,40.000497
Car-1,2008-07-26 08:43:46,116.372463,40.000505
Car-1,2008-07-26 08:43:51,116.372493,40.000515
Car-1,2008-07-26 08:43:56,116.372502,40.000507
Car-1,2008-07-26 08:44:01,116.372528,40.000517
Car-1,2008-07-26 08:44:04,116.372528,40.000517
Car-1,2008-07-26 08:44:06,116.37253,40.000509
Car-1,2008-07-26 08:44:11,116.372535,40.000522
Car-1,2008-07-26 08:52:46,116.372247,40.000495
Car-1,2008-07-26 08:52:51,116.371921,40.000499
Car-1,2008-07-26 08:52:56,116.371576,40.000526
