agent_id,time,lng,lat
Car-1,2008-09-27 11:37:08,116.3381133,39.9848966
Car-1,2008-09-27 11:37:09,116.3382416,39.9849133
Car-1,2008-09-27 11:37:15,116.3390599,39.9850566
Car-1,2008-09-27 11:37:21,116.3399683,39.985145
Car-1,2008-09-27 11:37:27,116.3411233,39.9852166
Car-1,2008-09-27 11:37:33,116.3424216,39.9851616
Car-1,2008-09-27 11:37:39,116.3439433,39.9852899
Car-1,2008-09-27 11:37:45,116.3451966,39.9853533
Car-1,2008-09-27 11:37:51,116.3464233,39.9854266
Car-1,2008-09-27 11:37:57,116.347525,39.9854716
Car-1,2008-09-27 11:38:03,116.3486683,39.98551
Car-1,2008-09-27 11:38:09,116.3498366,39.9855416
Car-1,2008-09-27 11:38:15,116.3509733,39.985575
Car-1,2008-09-27 11:38:21,116.35224,39.9856149
Car-1,2008-09-27 11:38:27,116.3534733,39.9856516
Car-1,2008-09-27 11:38:33,116.3545999,39.9856849
Car-1,2008-09-27 11:38:39,116.3559283,39.9857649
Car-1,2008-09-27 11:38:45,116.3573399,39.9857783
Car-1,2008-09-27 11:38:51,116.3586716,39.9857816
Car-1,2008-09-27 11:38:57,116.3598766,39.9857533
Car-1,2008-09-27 11:39:03,116.3611316,39.9857833
Car-1,2008-09-27 11:39:09,116.3623716,39.985845
Car-1,2008-09-27 11:39:15,116.3634166,39.9858733
Car-1,2008-09-27 11:39:21,116.3642316,39.98591
Car-1,2008-09-27 11:39:27,116.3649616,39.9859449
Car-1,2008-09-27 11:39:33,116.3658166,39.9859683
Car-1,2008-09-27 11:39:39,116.3667566,39.9859666
Car-1,2008-09-27 11:39:45,116.3674283,39.9859383
Car-1,2008-09-27 11:39:51,116.3680599,39.9859116
Car-1,2008-09-27 11:39:57,116.3687399,39.9859083
Car-1,2008-09-27 11:40:03,116.3693183,39.9859133
Car-1,2008-09-27 11:40:09,116.3699099,39.98591
Car-1,2008-09-27 11:42:09,116.3698433,39.992445
Car-1,2008-09-27 11:43:35,116.3670316,39.9961099
Car-1,2008-09-27 11:45:25,116.3620049,40.0026783
Car-1,2008-09-27 11:45:31,116.36161,40.0032649
Car-1,2008-09-27 11:45:37,116.3610799,40.0040199
Car-1,2008-09-27 11:45:43,116.3604333,40.0049633
Car-1,2008-09-27 11:45:49,116.3596566,40.0060233
Car-1,2008-09-27 11:45:59,116.3583533,40.0077699
Car-1,2008-09-27 11:46:05,116.3576983,40.0086733
Car-1,2008-09-27 11:46:11,116.3570733,40.0094816
Car-1,2008-09-27 11:46:17,116.3565316,40.0102833
Car-1,2008-09-27 11:46:23,116.3561433,40.0110583
Car-1,2008-09-27 11:46:29,116.3559033,40.0114749
Car-1,2008-09-27 11:46:33,116.3558283,40.0115583
Car-1,2008-09-27 11:46:35,116.3558199,40.0115916
Car-1,2008-09-27 11:46:37,116.355815,40.0116216
Car-1,2008-09-27 11:46:39,116.3558049,40.0116649
Car-1,2008-09-27 11:46:43,116.3556299,40.0118166
Car-1,2008-09-27 11:46:49,116.3551266,40.0121999
Car-1,2008-09-27 11:46:55,116.3544666,40.0128716
Car-1,2008-09-27 11:47:01,116.3537783,40.0137566
Car-1,2008-09-27 11:47:07,116.3530366,40.0147033
Car-1,2008-09-27 11:47:13,116.3523433,40.0155616
Car-1,2008-09-27 11:47:19,116.3516916,40.0163816
Car-1,2008-09-27 11:47:25,116.3509883,40.0172666
Car-1,2008-09-27 11:47:31,116.35028,40.0181949
Car-1,2008-09-27 11:47:37,116.3496033,40.0191083
Car-1,2008-09-27 11:47:43,116.3488783,40.02004
Car-1,2008-09-27 11:47:49,116.3482133,40.0209316
Car-1,2008-09-27 11:47:55,116.3474633,40.0219333
Car-1,2008-09-27 11:48:05,116.345985,40.0237833
Car-1,2008-09-27 11:48:15,116.3448066,40.0252316
Car-1,2008-09-27 11:48:21,116.3442383,40.0259766
Car-1,2008-09-27 11:48:27,116.3436466,40.0267499
Car-1,2008-09-27 11:48:33,116.3430383,40.0275483
Car-1,2008-09-27 11:48:39,116.3424783,40.0283399
Car-1,2008-09-27 11:48:45,116.3418183,40.0291616
Car-1,2008-09-27 11:48:51,116.34108,40.0300699
Car-1,2008-09-27 11:48:57,116.3403899,40.0309966
Car-1,2008-09-27 11:49:03,116.3396383,40.0319533
Car-1,2008-09-27 11:49:09,116.3388733,40.0329649
Car-1,2008-09-27 11:49:19,116.3372699,40.0350266
Car-1,2008-09-27 11:49:29,116.335655,40.0371333
Car-1,2008-09-27 11:49:39,116.3343583,40.0387633
Car-1,2008-09-27 11:49:45,116.3335483,40.0398349
Car-1,2008-09-27 11:49:55,116.3322633,40.0415733
Car-1,2008-09-27 11:50:01,116.3315199,40.0425449
Car-1,2008-09-27 11:50:07,116.3308083,40.0434733
Car-1,2008-09-27 11:50:13,116.3300249,40.0444983
Car-1,2008-09-27 11:50:19,116.3292133,40.0455966
Car-1,2008-09-27 11:50:29,116.3276933,40.0475516
Car-1,2008-09-27 11:50:39,116.3262433,40.0494466
Car-1,2008-09-27 11:50:50,116.3244283,40.0517916
Car-1,2008-09-27 11:51:00,116.3227899,40.0538933
Car-1,2008-09-27 11:51:10,116.3213949,40.0557616
Car-1,2008-09-27 11:51:20,116.3196933,40.057905
Car-1,2008-09-27 11:51:30,116.3181099,40.0600416
Car-1,2008-09-27 11:51:40,116.3164483,40.06223
Car-1,2008-09-27 11:51:50,116.3149233,40.0642616
Car-1,2008-09-27 11:52:00,116.3132333,40.0664633
Car-1,2008-09-27 11:52:10,116.3116316,40.0685566
Car-1,2008-09-27 11:52:20,116.3106833,40.0700066
Car-1,2008-09-27 11:52:26,116.310515,40.0702933
Car-1,2008-09-27 11:52:30,116.3104899,40.0703333
Car-1,2008-09-27 11:52:32,116.3104916,40.0703583
Car-1,2008-09-27 11:52:34,116.3105116,40.07037
Car-1,2008-09-27 11:52:36,116.3105333,40.0703899
Car-1,2008-09-27 11:52:42,116.3105283,40.0704516
Car-1,2008-09-27 11:52:44,116.31053,40.0704716
Car-1,2008-09-27 11:52:46,116.3105083,40.0705016
Car-1,2008-09-27 11:52:50,116.3103566,40.0706349
Car-1,2008-09-27 11:52:54,116.3101666,40.0708166
Car-1,2008-09-27 11:53:00,116.3099616,40.0712583
Car-1,2008-09-27 11:53:04,116.3099333,40.0713716
Car-1,2008-09-27 11:53:08,116.3098799,40.0714583
Car-1,2008-09-27 11:53:12,116.3097816,40.0715816
Car-1,2008-09-27 11:53:16,116.3096816,40.0717016
Car-1,2008-09-27 11:53:20,116.3095216,40.0719233
Car-1,2008-09-27 11:53:24,116.3094783,40.0721099
Car-1,2008-09-27 11:53:28,116.3096516,40.0722399
Car-1,2008-09-27 11:53:32,116.3100666,40.0723499
Car-1,2008-09-27 11:53:38,116.3106683,40.0725166
Car-1,2008-09-27 11:53:42,116.3108149,40.0726266
Car-1,2008-09-27 11:53:46,116.310845,40.072775
Car-1,2008-09-27 11:53:50,116.3109016,40.0729383
Car-1,2008-09-27 11:53:54,116.3111616,40.0730716
Car-1,2008-09-27 11:54:00,116.3118299,40.0732766
Car-1,2008-09-27 11:54:06,116.3125183,40.0734633
Car-1,2008-09-27 11:54:12,116.3132333,40.0736733
Car-1,2008-09-27 11:54:18,116.3136299,40.0737949
Car-1,2008-09-27 11:54:22,116.3139033,40.0738599
Car-1,2008-09-27 11:54:28,116.3144266,40.0740116
Car-1,2008-09-27 11:54:32,116.3146383,40.0740699
Car-1,2008-09-27 11:54:36,116.3148366,40.0741283
Car-1,2008-09-27 11:54:40,116.3150049,40.0741749
Car-1,2008-09-27 11:54:44,116.3152116,40.0742366
Car-1,2008-09-27 11:54:48,116.3154116,40.0742999
Car-1,2008-09-27 11:54:52,116.3154849,40.0743216
Car-1,2008-09-27 11:54:54,116.3154916,40.0743249
Car-1,2008-09-27 11:54:56,116.3154983,40.0743283
Car-1,2008-09-27 11:54:58,116.315505,40.0743299
Car-1,2008-09-27 11:55:00,116.3155183,40.0743349
Car-1,2008-09-27 11:55:02,116.3155333,40.0743383
Car-1,2008-09-27 11:55:04,116.3155466,40.0743433
Car-1,2008-09-27 11:55:06,116.3155566,40.0743466
Car-1,2008-09-27 11:55:21,116.3155666,40.0743599
Car-1,2008-09-27 11:55:23,116.3156199,40.0743749
Car-1,2008-09-27 11:55:27,116.3157599,40.0744183
Car-1,2008-09-27 11:55:31,116.3158283,40.0744399
Car-1,2008-09-27 11:55:33,116.3158633,40.0744499
Car-1,2008-09-27 11:55:37,116.3159966,40.0744833
Car-1,2008-09-27 11:55:41,116.31617,40.0745116
Car-1,2008-09-27 11:55:45,116.3163316,40.0745533
Car-1,2008-09-27 11:55:49,116.3164866,40.0746083
Car-1,2008-09-27 11:55:53,116.3166183,40.0746349
Car-1,2008-09-27 11:55:57,116.3166966,40.0746416
Car-1,2008-09-27 11:55:59,116.3167083,40.0746349
Car-1,2008-09-27 11:56:01,116.3167183,40.0746366
Car-1,2008-09-27 11:56:25,116.3167183,40.0746366
Car-1,2008-09-27 11:56:27,116.316725,40.0746366
Car-1,2008-09-27 11:56:29,116.3167533,40.0746449
Car-1,2008-09-27 11:56:31,116.3167783,40.0746516
Car-1,2008-09-27 11:56:33,116.3167983,40.0746583
Car-1,2008-09-27 11:56:35,116.3168199,40.0746666
Car-1,2008-09-27 11:56:37,116.316835,40.0746733
Car-1,2008-09-27 11:56:40,116.316835,40.0746733
Car-1,2008-09-27 11:56:42,116.3168416,40.0746749
Car-1,2008-09-27 11:56:44,116.3168899,40.0746883
Car-1,2008-09-27 11:56:48,116.31704,40.0747166
Car-1,2008-09-27 11:56:52,116.3172283,40.07476
Car-1,2008-09-27 11:56:56,116.3174666,40.0748433
Car-1,2008-09-27 11:57:00,116.31776,40.0749516
Car-1,2008-09-27 11:57:06,116.3185533,40.0751916
Car-1,2008-09-27 11:57:12,116.3196833,40.07552
Car-1,2008-09-27 11:57:18,116.3209633,40.0759316
Car-1,2008-09-27 11:57:24,116.321985,40.0762849
Car-1,2008-09-27 11:57:30,116.3223633,40.0764216
Car-1,2008-09-27 11:57:34,116.3224333,40.076445
Car-1,2008-09-27 11:57:36,116.3224499,40.0764466
Car-1,2008-09-27 11:57:38,116.3224716,40.0764433
Car-1,2008-09-27 11:57:40,116.3224999,40.0764399
Car-1,2008-09-27 11:57:42,116.3225366,40.0764333
Car-1,2008-09-27 11:57:46,116.3227333,40.0764949
Car-1,2008-09-27 11:57:50,116.3231216,40.0766349
Car-1,2008-09-27 11:57:56,116.3239766,40.0769383
Car-1,2008-09-27 11:58:02,116.3251683,40.0773383
Car-1,2008-09-27 11:58:08,116.3263149,40.077685
Car-1,2008-09-27 11:58:14,116.3270966,40.0778616
Car-1,2008-09-27 11:58:20,116.3274166,40.0776866
Car-1,2008-09-27 11:58:26,116.3275566,40.0771399
Car-1,2008-09-27 11:58:32,116.3276633,40.0764766
Car-1,2008-09-27 11:58:38,116.3277483,40.0760249
Car-1,2008-09-27 11:58:42,116.3276699,40.0759549
Car-1,2008-09-27 11:58:46,116.3274916,40.0759366
Car-1,2008-09-27 11:58:58,116.3274149,40.0759216
Car-1,2008-09-27 11:59:00,116.3273683,40.0759166
Car-1,2008-09-27 11:59:04,116.3272116,40.0759399
Car-1,2008-09-27 11:59:08,116.32715,40.076065
Car-1,2008-09-27 11:59:12,116.3271199,40.0762999
Car-1,2008-09-27 11:59:18,116.3270699,40.0766399
Car-1,2008-09-27 11:59:22,116.3270766,40.0768099
Car-1,2008-09-27 11:59:24,116.3270533,40.0768049
Car-1,2008-09-27 11:59:26,116.327045,40.0768283
Car-1,2008-09-27 11:59:28,116.3270316,40.0768666
Car-1,2008-09-27 11:59:32,116.3269233,40.0769616
Car-1,2008-09-27 11:59:36,116.326765,40.0769966
Car-1,2008-09-27 11:59:40,116.3264433,40.0769449
Car-1,2008-09-27 11:59:44,116.3261149,40.0767749
Car-1,2008-09-27 11:59:48,116.3257683,40.0766333
Car-1,2008-09-27 11:59:52,116.3255299,40.0765766
Car-1,2008-09-27 11:59:56,116.3253133,40.0765049
Car-1,2008-09-27 12:00:00,116.3251016,40.0764116
Car-1,2008-09-27 12:00:04,116.3249166,40.0763533
Car-1,2008-09-27 12:00:08,116.3246333,40.0762466
Car-1,2008-09-27 12:00:12,116.324515,40.0761933
Car-1,2008-09-27 12:00:16,116.3243699,40.0761483
Car-1,2008-09-27 12:00:20,116.3240683,40.0760716
