agent_id,time,lng,lat
Car-1,2009-03-24 15:19:30,116.3317066,39.9768666
Car-1,2009-03-24 15:19:31,116.3317116,39.976945
Car-1,2009-03-24 15:19:35,116.3314399,39.9770383
Car-1,2009-03-24 15:19:39,116.331185,39.9772266
Car-1,2009-03-24 15:19:45,116.3305849,39.9773149
Car-1,2009-03-24 15:19:51,116.3299483,39.9773783
Car-1,2009-03-24 15:19:57,116.329225,39.9771899
Car-1,2009-03-24 15:20:03,116.3286266,39.9770249
Car-1,2009-03-24 15:20:09,116.3279216,39.9769483
Car-1,2009-03-24 15:20:13,116.327585,39.9768699
Car-1,2009-03-24 15:20:17,116.3273783,39.97696
Car-1,2009-03-24 15:20:21,116.3273933,39.9772683
Car-1,2009-03-24 15:20:27,116.3273983,39.977925
Car-1,2009-03-24 15:20:33,116.3273016,39.9786233
Car-1,2009-03-24 15:20:46,116.3272599,39.9804083
Car-1,2009-03-24 15:20:52,116.3271933,39.9812616
Car-1,2009-03-24 15:20:58,116.3271616,39.9821116
Car-1,2009-03-24 15:21:04,116.3271633,39.98287
Car-1,2009-03-24 15:21:10,116.3272633,39.9833316
Car-1,2009-03-24 15:21:16,116.3272633,39.9837883
Car-1,2009-03-24 15:21:22,116.3272183,39.9842233
Car-1,2009-03-24 15:21:28,116.3273666,39.9845383
Car-1,2009-03-24 15:21:32,116.3277899,39.9845999
Car-1,2009-03-24 15:21:38,116.3287883,39.9846633
Car-1,2009-03-24 15:21:44,116.3299999,39.9846983
Car-1,2009-03-24 15:21:50,116.3314399,39.9847533
Car-1,2009-03-24 15:22:01,116.3344399,39.9848666
Car-1,2009-03-24 15:22:11,116.3370283,39.9849183
Car-1,2009-03-24 15:22:17,116.338025,39.9850266
Car-1,2009-03-24 15:22:23,116.3390816,39.985125
Car-1,2009-03-24 15:22:29,116.3403933,39.9851816
Car-1,2009-03-24 15:22:35,116.3419333,39.9852349
Car-1,2009-03-24 15:22:41,116.3435866,39.985285
Car-1,2009-03-24 15:22:51,116.3461699,39.98535
