agent_id,time,lng,lat
Car-1,2008-06-05 22:52:20,116.600265,39.9114666
Car-1,2008-06-05 22:52:21,116.6001516,39.91146
Car-1,2008-06-05 22:52:23,116.5999316,39.9114549
Car-1,2008-06-05 22:52:25,116.5997066,39.911445
Car-1,2008-06-05 22:52:27,116.5994766,39.9114233
Car-1,2008-06-05 22:52:29,116.5992766,39.91142
Car-1,2008-06-05 22:52:31,116.5991282,39.9114183
Car-1,2008-06-05 22:52:33,116.5989816,39.9114083
Car-1,2008-06-05 22:52:35,116.5987949,39.9114016
Car-1,2008-06-05 22:52:37,116.5985783,39.9113916
Car-1,2008-06-05 22:52:39,116.5983333,39.9113733
Car-1,2008-06-05 22:52:41,116.5980683,39.911345
Car-1,2008-06-05 22:52:43,116.597785,39.9113166
Car-1,2008-06-05 22:52:45,116.5974882,39.9112866
Car-1,2008-06-05 22:52:47,116.5971816,39.9112599
Car-1,2008-06-05 22:52:49,116.5968766,39.9112299
Car-1,2008-06-05 22:52:51,116.5965699,39.9111983
Car-1,2008-06-05 22:52:53,116.59627,39.9111666
Car-1,2008-06-05 22:52:55,116.5959882,39.9111433
Car-1,2008-06-05 22:52:57,116.5957316,39.9111233
Car-1,2008-06-05 22:52:59,116.5954899,39.9111149
Car-1,2008-06-05 22:53:01,116.5952533,39.9111316
Car-1,2008-06-05 22:53:03,116.5950383,39.9111782
Car-1,2008-06-05 22:53:05,116.5948966,39.911265
Car-1,2008-06-05 22:53:07,116.59477,39.9113333
Car-1,2008-06-05 22:53:09,116.594645,39.91136
Car-1,2008-06-05 22:53:11,116.5945032,39.9113949
Car-1,2008-06-05 22:53:13,116.5943632,39.9114549
Car-1,2008-06-05 22:55:01,116.5914599,39.9083566
Car-1,2008-06-05 22:55:03,116.5913733,39.9083433
Car-1,2008-06-05 22:55:05,116.5913433,39.9083416
Car-1,2008-06-05 22:55:25,116.5913283,39.9083366
Car-1,2008-06-05 22:55:27,116.59128,39.9083383
Car-1,2008-06-05 22:55:29,116.5912299,39.9083399
Car-1,2008-06-05 22:55:47,116.5912116,39.9083399
Car-1,2008-06-05 22:55:49,116.5911816,39.9083399
Car-1,2008-06-05 22:55:51,116.5911499,39.9083416
Car-1,2008-06-05 22:55:53,116.5911099,39.9083433
Car-1,2008-06-05 22:55:55,116.5910616,39.9083433
Car-1,2008-06-05 22:55:57,116.5910216,39.9083449
Car-1,2008-06-05 22:55:59,116.5909866,39.9083466
Car-1,2008-06-05 22:56:01,116.5909516,39.9083483
Car-1,2008-06-05 22:56:03,116.5909083,39.90835
Car-1,2008-06-05 22:56:05,116.5908716,39.90835
Car-1,2008-06-05 22:56:07,116.5908399,39.9083516
Car-1,2008-06-05 22:56:09,116.5908166,39.9083533
Car-1,2008-06-05 22:56:11,116.5907949,39.9083549
Car-1,2008-06-05 22:56:13,116.5907783,39.9083566
Car-1,2008-06-05 22:56:15,116.5907533,39.9083583
Car-1,2008-06-05 22:56:17,116.5907216,39.9083616
Car-1,2008-06-05 22:56:19,116.590695,39.908365
Car-1,2008-06-05 22:56:21,116.5906632,39.9083683
Car-1,2008-06-05 22:56:23,116.5906266,39.9083699
Car-1,2008-06-05 22:56:25,116.5905966,39.9083716
Car-1,2008-06-05 22:56:27,116.5905616,39.908375
Car-1,2008-06-05 22:56:33,116.5905483,39.9083766
Car-1,2008-06-05 22:56:35,116.5905016,39.9083783
Car-1,2008-06-05 22:56:37,116.5904283,39.90838
Car-1,2008-06-05 22:56:39,116.590355,39.9083833
Car-1,2008-06-05 22:56:41,116.5903433,39.9084166
Car-1,2008-06-05 22:56:43,116.5902949,39.9084383
Car-1,2008-06-05 22:56:45,116.5902249,39.9084433
Car-1,2008-06-05 22:56:47,116.5900999,39.9084433
Car-1,2008-06-05 22:56:49,116.5899399,39.908435
Car-1,2008-06-05 22:56:51,116.5897532,39.9084216
Car-1,2008-06-05 22:56:53,116.5895316,39.9084099
Car-1,2008-06-05 22:56:55,116.5892883,39.9084066
Car-1,2008-06-05 22:56:57,116.5890232,39.9084033
Car-1,2008-06-05 22:56:59,116.58873,39.908405
Car-1,2008-06-05 22:57:01,116.5884033,39.9084033
Car-1,2008-06-05 22:57:03,116.5880499,39.9084033
Car-1,2008-06-05 22:57:05,116.5876766,39.9083999
Car-1,2008-06-05 22:57:07,116.5873,39.9083999
Car-1,2008-06-05 22:57:09,116.5869082,39.9084033
Car-1,2008-06-05 22:57:14,116.5858516,39.9084233
Car-1,2008-06-05 22:57:19,116.5847133,39.908445
Car-1,2008-06-05 22:57:24,116.5835283,39.9084533
Car-1,2008-06-05 22:57:29,116.5823,39.9085283
Car-1,2008-06-05 22:57:34,116.5810199,39.9086349
Car-1,2008-06-05 22:57:39,116.5796916,39.9087783
Car-1,2008-06-05 22:57:44,116.5783149,39.90895
Car-1,2008-06-05 22:57:49,116.5768882,39.90912
Car-1,2008-06-05 22:57:54,116.5754116,39.9092816
Car-1,2008-06-05 22:57:59,116.5739266,39.9093833
Car-1,2008-06-05 22:58:04,116.5725216,39.909375
Car-1,2008-06-05 22:58:09,116.5712083,39.9092816
Car-1,2008-06-05 22:58:14,116.5698599,39.9091433
Car-1,2008-06-05 22:58:19,116.5684266,39.9089699
Car-1,2008-06-05 22:58:24,116.5669033,39.908785
Car-1,2008-06-05 22:58:29,116.5653633,39.9086049
Car-1,2008-06-05 22:58:34,116.5639132,39.9084983
Car-1,2008-06-05 22:58:39,116.5624983,39.9084716
Car-1,2008-06-05 22:58:44,116.56107,39.90845
Car-1,2008-06-05 22:58:49,116.5596599,39.9084566
Car-1,2008-06-05 22:58:54,116.5582349,39.9084233
Car-1,2008-06-05 22:58:59,116.5567333,39.90839
Car-1,2008-06-05 22:59:04,116.5551666,39.90835
Car-1,2008-06-05 22:59:09,116.5536933,39.9083433
Car-1,2008-06-05 22:59:14,116.5523133,39.9083183
Car-1,2008-06-05 22:59:19,116.5510599,39.9083166
Car-1,2008-06-05 22:59:24,116.5499,39.908305
Car-1,2008-06-05 22:59:29,116.548975,39.90832
Car-1,2008-06-05 22:59:31,116.5485,39.9083133
Car-1,2008-06-05 22:59:33,116.547995,39.90828
Car-1,2008-06-05 22:59:38,116.5466799,39.9082366
Car-1,2008-06-05 22:59:43,116.5454016,39.9082333
Car-1,2008-06-05 22:59:48,116.5441783,39.9082383
