agent_id,time,lng,lat
Car-1,2008-08-14 08:52:54,116.407516,39.909551
Car-1,2008-08-14 08:52:56,116.407422,39.909594
Car-1,2008-08-14 08:52:58,116.407394,39.909727
Car-1,2008-08-14 08:53:00,116.407389,39.909884
Car-1,2008-08-14 08:53:02,116.407375,39.910043
Car-1,2008-08-14 08:53:04,116.407372,39.910182
Car-1,2008-08-14 08:53:06,116.407422,39.910293
Car-1,2008-08-14 08:53:08,116.407418,39.910395
Car-1,2008-08-14 08:53:10,116.407427,39.910469
Car-1,2008-08-14 08:53:12,116.407441,39.910538
Car-1,2008-08-14 08:53:14,116.407436,39.910614
Car-1,2008-08-14 08:53:16,116.407433,39.9107
Car-1,2008-08-14 08:53:18,116.407436,39.910748
Car-1,2008-08-14 08:53:20,116.407436,39.910776
Car-1,2008-08-14 08:53:22,116.407433,39.910807
Car-1,2008-08-14 08:53:24,116.40743,39.910855
Car-1,2008-08-14 08:53:26,116.407441,39.910935
Car-1,2008-08-14 08:53:28,116.407439,39.911033
Car-1,2008-08-14 08:53:30,116.407491,39.910856
Car-1,2008-08-14 08:53:34,116.407614,39.911263
Car-1,2008-08-14 08:53:36,116.407667,39.911455
Car-1,2008-08-14 08:53:38,116.407664,39.911601
Car-1,2008-08-14 08:53:40,116.407673,39.911744
Car-1,2008-08-14 08:53:42,116.407687,39.911882
Car-1,2008-08-14 08:53:44,116.407692,39.912017
Car-1,2008-08-14 08:53:46,116.4077,39.912138
Car-1,2008-08-14 08:53:48,116.407703,39.912253
Car-1,2008-08-14 08:53:50,116.407715,39.912359
Car-1,2008-08-14 08:53:52,116.407722,39.91243
Car-1,2008-08-14 08:53:54,116.407729,39.912487
Car-1,2008-08-14 08:53:56,116.407732,39.912543
Car-1,2008-08-14 08:53:58,116.407734,39.912606
Car-1,2008-08-14 08:54:00,116.407741,39.912673
Car-1,2008-08-14 08:54:02,116.407745,39.912746
Car-1,2008-08-14 08:54:04,116.407748,39.912816
Car-1,2008-08-14 08:54:06,116.407755,39.912891
Car-1,2008-08-14 08:54:08,116.407763,39.912968
Car-1,2008-08-14 08:54:10,116.40777,39.913027
Car-1,2008-08-14 08:54:12,116.407768,39.913067
Car-1,2008-08-14 08:54:14,116.407768,39.913081
