agent_id,time,lng,lat
Car-1,2008-12-19 13:10:33,116.3273666,39.9800833
Car-1,2008-12-19 13:10:34,116.3273616,39.9801866
Car-1,2008-12-19 13:10:40,116.327325,39.9809266
Car-1,2008-12-19 13:10:46,116.3272866,39.9818233
Car-1,2008-12-19 13:10:52,116.3272716,39.9826683
Car-1,2008-12-19 13:10:58,116.3273066,39.983065
Car-1,2008-12-19 13:11:02,116.327205,39.9832283
Car-1,2008-12-19 13:11:06,116.3272949,39.9835566
Car-1,2008-12-19 13:11:12,116.3273183,39.9840566
Car-1,2008-12-19 13:11:18,116.3273716,39.9844516
Car-1,2008-12-19 13:11:22,116.327675,39.9845516
Car-1,2008-12-19 13:11:28,116.3284899,39.9846016
Car-1,2008-12-19 13:11:34,116.3294183,39.98465
Car-1,2008-12-19 13:11:40,116.3305966,39.9846966
Car-1,2008-12-19 13:11:46,116.3319483,39.9847766
Car-1,2008-12-19 13:11:52,116.3333766,39.9848466
Car-1,2008-12-19 13:11:58,116.3348049,39.9848816
Car-1,2008-12-19 13:12:04,116.3362033,39.9849799
Car-1,2008-12-19 13:12:10,116.3374366,39.9850266
Car-1,2008-12-19 13:12:16,116.3383499,39.9850933
Car-1,2008-12-19 13:12:22,116.3389666,39.9851499
Car-1,2008-12-19 13:12:28,116.3397783,39.9852049
Car-1,2008-12-19 13:12:34,116.3408616,39.9852583
Car-1,2008-12-19 13:12:40,116.3421166,39.9853133
Car-1,2008-12-19 13:12:46,116.3432966,39.9853333
Car-1,2008-12-19 13:12:52,116.3444966,39.9853849
Car-1,2008-12-19 13:12:58,116.3457683,39.9854533
Car-1,2008-12-19 13:13:04,116.3472016,39.9854933
Car-1,2008-12-19 13:13:10,116.348625,39.9855366
Car-1,2008-12-19 13:13:16,116.35011,39.9855566
Car-1,2008-12-19 13:13:22,116.3516049,39.9856133
Car-1,2008-12-19 13:13:28,116.3529366,39.9856866
Car-1,2008-12-19 13:13:34,116.35437,39.9857583
Car-1,2008-12-19 13:13:40,116.3558249,39.9858016
Car-1,2008-12-19 13:15:46,116.3717149,39.9889083
Car-1,2008-12-19 13:17:56,116.3583116,40.0076966
Car-1,2008-12-19 13:19:22,116.352605,40.0151999
Car-1,2008-12-19 13:19:28,116.3519133,40.016065
Car-1,2008-12-19 13:19:34,116.3511633,40.0170666
Car-1,2008-12-19 13:19:40,116.3503583,40.0181433
Car-1,2008-12-19 13:19:50,116.3489166,40.0200066
Car-1,2008-12-19 13:20:00,116.3475583,40.0216666
Car-1,2008-12-19 13:20:10,116.3462549,40.0234016
Car-1,2008-12-19 13:20:16,116.3455383,40.0243216
Car-1,2008-12-19 13:20:22,116.3448733,40.0251849
Car-1,2008-12-19 13:20:28,116.3441683,40.0260816
Car-1,2008-12-19 13:20:34,116.3434766,40.0269883
Car-1,2008-12-19 13:20:40,116.3427783,40.0279249
Car-1,2008-12-19 13:20:46,116.34213,40.02878
Car-1,2008-12-19 13:20:52,116.3415999,40.029465
Car-1,2008-12-19 13:20:58,116.340975,40.0302599
Car-1,2008-12-19 13:21:04,116.3402633,40.0311616
Car-1,2008-12-19 13:21:10,116.3394866,40.0321499
Car-1,2008-12-19 13:21:20,116.3380999,40.0339833
