agent_id,time,lng,lat
Car-1,2008-08-21 08:24:16,116.306659,40.087149
Car-1,2008-08-21 08:24:18,116.306676,40.087149
Car-1,2008-08-21 08:24:20,116.306672,40.087101
Car-1,2008-08-21 08:24:22,116.306706,40.087063
Car-1,2008-08-21 08:24:24,116.3067,40.08698
Car-1,2008-08-21 08:24:26,116.306687,40.086937
Car-1,2008-08-21 08:24:28,116.306646,40.086857
Car-1,2008-08-21 08:24:30,116.306624,40.086798
Car-1,2008-08-21 08:24:32,116.306638,40.086772
Car-1,2008-08-21 08:24:34,116.306663,40.086758
Car-1,2008-08-21 08:24:36,116.30669,40.086755
Car-1,2008-08-21 08:24:38,116.306715,40.086742
Car-1,2008-08-21 08:24:40,116.30673,40.086725
Car-1,2008-08-21 08:24:42,116.306736,40.0867
Car-1,2008-08-21 08:24:44,116.306743,40.086681
Car-1,2008-08-21 08:24:46,116.306744,40.086651
Car-1,2008-08-21 08:24:48,116.306754,40.086623
Car-1,2008-08-21 08:24:50,116.306766,40.086598
Car-1,2008-08-21 08:24:52,116.306776,40.08657
Car-1,2008-08-21 08:24:54,116.30679,40.086549
Car-1,2008-08-21 08:24:56,116.306807,40.086526
Car-1,2008-08-21 08:24:58,116.306818,40.086504
Car-1,2008-08-21 08:25:00,116.306831,40.086475
Car-1,2008-08-21 08:25:02,116.306847,40.086457
Car-1,2008-08-21 08:25:04,116.306856,40.086429
Car-1,2008-08-21 08:25:06,116.306868,40.086394
Car-1,2008-08-21 08:25:08,116.306888,40.08637
Car-1,2008-08-21 08:25:10,116.306904,40.086348
Car-1,2008-08-21 08:25:12,116.306929,40.086332
Car-1,2008-08-21 08:25:14,116.306954,40.086319
Car-1,2008-08-21 08:25:16,116.306975,40.086304
Car-1,2008-08-21 08:25:18,116.306992,40.086301
Car-1,2008-08-21 08:25:20,116.30701,40.086286
Car-1,2008-08-21 08:25:22,116.307049,40.086286
Car-1,2008-08-21 08:25:24,116.307084,40.086299
Car-1,2008-08-21 08:25:26,116.307113,40.086315
Car-1,2008-08-21 08:25:28,116.307148,40.086314
Car-1,2008-08-21 08:25:30,116.307178,40.086319
Car-1,2008-08-21 08:25:32,116.307211,40.08632
Car-1,2008-08-21 08:25:34,116.307252,40.086318
Car-1,2008-08-21 08:25:36,116.307283,40.086305
Car-1,2008-08-21 08:25:38,116.307314,40.086316
Car-1,2008-08-21 08:25:40,116.307348,40.086325
Car-1,2008-08-21 08:25:42,116.30738,40.086332
Car-1,2008-08-21 08:25:44,116.307408,40.086336
Car-1,2008-08-21 08:25:46,116.307434,40.086341
Car-1,2008-08-21 08:25:48,116.307455,40.086352
Car-1,2008-08-21 08:25:50,116.30747,40.086367
Car-1,2008-08-21 08:25:52,116.307496,40.086382
Car-1,2008-08-21 08:25:54,116.307526,40.086398
Car-1,2008-08-21 08:25:56,116.307552,40.086417
Car-1,2008-08-21 08:25:58,116.307584,40.08642
Car-1,2008-08-21 08:26:00,116.307623,40.086426
Car-1,2008-08-21 08:26:02,116.307657,40.086428
Car-1,2008-08-21 08:26:04,116.30771,40.086435
Car-1,2008-08-21 08:26:06,116.307745,40.086443
Car-1,2008-08-21 08:26:08,116.307789,40.086413
Car-1,2008-08-21 08:26:10,116.307842,40.086414
Car-1,2008-08-21 08:26:12,116.307876,40.08643
Car-1,2008-08-21 08:26:14,116.307871,40.08647
Car-1,2008-08-21 08:26:16,116.307905,40.086481
Car-1,2008-08-21 08:26:18,116.307942,40.086497
Car-1,2008-08-21 08:26:20,116.307983,40.086497
Car-1,2008-08-21 08:26:22,116.308014,40.086504
Car-1,2008-08-21 08:26:24,116.308045,40.086513
Car-1,2008-08-21 08:26:26,116.308072,40.086525
Car-1,2008-08-21 08:26:28,116.308106,40.086521
Car-1,2008-08-21 08:26:30,116.308132,40.086531
Car-1,2008-08-21 08:26:32,116.308161,40.086541
Car-1,2008-08-21 08:26:34,116.308197,40.086547
Car-1,2008-08-21 08:26:36,116.308232,40.086556
Car-1,2008-08-21 08:26:38,116.308259,40.086564
Car-1,2008-08-21 08:26:40,116.308283,40.086577
Car-1,2008-08-21 08:26:42,116.308322,40.086592
Car-1,2008-08-21 08:26:44,116.308359,40.086602
Car-1,2008-08-21 08:26:46,116.308393,40.086602
Car-1,2008-08-21 08:26:48,116.30843,40.086599
Car-1,2008-08-21 08:26:50,116.308478,40.086599
Car-1,2008-08-21 08:26:52,116.30851,40.0866
Car-1,2008-08-21 08:26:54,116.308557,40.086578
Car-1,2008-08-21 08:26:56,116.308574,40.086601
Car-1,2008-08-21 08:26:58,116.3086,40.086601
Car-1,2008-08-21 08:27:00,116.308636,40.086602
Car-1,2008-08-21 08:27:02,116.308666,40.086606
Car-1,2008-08-21 08:27:04,116.308693,40.086613
Car-1,2008-08-21 08:27:06,116.308719,40.086622
Car-1,2008-08-21 08:27:08,116.30875,40.086628
Car-1,2008-08-21 08:27:10,116.308775,40.086633
Car-1,2008-08-21 08:27:12,116.308811,40.086614
Car-1,2008-08-21 08:27:14,116.308827,40.086645
Car-1,2008-08-21 08:27:16,116.308861,40.086652
Car-1,2008-08-21 08:27:18,116.308883,40.086656
Car-1,2008-08-21 08:27:20,116.308914,40.086682
Car-1,2008-08-21 08:27:22,116.308952,40.086697
Car-1,2008-08-21 08:27:24,116.308986,40.0867
Car-1,2008-08-21 08:27:26,116.309026,40.086695
Car-1,2008-08-21 08:27:28,116.309046,40.086718
Car-1,2008-08-21 08:27:30,116.309064,40.086716
Car-1,2008-08-21 08:27:32,116.309121,40.086686
Car-1,2008-08-21 08:27:34,116.309196,40.08667
Car-1,2008-08-21 08:27:36,116.309207,40.086688
Car-1,2008-08-21 08:27:38,116.309219,40.086719
Car-1,2008-08-21 08:27:40,116.309251,40.086721
Car-1,2008-08-21 08:27:42,116.30929,40.086726
Car-1,2008-08-21 08:27:44,116.309323,40.086731
Car-1,2008-08-21 08:27:46,116.309353,40.086739
Car-1,2008-08-21 08:27:48,116.309379,40.086749
Car-1,2008-08-21 08:27:50,116.309406,40.08676
Car-1,2008-08-21 08:27:52,116.30943,40.086774
Car-1,2008-08-21 08:27:54,116.309451,40.086792
Car-1,2008-08-21 08:27:56,116.309465,40.08677
Car-1,2008-08-21 08:27:58,116.309513,40.086771
Car-1,2008-08-21 08:28:00,116.309544,40.086747
Car-1,2008-08-21 08:28:02,116.309559,40.086728
Car-1,2008-08-21 08:28:04,116.309589,40.086738
Car-1,2008-08-21 08:28:06,116.309584,40.086728
Car-1,2008-08-21 08:28:08,116.309628,40.086736
Car-1,2008-08-21 08:28:10,116.30967,40.086754
Car-1,2008-08-21 08:28:12,116.309708,40.086766
Car-1,2008-08-21 08:28:14,116.309742,40.086772
Car-1,2008-08-21 08:28:16,116.309769,40.086782
Car-1,2008-08-21 08:28:18,116.309798,40.086793
Car-1,2008-08-21 08:28:20,116.309819,40.086806
Car-1,2008-08-21 08:28:22,116.309844,40.086812
Car-1,2008-08-21 08:28:24,116.309876,40.086822
Car-1,2008-08-21 08:29:06,116.310711,40.086979
Car-1,2008-08-21 08:29:48,116.311242,40.087125
Car-1,2008-08-21 08:30:30,116.311918,40.0872
Car-1,2008-08-21 08:30:32,116.31195,40.087206
Car-1,2008-08-21 08:30:34,116.311959,40.087199
Car-1,2008-08-21 08:30:36,116.311983,40.0872
Car-1,2008-08-21 08:30:38,116.312001,40.087201
Car-1,2008-08-21 08:30:40,116.312041,40.08722
Car-1,2008-08-21 08:30:42,116.312071,40.087233
Car-1,2008-08-21 08:30:44,116.312101,40.087235
Car-1,2008-08-21 08:30:46,116.312118,40.087236
Car-1,2008-08-21 08:30:48,116.312135,40.087227
Car-1,2008-08-21 08:30:50,116.312145,40.087222
Car-1,2008-08-21 08:30:52,116.312191,40.087224
Car-1,2008-08-21 08:30:54,116.312223,40.087239
Car-1,2008-08-21 08:30:56,116.312248,40.087247
Car-1,2008-08-21 08:30:58,116.312277,40.087258
Car-1,2008-08-21 08:31:00,116.312291,40.087272
Car-1,2008-08-21 08:31:02,116.312309,40.087286
Car-1,2008-08-21 08:31:04,116.312336,40.0873
Car-1,2008-08-21 08:31:06,116.312368,40.087303
Car-1,2008-08-21 08:31:08,116.312401,40.087305
Car-1,2008-08-21 08:31:10,116.312452,40.087311
Car-1,2008-08-21 08:31:12,116.31249,40.087321
Car-1,2008-08-21 08:31:14,116.312516,40.087323
Car-1,2008-08-21 08:31:16,116.312552,40.087331
Car-1,2008-08-21 08:31:18,116.312561,40.087328
Car-1,2008-08-21 08:31:20,116.31257,40.087339
Car-1,2008-08-21 08:31:22,116.312646,40.087357
Car-1,2008-08-21 08:31:24,116.312695,40.087376
Car-1,2008-08-21 08:31:26,116.312735,40.087387
Car-1,2008-08-21 08:31:28,116.312778,40.087387
Car-1,2008-08-21 08:31:30,116.312821,40.087393
Car-1,2008-08-21 08:31:32,116.31285,40.087397
Car-1,2008-08-21 08:31:34,116.312871,40.087402
Car-1,2008-08-21 08:31:36,116.312892,40.0874
Car-1,2008-08-21 08:31:38,116.312922,40.087409
Car-1,2008-08-21 08:31:40,116.312954,40.08742
Car-1,2008-08-21 08:31:42,116.312981,40.08743
Car-1,2008-08-21 08:31:44,116.31301,40.087446
Car-1,2008-08-21 08:31:46,116.313053,40.087456
Car-1,2008-08-21 08:31:48,116.31308,40.087458
Car-1,2008-08-21 08:31:50,116.313114,40.087468
Car-1,2008-08-21 08:31:52,116.313158,40.087481
Car-1,2008-08-21 08:31:54,116.313189,40.087491
Car-1,2008-08-21 08:31:56,116.31322,40.087488
Car-1,2008-08-21 08:31:58,116.31325,40.087488
Car-1,2008-08-21 08:32:00,116.313281,40.087503
Car-1,2008-08-21 08:32:02,116.313303,40.087514
Car-1,2008-08-21 08:32:04,116.313332,40.087525
Car-1,2008-08-21 08:32:06,116.31337,40.087533
Car-1,2008-08-21 08:32:08,116.313397,40.087534
Car-1,2008-08-21 08:32:10,116.31343,40.087539
Car-1,2008-08-21 08:32:12,116.313466,40.087536
Car-1,2008-08-21 08:32:14,116.313498,40.087544
Car-1,2008-08-21 08:32:16,116.313525,40.08756
Car-1,2008-08-21 08:32:18,116.313562,40.087566
Car-1,2008-08-21 08:32:20,116.313599,40.087566
Car-1,2008-08-21 08:32:22,116.313628,40.087573
Car-1,2008-08-21 08:32:24,116.313657,40.087586
Car-1,2008-08-21 08:32:26,116.313696,40.087591
Car-1,2008-08-21 08:32:28,116.31373,40.087603
Car-1,2008-08-21 08:32:30,116.313766,40.087604
Car-1,2008-08-21 08:32:32,116.313784,40.087604
Car-1,2008-08-21 08:32:34,116.313803,40.087607
Car-1,2008-08-21 08:32:36,116.313815,40.087619
Car-1,2008-08-21 08:32:38,116.313843,40.087625
Car-1,2008-08-21 08:32:40,116.31388,40.087635
Car-1,2008-08-21 08:32:42,116.313916,40.087622
Car-1,2008-08-21 08:32:44,116.313942,40.087627
Car-1,2008-08-21 08:32:46,116.313956,40.087627
Car-1,2008-08-21 08:32:48,116.313956,40.087614
Car-1,2008-08-21 08:32:50,116.313997,40.087623
Car-1,2008-08-21 08:32:52,116.314034,40.087639
Car-1,2008-08-21 08:32:54,116.314081,40.087658
Car-1,2008-08-21 08:32:56,116.314126,40.087676
Car-1,2008-08-21 08:32:58,116.314162,40.087686
Car-1,2008-08-21 08:33:00,116.314188,40.087697
Car-1,2008-08-21 08:33:02,116.31422,40.087711
Car-1,2008-08-21 08:33:04,116.314251,40.087717
Car-1,2008-08-21 08:33:06,116.314274,40.08773
Car-1,2008-08-21 08:33:08,116.3143,40.087734
Car-1,2008-08-21 08:33:10,116.314332,40.087736
Car-1,2008-08-21 08:33:12,116.31437,40.087734
Car-1,2008-08-21 08:33:14,116.31441,40.087737
Car-1,2008-08-21 08:33:16,116.314437,40.08774
Car-1,2008-08-21 08:33:18,116.314467,40.087758
Car-1,2008-08-21 08:33:20,116.314494,40.087779
Car-1,2008-08-21 08:33:22,116.314536,40.087788
Car-1,2008-08-21 08:33:24,116.314566,40.087782
Car-1,2008-08-21 08:33:26,116.314594,40.087785
Car-1,2008-08-21 08:33:28,116.314626,40.087792
Car-1,2008-08-21 08:33:30,116.314659,40.087793
Car-1,2008-08-21 08:33:32,116.314686,40.087789
Car-1,2008-08-21 08:33:34,116.314715,40.087792
Car-1,2008-08-21 08:33:36,116.314746,40.087796
Car-1,2008-08-21 08:33:38,116.314768,40.087795
Car-1,2008-08-21 08:33:40,116.314804,40.087791
Car-1,2008-08-21 08:33:42,116.314826,40.087789
