agent_id,time,lng,lat
Car-1,2009-02-17 23:46:06,116.417982,39.996145
Car-1,2009-02-17 23:46:08,116.417986,39.996083
Car-1,2009-02-17 23:46:10,116.417994,39.995996
Car-1,2009-02-17 23:46:12,116.418001,39.995906
Car-1,2009-02-17 23:46:14,116.418009,39.995798
Car-1,2009-02-17 23:46:16,116.418029,39.995701
Car-1,2009-02-17 23:46:18,116.418059,39.995589
Car-1,2009-02-17 23:46:20,116.418077,39.995497
Car-1,2009-02-17 23:46:22,116.418065,39.995381
Car-1,2009-02-17 23:46:24,116.418041,39.995264
Car-1,2009-02-17 23:46:26,116.418024,39.995139
Car-1,2009-02-17 23:46:28,116.417986,39.995002
Car-1,2009-02-17 23:46:30,116.41796,39.994856
Car-1,2009-02-17 23:46:32,116.417947,39.994671
Car-1,2009-02-17 23:46:34,116.417933,39.994494
Car-1,2009-02-17 23:46:36,116.417925,39.994314
Car-1,2009-02-17 23:46:38,116.4179,39.994145
Car-1,2009-02-17 23:46:40,116.417867,39.994004
Car-1,2009-02-17 23:46:42,116.41784,39.993889
Car-1,2009-02-17 23:46:44,116.417818,39.993771
Car-1,2009-02-17 23:46:46,116.417812,39.993663
Car-1,2009-02-17 23:46:48,116.417822,39.993545
Car-1,2009-02-17 23:46:50,116.417809,39.993454
Car-1,2009-02-17 23:46:52,116.417795,39.993377
Car-1,2009-02-17 23:46:54,116.417794,39.993275
Car-1,2009-02-17 23:46:56,116.4178,39.993165
Car-1,2009-02-17 23:46:58,116.417815,39.993066
Car-1,2009-02-17 23:47:00,116.417831,39.992997
Car-1,2009-02-17 23:47:02,116.417864,39.992934
Car-1,2009-02-17 23:47:04,116.41786,39.992887
Car-1,2009-02-17 23:47:06,116.417856,39.992829
Car-1,2009-02-17 23:47:08,116.417855,39.992763
Car-1,2009-02-17 23:47:10,116.417883,39.99274
Car-1,2009-02-17 23:47:12,116.417881,39.992699
Car-1,2009-02-17 23:47:14,116.417878,39.992635
Car-1,2009-02-17 23:47:16,116.417897,39.992606
Car-1,2009-02-17 23:47:18,116.417916,39.99253
Car-1,2009-02-17 23:47:20,116.417853,39.992448
Car-1,2009-02-17 23:47:22,116.417825,39.992336
Car-1,2009-02-17 23:47:24,116.417827,39.992218
Car-1,2009-02-17 23:47:26,116.417832,39.992111
Car-1,2009-02-17 23:47:28,116.417823,39.992017
Car-1,2009-02-17 23:47:30,116.417839,39.991909
