agent_id,time,lng,lat
Car-1,2008-05-28 08:50:30,116.4162216,39.9679966
Car-1,2008-05-28 08:50:32,116.41622,39.9679883
Car-1,2008-05-28 08:52:04,116.4112183,39.9678616
Car-1,2008-05-28 08:52:08,116.4109483,39.9682283
Car-1,2008-05-28 08:52:10,116.4108849,39.9682416
Car-1,2008-05-28 08:52:45,116.4091033,39.9674716
Car-1,2008-05-28 08:52:51,116.4085183,39.9674316
Car-1,2008-05-28 08:52:53,116.4083216,39.9674249
Car-1,2008-05-28 08:52:55,116.4081416,39.967415
Car-1,2008-05-28 08:52:57,116.4079816,39.9673883
Car-1,2008-05-28 08:52:59,116.4078466,39.9673783
Car-1,2008-05-28 08:53:01,116.4077483,39.96736
Car-1,2008-05-28 08:53:03,116.4076033,39.9673666
Car-1,2008-05-28 08:54:41,116.3967233,39.96725
Car-1,2008-05-28 08:54:43,116.3964733,39.9672316
Car-1,2008-05-28 08:54:45,116.3962483,39.9672549
Car-1,2008-05-28 08:54:47,116.3959833,39.9672466
Car-1,2008-05-28 08:54:49,116.3957333,39.9672649
Car-1,2008-05-28 08:54:51,116.39552,39.9672883
Car-1,2008-05-28 08:54:53,116.3953666,39.9672849
Car-1,2008-05-28 08:54:55,116.3952849,39.96729
Car-1,2008-05-28 08:54:57,116.3952299,39.9672816
Car-1,2008-05-28 08:54:59,116.3952033,39.9672849
Car-1,2008-05-28 08:55:01,116.3951783,39.967275
Car-1,2008-05-28 08:55:03,116.39515,39.9672416
Car-1,2008-05-28 08:55:05,116.3951366,39.9672116
Car-1,2008-05-28 08:55:07,116.39513,39.9671833
Car-1,2008-05-28 08:55:09,116.3951216,39.9671583
Car-1,2008-05-28 08:55:11,116.395115,39.9671666
Car-1,2008-05-28 08:55:13,116.395115,39.9671916
Car-1,2008-05-28 08:55:18,116.39503,39.9671633
Car-1,2008-05-28 08:55:20,116.3949616,39.9671566
Car-1,2008-05-28 08:55:22,116.3948649,39.9671633
Car-1,2008-05-28 08:55:24,116.394715,39.96723
Car-1,2008-05-28 08:55:26,116.39459,39.9672616
Car-1,2008-05-28 08:55:28,116.3944683,39.967275
Car-1,2008-05-28 08:55:30,116.394365,39.9672566
Car-1,2008-05-28 08:55:32,116.3942483,39.9672466
Car-1,2008-05-28 08:55:34,116.3941083,39.9672366
Car-1,2008-05-28 08:55:36,116.39398,39.9672333
Car-1,2008-05-28 08:55:38,116.393855,39.96723
Car-1,2008-05-28 08:55:48,116.3930616,39.9672366
Car-1,2008-05-28 08:55:50,116.3927833,39.96725
Car-1,2008-05-28 08:55:52,116.3925466,39.967235
Car-1,2008-05-28 08:55:54,116.3923233,39.9672416
Car-1,2008-05-28 08:55:56,116.3920816,39.96726
Car-1,2008-05-28 08:55:58,116.3918549,39.9672883
Car-1,2008-05-28 08:56:00,116.3916499,39.9673033
Car-1,2008-05-28 08:56:02,116.3914599,39.9673233
Car-1,2008-05-28 08:56:04,116.3912833,39.9673516
Car-1,2008-05-28 08:56:06,116.3910916,39.9673799
Car-1,2008-05-28 08:56:08,116.3909116,39.9673633
Car-1,2008-05-28 08:56:11,116.3906183,39.9673699
Car-1,2008-05-28 08:56:13,116.3903866,39.9673
Car-1,2008-05-28 08:56:15,116.3901633,39.9672533
Car-1,2008-05-28 08:56:17,116.3899333,39.9672133
Car-1,2008-05-28 08:56:19,116.3896916,39.967175
Car-1,2008-05-28 08:56:21,116.3894499,39.9671416
Car-1,2008-05-28 08:56:23,116.3892066,39.9671516
Car-1,2008-05-28 08:56:57,116.3851516,39.9668899
Car-1,2008-05-28 08:56:59,116.38497,39.9669033
Car-1,2008-05-28 08:57:01,116.3848166,39.9669033
Car-1,2008-05-28 08:57:03,116.3846216,39.9668816
Car-1,2008-05-28 08:57:05,116.3844049,39.9669033
Car-1,2008-05-28 08:57:07,116.3842483,39.9669283
Car-1,2008-05-28 08:57:09,116.3840866,39.9669449
Car-1,2008-05-28 08:57:11,116.3839649,39.9669566
Car-1,2008-05-28 08:57:13,116.3839016,39.9669599
Car-1,2008-05-28 08:57:15,116.3838966,39.9669566
Car-1,2008-05-28 08:57:20,116.38389,39.9669166
Car-1,2008-05-28 08:57:25,116.38373,39.9668466
Car-1,2008-05-28 08:57:27,116.3835966,39.9668166
Car-1,2008-05-28 08:57:29,116.383435,39.9668199
Car-1,2008-05-28 08:57:31,116.3832716,39.96681
Car-1,2008-05-28 08:57:33,116.3830783,39.9668016
Car-1,2008-05-28 08:57:35,116.3828649,39.9667899
Car-1,2008-05-28 08:57:37,116.38265,39.9667866
Car-1,2008-05-28 08:57:43,116.3820266,39.9668183
Car-1,2008-05-28 08:57:45,116.3818283,39.9668366
Car-1,2008-05-28 08:57:47,116.3816366,39.966855
Car-1,2008-05-28 08:57:49,116.381535,39.9668899
Car-1,2008-05-28 08:57:51,116.3814683,39.9669616
Car-1,2008-05-28 08:57:53,116.3814533,39.9670566
Car-1,2008-05-28 08:57:55,116.3813099,39.9670016
Car-1,2008-05-28 08:57:57,116.3810999,39.9669733
Car-1,2008-05-28 08:57:59,116.3808783,39.9669599
Car-1,2008-05-28 08:58:01,116.3806149,39.9669283
Car-1,2008-05-28 08:58:03,116.3803316,39.9668983
Car-1,2008-05-28 08:58:05,116.3799833,39.9668433
Car-1,2008-05-28 08:58:07,116.3797066,39.9668083
Car-1,2008-05-28 08:58:09,116.3795199,39.9667649
Car-1,2008-05-28 08:58:11,116.3793049,39.9667099
Car-1,2008-05-28 08:58:13,116.3791133,39.96667
Car-1,2008-05-28 08:58:15,116.3789249,39.96667
Car-1,2008-05-28 08:58:17,116.3787566,39.9666533
Car-1,2008-05-28 08:58:19,116.378615,39.9666316
Car-1,2008-05-28 08:58:21,116.3784283,39.9665916
Car-1,2008-05-28 08:58:45,116.377345,39.9665366
Car-1,2008-05-28 08:58:47,116.377255,39.9665566
Car-1,2008-05-28 08:58:52,116.3769866,39.9665866
Car-1,2008-05-28 08:58:54,116.3769466,39.9665649
Car-1,2008-05-28 08:58:56,116.3769083,39.9665383
Car-1,2008-05-28 08:58:58,116.3768849,39.9665233
Car-1,2008-05-28 08:59:00,116.3768599,39.9664983
Car-1,2008-05-28 08:59:02,116.3768366,39.96649
Car-1,2008-05-28 08:59:04,116.3767733,39.9664916
Car-1,2008-05-28 08:59:06,116.3766383,39.9665083
Car-1,2008-05-28 08:59:08,116.3765366,39.9665083
Car-1,2008-05-28 08:59:10,116.3764616,39.9665133
Car-1,2008-05-28 08:59:12,116.3763783,39.9665233
Car-1,2008-05-28 08:59:14,116.376225,39.9665266
Car-1,2008-05-28 08:59:16,116.376035,39.9665383
Car-1,2008-05-28 08:59:18,116.3758233,39.9665366
Car-1,2008-05-28 08:59:20,116.3755833,39.9665483
Car-1,2008-05-28 08:59:22,116.3753333,39.9665566
Car-1,2008-05-28 08:59:24,116.3750516,39.9665649
Car-1,2008-05-28 08:59:38,116.3731983,39.966605
Car-1,2008-05-28 08:59:40,116.3729833,39.9666216
Car-1,2008-05-28 08:59:42,116.3727666,39.9666233
Car-1,2008-05-28 08:59:44,116.3725433,39.9666166
Car-1,2008-05-28 08:59:46,116.3723316,39.966605
Car-1,2008-05-28 08:59:48,116.3721116,39.9665966
Car-1,2008-05-28 08:59:50,116.3718816,39.9665849
Car-1,2008-05-28 08:59:52,116.3716666,39.9665766
Car-1,2008-05-28 08:59:54,116.3714116,39.9665799
Car-1,2008-05-28 09:00:00,116.3699916,39.9666683
Car-1,2008-05-28 09:00:02,116.3697566,39.9666466
Car-1,2008-05-28 09:00:04,116.3695299,39.9666249
Car-1,2008-05-28 09:00:06,116.3692933,39.9666199
Car-1,2008-05-28 09:00:08,116.36903,39.9666233
Car-1,2008-05-28 09:00:10,116.3687666,39.9666266
Car-1,2008-05-28 09:00:12,116.3685049,39.9666316
Car-1,2008-05-28 09:00:14,116.3682483,39.9666233
Car-1,2008-05-28 09:00:16,116.3679749,39.96663
Car-1,2008-05-28 09:00:18,116.3676916,39.9666333
Car-1,2008-05-28 09:00:20,116.3674366,39.96663
Car-1,2008-05-28 09:00:22,116.3671866,39.9666349
Car-1,2008-05-28 09:00:24,116.366955,39.9666399
Car-1,2008-05-28 09:00:26,116.3667366,39.9666333
Car-1,2008-05-28 09:00:28,116.3665133,39.9666549
Car-1,2008-05-28 09:00:30,116.3662883,39.9666833
Car-1,2008-05-28 09:00:32,116.3660883,39.9666966
Car-1,2008-05-28 09:00:34,116.3659149,39.9667416
Car-1,2008-05-28 09:00:36,116.3657416,39.9667733
Car-1,2008-05-28 09:00:38,116.3656033,39.9667766
Car-1,2008-05-28 09:00:40,116.3655299,39.9667799
Car-1,2008-05-28 09:00:42,116.3654749,39.9667933
Car-1,2008-05-28 09:00:44,116.3654516,39.9668183
Car-1,2008-05-28 09:00:46,116.3653883,39.9668766
Car-1,2008-05-28 09:00:48,116.3653733,39.966895
Car-1,2008-05-28 09:00:50,116.3654066,39.9668833
Car-1,2008-05-28 09:00:52,116.3654483,39.9668766
Car-1,2008-05-28 09:00:54,116.3654766,39.9668533
Car-1,2008-05-28 09:00:56,116.3654966,39.9668266
Car-1,2008-05-28 09:01:01,116.3654916,39.9667516
Car-1,2008-05-28 09:01:03,116.3654716,39.9667733
Car-1,2008-05-28 09:01:05,116.3654499,39.9667883
Car-1,2008-05-28 09:01:07,116.3654083,39.9668066
Car-1,2008-05-28 09:01:09,116.3653549,39.9668333
Car-1,2008-05-28 09:01:11,116.3653333,39.9668383
Car-1,2008-05-28 09:01:13,116.3652466,39.966885
Car-1,2008-05-28 09:01:15,116.3651499,39.9669083
Car-1,2008-05-28 09:01:17,116.3650316,39.9669216
Car-1,2008-05-28 09:01:19,116.3649016,39.9669299
Car-1,2008-05-28 09:01:21,116.3647683,39.9669183
Car-1,2008-05-28 09:01:23,116.3646416,39.9669083
Car-1,2008-05-28 09:01:25,116.3645116,39.9669033
Car-1,2008-05-28 09:01:27,116.3644083,39.9668783
Car-1,2008-05-28 09:01:29,116.3642949,39.9668749
Car-1,2008-05-28 09:01:31,116.3641933,39.9668616
Car-1,2008-05-28 09:01:33,116.3640699,39.9668433
Car-1,2008-05-28 09:01:35,116.3639066,39.9668
Car-1,2008-05-28 09:01:37,116.3637566,39.9667783
Car-1,2008-05-28 09:01:39,116.3635916,39.96677
Car-1,2008-05-28 09:01:41,116.3634049,39.9667633
Car-1,2008-05-28 09:01:43,116.3632033,39.9667616
Car-1,2008-05-28 09:01:45,116.3630116,39.966785
Car-1,2008-05-28 09:01:48,116.3627233,39.9667916
Car-1,2008-05-28 09:01:50,116.3625299,39.9667749
Car-1,2008-05-28 09:01:52,116.3623583,39.9667566
Car-1,2008-05-28 09:01:53,116.3622733,39.9667349
Car-1,2008-05-28 09:01:55,116.3621183,39.9667049
Car-1,2008-05-28 09:01:57,116.3619616,39.9666816
Car-1,2008-05-28 09:01:59,116.3618266,39.96666
Car-1,2008-05-28 09:02:01,116.3617083,39.9666399
Car-1,2008-05-28 09:02:03,116.36163,39.9666199
Car-1,2008-05-28 09:02:05,116.3615583,39.9666116
Car-1,2008-05-28 09:02:08,116.3614649,39.9666116
Car-1,2008-05-28 09:02:10,116.3614149,39.9666133
Car-1,2008-05-28 09:02:12,116.3613516,39.9665883
Car-1,2008-05-28 09:02:14,116.361265,39.966575
Car-1,2008-05-28 09:02:16,116.3611616,39.9665699
Car-1,2008-05-28 09:02:18,116.3610466,39.9665649
Car-1,2008-05-28 09:02:20,116.3609266,39.9665683
Car-1,2008-05-28 09:02:22,116.3608349,39.96659
Car-1,2008-05-28 09:02:24,116.3608066,39.9665983
Car-1,2008-05-28 09:02:26,116.3607933,39.9666016
Car-1,2008-05-28 09:02:28,116.3608033,39.966605
Car-1,2008-05-28 09:02:33,116.3608349,39.966615
Car-1,2008-05-28 09:02:38,116.3608183,39.9666166
Car-1,2008-05-28 09:02:40,116.3608033,39.9666333
Car-1,2008-05-28 09:02:42,116.3607433,39.9666116
Car-1,2008-05-28 09:02:44,116.3606566,39.9665849
Car-1,2008-05-28 09:02:46,116.3605599,39.9665616
Car-1,2008-05-28 09:02:48,116.3604633,39.9665383
Car-1,2008-05-28 09:02:50,116.3603566,39.9665249
Car-1,2008-05-28 09:02:52,116.3602483,39.9665149
Car-1,2008-05-28 09:02:54,116.3601283,39.96649
Car-1,2008-05-28 09:02:56,116.360005,39.9664966
Car-1,2008-05-28 09:02:58,116.3598966,39.9664999
Car-1,2008-05-28 09:03:00,116.3597933,39.9664966
Car-1,2008-05-28 09:03:02,116.3597233,39.96649
Car-1,2008-05-28 09:03:04,116.3596416,39.9664916
Car-1,2008-05-28 09:03:06,116.3595633,39.96649
Car-1,2008-05-28 09:03:08,116.3594466,39.9664966
Car-1,2008-05-28 09:03:10,116.3593416,39.9664999
Car-1,2008-05-28 09:03:12,116.3591783,39.9665149
Car-1,2008-05-28 09:03:14,116.3589916,39.96653
Car-1,2008-05-28 09:03:16,116.35882,39.966535
Car-1,2008-05-28 09:03:18,116.3586116,39.9665399
Car-1,2008-05-28 09:03:20,116.3584166,39.9665149
Car-1,2008-05-28 09:03:22,116.3582266,39.9664916
Car-1,2008-05-28 09:03:24,116.3580166,39.9664833
Car-1,2008-05-28 09:03:26,116.3577833,39.9665266
Car-1,2008-05-28 09:03:28,116.3575583,39.9665399
Car-1,2008-05-28 09:03:30,116.3572783,39.9665399
Car-1,2008-05-28 09:03:32,116.3569666,39.9665549
Car-1,2008-05-28 09:03:34,116.3566733,39.9665633
Car-1,2008-05-28 09:03:36,116.3563583,39.9665649
Car-1,2008-05-28 09:03:38,116.3560516,39.9665699
Car-1,2008-05-28 09:03:40,116.3557366,39.9665499
Car-1,2008-05-28 09:03:42,116.3554216,39.96652
Car-1,2008-05-28 09:03:44,116.3551049,39.9665083
Car-1,2008-05-28 09:03:46,116.354785,39.9664933
Car-1,2008-05-28 09:03:48,116.3544766,39.9664699
Car-1,2008-05-28 09:03:50,116.3541633,39.9664533
Car-1,2008-05-28 09:04:06,116.3519033,39.9664366
Car-1,2008-05-28 09:04:08,116.3516433,39.966435
Car-1,2008-05-28 09:04:10,116.3513866,39.9664249
Car-1,2008-05-28 09:04:19,116.3503333,39.9663733
Car-1,2008-05-28 09:04:21,116.3501583,39.9663716
Car-1,2008-05-28 09:04:23,116.3500433,39.9663733
Car-1,2008-05-28 09:04:25,116.3499416,39.9663783
Car-1,2008-05-28 09:04:27,116.3498233,39.9663783
Car-1,2008-05-28 09:04:29,116.3496783,39.9663783
Car-1,2008-05-28 09:04:31,116.3495599,39.966395
Car-1,2008-05-28 09:04:33,116.3494416,39.9664066
Car-1,2008-05-28 09:04:35,116.34934,39.9664166
Car-1,2008-05-28 09:04:37,116.3492533,39.9664266
Car-1,2008-05-28 09:04:39,116.3491716,39.9664183
Car-1,2008-05-28 09:04:41,116.3490883,39.9664016
Car-1,2008-05-28 09:04:43,116.3490166,39.9663983
Car-1,2008-05-28 09:04:45,116.3489349,39.9663999
Car-1,2008-05-28 09:04:47,116.3488666,39.9664016
Car-1,2008-05-28 09:04:49,116.3487983,39.9663966
Car-1,2008-05-28 09:04:51,116.3487283,39.966395
Car-1,2008-05-28 09:04:53,116.3486516,39.9663933
Car-1,2008-05-28 09:04:55,116.3485333,39.9663816
Car-1,2008-05-28 09:04:57,116.3484099,39.9663849
Car-1,2008-05-28 09:04:59,116.3482783,39.9663883
Car-1,2008-05-28 09:05:01,116.3481449,39.9663966
Car-1,2008-05-28 09:05:03,116.3480033,39.9663999
Car-1,2008-05-28 09:05:05,116.3478583,39.9663966
Car-1,2008-05-28 09:05:07,116.3477533,39.966395
Car-1,2008-05-28 09:05:09,116.3476683,39.96638
Car-1,2008-05-28 09:05:11,116.3475883,39.9663733
Car-1,2008-05-28 09:05:13,116.3475199,39.9663633
Car-1,2008-05-28 09:05:15,116.3474616,39.9663583
Car-1,2008-05-28 09:05:17,116.3474083,39.9663533
Car-1,2008-05-28 09:05:19,116.3473566,39.9663383
Car-1,2008-05-28 09:05:21,116.3473016,39.9663283
Car-1,2008-05-28 09:05:23,116.347245,39.966325
Car-1,2008-05-28 09:05:25,116.3472033,39.9663183
Car-1,2008-05-28 09:05:27,116.3471733,39.96632
Car-1,2008-05-28 09:05:29,116.3471449,39.9663133
Car-1,2008-05-28 09:05:31,116.3470983,39.9663049
Car-1,2008-05-28 09:05:33,116.3470299,39.9662999
Car-1,2008-05-28 09:05:35,116.3469366,39.9663016
Car-1,2008-05-28 09:05:37,116.3468383,39.9662966
Car-1,2008-05-28 09:05:39,116.3467299,39.9663049
Car-1,2008-05-28 09:05:41,116.3466166,39.9663233
Car-1,2008-05-28 09:05:43,116.3465116,39.9663333
Car-1,2008-05-28 09:05:45,116.3464299,39.9663416
Car-1,2008-05-28 09:05:47,116.3463683,39.9663433
Car-1,2008-05-28 09:05:49,116.3462966,39.9663466
Car-1,2008-05-28 09:05:51,116.3461866,39.9663383
Car-1,2008-05-28 09:05:53,116.3460566,39.966335
Car-1,2008-05-28 09:05:55,116.3459216,39.9663299
Car-1,2008-05-28 09:05:57,116.3457866,39.9663333
Car-1,2008-05-28 09:05:59,116.3456649,39.9663466
Car-1,2008-05-28 09:06:01,116.3455366,39.9663716
Car-1,2008-05-28 09:06:03,116.34541,39.9664066
Car-1,2008-05-28 09:06:05,116.3452816,39.9664633
Car-1,2008-05-28 09:06:07,116.3451533,39.9665166
Car-1,2008-05-28 09:06:09,116.3450283,39.9665483
Car-1,2008-05-28 09:06:11,116.34489,39.9665499
Car-1,2008-05-28 09:06:13,116.3447699,39.9665416
Car-1,2008-05-28 09:06:15,116.3446816,39.9665366
Car-1,2008-05-28 09:06:17,116.3446049,39.9665283
Car-1,2008-05-28 09:06:19,116.3445166,39.9665133
Car-1,2008-05-28 09:06:21,116.3444599,39.9665083
