agent_id,time,lng,lat
Car-1,2008-10-28 02:23:45,116.328942,39.976144
Car-1,2008-10-28 02:23:47,116.328951,39.976176
Car-1,2008-10-28 02:23:49,116.32893,39.976214
Car-1,2008-10-28 02:23:51,116.328932,39.976257
Car-1,2008-10-28 02:23:53,116.328933,39.976279
Car-1,2008-10-28 02:23:55,116.328935,39.976303
Car-1,2008-10-28 02:23:57,116.328939,39.976338
Car-1,2008-10-28 02:23:59,116.328984,39.976367
Car-1,2008-10-28 02:24:01,116.328983,39.976391
Car-1,2008-10-28 02:24:03,116.328978,39.976411
Car-1,2008-10-28 02:24:05,116.328927,39.976422
Car-1,2008-10-28 02:24:07,116.32883,39.976484
Car-1,2008-10-28 02:24:09,116.328829,39.976509
Car-1,2008-10-28 02:24:11,116.328814,39.976549
Car-1,2008-10-28 02:24:13,116.328808,39.976568
Car-1,2008-10-28 02:24:15,116.328818,39.976617
Car-1,2008-10-28 02:24:17,116.328811,39.976654
Car-1,2008-10-28 02:24:19,116.328816,39.976679
Car-1,2008-10-28 02:24:21,116.328823,39.976711
Car-1,2008-10-28 02:24:23,116.328834,39.976751
Car-1,2008-10-28 02:24:25,116.328837,39.976772
Car-1,2008-10-28 02:24:27,116.328854,39.976808
Car-1,2008-10-28 02:24:29,116.32887,39.976821
Car-1,2008-10-28 02:24:31,116.3289,39.976846
Car-1,2008-10-28 02:24:33,116.328938,39.976866
Car-1,2008-10-28 02:24:35,116.329074,39.976911
Car-1,2008-10-28 02:24:37,116.329061,39.976923
Car-1,2008-10-28 02:24:39,116.329075,39.97695
Car-1,2008-10-28 02:24:41,116.329082,39.976971
Car-1,2008-10-28 02:24:43,116.32909,39.976997
Car-1,2008-10-28 02:24:45,116.329097,39.977021
Car-1,2008-10-28 02:24:47,116.329132,39.977031
Car-1,2008-10-28 02:24:49,116.329157,39.977077
Car-1,2008-10-28 02:24:51,116.329155,39.977102
Car-1,2008-10-28 02:24:53,116.329161,39.977127
Car-1,2008-10-28 02:24:55,116.329159,39.977154
Car-1,2008-10-28 02:24:57,116.329159,39.977163
Car-1,2008-10-28 02:24:59,116.329162,39.977194
Car-1,2008-10-28 02:25:01,116.329169,39.977214
Car-1,2008-10-28 02:25:03,116.329168,39.977237
Car-1,2008-10-28 02:25:05,116.329167,39.977265
Car-1,2008-10-28 02:25:07,116.329159,39.977314
Car-1,2008-10-28 02:25:09,116.329152,39.977353
Car-1,2008-10-28 02:25:11,116.329154,39.977392
Car-1,2008-10-28 02:25:13,116.329152,39.977412
Car-1,2008-10-28 02:25:15,116.329156,39.97744
Car-1,2008-10-28 02:25:17,116.329153,39.977463
Car-1,2008-10-28 02:25:19,116.32912,39.977489
Car-1,2008-10-28 02:25:21,116.3291,39.977516
Car-1,2008-10-28 02:25:23,116.329082,39.977548
Car-1,2008-10-28 02:25:25,116.32908,39.977563
Car-1,2008-10-28 02:25:27,116.329077,39.977587
Car-1,2008-10-28 02:25:29,116.329061,39.977612
Car-1,2008-10-28 02:25:31,116.329047,39.977633
Car-1,2008-10-28 02:25:33,116.329015,39.977686
Car-1,2008-10-28 02:25:35,116.329007,39.977713
Car-1,2008-10-28 02:25:37,116.328994,39.977738
Car-1,2008-10-28 02:25:39,116.328962,39.977773
Car-1,2008-10-28 02:25:41,116.328942,39.977792
Car-1,2008-10-28 02:25:43,116.328915,39.97782
Car-1,2008-10-28 02:25:45,116.32891,39.977854
Car-1,2008-10-28 02:25:47,116.328873,39.97788
Car-1,2008-10-28 02:25:49,116.328843,39.977926
Car-1,2008-10-28 02:25:51,116.328828,39.977959
Car-1,2008-10-28 02:25:53,116.328825,39.977986
Car-1,2008-10-28 02:25:55,116.328809,39.978007
Car-1,2008-10-28 02:25:57,116.328799,39.978003
Car-1,2008-10-28 02:25:59,116.328798,39.978018
Car-1,2008-10-28 02:26:01,116.328778,39.97803
Car-1,2008-10-28 02:26:03,116.328771,39.978039
Car-1,2008-10-28 02:26:05,116.328766,39.978063
Car-1,2008-10-28 02:26:07,116.32877,39.978062
Car-1,2008-10-28 02:26:09,116.328766,39.978076
Car-1,2008-10-28 02:26:11,116.328753,39.9781
Car-1,2008-10-28 02:26:13,116.328742,39.978126
Car-1,2008-10-28 02:26:15,116.328759,39.978146
Car-1,2008-10-28 02:26:17,116.328777,39.978164
Car-1,2008-10-28 02:26:19,116.328785,39.978177
Car-1,2008-10-28 02:26:21,116.328787,39.978185
Car-1,2008-10-28 02:26:23,116.328781,39.978195
Car-1,2008-10-28 02:26:25,116.32877,39.978207
Car-1,2008-10-28 02:26:27,116.328771,39.978237
Car-1,2008-10-28 02:26:29,116.328768,39.978284
Car-1,2008-10-28 02:26:31,116.328769,39.978318
Car-1,2008-10-28 02:26:33,116.328764,39.978351
Car-1,2008-10-28 02:26:35,116.328758,39.978378
Car-1,2008-10-28 02:26:37,116.328756,39.978409
Car-1,2008-10-28 02:26:39,116.32875,39.978445
Car-1,2008-10-28 02:26:41,116.328733,39.978482
Car-1,2008-10-28 02:26:43,116.328737,39.978529
Car-1,2008-10-28 02:26:45,116.328733,39.97857
Car-1,2008-10-28 02:26:47,116.328719,39.978601
Car-1,2008-10-28 02:26:49,116.328678,39.978659
Car-1,2008-10-28 02:26:51,116.328661,39.978693
Car-1,2008-10-28 02:26:53,116.328636,39.978737
Car-1,2008-10-28 02:26:55,116.328623,39.978781
Car-1,2008-10-28 02:26:57,116.328652,39.978803
Car-1,2008-10-28 02:26:59,116.328654,39.978872
Car-1,2008-10-28 02:27:01,116.328657,39.978913
Car-1,2008-10-28 02:27:03,116.328646,39.978965
Car-1,2008-10-28 02:27:05,116.328633,39.978996
Car-1,2008-10-28 02:27:07,116.328642,39.97902
Car-1,2008-10-28 02:27:09,116.328635,39.979055
Car-1,2008-10-28 02:27:11,116.328629,39.979085
Car-1,2008-10-28 02:27:13,116.328619,39.979117
Car-1,2008-10-28 02:27:15,116.328614,39.979147
Car-1,2008-10-28 02:27:17,116.328608,39.979167
Car-1,2008-10-28 02:27:19,116.328598,39.979217
Car-1,2008-10-28 02:27:21,116.328598,39.979246
Car-1,2008-10-28 02:27:23,116.328596,39.979268
Car-1,2008-10-28 02:27:25,116.328598,39.979299
Car-1,2008-10-28 02:27:27,116.328595,39.979327
Car-1,2008-10-28 02:27:29,116.328593,39.979347
Car-1,2008-10-28 02:27:31,116.328589,39.979362
Car-1,2008-10-28 02:27:33,116.328538,39.97939
Car-1,2008-10-28 02:27:35,116.328487,39.9794
Car-1,2008-10-28 02:27:37,116.328483,39.979421
Car-1,2008-10-28 02:27:39,116.328477,39.979442
Car-1,2008-10-28 02:27:41,116.328466,39.979474
Car-1,2008-10-28 02:27:43,116.328455,39.979507
Car-1,2008-10-28 02:27:45,116.328444,39.979537
Car-1,2008-10-28 02:27:47,116.328436,39.979563
Car-1,2008-10-28 02:27:49,116.32842,39.979595
Car-1,2008-10-28 02:27:51,116.328427,39.979606
Car-1,2008-10-28 02:27:53,116.3284,39.979623
