agent_id,time,lng,lat
Car-1,2009-07-29 22:46:13,116.327271,39.975457
Car-1,2009-07-29 22:46:18,116.327272,39.975473
Car-1,2009-07-29 22:46:23,116.32726,39.97539
Car-1,2009-07-29 22:46:28,116.327256,39.975109
Car-1,2009-07-29 22:46:33,116.327289,39.974718
Car-1,2009-07-29 22:46:38,116.327299,39.974313
Car-1,2009-07-29 22:46:43,116.327313,39.974074
Car-1,2009-07-29 22:46:46,116.327313,39.974074
Car-1,2009-07-29 22:46:48,116.327311,39.974071
Car-1,2009-07-29 22:46:53,116.327319,39.97399
Car-1,2009-07-29 22:46:58,116.327315,39.973763
Car-1,2009-07-29 22:47:03,116.32732,39.973363
Car-1,2009-07-29 22:47:08,116.327373,39.972761
Car-1,2009-07-29 22:47:13,116.327415,39.972134
Car-1,2009-07-29 22:47:18,116.327423,39.971546
Car-1,2009-07-29 22:47:23,116.327433,39.971025
Car-1,2009-07-29 22:47:28,116.327451,39.97083
Car-1,2009-07-29 22:47:33,116.327447,39.970811
Car-1,2009-07-29 22:47:36,116.327447,39.970811
Car-1,2009-07-29 22:47:38,116.327444,39.970804
Car-1,2009-07-29 22:47:43,116.327435,39.970813
Car-1,2009-07-29 22:47:48,116.327427,39.970804
Car-1,2009-07-29 22:47:53,116.327428,39.970778
Car-1,2009-07-29 22:47:58,116.327429,39.970594
Car-1,2009-07-29 22:48:03,116.327483,39.970237
Car-1,2009-07-29 22:48:08,116.327532,39.969757
Car-1,2009-07-29 22:48:13,116.327592,39.969248
Car-1,2009-07-29 22:48:18,116.327646,39.968696
Car-1,2009-07-29 22:48:23,116.327668,39.968101
Car-1,2009-07-29 22:48:28,116.327707,39.967448
Car-1,2009-07-29 22:48:33,116.327809,39.966992
Car-1,2009-07-29 22:48:38,116.327848,39.966721
Car-1,2009-07-29 22:48:43,116.327876,39.966452
Car-1,2009-07-29 22:48:48,116.327874,39.966138
Car-1,2009-07-29 22:48:53,116.327913,39.96578
Car-1,2009-07-29 22:48:58,116.327925,39.965477
Car-1,2009-07-29 22:49:03,116.327927,39.965345
Car-1,2009-07-29 22:49:08,116.327965,39.965271
Car-1,2009-07-29 22:49:13,116.327986,39.965218
Car-1,2009-07-29 22:49:18,116.328012,39.96503
Car-1,2009-07-29 22:49:23,116.328061,39.96464
Car-1,2009-07-29 22:49:28,116.328108,39.964159
Car-1,2009-07-29 22:49:33,116.328158,39.963662
Car-1,2009-07-29 22:49:38,116.328196,39.963205
Car-1,2009-07-29 22:49:43,116.32826,39.96274
Car-1,2009-07-29 22:49:48,116.328284,39.962304
Car-1,2009-07-29 22:49:53,116.328301,39.961919
Car-1,2009-07-29 22:49:58,116.328333,39.961623
Car-1,2009-07-29 22:50:03,116.328401,39.961355
Car-1,2009-07-29 22:50:08,116.328421,39.961268
Car-1,2009-07-29 22:50:13,116.328467,39.961211
Car-1,2009-07-29 22:50:18,116.328522,39.961067
Car-1,2009-07-29 22:50:23,116.328581,39.96078
Car-1,2009-07-29 22:50:28,116.32856,39.96034
Car-1,2009-07-29 22:50:33,116.328608,39.959884
Car-1,2009-07-29 22:50:38,116.32863,39.959691
Car-1,2009-07-29 22:50:43,116.328646,39.959681
Car-1,2009-07-29 22:50:48,116.328646,39.959599
Car-1,2009-07-29 22:50:53,116.328621,39.959648
Car-1,2009-07-29 22:50:56,116.328621,39.959648
Car-1,2009-07-29 22:50:58,116.328621,39.95964
Car-1,2009-07-29 22:51:03,116.328627,39.959501
Car-1,2009-07-29 22:51:08,116.328705,39.959192
Car-1,2009-07-29 22:51:13,116.328756,39.958835
Car-1,2009-07-29 22:51:18,116.328776,39.958443
Car-1,2009-07-29 22:51:23,116.328811,39.957989
Car-1,2009-07-29 22:51:28,116.328847,39.957607
Car-1,2009-07-29 22:51:33,116.328873,39.957305
Car-1,2009-07-29 22:51:38,116.328866,39.957024
Car-1,2009-07-29 22:51:43,116.328895,39.956769
Car-1,2009-07-29 22:51:48,116.328932,39.956608
Car-1,2009-07-29 22:51:53,116.328964,39.956552
Car-1,2009-07-29 22:51:56,116.328964,39.956552
Car-1,2009-07-29 22:51:58,116.328963,39.95655
Car-1,2009-07-29 22:52:03,116.32896,39.956538
Car-1,2009-07-29 22:52:08,116.328955,39.956541
Car-1,2009-07-29 22:52:11,116.328955,39.956541
Car-1,2009-07-29 22:52:13,116.328955,39.956546
Car-1,2009-07-29 22:52:18,116.328946,39.956556
Car-1,2009-07-29 22:52:23,116.328925,39.956577
Car-1,2009-07-29 22:52:28,116.32892,39.956543
Car-1,2009-07-29 22:52:33,116.328926,39.956378
Car-1,2009-07-29 22:52:38,116.328983,39.955996
Car-1,2009-07-29 22:52:43,116.329039,39.955525
Car-1,2009-07-29 22:52:48,116.329105,39.954958
Car-1,2009-07-29 22:52:53,116.329168,39.954421
Car-1,2009-07-29 22:52:58,116.329186,39.954114
Car-1,2009-07-29 22:53:03,116.329239,39.954073
Car-1,2009-07-29 22:54:48,116.324691,39.950683
Car-1,2009-07-29 22:56:33,116.318089,39.947677
Car-1,2009-07-29 22:58:18,116.319199,39.940352
Car-1,2009-07-29 22:58:23,116.319254,39.939812
Car-1,2009-07-29 22:58:28,116.31932,39.939281
Car-1,2009-07-29 22:58:33,116.319296,39.938876
Car-1,2009-07-29 22:58:38,116.31933,39.938604
Car-1,2009-07-29 22:58:43,116.319339,39.938461
Car-1,2009-07-29 22:58:48,116.31935,39.938327
Car-1,2009-07-29 22:58:53,116.319361,39.938043
Car-1,2009-07-29 22:58:58,116.319441,39.93766
Car-1,2009-07-29 22:59:03,116.319582,39.937376
Car-1,2009-07-29 22:59:08,116.319819,39.937241
Car-1,2009-07-29 22:59:13,116.320198,39.937209
Car-1,2009-07-29 22:59:18,116.320747,39.9372
