agent_id,time,lng,lat
Car-1,2008-09-24 23:13:34,117.218149,39.136434
Car-1,2008-09-24 23:13:35,117.218158,39.136441
Car-1,2008-09-24 23:13:36,117.218159,39.13645
Car-1,2008-09-24 23:13:37,117.218159,39.136471
Car-1,2008-09-24 23:13:38,117.218161,39.13649
Car-1,2008-09-24 23:13:40,117.218158,39.13654
Car-1,2008-09-24 23:13:41,117.218155,39.136566
Car-1,2008-09-24 23:13:42,117.218143,39.136599
Car-1,2008-09-24 23:13:43,117.218113,39.136646
Car-1,2008-09-24 23:13:44,117.218084,39.136703
Car-1,2008-09-24 23:13:45,117.218046,39.13676
Car-1,2008-09-24 23:13:46,117.218005,39.136815
Car-1,2008-09-24 23:13:47,117.217974,39.136878
Car-1,2008-09-24 23:13:48,117.217923,39.136924
Car-1,2008-09-24 23:13:50,117.217816,39.137063
Car-1,2008-09-24 23:13:51,117.217766,39.137153
Car-1,2008-09-24 23:13:52,117.217715,39.137236
Car-1,2008-09-24 23:13:53,117.217659,39.137318
Car-1,2008-09-24 23:13:54,117.217601,39.137408
Car-1,2008-09-24 23:13:55,117.217539,39.137508
Car-1,2008-09-24 23:13:56,117.217476,39.137613
Car-1,2008-09-24 23:13:57,117.217414,39.137716
Car-1,2008-09-24 23:13:58,117.217354,39.137818
Car-1,2008-09-24 23:14:00,117.217243,39.138006
Car-1,2008-09-24 23:14:01,117.217191,39.138086
Car-1,2008-09-24 23:14:02,117.217149,39.138163
Car-1,2008-09-24 23:14:03,117.217106,39.138226
Car-1,2008-09-24 23:14:04,117.21707,39.138279
Car-1,2008-09-24 23:14:48,117.216913,39.138476
Car-1,2008-09-24 23:14:50,117.21681,39.138513
Car-1,2008-09-24 23:14:51,117.21675,39.13852
Car-1,2008-09-24 23:14:52,117.216686,39.138518
Car-1,2008-09-24 23:14:53,117.216616,39.138515
Car-1,2008-09-24 23:14:54,117.216538,39.13851
Car-1,2008-09-24 23:14:55,117.216464,39.138498
Car-1,2008-09-24 23:14:56,117.216389,39.138489
Car-1,2008-09-24 23:14:57,117.21631,39.138489
Car-1,2008-09-24 23:14:58,117.216229,39.138481
Car-1,2008-09-24 23:15:00,117.216061,39.13846
Car-1,2008-09-24 23:15:01,117.215968,39.138453
Car-1,2008-09-24 23:15:02,117.215873,39.138441
Car-1,2008-09-24 23:15:03,117.215776,39.138434
Car-1,2008-09-24 23:15:04,117.215678,39.138421
Car-1,2008-09-24 23:15:05,117.215573,39.138416
Car-1,2008-09-24 23:15:06,117.21546,39.138401
Car-1,2008-09-24 23:15:07,117.215356,39.138383
Car-1,2008-09-24 23:15:08,117.215246,39.138353
Car-1,2008-09-24 23:15:10,117.214989,39.138293
Car-1,2008-09-24 23:15:11,117.214873,39.138281
Car-1,2008-09-24 23:16:40,117.213478,39.137915
Car-1,2008-09-24 23:17:03,117.212213,39.13744
Car-1,2008-09-24 23:17:26,117.21135,39.136971
Car-1,2008-09-24 23:17:27,117.211319,39.136935
Car-1,2008-09-24 23:17:28,117.211289,39.136916
Car-1,2008-09-24 23:17:30,117.211206,39.136883
Car-1,2008-09-24 23:17:31,117.211156,39.136861
Car-1,2008-09-24 23:17:32,117.211103,39.136831
Car-1,2008-09-24 23:17:33,117.211051,39.136799
Car-1,2008-09-24 23:17:34,117.211005,39.13677
Car-1,2008-09-24 23:17:35,117.210963,39.13675
Car-1,2008-09-24 23:17:36,117.210928,39.136733
Car-1,2008-09-24 23:17:37,117.21089,39.136713
Car-1,2008-09-24 23:17:38,117.210853,39.136693
Car-1,2008-09-24 23:17:40,117.210781,39.136661
Car-1,2008-09-24 23:17:41,117.210748,39.136643
Car-1,2008-09-24 23:17:42,117.210713,39.136628
Car-1,2008-09-24 23:17:43,117.210666,39.136603
Car-1,2008-09-24 23:17:44,117.21061,39.136575
Car-1,2008-09-24 23:17:45,117.210558,39.136551
Car-1,2008-09-24 23:17:46,117.210509,39.136524
Car-1,2008-09-24 23:17:47,117.210468,39.136503
Car-1,2008-09-24 23:17:48,117.210438,39.136488
Car-1,2008-09-24 23:17:50,117.210385,39.136456
Car-1,2008-09-24 23:17:51,117.210346,39.136433
Car-1,2008-09-24 23:17:52,117.210301,39.136403
Car-1,2008-09-24 23:17:53,117.210251,39.136373
Car-1,2008-09-24 23:17:54,117.2102,39.136341
Car-1,2008-09-24 23:17:55,117.210151,39.136311
Car-1,2008-09-24 23:17:56,117.210093,39.136281
Car-1,2008-09-24 23:17:57,117.210021,39.136228
Car-1,2008-09-24 23:17:58,117.209978,39.136211
Car-1,2008-09-24 23:18:00,117.209851,39.136158
Car-1,2008-09-24 23:18:01,117.209793,39.136121
Car-1,2008-09-24 23:18:02,117.209731,39.136088
Car-1,2008-09-24 23:18:03,117.209678,39.136055
Car-1,2008-09-24 23:18:04,117.209614,39.136026
Car-1,2008-09-24 23:18:05,117.209549,39.135995
Car-1,2008-09-24 23:18:06,117.209473,39.135958
Car-1,2008-09-24 23:18:07,117.209389,39.135918
Car-1,2008-09-24 23:18:08,117.209304,39.135876
Car-1,2008-09-24 23:18:10,117.209138,39.135801
Car-1,2008-09-24 23:18:11,117.209039,39.135771
Car-1,2008-09-24 23:18:12,117.208953,39.135765
Car-1,2008-09-24 23:18:13,117.208851,39.135755
Car-1,2008-09-24 23:18:14,117.208738,39.135746
Car-1,2008-09-24 23:18:15,117.208624,39.13575
Car-1,2008-09-24 23:18:16,117.208486,39.135789
Car-1,2008-09-24 23:18:17,117.208348,39.135825
Car-1,2008-09-24 23:18:18,117.208204,39.135858
Car-1,2008-09-24 23:18:20,117.207906,39.135935
Car-1,2008-09-24 23:18:21,117.207754,39.135978
Car-1,2008-09-24 23:18:22,117.207594,39.136028
Car-1,2008-09-24 23:18:23,117.207439,39.136076
Car-1,2008-09-24 23:18:24,117.207279,39.136115
Car-1,2008-09-24 23:18:25,117.207121,39.136155
Car-1,2008-09-24 23:18:26,117.206966,39.136193
Car-1,2008-09-24 23:18:27,117.206814,39.136248
Car-1,2008-09-24 23:18:28,117.206666,39.136301
Car-1,2008-09-24 23:18:30,117.206323,39.136326
Car-1,2008-09-24 23:18:31,117.206174,39.136369
Car-1,2008-09-24 23:18:32,117.206028,39.136426
Car-1,2008-09-24 23:18:33,117.205891,39.136496
Car-1,2008-09-24 23:18:34,117.205753,39.136543
Car-1,2008-09-24 23:18:35,117.2056,39.136613
Car-1,2008-09-24 23:18:36,117.205471,39.13665
Car-1,2008-09-24 23:18:37,117.205333,39.136703
Car-1,2008-09-24 23:18:38,117.205223,39.136716
Car-1,2008-09-24 23:18:40,117.205053,39.136694
Car-1,2008-09-24 23:18:41,117.204979,39.136681
Car-1,2008-09-24 23:18:42,117.204916,39.136666
Car-1,2008-09-24 23:18:43,117.204838,39.136666
Car-1,2008-09-24 23:18:44,117.204794,39.13666
Car-1,2008-09-24 23:18:45,117.204746,39.136671
