agent_id,time,lng,lat
Car-1,2008-10-24 08:22:18,116.352774,39.876607
Car-1,2008-10-24 08:22:20,116.352819,39.876605
Car-1,2008-10-24 08:22:22,116.352851,39.876678
Car-1,2008-10-24 08:22:24,116.352952,39.876706
Car-1,2008-10-24 08:22:25,116.353005,39.876737
Car-1,2008-10-24 08:22:27,116.353199,39.876717
Car-1,2008-10-24 08:22:29,116.353406,39.876759
Car-1,2008-10-24 08:22:31,116.353605,39.876829
Car-1,2008-10-24 08:22:33,116.353834,39.876833
Car-1,2008-10-24 08:22:35,116.354057,39.876816
Car-1,2008-10-24 08:22:37,116.354226,39.876814
Car-1,2008-10-24 08:22:39,116.354392,39.876816
Car-1,2008-10-24 08:22:41,116.354584,39.876806
Car-1,2008-10-24 08:22:43,116.354791,39.876793
Car-1,2008-10-24 08:22:45,116.355,39.876798
Car-1,2008-10-24 08:22:47,116.355201,39.876801
Car-1,2008-10-24 08:22:49,116.355397,39.876778
Car-1,2008-10-24 08:22:51,116.355603,39.876773
Car-1,2008-10-24 08:22:53,116.35581,39.87677
Car-1,2008-10-24 08:22:55,116.355996,39.876778
Car-1,2008-10-24 08:22:57,116.356182,39.876792
Car-1,2008-10-24 08:22:59,116.356373,39.876813
Car-1,2008-10-24 08:23:01,116.356588,39.876826
Car-1,2008-10-24 08:23:03,116.356801,39.876841
Car-1,2008-10-24 08:23:05,116.356989,39.876861
Car-1,2008-10-24 08:23:07,116.357147,39.876888
Car-1,2008-10-24 08:23:09,116.357315,39.876888
Car-1,2008-10-24 08:23:11,116.357463,39.87691
Car-1,2008-10-24 08:23:13,116.357606,39.876935
Car-1,2008-10-24 08:23:15,116.357748,39.876963
Car-1,2008-10-24 08:23:17,116.357919,39.876964
Car-1,2008-10-24 08:23:19,116.358117,39.876975
Car-1,2008-10-24 08:23:21,116.358311,39.876991
Car-1,2008-10-24 08:23:23,116.358523,39.876986
Car-1,2008-10-24 08:23:25,116.358721,39.876971
Car-1,2008-10-24 08:23:27,116.358909,39.876874
Car-1,2008-10-24 08:23:29,116.35905,39.87684
Car-1,2008-10-24 08:23:31,116.359151,39.876831
Car-1,2008-10-24 08:23:33,116.359172,39.876828
Car-1,2008-10-24 08:23:35,116.359163,39.876812
Car-1,2008-10-24 08:23:37,116.359167,39.876794
Car-1,2008-10-24 08:23:39,116.359166,39.876778
Car-1,2008-10-24 08:23:41,116.359165,39.876762
Car-1,2008-10-24 08:23:43,116.359162,39.876746
Car-1,2008-10-24 08:23:45,116.359157,39.876732
Car-1,2008-10-24 08:23:47,116.359153,39.876723
Car-1,2008-10-24 08:23:49,116.35915,39.876721
Car-1,2008-10-24 08:23:51,116.35916,39.876728
Car-1,2008-10-24 08:23:53,116.359233,39.876793
Car-1,2008-10-24 08:23:55,116.359309,39.876856
Car-1,2008-10-24 08:23:57,116.359402,39.876911
Car-1,2008-10-24 08:23:59,116.359505,39.876979
Car-1,2008-10-24 08:24:01,116.359628,39.877047
Car-1,2008-10-24 08:24:03,116.359763,39.877124
Car-1,2008-10-24 08:24:05,116.359908,39.877207
Car-1,2008-10-24 08:24:07,116.360114,39.877281
Car-1,2008-10-24 08:24:09,116.360283,39.877368
Car-1,2008-10-24 08:24:11,116.360423,39.877453
Car-1,2008-10-24 08:24:13,116.360547,39.877556
Car-1,2008-10-24 08:24:15,116.360634,39.877654
Car-1,2008-10-24 08:24:17,116.360697,39.877722
Car-1,2008-10-24 08:24:19,116.360791,39.877706
Car-1,2008-10-24 08:24:21,116.360903,39.877677
Car-1,2008-10-24 08:24:23,116.361049,39.877661
Car-1,2008-10-24 08:24:25,116.36121,39.877612
Car-1,2008-10-24 08:24:27,116.361362,39.8776
Car-1,2008-10-24 08:24:29,116.361532,39.877562
Car-1,2008-10-24 08:24:31,116.361727,39.877461
Car-1,2008-10-24 08:24:33,116.361889,39.877379
Car-1,2008-10-24 08:24:35,116.362002,39.877314
Car-1,2008-10-24 08:24:37,116.362036,39.877268
Car-1,2008-10-24 08:24:39,116.362087,39.877217
Car-1,2008-10-24 08:24:41,116.362103,39.8772
Car-1,2008-10-24 08:24:43,116.362119,39.877204
Car-1,2008-10-24 08:24:45,116.362118,39.877201
Car-1,2008-10-24 08:24:47,116.362131,39.877199
Car-1,2008-10-24 08:24:49,116.362176,39.877196
Car-1,2008-10-24 08:24:51,116.362302,39.877181
Car-1,2008-10-24 08:24:53,116.362421,39.877172
Car-1,2008-10-24 08:24:55,116.362533,39.877149
Car-1,2008-10-24 08:24:57,116.362644,39.877115
Car-1,2008-10-24 08:24:59,116.362732,39.877082
Car-1,2008-10-24 08:25:01,116.362799,39.877051
Car-1,2008-10-24 08:25:03,116.362824,39.877061
Car-1,2008-10-24 08:25:05,116.362866,39.87707
Car-1,2008-10-24 08:25:07,116.362933,39.87708
Car-1,2008-10-24 08:25:09,116.363068,39.877063
Car-1,2008-10-24 08:25:11,116.363249,39.877047
Car-1,2008-10-24 08:25:13,116.36344,39.877039
Car-1,2008-10-24 08:25:15,116.363606,39.877046
Car-1,2008-10-24 08:25:17,116.363762,39.87704
Car-1,2008-10-24 08:25:19,116.363958,39.877029
Car-1,2008-10-24 08:25:21,116.364123,39.87708
Car-1,2008-10-24 08:25:23,116.364268,39.877132
Car-1,2008-10-24 08:25:25,116.364438,39.877137
Car-1,2008-10-24 08:25:27,116.364681,39.877113
Car-1,2008-10-24 08:25:29,116.364893,39.877121
Car-1,2008-10-24 08:25:31,116.365102,39.877115
Car-1,2008-10-24 08:25:33,116.36533,39.877087
Car-1,2008-10-24 08:25:35,116.365499,39.877091
Car-1,2008-10-24 08:25:37,116.365592,39.877081
Car-1,2008-10-24 08:25:39,116.365639,39.877071
Car-1,2008-10-24 08:25:41,116.365652,39.877064
Car-1,2008-10-24 08:25:43,116.365669,39.877054
Car-1,2008-10-24 08:25:45,116.365698,39.877063
Car-1,2008-10-24 08:25:47,116.365741,39.877076
Car-1,2008-10-24 08:25:49,116.365791,39.877072
Car-1,2008-10-24 08:25:51,116.36587,39.877054
Car-1,2008-10-24 08:25:53,116.366002,39.877053
Car-1,2008-10-24 08:25:55,116.366118,39.877068
Car-1,2008-10-24 08:25:57,116.366264,39.877044
Car-1,2008-10-24 08:25:59,116.366415,39.877028
Car-1,2008-10-24 08:26:01,116.366609,39.877
Car-1,2008-10-24 08:26:03,116.366812,39.876986
Car-1,2008-10-24 08:26:05,116.367027,39.876963
Car-1,2008-10-24 08:26:07,116.367185,39.87698
Car-1,2008-10-24 08:26:09,116.367374,39.87699
Car-1,2008-10-24 08:26:11,116.367568,39.877026
Car-1,2008-10-24 08:26:13,116.36774,39.877061
Car-1,2008-10-24 08:26:15,116.367864,39.877083
Car-1,2008-10-24 08:26:17,116.367957,39.877125
Car-1,2008-10-24 08:26:19,116.368024,39.877167
Car-1,2008-10-24 08:26:21,116.368064,39.877194
Car-1,2008-10-24 08:26:23,116.368085,39.877204
Car-1,2008-10-24 08:26:25,116.36811,39.877224
Car-1,2008-10-24 08:26:27,116.368152,39.877248
Car-1,2008-10-24 08:26:29,116.36822,39.877416
Car-1,2008-10-24 08:26:31,116.368237,39.877555
Car-1,2008-10-24 08:26:33,116.368237,39.877688
Car-1,2008-10-24 08:26:35,116.368263,39.877871
Car-1,2008-10-24 08:26:37,116.36827,39.878029
Car-1,2008-10-24 08:26:39,116.368269,39.878197
Car-1,2008-10-24 08:26:41,116.368269,39.878369
Car-1,2008-10-24 08:26:43,116.368285,39.878546
Car-1,2008-10-24 08:26:45,116.368278,39.878691
Car-1,2008-10-24 08:26:47,116.368272,39.87879
Car-1,2008-10-24 08:26:49,116.368251,39.878932
Car-1,2008-10-24 08:26:51,116.368247,39.879011
Car-1,2008-10-24 08:26:53,116.368237,39.879041
Car-1,2008-10-24 08:26:55,116.368242,39.879056
Car-1,2008-10-24 08:26:57,116.368256,39.879037
Car-1,2008-10-24 08:26:59,116.368264,39.879017
Car-1,2008-10-24 08:27:01,116.368272,39.878996
Car-1,2008-10-24 08:27:03,116.368277,39.878986
Car-1,2008-10-24 08:27:05,116.36828,39.87898
Car-1,2008-10-24 08:27:07,116.368291,39.878973
Car-1,2008-10-24 08:27:09,116.368296,39.878977
Car-1,2008-10-24 08:27:11,116.368305,39.878974
Car-1,2008-10-24 08:27:13,116.368309,39.878987
Car-1,2008-10-24 08:27:15,116.368315,39.878961
Car-1,2008-10-24 08:27:17,116.368324,39.878953
Car-1,2008-10-24 08:27:19,116.368327,39.878939
Car-1,2008-10-24 08:27:21,116.368318,39.878942
Car-1,2008-10-24 08:27:23,116.368306,39.878984
Car-1,2008-10-24 08:27:25,116.368267,39.879052
Car-1,2008-10-24 08:27:27,116.368222,39.879132
Car-1,2008-10-24 08:27:29,116.368199,39.8792
Car-1,2008-10-24 08:27:31,116.368168,39.879262
Car-1,2008-10-24 08:27:33,116.368122,39.879333
Car-1,2008-10-24 08:27:35,116.368063,39.879413
Car-1,2008-10-24 08:27:37,116.368042,39.879488
Car-1,2008-10-24 08:27:39,116.368059,39.879545
Car-1,2008-10-24 08:27:41,116.368053,39.879654
Car-1,2008-10-24 08:27:43,116.36804,39.87983
Car-1,2008-10-24 08:27:45,116.368002,39.880021
Car-1,2008-10-24 08:27:47,116.368003,39.880198
Car-1,2008-10-24 08:27:49,116.368007,39.880364
Car-1,2008-10-24 08:27:51,116.367996,39.880526
Car-1,2008-10-24 08:27:53,116.367934,39.880654
Car-1,2008-10-24 08:27:55,116.367949,39.880721
Car-1,2008-10-24 08:27:57,116.36798,39.880763
Car-1,2008-10-24 08:27:59,116.368009,39.880815
Car-1,2008-10-24 08:28:01,116.368046,39.880829
Car-1,2008-10-24 08:28:03,116.368075,39.880836
Car-1,2008-10-24 08:28:05,116.368113,39.880835
