agent_id,time,lng,lat
Car-1,2009-03-31 22:41:24,116.327205,39.979105
Car-1,2009-03-31 22:41:29,116.327195,39.978544
Car-1,2009-03-31 22:41:34,116.327106,39.978109
Car-1,2009-03-31 22:41:39,116.327104,39.977777
Car-1,2009-03-31 22:41:44,116.327109,39.977651
Car-1,2009-03-31 22:41:49,116.327078,39.977646
Car-1,2009-03-31 22:41:54,116.327047,39.97762
Car-1,2009-03-31 22:41:59,116.327081,39.977616
Car-1,2009-03-31 22:42:04,116.327081,39.977571
Car-1,2009-03-31 22:42:09,116.327077,39.977291
Car-1,2009-03-31 22:42:14,116.327096,39.976819
Car-1,2009-03-31 22:42:19,116.327231,39.976223
Car-1,2009-03-31 22:42:24,116.327369,39.975641
Car-1,2009-03-31 22:42:29,116.32745,39.975043
Car-1,2009-03-31 22:42:34,116.327565,39.974553
Car-1,2009-03-31 22:42:39,116.327594,39.974237
Car-1,2009-03-31 22:42:44,116.327636,39.974099
Car-1,2009-03-31 22:42:49,116.327652,39.974128
Car-1,2009-03-31 22:42:54,116.327678,39.974128
Car-1,2009-03-31 22:42:59,116.327744,39.974104
Car-1,2009-03-31 22:43:04,116.327759,39.973937
Car-1,2009-03-31 22:43:09,116.327703,39.973529
Car-1,2009-03-31 22:43:14,116.327795,39.97296
Car-1,2009-03-31 22:43:19,116.327847,39.972389
Car-1,2009-03-31 22:43:24,116.327848,39.971822
Car-1,2009-03-31 22:43:29,116.327917,39.971331
Car-1,2009-03-31 22:43:34,116.327976,39.970948
Car-1,2009-03-31 22:43:39,116.327981,39.97074
Car-1,2009-03-31 22:43:44,116.327959,39.970728
Car-1,2009-03-31 22:43:49,116.327958,39.970735
Car-1,2009-03-31 22:43:54,116.327955,39.970741
Car-1,2009-03-31 22:43:59,116.327954,39.970748
Car-1,2009-03-31 22:44:02,116.327954,39.970748
Car-1,2009-03-31 22:44:04,116.327951,39.97075
Car-1,2009-03-31 22:44:09,116.327949,39.970721
Car-1,2009-03-31 22:44:14,116.327957,39.970453
Car-1,2009-03-31 22:44:19,116.32794,39.96999
Car-1,2009-03-31 22:44:24,116.327941,39.969451
Car-1,2009-03-31 22:44:29,116.327855,39.968906
Car-1,2009-03-31 22:44:34,116.327875,39.968391
Car-1,2009-03-31 22:44:39,116.327888,39.967931
Car-1,2009-03-31 22:44:44,116.327862,39.967563
Car-1,2009-03-31 22:44:49,116.327869,39.967228
Car-1,2009-03-31 22:44:54,116.327885,39.966934
Car-1,2009-03-31 22:44:59,116.327877,39.966718
Car-1,2009-03-31 22:45:04,116.327877,39.9666
Car-1,2009-03-31 22:45:09,116.327875,39.966608
Car-1,2009-03-31 22:45:12,116.327875,39.966608
Car-1,2009-03-31 22:45:14,116.32788,39.966606
