agent_id,time,lng,lat
Car-1,2008-09-16 09:36:12,116.419632,39.942797
Car-1,2008-09-16 09:36:14,116.419633,39.943033
Car-1,2008-09-16 09:36:16,116.419635,39.943254
Car-1,2008-09-16 09:36:18,116.419597,39.943382
Car-1,2008-09-16 09:36:20,116.419557,39.943438
Car-1,2008-09-16 09:36:22,116.419535,39.943443
Car-1,2008-09-16 09:36:24,116.419566,39.943431
Car-1,2008-09-16 09:36:26,116.419574,39.943412
Car-1,2008-09-16 09:36:28,116.419561,39.943377
Car-1,2008-09-16 09:36:30,116.419544,39.94336
Car-1,2008-09-16 09:36:32,116.419518,39.943342
Car-1,2008-09-16 09:36:34,116.419514,39.94333
Car-1,2008-09-16 09:36:36,116.419512,39.943333
Car-1,2008-09-16 09:36:38,116.41951,39.94332
Car-1,2008-09-16 09:36:40,116.419506,39.943316
Car-1,2008-09-16 09:36:42,116.419489,39.943267
Car-1,2008-09-16 09:36:44,116.419485,39.943263
Car-1,2008-09-16 09:36:46,116.419489,39.94327
Car-1,2008-09-16 09:36:48,116.419496,39.943275
Car-1,2008-09-16 09:36:50,116.419503,39.943288
Car-1,2008-09-16 09:36:52,116.419501,39.94331
Car-1,2008-09-16 09:36:54,116.419407,39.943327
Car-1,2008-09-16 09:36:56,116.419393,39.943368
Car-1,2008-09-16 09:36:58,116.419391,39.943425
Car-1,2008-09-16 09:37:00,116.419401,39.943513
Car-1,2008-09-16 09:37:02,116.419419,39.943656
Car-1,2008-09-16 09:37:04,116.419417,39.943856
Car-1,2008-09-16 09:37:06,116.419416,39.944035
Car-1,2008-09-16 09:37:08,116.419421,39.944247
Car-1,2008-09-16 09:37:10,116.41944,39.944503
Car-1,2008-09-16 09:37:12,116.419428,39.944679
Car-1,2008-09-16 09:37:14,116.419418,39.944848
Car-1,2008-09-16 09:37:16,116.419431,39.945015
Car-1,2008-09-16 09:37:18,116.419431,39.94513
Car-1,2008-09-16 09:37:20,116.419441,39.945252
Car-1,2008-09-16 09:37:22,116.419449,39.945325
Car-1,2008-09-16 09:37:24,116.41947,39.945413
Car-1,2008-09-16 09:37:26,116.419493,39.945458
Car-1,2008-09-16 09:37:28,116.41951,39.94553
Car-1,2008-09-16 09:37:30,116.419507,39.945631
Car-1,2008-09-16 09:37:32,116.419518,39.945661
Car-1,2008-09-16 09:37:34,116.419507,39.945679
Car-1,2008-09-16 09:37:36,116.419499,39.945691
Car-1,2008-09-16 09:37:38,116.419495,39.945696
Car-1,2008-09-16 09:37:40,116.4195,39.945703
Car-1,2008-09-16 09:37:42,116.419502,39.94571
Car-1,2008-09-16 09:37:44,116.419492,39.945715
Car-1,2008-09-16 09:37:46,116.419491,39.94572
Car-1,2008-09-16 09:37:48,116.419493,39.945727
Car-1,2008-09-16 09:37:50,116.419493,39.94573
Car-1,2008-09-16 09:37:52,116.419496,39.945726
Car-1,2008-09-16 09:37:54,116.419502,39.945725
Car-1,2008-09-16 09:37:56,116.419502,39.945733
Car-1,2008-09-16 09:37:58,116.419496,39.945748
Car-1,2008-09-16 09:38:00,116.419503,39.945769
Car-1,2008-09-16 09:38:02,116.419497,39.945799
Car-1,2008-09-16 09:38:04,116.419475,39.945837
Car-1,2008-09-16 09:38:06,116.419482,39.945914
Car-1,2008-09-16 09:38:08,116.419476,39.945948
Car-1,2008-09-16 09:38:10,116.419491,39.946025
Car-1,2008-09-16 09:38:12,116.419495,39.946058
Car-1,2008-09-16 09:38:14,116.419497,39.946123
Car-1,2008-09-16 09:38:16,116.419512,39.946165
Car-1,2008-09-16 09:38:18,116.41954,39.94625
Car-1,2008-09-16 09:38:20,116.419542,39.946295
Car-1,2008-09-16 09:38:22,116.419598,39.946487
Car-1,2008-09-16 09:38:24,116.419628,39.946709
Car-1,2008-09-16 09:38:26,116.419626,39.946778
