agent_id,time,lng,lat
Car-1,2008-07-16 10:05:37,120.3103716,31.5922533
Car-1,2008-07-16 10:05:38,120.3103733,31.5922616
Car-1,2008-07-16 10:06:01,120.3103766,31.5922783
Car-1,2008-07-16 10:06:04,120.3103716,31.5922683
Car-1,2008-07-16 10:06:07,120.3103633,31.5922566
Car-1,2008-07-16 10:06:20,120.3103633,31.5922566
Car-1,2008-07-16 10:06:22,120.3103566,31.5922566
Car-1,2008-07-16 10:07:02,120.3103583,31.5922449
Car-1,2008-07-16 10:07:05,120.3103483,31.5922249
Car-1,2008-07-16 10:07:08,120.3103133,31.5921599
Car-1,2008-07-16 10:07:10,120.3102783,31.5921249
Car-1,2008-07-16 10:07:12,120.310235,31.5921049
Car-1,2008-07-16 10:07:15,120.31018,31.5920899
Car-1,2008-07-16 10:07:35,120.3097866,31.5916916
Car-1,2008-07-16 10:07:54,120.3097983,31.5917216
Car-1,2008-07-16 10:07:57,120.3097666,31.5916666
Car-1,2008-07-16 10:07:59,120.3097516,31.5916249
Car-1,2008-07-16 10:08:01,120.3097566,31.5915966
Car-1,2008-07-16 10:08:04,120.3097533,31.59156
Car-1,2008-07-16 10:08:07,120.3097483,31.5915016
Car-1,2008-07-16 10:08:09,120.3097366,31.5914416
Car-1,2008-07-16 10:08:11,120.3097199,31.5913632
Car-1,2008-07-16 10:08:13,120.3097033,31.5912649
Car-1,2008-07-16 10:08:15,120.3097016,31.5911516
Car-1,2008-07-16 10:08:17,120.3097116,31.5910233
Car-1,2008-07-16 10:08:19,120.3097333,31.5908783
Car-1,2008-07-16 10:08:21,120.3097633,31.5907316
Car-1,2008-07-16 10:08:23,120.3097966,31.5905749
Car-1,2008-07-16 10:08:25,120.3098283,31.5904166
Car-1,2008-07-16 10:08:27,120.3098599,31.5902533
Car-1,2008-07-16 10:08:29,120.3098983,31.5900816
Car-1,2008-07-16 10:08:31,120.3099416,31.5899083
Car-1,2008-07-16 10:08:33,120.30999,31.5897266
Car-1,2008-07-16 10:08:35,120.3100199,31.589545
Car-1,2008-07-16 10:08:37,120.3100449,31.5893699
Car-1,2008-07-16 10:08:39,120.310075,31.589195
Car-1,2008-07-16 10:08:41,120.3100983,31.5890583
Car-1,2008-07-16 10:08:43,120.3101333,31.5889449
Car-1,2008-07-16 10:08:45,120.3101583,31.5888616
Car-1,2008-07-16 10:08:47,120.310165,31.5887766
Car-1,2008-07-16 10:08:49,120.3101816,31.5886799
Car-1,2008-07-16 10:08:51,120.3102049,31.5885783
Car-1,2008-07-16 10:08:53,120.3102416,31.5884632
Car-1,2008-07-16 10:08:55,120.3102649,31.5883199
Car-1,2008-07-16 10:08:57,120.3102949,31.5881766
Car-1,2008-07-16 10:08:59,120.3103233,31.5880083
Car-1,2008-07-16 10:09:01,120.3103566,31.587835
Car-1,2008-07-16 10:09:03,120.3104016,31.5876583
Car-1,2008-07-16 10:09:05,120.3104199,31.5874766
Car-1,2008-07-16 10:09:07,120.3104433,31.5872883
Car-1,2008-07-16 10:09:09,120.3104916,31.5870949
Car-1,2008-07-16 10:09:11,120.3105633,31.5868983
Car-1,2008-07-16 10:09:13,120.3106666,31.5867016
Car-1,2008-07-16 10:09:15,120.3107816,31.5865216
Car-1,2008-07-16 10:09:17,120.3109316,31.5863683
Car-1,2008-07-16 10:09:19,120.3111066,31.5862233
Car-1,2008-07-16 10:09:21,120.3112716,31.5860833
Car-1,2008-07-16 10:09:23,120.31142,31.5859383
Car-1,2008-07-16 10:09:25,120.3115549,31.5857916
Car-1,2008-07-16 10:09:27,120.3116533,31.5856283
Car-1,2008-07-16 10:09:29,120.3116466,31.585425
Car-1,2008-07-16 10:09:31,120.3116483,31.585255
Car-1,2008-07-16 10:09:33,120.3116233,31.5850916
Car-1,2008-07-16 10:09:35,120.3115783,31.5849366
Car-1,2008-07-16 10:09:37,120.3114883,31.5847966
Car-1,2008-07-16 10:09:39,120.3113933,31.5846316
Car-1,2008-07-16 10:09:41,120.3112933,31.5844616
Car-1,2008-07-16 10:09:43,120.3111699,31.5842699
Car-1,2008-07-16 10:09:45,120.3110366,31.5840666
Car-1,2008-07-16 10:09:47,120.3108933,31.5838499
Car-1,2008-07-16 10:09:57,120.3099183,31.5827683
Car-1,2008-07-16 10:10:07,120.3088066,31.5823033
Car-1,2008-07-16 10:10:09,120.3086733,31.58227
Car-1,2008-07-16 10:10:11,120.308555,31.5822433
Car-1,2008-07-16 10:10:13,120.3084366,31.5822183
Car-1,2008-07-16 10:10:15,120.3083249,31.5821866
Car-1,2008-07-16 10:10:17,120.3082183,31.5821499
Car-1,2008-07-16 10:10:19,120.3081149,31.5821166
Car-1,2008-07-16 10:10:21,120.3080133,31.5820833
Car-1,2008-07-16 10:10:23,120.3079133,31.5820549
Car-1,2008-07-16 10:10:25,120.3078449,31.5820233
Car-1,2008-07-16 10:10:27,120.3077783,31.58199
Car-1,2008-07-16 10:10:29,120.3076983,31.5819516
Car-1,2008-07-16 10:10:31,120.3076199,31.5819233
Car-1,2008-07-16 10:10:33,120.3075733,31.5819016
Car-1,2008-07-16 10:10:36,120.3075466,31.5818849
Car-1,2008-07-16 10:10:39,120.3075299,31.5818716
Car-1,2008-07-16 10:10:52,120.3075299,31.5818716
Car-1,2008-07-16 10:10:54,120.3075233,31.5818683
Car-1,2008-07-16 10:10:57,120.3074949,31.5818583
Car-1,2008-07-16 10:11:00,120.307475,31.58185
Car-1,2008-07-16 10:11:05,120.3074716,31.5818482
Car-1,2008-07-16 10:11:12,120.3074716,31.5818482
Car-1,2008-07-16 10:11:14,120.3074633,31.5818466
Car-1,2008-07-16 10:11:17,120.3074016,31.5818233
Car-1,2008-07-16 10:11:19,120.30735,31.5818033
Car-1,2008-07-16 10:11:21,120.3072933,31.5817833
Car-1,2008-07-16 10:11:23,120.3072383,31.5817616
Car-1,2008-07-16 10:11:25,120.3071816,31.5817416
Car-1,2008-07-16 10:11:27,120.3071233,31.5817216
Car-1,2008-07-16 10:11:29,120.3070816,31.5817049
Car-1,2008-07-16 10:11:40,120.3070666,31.5817033
Car-1,2008-07-16 10:11:43,120.3070016,31.5816799
Car-1,2008-07-16 10:11:45,120.3069483,31.5816599
Car-1,2008-07-16 10:11:47,120.3069,31.5816433
Car-1,2008-07-16 10:11:49,120.3068416,31.5816233
Car-1,2008-07-16 10:11:51,120.3067699,31.5815983
Car-1,2008-07-16 10:11:53,120.3066883,31.5815666
Car-1,2008-07-16 10:11:55,120.3066,31.5815366
Car-1,2008-07-16 10:11:57,120.3065066,31.5815033
Car-1,2008-07-16 10:11:59,120.3064316,31.5814783
Car-1,2008-07-16 10:12:01,120.3063783,31.58146
Car-1,2008-07-16 10:12:03,120.3063349,31.5814483
Car-1,2008-07-16 10:12:06,120.3063016,31.58143
Car-1,2008-07-16 10:12:20,120.3063016,31.58143
Car-1,2008-07-16 10:12:22,120.3062949,31.5814282
Car-1,2008-07-16 10:12:25,120.30627,31.5814199
Car-1,2008-07-16 10:12:28,120.3062383,31.5814116
Car-1,2008-07-16 10:12:31,120.3061566,31.5813933
Car-1,2008-07-16 10:12:33,120.3060833,31.5813699
Car-1,2008-07-16 10:12:35,120.3059883,31.5813399
Car-1,2008-07-16 10:12:37,120.3058916,31.581305
Car-1,2008-07-16 10:12:39,120.3058099,31.581275
Car-1,2008-07-16 10:12:41,120.3057433,31.5812483
Car-1,2008-07-16 10:12:43,120.3056783,31.5812216
Car-1,2008-07-16 10:12:45,120.3055983,31.5811933
Car-1,2008-07-16 10:12:47,120.3055399,31.5811699
Car-1,2008-07-16 10:13:06,120.3055266,31.5811616
Car-1,2008-07-16 10:13:09,120.3054699,31.5811399
Car-1,2008-07-16 10:13:12,120.3053733,31.5810999
Car-1,2008-07-16 10:13:15,120.3052516,31.5810483
Car-1,2008-07-16 10:13:18,120.3050899,31.5809683
Car-1,2008-07-16 10:13:21,120.3049016,31.5808966
Car-1,2008-07-16 10:13:24,120.30477,31.5808216
Car-1,2008-07-16 10:13:26,120.3046783,31.5807883
Car-1,2008-07-16 10:13:28,120.3046033,31.5807583
Car-1,2008-07-16 10:13:30,120.3045583,31.5807399
Car-1,2008-07-16 10:14:45,120.3045583,31.5807399
Car-1,2008-07-16 10:14:47,120.3045533,31.5807316
Car-1,2008-07-16 10:14:50,120.3044999,31.5807083
Car-1,2008-07-16 10:14:52,120.3044633,31.5806933
Car-1,2008-07-16 10:14:55,120.304435,31.5806816
Car-1,2008-07-16 10:15:09,120.3044316,31.5806799
Car-1,2008-07-16 10:15:14,120.3044316,31.5806799
Car-1,2008-07-16 10:15:16,120.3044233,31.5806766
Car-1,2008-07-16 10:15:19,120.3043483,31.5806499
Car-1,2008-07-16 10:15:21,120.3042616,31.5806183
Car-1,2008-07-16 10:15:23,120.3041616,31.580575
Car-1,2008-07-16 10:15:25,120.3040599,31.5805083
Car-1,2008-07-16 10:15:27,120.3039783,31.5804066
Car-1,2008-07-16 10:15:29,120.3039449,31.5802783
Car-1,2008-07-16 10:15:31,120.3039616,31.5801433
Car-1,2008-07-16 10:15:33,120.30402,31.5800049
Car-1,2008-07-16 10:15:35,120.3040983,31.5798633
Car-1,2008-07-16 10:15:37,120.3041783,31.57972
Car-1,2008-07-16 10:15:39,120.3042566,31.5795766
Car-1,2008-07-16 10:15:41,120.3043316,31.5794366
Car-1,2008-07-16 10:15:43,120.3044016,31.5792982
Car-1,2008-07-16 10:15:45,120.3044599,31.5791799
Car-1,2008-07-16 10:15:47,120.3044999,31.5791016
Car-1,2008-07-16 10:15:55,120.3045116,31.5790732
Car-1,2008-07-16 10:15:58,120.3045449,31.5790149
Car-1,2008-07-16 10:16:00,120.3045833,31.5789466
Car-1,2008-07-16 10:16:02,120.3046266,31.5788616
Car-1,2008-07-16 10:16:04,120.3046766,31.5787633
Car-1,2008-07-16 10:16:06,120.3047249,31.5786416
Car-1,2008-07-16 10:16:08,120.3047749,31.578515
Car-1,2008-07-16 10:16:10,120.3048233,31.5784066
Car-1,2008-07-16 10:16:12,120.3048499,31.5783399
Car-1,2008-07-16 10:16:14,120.3048633,31.5783066
Car-1,2008-07-16 10:16:17,120.3048733,31.5782816
Car-1,2008-07-16 10:16:20,120.3048966,31.5782183
Car-1,2008-07-16 10:16:22,120.3049166,31.5781449
Car-1,2008-07-16 10:16:24,120.3049383,31.5780566
Car-1,2008-07-16 10:16:26,120.30496,31.5779532
Car-1,2008-07-16 10:16:28,120.3049833,31.5778333
Car-1,2008-07-16 10:16:30,120.3049983,31.5776983
Car-1,2008-07-16 10:16:32,120.3050116,31.5775649
Car-1,2008-07-16 10:16:34,120.3050183,31.577435
Car-1,2008-07-16 10:16:36,120.3050199,31.5773066
Car-1,2008-07-16 10:16:38,120.3050183,31.5771832
Car-1,2008-07-16 10:16:40,120.3049999,31.5770599
Car-1,2008-07-16 10:16:42,120.3049666,31.5769399
Car-1,2008-07-16 10:16:44,120.3049333,31.57682
Car-1,2008-07-16 10:16:46,120.3049033,31.5767066
Car-1,2008-07-16 10:16:48,120.3048583,31.5765899
Car-1,2008-07-16 10:16:50,120.30484,31.5764966
Car-1,2008-07-16 10:16:52,120.3047749,31.5764183
Car-1,2008-07-16 10:18:08,120.3025083,31.5760716
Car-1,2008-07-16 10:18:55,120.2998733,31.5759133
Car-1,2008-07-16 10:19:37,120.2969133,31.5759216
Car-1,2008-07-16 10:19:39,120.2968499,31.5759116
Car-1,2008-07-16 10:19:41,120.2968083,31.5759033
Car-1,2008-07-16 10:19:43,120.2967566,31.5758932
Car-1,2008-07-16 10:19:45,120.2966899,31.5758866
Car-1,2008-07-16 10:19:47,120.2966049,31.5758849
Car-1,2008-07-16 10:19:49,120.2965416,31.5758816
Car-1,2008-07-16 10:19:52,120.2964883,31.5758766
Car-1,2008-07-16 10:19:55,120.2964566,31.5758633
Car-1,2008-07-16 10:19:58,120.2964633,31.5758366
Car-1,2008-07-16 10:20:01,120.2965666,31.5758782
Car-1,2008-07-16 10:20:04,120.2966049,31.5758566
Car-1,2008-07-16 10:20:07,120.2966066,31.5758316
Car-1,2008-07-16 10:20:10,120.2966183,31.5757933
Car-1,2008-07-16 10:20:13,120.2966549,31.57574
Car-1,2008-07-16 10:20:16,120.2966916,31.5756966
Car-1,2008-07-16 10:20:19,120.2966983,31.5757499
Car-1,2008-07-16 10:20:22,120.2967033,31.5757849
Car-1,2008-07-16 10:20:23,120.2967033,31.5757849
Car-1,2008-07-16 10:20:25,120.2966983,31.5757783
Car-1,2008-07-16 10:20:28,120.2967033,31.5757583
Car-1,2008-07-16 10:20:31,120.2966999,31.5757316
Car-1,2008-07-16 10:20:34,120.2967066,31.5757066
Car-1,2008-07-16 10:20:37,120.2967166,31.5756799
Car-1,2008-07-16 10:20:40,120.2967033,31.575655
Car-1,2008-07-16 10:20:43,120.29667,31.575615
Car-1,2008-07-16 10:20:46,120.2966216,31.5755166
Car-1,2008-07-16 10:20:48,120.2965666,31.5753816
Car-1,2008-07-16 10:20:53,120.2964499,31.5752033
Car-1,2008-07-16 10:20:55,120.2963783,31.5751416
Car-1,2008-07-16 10:20:57,120.2962783,31.5750733
Car-1,2008-07-16 10:20:59,120.2961566,31.5750083
