agent_id,time,lng,lat
Car-1,2008-05-08 23:09:28,116.6045516,39.912065
Car-1,2008-05-08 23:09:29,116.6044233,39.9120516
Car-1,2008-05-08 23:09:31,116.6041549,39.9120299
Car-1,2008-05-08 23:09:33,116.6038733,39.912005
Car-1,2008-05-08 23:09:35,116.6035832,39.9119766
Car-1,2008-05-08 23:09:37,116.6032816,39.9119483
Car-1,2008-05-08 23:09:39,116.6029733,39.9119133
Car-1,2008-05-08 23:09:41,116.6026683,39.9118733
Car-1,2008-05-08 23:09:43,116.6023583,39.9118383
Car-1,2008-05-08 23:09:45,116.6020333,39.9118233
Car-1,2008-05-08 23:09:47,116.60172,39.9118016
Car-1,2008-05-08 23:09:49,116.6014033,39.9117749
Car-1,2008-05-08 23:09:51,116.6010799,39.9117499
Car-1,2008-05-08 23:09:53,116.6007599,39.9117283
Car-1,2008-05-08 23:09:55,116.6004399,39.9117066
Car-1,2008-05-08 23:09:57,116.6001216,39.9116783
Car-1,2008-05-08 23:09:59,116.5998049,39.911655
Car-1,2008-05-08 23:10:01,116.5994816,39.9116333
Car-1,2008-05-08 23:10:03,116.5991599,39.911615
Car-1,2008-05-08 23:10:05,116.5988416,39.911585
Car-1,2008-05-08 23:10:07,116.598525,39.9115533
Car-1,2008-05-08 23:10:09,116.5982066,39.9115266
Car-1,2008-05-08 23:10:11,116.5978899,39.9115016
Car-1,2008-05-08 23:10:13,116.5975716,39.9114799
Car-1,2008-05-08 23:10:15,116.59725,39.9114616
Car-1,2008-05-08 23:10:17,116.5969416,39.9114399
Car-1,2008-05-08 23:10:19,116.5966266,39.9114166
Car-1,2008-05-08 23:10:21,116.596325,39.9113882
Car-1,2008-05-08 23:10:23,116.5960133,39.9113649
Car-1,2008-05-08 23:10:25,116.5957016,39.9113583
Car-1,2008-05-08 23:10:27,116.5953983,39.9113683
Car-1,2008-05-08 23:10:29,116.5951116,39.9113999
Car-1,2008-05-08 23:10:31,116.5948649,39.9114533
Car-1,2008-05-08 23:10:33,116.5946466,39.9115216
Car-1,2008-05-08 23:10:35,116.5944533,39.9115816
Car-1,2008-05-08 23:10:37,116.5942566,39.9116283
Car-1,2008-05-08 23:10:39,116.5940616,39.911655
Car-1,2008-05-08 23:10:41,116.5938649,39.911655
Car-1,2008-05-08 23:10:43,116.5936816,39.9116099
Car-1,2008-05-08 23:10:45,116.5935016,39.9115349
Car-1,2008-05-08 23:10:47,116.5933733,39.9114316
Car-1,2008-05-08 23:10:49,116.5932916,39.9113182
Car-1,2008-05-08 23:10:51,116.593245,39.9112116
Car-1,2008-05-08 23:10:53,116.5932716,39.9110533
Car-1,2008-05-08 23:10:55,116.5933316,39.9108916
Car-1,2008-05-08 23:10:57,116.5934166,39.9107549
Car-1,2008-05-08 23:10:59,116.5934932,39.9106516
Car-1,2008-05-08 23:11:01,116.5935966,39.9105566
Car-1,2008-05-08 23:11:03,116.5937099,39.9104549
Car-1,2008-05-08 23:11:05,116.59382,39.9103599
Car-1,2008-05-08 23:11:07,116.5939166,39.9102916
Car-1,2008-05-08 23:11:09,116.5940066,39.9102416
Car-1,2008-05-08 23:11:11,116.5940749,39.9102033
Car-1,2008-05-08 23:11:13,116.5941316,39.9101766
Car-1,2008-05-08 23:11:15,116.5941916,39.9101183
Car-1,2008-05-08 23:11:17,116.5942549,39.9100283
Car-1,2008-05-08 23:11:19,116.5942932,39.9099333
Car-1,2008-05-08 23:11:21,116.5943266,39.9098283
Car-1,2008-05-08 23:11:23,116.5943566,39.9097033
Car-1,2008-05-08 23:11:25,116.5944016,39.9095633
Car-1,2008-05-08 23:11:27,116.5944433,39.9094099
Car-1,2008-05-08 23:11:29,116.5944699,39.9092383
Car-1,2008-05-08 23:11:31,116.5945383,39.9090633
Car-1,2008-05-08 23:11:33,116.5945683,39.9088999
Car-1,2008-05-08 23:11:35,116.5946133,39.90874
Car-1,2008-05-08 23:11:37,116.5946432,39.9086249
Car-1,2008-05-08 23:11:39,116.5946316,39.9085249
Car-1,2008-05-08 23:11:41,116.5946016,39.9084699
Car-1,2008-05-08 23:11:43,116.5945633,39.9084316
Car-1,2008-05-08 23:11:45,116.5944633,39.9084083
Car-1,2008-05-08 23:11:47,116.5943183,39.9084083
Car-1,2008-05-08 23:11:49,116.5941382,39.9084116
Car-1,2008-05-08 23:11:51,116.5939282,39.9084183
Car-1,2008-05-08 23:11:53,116.5936866,39.9084266
Car-1,2008-05-08 23:11:55,116.5934266,39.9084366
Car-1,2008-05-08 23:11:57,116.5931549,39.9084483
Car-1,2008-05-08 23:11:59,116.5928699,39.9084616
Car-1,2008-05-08 23:12:01,116.5925949,39.9084733
Car-1,2008-05-08 23:12:03,116.5923399,39.9084666
Car-1,2008-05-08 23:12:05,116.5920932,39.9084533
Car-1,2008-05-08 23:12:07,116.5918566,39.9084549
Car-1,2008-05-08 23:12:09,116.5916216,39.90846
Car-1,2008-05-08 23:12:11,116.5914116,39.908475
Car-1,2008-05-08 23:12:13,116.5912349,39.9084883
Car-1,2008-05-08 23:12:15,116.5910949,39.9084983
Car-1,2008-05-08 23:12:17,116.5910166,39.9085016
Car-1,2008-05-08 23:12:19,116.5909883,39.9085
Car-1,2008-05-08 23:12:24,116.5909933,39.9085033
Car-1,2008-05-08 23:12:27,116.5909933,39.9085033
Car-1,2008-05-08 23:12:29,116.5909949,39.9085016
Car-1,2008-05-08 23:12:34,116.5909783,39.9084983
Car-1,2008-05-08 23:12:36,116.59093,39.9084966
Car-1,2008-05-08 23:12:38,116.5908949,39.9084949
Car-1,2008-05-08 23:12:40,116.5908799,39.9084983
Car-1,2008-05-08 23:12:45,116.5908299,39.9085016
Car-1,2008-05-08 23:12:47,116.5907883,39.9085033
Car-1,2008-05-08 23:12:49,116.5907599,39.9085016
Car-1,2008-05-08 23:12:51,116.5907233,39.9085016
Car-1,2008-05-08 23:12:53,116.5906916,39.9084983
Car-1,2008-05-08 23:12:55,116.5906632,39.9084983
Car-1,2008-05-08 23:12:57,116.5906166,39.9085033
Car-1,2008-05-08 23:12:59,116.5905716,39.9085066
Car-1,2008-05-08 23:13:01,116.5905483,39.9085066
Car-1,2008-05-08 23:13:04,116.5905483,39.9085066
Car-1,2008-05-08 23:13:06,116.5905416,39.9085099
Car-1,2008-05-08 23:13:11,116.5904866,39.9085083
Car-1,2008-05-08 23:13:13,116.5904532,39.9085
Car-1,2008-05-08 23:13:15,116.5904233,39.9084883
Car-1,2008-05-08 23:13:17,116.5904233,39.9084766
Car-1,2008-05-08 23:13:20,116.5904233,39.9084766
Car-1,2008-05-08 23:13:22,116.5904266,39.9084799
Car-1,2008-05-08 23:13:24,116.5904133,39.9084799
Car-1,2008-05-08 23:13:29,116.5904066,39.9084699
Car-1,2008-05-08 23:13:34,116.5903733,39.9084516
Car-1,2008-05-08 23:13:36,116.5903599,39.90845
Car-1,2008-05-08 23:13:38,116.5902916,39.908445
Car-1,2008-05-08 23:13:40,116.5901783,39.9084483
Car-1,2008-05-08 23:13:42,116.5900299,39.90846
Car-1,2008-05-08 23:13:44,116.5898333,39.9084733
Car-1,2008-05-08 23:13:46,116.5895966,39.9084816
Car-1,2008-05-08 23:13:48,116.589335,39.9084849
Car-1,2008-05-08 23:13:50,116.5890449,39.9085
Car-1,2008-05-08 23:13:52,116.5887183,39.9085233
Car-1,2008-05-08 23:13:54,116.5883849,39.90853
Car-1,2008-05-08 23:13:56,116.5880366,39.9085333
Car-1,2008-05-08 23:13:58,116.5876816,39.9085349
Car-1,2008-05-08 23:14:00,116.5872983,39.9085249
Car-1,2008-05-08 23:14:05,116.5862616,39.9085066
Car-1,2008-05-08 23:14:10,116.5851516,39.9085249
Car-1,2008-05-08 23:14:15,116.5839516,39.9085549
Car-1,2008-05-08 23:14:20,116.5826766,39.9086199
Car-1,2008-05-08 23:14:25,116.5813866,39.9087099
Car-1,2008-05-08 23:14:30,116.5801466,39.9088266
Car-1,2008-05-08 23:14:35,116.5789299,39.9089716
Car-1,2008-05-08 23:14:40,116.5777133,39.9091116
Car-1,2008-05-08 23:14:45,116.5765666,39.9092433
Car-1,2008-05-08 23:14:50,116.5755066,39.9093616
