agent_id,time,lng,lat
Car-1,2008-11-28 13:56:05,116.43851,39.939643
Car-1,2008-11-28 13:56:10,116.438853,39.939594
Car-1,2008-11-28 13:56:15,116.438804,39.939607
Car-1,2008-11-28 13:56:20,116.43898,39.939619
Car-1,2008-11-28 13:56:25,116.439117,39.939699
Car-1,2008-11-28 13:56:30,116.439447,39.939795
Car-1,2008-11-28 13:56:35,116.43994,39.939856
Car-1,2008-11-28 13:56:40,116.440534,39.939935
Car-1,2008-11-28 13:56:45,116.44128,39.940012
Car-1,2008-11-28 13:56:50,116.44205,39.940028
Car-1,2008-11-28 13:56:55,116.442836,39.940019
Car-1,2008-11-28 13:57:00,116.443402,39.939984
Car-1,2008-11-28 13:57:05,116.443829,39.939888
Car-1,2008-11-28 13:57:10,116.444717,39.939571
Car-1,2008-11-28 13:57:15,116.445153,39.939422
Car-1,2008-11-28 13:57:20,116.445311,39.939411
Car-1,2008-11-28 13:57:25,116.445255,39.939426
Car-1,2008-11-28 13:57:30,116.445202,39.939477
Car-1,2008-11-28 13:57:35,116.444499,39.939635
Car-1,2008-11-28 13:57:40,116.444525,39.939614
Car-1,2008-11-28 13:57:45,116.444743,39.939641
Car-1,2008-11-28 13:57:50,116.445139,39.939654
Car-1,2008-11-28 13:57:55,116.445759,39.939648
Car-1,2008-11-28 13:58:00,116.44643,39.939644
Car-1,2008-11-28 13:58:05,116.447243,39.939642
Car-1,2008-11-28 13:58:10,116.448093,39.939669
Car-1,2008-11-28 13:58:15,116.448923,39.939675
Car-1,2008-11-28 13:58:20,116.449685,39.939664
Car-1,2008-11-28 13:58:25,116.450218,39.939652
Car-1,2008-11-28 13:58:30,116.4506,39.939693
Car-1,2008-11-28 13:58:35,116.451216,39.939729
Car-1,2008-11-28 13:58:40,116.452085,39.939746
Car-1,2008-11-28 13:58:45,116.45298,39.939736
Car-1,2008-11-28 13:58:50,116.453868,39.939716
Car-1,2008-11-28 13:58:55,116.454646,39.939706
Car-1,2008-11-28 13:59:00,116.455266,39.939714
Car-1,2008-11-28 13:59:05,116.455448,39.939707
Car-1,2008-11-28 13:59:10,116.455387,39.939716
Car-1,2008-11-28 13:59:15,116.45534,39.939672
Car-1,2008-11-28 13:59:20,116.455302,39.939672
Car-1,2008-11-28 13:59:25,116.455396,39.939685
Car-1,2008-11-28 13:59:30,116.455696,39.939696
Car-1,2008-11-28 13:59:35,116.457295,39.939483
Car-1,2008-11-28 13:59:40,116.457724,39.939792
Car-1,2008-11-28 13:59:45,116.45786,39.940069
Car-1,2008-11-28 13:59:50,116.457823,39.940438
Car-1,2008-11-28 13:59:55,116.457762,39.940881
Car-1,2008-11-28 14:00:00,116.4577,39.941339
Car-1,2008-11-28 14:00:05,116.45768,39.941642
Car-1,2008-11-28 14:00:10,116.457666,39.941714
Car-1,2008-11-28 14:00:15,116.45766,39.94182
Car-1,2008-11-28 14:00:20,116.457661,39.94205
Car-1,2008-11-28 14:00:25,116.457624,39.942315
Car-1,2008-11-28 14:00:30,116.457578,39.942673
Car-1,2008-11-28 14:00:35,116.457467,39.943023
Car-1,2008-11-28 14:00:40,116.457388,39.943414
Car-1,2008-11-28 14:00:45,116.457352,39.944045
Car-1,2008-11-28 14:00:50,116.457322,39.944708
Car-1,2008-11-28 14:00:55,116.457303,39.945349
Car-1,2008-11-28 14:01:00,116.456193,39.946283
Car-1,2008-11-28 14:01:05,116.455979,39.946953
Car-1,2008-11-28 14:01:10,116.455687,39.947851
Car-1,2008-11-28 14:01:15,116.455612,39.948636
Car-1,2008-11-28 14:01:20,116.455577,39.949514
