agent_id,time,lng,lat
Car-1,2008-05-02 08:33:02,116.325664,39.975273
Car-1,2008-05-02 08:33:07,116.325355,39.975293
Car-1,2008-05-02 08:33:12,116.32498,39.975355
Car-1,2008-05-02 08:33:17,116.324596,39.97538
Car-1,2008-05-02 08:33:22,116.324092,39.97539
Car-1,2008-05-02 08:33:27,116.323452,39.975358
Car-1,2008-05-02 08:33:32,116.322711,39.975238
Car-1,2008-05-02 08:33:37,116.32195,39.97512
Car-1,2008-05-02 08:33:42,116.321193,39.975066
Car-1,2008-05-02 08:33:47,116.32037,39.975073
Car-1,2008-05-02 08:33:52,116.319527,39.97512
Car-1,2008-05-02 08:33:57,116.318742,39.975202
Car-1,2008-05-02 08:34:02,116.318087,39.975151
Car-1,2008-05-02 08:34:07,116.317505,39.975107
Car-1,2008-05-02 08:34:12,116.317395,39.975063
Car-1,2008-05-02 08:34:17,116.317405,39.975029
Car-1,2008-05-02 08:34:22,116.317422,39.975028
Car-1,2008-05-02 08:34:27,116.317333,39.975008
Car-1,2008-05-02 08:34:32,116.317167,39.975005
Car-1,2008-05-02 08:34:37,116.316889,39.974986
Car-1,2008-05-02 08:34:42,116.316537,39.974846
Car-1,2008-05-02 08:34:47,116.316036,39.974747
Car-1,2008-05-02 08:34:52,116.315442,39.974702
Car-1,2008-05-02 08:34:57,116.31483,39.974649
Car-1,2008-05-02 08:37:12,116.31153,39.974586
Car-1,2008-05-02 08:37:17,116.311049,39.974766
Car-1,2008-05-02 08:37:22,116.310461,39.974697
Car-1,2008-05-02 08:37:27,116.309795,39.97455
Car-1,2008-05-02 08:37:32,116.309216,39.97449
Car-1,2008-05-02 08:37:37,116.308922,39.974537
Car-1,2008-05-02 08:37:42,116.308889,39.974544
Car-1,2008-05-02 08:37:47,116.308871,39.974517
Car-1,2008-05-02 08:37:52,116.308902,39.974482
Car-1,2008-05-02 08:37:57,116.308859,39.974458
Car-1,2008-05-02 08:39:42,116.305003,39.973457
Car-1,2008-05-02 08:41:52,116.30096,39.970143
Car-1,2008-05-02 08:54:57,116.303652,39.947345
Car-1,2008-05-02 08:55:02,116.303473,39.947043
Car-1,2008-05-02 08:55:07,116.303418,39.946664
Car-1,2008-05-02 08:55:12,116.303523,39.946133
Car-1,2008-05-02 08:55:17,116.303565,39.945654
Car-1,2008-05-02 08:55:22,116.303624,39.945092
Car-1,2008-05-02 08:55:27,116.303619,39.944531
Car-1,2008-05-02 08:55:32,116.303593,39.943936
Car-1,2008-05-02 08:55:37,116.30359,39.943417
Car-1,2008-05-02 08:55:42,116.303586,39.943182
Car-1,2008-05-02 08:55:47,116.303568,39.943232
