agent_id,time,lng,lat
Car-1,2008-11-06 23:31:26,116.368918,39.863594
Car-1,2008-11-06 23:31:27,116.368998,39.863538
Car-1,2008-11-06 23:31:28,116.369045,39.863461
Car-1,2008-11-06 23:31:30,116.369005,39.863299
Car-1,2008-11-06 23:31:31,116.368978,39.86326
Car-1,2008-11-06 23:31:32,116.368946,39.86323
Car-1,2008-11-06 23:31:33,116.368876,39.863189
Car-1,2008-11-06 23:31:34,116.368831,39.863168
Car-1,2008-11-06 23:31:35,116.368765,39.863171
Car-1,2008-11-06 23:31:36,116.368695,39.863191
Car-1,2008-11-06 23:31:37,116.368614,39.863213
Car-1,2008-11-06 23:31:38,116.368513,39.863249
Car-1,2008-11-06 23:31:40,116.368336,39.863291
Car-1,2008-11-06 23:31:41,116.368258,39.863313
Car-1,2008-11-06 23:31:42,116.368199,39.86332
Car-1,2008-11-06 23:31:43,116.36815,39.863326
Car-1,2008-11-06 23:31:44,116.368111,39.863333
Car-1,2008-11-06 23:31:45,116.368085,39.863335
Car-1,2008-11-06 23:31:46,116.36806,39.863343
Car-1,2008-11-06 23:31:47,116.368016,39.863348
Car-1,2008-11-06 23:31:48,116.36798,39.863353
Car-1,2008-11-06 23:31:50,116.367939,39.86338
Car-1,2008-11-06 23:31:51,116.367926,39.863398
Car-1,2008-11-06 23:31:52,116.367915,39.863408
Car-1,2008-11-06 23:31:53,116.367911,39.863421
Car-1,2008-11-06 23:31:54,116.367909,39.863456
Car-1,2008-11-06 23:31:55,116.367918,39.863501
Car-1,2008-11-06 23:31:56,116.367918,39.86358
Car-1,2008-11-06 23:31:57,116.367926,39.863663
Car-1,2008-11-06 23:31:58,116.36793,39.863753
Car-1,2008-11-06 23:32:00,116.367948,39.863938
Car-1,2008-11-06 23:32:01,116.367958,39.864036
Car-1,2008-11-06 23:32:02,116.367966,39.86414
Car-1,2008-11-06 23:32:03,116.367976,39.864246
Car-1,2008-11-06 23:32:04,116.367995,39.864353
Car-1,2008-11-06 23:32:05,116.368003,39.864465
Car-1,2008-11-06 23:32:06,116.368015,39.864579
Car-1,2008-11-06 23:32:07,116.368025,39.864701
Car-1,2008-11-06 23:32:08,116.368048,39.864808
Car-1,2008-11-06 23:32:10,116.368098,39.865029
Car-1,2008-11-06 23:32:11,116.368113,39.865141
Car-1,2008-11-06 23:32:12,116.368126,39.865256
Car-1,2008-11-06 23:32:13,116.368141,39.865363
Car-1,2008-11-06 23:32:14,116.368156,39.865475
Car-1,2008-11-06 23:32:15,116.368163,39.865583
Car-1,2008-11-06 23:32:16,116.368165,39.865681
Car-1,2008-11-06 23:32:17,116.368163,39.865766
Car-1,2008-11-06 23:32:18,116.368165,39.865841
Car-1,2008-11-06 23:32:20,116.368165,39.865945
Car-1,2008-11-06 23:32:21,116.368165,39.865968
Car-1,2008-11-06 23:32:22,116.368163,39.865981
