agent_id,time,lng,lat
Car-1,2008-12-31 09:41:06,116.344693,39.876353
Car-1,2008-12-31 09:41:08,116.344084,39.876367
Car-1,2008-12-31 09:41:12,116.343979,39.876641
Car-1,2008-12-31 09:41:14,116.343998,39.876802
Car-1,2008-12-31 09:41:16,116.343934,39.876955
Car-1,2008-12-31 09:41:18,116.34387,39.877107
Car-1,2008-12-31 09:41:20,116.343945,39.877284
Car-1,2008-12-31 09:41:22,116.343945,39.877412
Car-1,2008-12-31 09:41:24,116.343961,39.877511
Car-1,2008-12-31 09:41:26,116.343893,39.877562
Car-1,2008-12-31 09:41:28,116.343909,39.877602
Car-1,2008-12-31 09:41:30,116.343953,39.877621
Car-1,2008-12-31 09:41:32,116.34397,39.877627
Car-1,2008-12-31 09:41:34,116.344012,39.877647
Car-1,2008-12-31 09:41:36,116.344022,39.877652
Car-1,2008-12-31 09:41:38,116.34403,39.877649
Car-1,2008-12-31 09:41:40,116.344037,39.877648
Car-1,2008-12-31 09:41:42,116.344025,39.877647
Car-1,2008-12-31 09:41:44,116.344021,39.877646
Car-1,2008-12-31 09:41:46,116.344019,39.877644
Car-1,2008-12-31 09:41:48,116.344017,39.877646
Car-1,2008-12-31 09:41:50,116.344006,39.877667
Car-1,2008-12-31 09:41:52,116.344003,39.87774
Car-1,2008-12-31 09:41:54,116.343967,39.877833
Car-1,2008-12-31 09:41:56,116.34394,39.877935
Car-1,2008-12-31 09:41:58,116.34393,39.878064
Car-1,2008-12-31 09:42:00,116.343917,39.878202
Car-1,2008-12-31 09:42:02,116.343946,39.878376
Car-1,2008-12-31 09:42:04,116.343936,39.878537
Car-1,2008-12-31 09:42:06,116.343922,39.878679
Car-1,2008-12-31 09:42:08,116.343899,39.878843
Car-1,2008-12-31 09:42:10,116.343886,39.879028
Car-1,2008-12-31 09:42:12,116.343853,39.8792
Car-1,2008-12-31 09:42:14,116.343836,39.879397
Car-1,2008-12-31 09:42:16,116.343829,39.879581
Car-1,2008-12-31 09:42:18,116.34378,39.879739
Car-1,2008-12-31 09:42:20,116.343794,39.879907
Car-1,2008-12-31 09:42:22,116.343781,39.880071
Car-1,2008-12-31 09:42:24,116.343746,39.880215
Car-1,2008-12-31 09:42:26,116.343756,39.880361
Car-1,2008-12-31 09:42:28,116.343754,39.880487
Car-1,2008-12-31 09:42:30,116.343766,39.880602
Car-1,2008-12-31 09:42:32,116.343772,39.880705
Car-1,2008-12-31 09:42:34,116.343741,39.880772
Car-1,2008-12-31 09:42:36,116.343751,39.880849
Car-1,2008-12-31 09:42:38,116.343754,39.880912
Car-1,2008-12-31 09:42:40,116.343752,39.880982
Car-1,2008-12-31 09:42:42,116.343755,39.881038
Car-1,2008-12-31 09:42:44,116.343742,39.881066
Car-1,2008-12-31 09:42:46,116.343721,39.881101
Car-1,2008-12-31 09:42:48,116.343723,39.881153
Car-1,2008-12-31 09:42:50,116.34376,39.881233
Car-1,2008-12-31 09:42:52,116.343758,39.881322
Car-1,2008-12-31 09:42:54,116.343757,39.881425
Car-1,2008-12-31 09:42:56,116.343734,39.881543
Car-1,2008-12-31 09:42:58,116.343731,39.881703
Car-1,2008-12-31 09:43:00,116.343726,39.881854
Car-1,2008-12-31 09:43:02,116.343711,39.882038
Car-1,2008-12-31 09:43:04,116.343711,39.882235
Car-1,2008-12-31 09:43:06,116.343675,39.882438
Car-1,2008-12-31 09:43:08,116.343681,39.882631
Car-1,2008-12-31 09:43:10,116.343682,39.882829
Car-1,2008-12-31 09:43:12,116.343679,39.883028
Car-1,2008-12-31 09:43:14,116.343678,39.883229
Car-1,2008-12-31 09:43:16,116.343696,39.88343
Car-1,2008-12-31 09:43:18,116.343696,39.883627
Car-1,2008-12-31 09:43:20,116.343712,39.883819
Car-1,2008-12-31 09:43:22,116.343715,39.884006
Car-1,2008-12-31 09:43:24,116.343708,39.884181
Car-1,2008-12-31 09:43:26,116.343711,39.884307
Car-1,2008-12-31 09:43:28,116.343703,39.884396
Car-1,2008-12-31 09:43:30,116.343697,39.884465
Car-1,2008-12-31 09:43:32,116.343685,39.884503
Car-1,2008-12-31 09:43:34,116.343689,39.884528
Car-1,2008-12-31 09:43:36,116.343716,39.884542
Car-1,2008-12-31 09:43:38,116.343729,39.884536
Car-1,2008-12-31 09:43:40,116.34372,39.884533
Car-1,2008-12-31 09:43:42,116.343706,39.884526
Car-1,2008-12-31 09:43:44,116.343699,39.884526
Car-1,2008-12-31 09:43:46,116.343692,39.88452
Car-1,2008-12-31 09:43:48,116.343685,39.884519
Car-1,2008-12-31 09:43:50,116.34368,39.884524
Car-1,2008-12-31 09:43:52,116.343684,39.884536
Car-1,2008-12-31 09:43:54,116.343734,39.884595
Car-1,2008-12-31 09:43:56,116.343745,39.884642
Car-1,2008-12-31 09:43:58,116.343743,39.884697
Car-1,2008-12-31 09:44:00,116.343732,39.88473
Car-1,2008-12-31 09:44:02,116.343747,39.884772
Car-1,2008-12-31 09:44:04,116.343765,39.884806
Car-1,2008-12-31 09:44:46,116.343676,39.88531
Car-1,2008-12-31 09:45:28,116.344052,39.887338
Car-1,2008-12-31 09:53:02,116.343774,39.893412
Car-1,2008-12-31 09:53:04,116.343739,39.893602
Car-1,2008-12-31 09:53:06,116.343723,39.893732
Car-1,2008-12-31 09:53:08,116.343719,39.893948
Car-1,2008-12-31 09:53:10,116.343721,39.894092
Car-1,2008-12-31 09:54:10,116.342979,39.894629
Car-1,2008-12-31 09:54:20,116.342985,39.894642
Car-1,2008-12-31 09:55:30,116.342361,39.898197
