2008-12-28 07:55:22,116.327117,39.981621
2008-12-28 07:55:24,116.327085,39.981719
2008-12-28 07:55:26,116.327048,39.981843
2008-12-28 07:55:28,116.327008,39.981991
2008-12-28 07:55:30,116.326969,39.982149
2008-12-28 07:55:32,116.32695,39.98226
2008-12-28 07:55:34,116.326942,39.982345
2008-12-28 07:55:36,116.326941,39.982404
2008-12-28 07:55:38,116.326935,39.98247
2008-12-28 07:55:40,116.32693,39.982524
2008-12-28 07:56:30,116.328484,39.978269
2008-12-28 07:56:32,116.328484,39.978285
2008-12-28 07:56:34,116.3285,39.978261
2008-12-28 07:56:36,116.328436,39.978307
2008-12-28 07:56:40,116.327259,39.9791
2008-12-28 07:56:42,116.327381,39.978994
2008-12-28 07:56:44,116.327413,39.97897
2008-12-28 07:56:46,116.327435,39.97895
2008-12-28 07:56:48,116.327492,39.978909
2008-12-28 07:56:50,116.327522,39.978898
2008-12-28 07:56:52,116.327548,39.978873
2008-12-28 07:56:54,116.327575,39.978835
2008-12-28 07:56:56,116.327603,39.978799
2008-12-28 07:56:58,116.327638,39.978758
2008-12-28 07:57:00,116.327658,39.978745
2008-12-28 07:57:02,116.327649,39.978737
2008-12-28 07:57:04,116.327648,39.978682
2008-12-28 07:57:06,116.327638,39.978639
2008-12-28 07:57:08,116.327614,39.978609
2008-12-28 07:57:10,116.327581,39.978605
2008-12-28 07:57:12,116.327558,39.978594
2008-12-28 07:57:14,116.327537,39.978585
2008-12-28 07:57:16,116.327515,39.97858
2008-12-28 07:57:18,116.327486,39.978594
2008-12-28 07:57:20,116.327472,39.978591
2008-12-28 07:57:22,116.327464,39.978586
2008-12-28 07:57:24,116.327459,39.978565
2008-12-28 07:57:26,116.327456,39.97854
2008-12-28 07:57:28,116.327471,39.978503
2008-12-28 07:57:30,116.32748,39.978463
2008-12-28 07:57:32,116.327478,39.978414
2008-12-28 07:57:34,116.327482,39.978374
2008-12-28 07:57:36,116.327472,39.978376
2008-12-28 07:57:38,116.327455,39.978395
2008-12-28 07:57:40,116.32745,39.978392
2008-12-28 07:57:42,116.327465,39.978373
2008-12-28 07:57:44,116.327468,39.978336
2008-12-28 07:57:46,116.327467,39.978313
2008-12-28 07:57:48,116.327466,39.978295
2008-12-28 07:57:50,116.327468,39.978292
2008-12-28 07:57:52,116.327463,39.97826
2008-12-28 07:57:54,116.327455,39.978231
2008-12-28 07:57:56,116.32745,39.978192
2008-12-28 07:57:58,116.327445,39.978165
2008-12-28 07:58:00,116.327443,39.978139
2008-12-28 07:58:04,116.327443,39.97811
2008-12-28 07:58:18,116.326823,39.978444
2008-12-28 07:58:20,116.326798,39.978463
2008-12-28 07:58:22,116.326782,39.978482
2008-12-28 07:58:24,116.32674,39.978497
2008-12-28 07:58:26,116.326724,39.978532
2008-12-28 07:58:28,116.326716,39.978568
2008-12-28 07:58:30,116.326734,39.978521
2008-12-28 07:59:46,116.330293,39.976034
2008-12-28 07:59:48,116.330113,39.9757
2008-12-28 07:59:50,116.329948,39.975724
2008-12-28 07:59:52,116.32994,39.975817
2008-12-28 07:59:54,116.329905,39.976002
2008-12-28 07:59:56,116.329894,39.976109
2008-12-28 07:59:58,116.329892,39.976219
2008-12-28 08:00:02,116.327669,39.978131
2008-12-28 08:00:04,116.327496,39.978475
2008-12-28 08:00:06,116.32739,39.978778
2008-12-28 08:00:08,116.327419,39.978966
2008-12-28 08:00:10,116.327425,39.979154
2008-12-28 08:00:12,116.327409,39.979344
2008-12-28 08:00:14,116.327392,39.979487
2008-12-28 08:00:16,116.327388,39.979544
2008-12-28 08:00:18,116.327379,39.97957
2008-12-28 08:00:20,116.327378,39.979581
2008-12-28 08:00:22,116.327375,39.979582
2008-12-28 08:00:24,116.327375,39.979563
2008-12-28 08:00:26,116.327363,39.979597
2008-12-28 08:00:28,116.327367,39.979641
2008-12-28 08:00:30,116.327347,39.979719
