2009-02-17 23:46:06,116.417982,39.996145
2009-02-17 23:46:08,116.417986,39.996083
2009-02-17 23:46:10,116.417994,39.995996
2009-02-17 23:46:12,116.418001,39.995906
2009-02-17 23:46:14,116.418009,39.995798
2009-02-17 23:46:16,116.418029,39.995701
2009-02-17 23:46:18,116.418059,39.995589
2009-02-17 23:46:20,116.418077,39.995497
2009-02-17 23:46:22,116.418065,39.995381
2009-02-17 23:46:24,116.418041,39.995264
2009-02-17 23:46:26,116.418024,39.995139
2009-02-17 23:46:28,116.417986,39.995002
2009-02-17 23:46:30,116.41796,39.994856
2009-02-17 23:46:32,116.417947,39.994671
2009-02-17 23:46:34,116.417933,39.994494
2009-02-17 23:46:36,116.417925,39.994314
2009-02-17 23:46:38,116.4179,39.994145
2009-02-17 23:46:40,116.417867,39.994004
2009-02-17 23:46:42,116.41784,39.993889
2009-02-17 23:46:44,116.417818,39.993771
2009-02-17 23:46:46,116.417812,39.993663
2009-02-17 23:46:48,116.417822,39.993545
2009-02-17 23:46:50,116.417809,39.993454
2009-02-17 23:46:52,116.417795,39.993377
2009-02-17 23:46:54,116.417794,39.993275
2009-02-17 23:46:56,116.4178,39.993165
2009-02-17 23:46:58,116.417815,39.993066
2009-02-17 23:47:00,116.417831,39.992997
2009-02-17 23:47:02,116.417864,39.992934
2009-02-17 23:47:04,116.41786,39.992887
2009-02-17 23:47:06,116.417856,39.992829
2009-02-17 23:47:08,116.417855,39.992763
2009-02-17 23:47:10,116.417883,39.99274
2009-02-17 23:47:12,116.417881,39.992699
2009-02-17 23:47:14,116.417878,39.992635
2009-02-17 23:47:16,116.417897,39.992606
2009-02-17 23:47:18,116.417916,39.99253
2009-02-17 23:47:20,116.417853,39.992448
2009-02-17 23:47:22,116.417825,39.992336
2009-02-17 23:47:24,116.417827,39.992218
2009-02-17 23:47:26,116.417832,39.992111
2009-02-17 23:47:28,116.417823,39.992017
2009-02-17 23:47:30,116.417839,39.991909
2009-02-17 23:47:32,116.417848,39.991779
2009-02-17 23:47:34,116.417838,39.991678
2009-02-17 23:47:36,116.417835,39.991545
2009-02-17 23:47:38,116.417814,39.991392
2009-02-17 23:47:40,116.417813,39.991248
2009-02-17 23:47:42,116.417811,39.991122
2009-02-17 23:47:44,116.417802,39.991001
2009-02-17 23:47:46,116.417816,39.990869
2009-02-17 23:47:48,116.417815,39.990779
2009-02-17 23:47:50,116.417811,39.990681
2009-02-17 23:47:52,116.417795,39.99055
2009-02-17 23:47:54,116.417784,39.990469
2009-02-17 23:47:56,116.417822,39.99033
2009-02-17 23:47:58,116.417837,39.990169
2009-02-17 23:48:00,116.417839,39.989984
2009-02-17 23:48:02,116.417864,39.989798
2009-02-17 23:48:04,116.417867,39.989618
2009-02-17 23:48:06,116.417849,39.989478
2009-02-17 23:48:08,116.417819,39.989337
2009-02-17 23:48:10,116.417805,39.989211
2009-02-17 23:48:12,116.417797,39.989087
2009-02-17 23:48:14,116.417776,39.988953
2009-02-17 23:48:16,116.417782,39.988791
2009-02-17 23:48:18,116.41777,39.988661
2009-02-17 23:48:20,116.417754,39.988554
2009-02-17 23:48:22,116.417715,39.988468
2009-02-17 23:48:24,116.417698,39.988365
2009-02-17 23:48:26,116.417697,39.988263
2009-02-17 23:48:28,116.417688,39.988175
2009-02-17 23:48:30,116.417694,39.988141
2009-02-17 23:48:32,116.417713,39.98809
2009-02-17 23:48:34,116.417741,39.988094
2009-02-17 23:48:36,116.417742,39.988101
2009-02-17 23:48:38,116.417741,39.9881
2009-02-17 23:48:40,116.41775,39.988091
2009-02-17 23:48:42,116.417759,39.988078
2009-02-17 23:48:44,116.417766,39.988067
2009-02-17 23:48:46,116.417777,39.988058
2009-02-17 23:48:48,116.417789,39.988049
2009-02-17 23:48:50,116.417801,39.988039
2009-02-17 23:48:52,116.417813,39.988028
2009-02-17 23:48:54,116.417827,39.988014
2009-02-17 23:48:56,116.417838,39.988002
2009-02-17 23:48:58,116.41785,39.98799
2009-02-17 23:50:30,116.417782,39.987737
2009-02-17 23:50:32,116.417771,39.987659
2009-02-17 23:50:34,116.417782,39.98759
2009-02-17 23:50:36,116.4178,39.987533
2009-02-17 23:50:38,116.417801,39.987476
2009-02-17 23:50:40,116.417855,39.987296
2009-02-17 23:50:42,116.417839,39.987174
2009-02-17 23:50:44,116.417827,39.98702
2009-02-17 23:50:46,116.417794,39.986892
2009-02-17 23:50:48,116.417766,39.986821
2009-02-17 23:50:50,116.417761,39.986775
2009-02-17 23:50:52,116.417744,39.986738
2009-02-17 23:50:54,116.41776,39.986668
2009-02-17 23:50:56,116.417768,39.98663
2009-02-17 23:50:58,116.417773,39.986593
2009-02-17 23:51:00,116.417782,39.986551
2009-02-17 23:51:02,116.417777,39.986524
2009-02-17 23:51:04,116.417775,39.986512
2009-02-17 23:51:06,116.417774,39.986501
2009-02-17 23:51:08,116.417777,39.986488
2009-02-17 23:51:10,116.417781,39.986485
2009-02-17 23:51:12,116.41778,39.986482
2009-02-17 23:51:14,116.417778,39.986481
2009-02-17 23:51:16,116.417779,39.986481
2009-02-17 23:51:18,116.417779,39.986485
2009-02-17 23:51:20,116.417782,39.986486
2009-02-17 23:51:22,116.417783,39.986486
2009-02-17 23:51:24,116.417785,39.986486
2009-02-17 23:51:26,116.417787,39.986486
2009-02-17 23:51:28,116.417788,39.986486
2009-02-17 23:51:30,116.417789,39.986485
2009-02-17 23:51:32,116.417789,39.986482
2009-02-17 23:51:34,116.417788,39.986479
2009-02-17 23:51:36,116.417783,39.986481
2009-02-17 23:51:38,116.417776,39.986486
2009-02-17 23:51:40,116.417771,39.986492
2009-02-17 23:51:42,116.417771,39.986498
2009-02-17 23:51:44,116.417771,39.986506
2009-02-17 23:51:46,116.41777,39.986509
2009-02-17 23:51:48,116.417765,39.986499
2009-02-17 23:51:50,116.417753,39.986485
2009-02-17 23:51:52,116.417745,39.986474
2009-02-17 23:51:54,116.417773,39.986443
2009-02-17 23:51:56,116.417791,39.986418
2009-02-17 23:51:58,116.417778,39.986431
2009-02-17 23:52:00,116.417775,39.986439
2009-02-17 23:52:02,116.417762,39.986447
2009-02-17 23:52:04,116.417766,39.986442
2009-02-17 23:52:06,116.417766,39.986444
2009-02-17 23:52:08,116.417766,39.986445
2009-02-17 23:52:10,116.417766,39.986448
2009-02-17 23:52:12,116.417766,39.98645
2009-02-17 23:52:14,116.417765,39.986449
2009-02-17 23:52:16,116.417769,39.986431
2009-02-17 23:52:18,116.417786,39.986404
