2008-09-25 12:44:39,116.471066,39.927352
2008-09-25 12:44:41,116.471074,39.927389
2008-09-25 12:44:43,116.47107,39.927412
2008-09-25 12:44:45,116.471073,39.927427
2008-09-25 12:44:47,116.471049,39.927418
2008-09-25 12:44:49,116.471021,39.927398
2008-09-25 12:44:51,116.471003,39.927377
2008-09-25 12:44:53,116.470996,39.927354
2008-09-25 12:44:55,116.470999,39.927334
2008-09-25 12:44:57,116.471001,39.927313
2008-09-25 12:44:59,116.470981,39.927301
2008-09-25 12:45:01,116.470961,39.927285
2008-09-25 12:45:03,116.470945,39.92727
2008-09-25 12:45:05,116.470928,39.927257
2008-09-25 12:45:07,116.470904,39.927238
2008-09-25 12:45:09,116.470889,39.927238
2008-09-25 12:45:11,116.470887,39.927254
2008-09-25 12:45:13,116.470892,39.927264
2008-09-25 12:45:15,116.470882,39.927255
2008-09-25 12:45:17,116.470879,39.927251
2008-09-25 12:45:19,116.470872,39.927237
2008-09-25 12:45:21,116.470894,39.927259
2008-09-25 12:45:23,116.470909,39.927282
2008-09-25 12:45:25,116.470908,39.927325
2008-09-25 12:45:27,116.470914,39.927354
2008-09-25 12:45:29,116.470936,39.927406
2008-09-25 12:45:31,116.470954,39.927425
2008-09-25 12:45:33,116.470969,39.927417
2008-09-25 12:45:35,116.470966,39.927414
2008-09-25 12:45:37,116.470966,39.927396
2008-09-25 12:45:39,116.470977,39.927394
2008-09-25 12:45:41,116.470987,39.927387
2008-09-25 12:45:43,116.470984,39.927385
2008-09-25 12:45:45,116.470989,39.927365
2008-09-25 12:45:47,116.470983,39.927364
2008-09-25 12:45:49,116.470975,39.92736
2008-09-25 12:45:51,116.470975,39.927361
2008-09-25 12:45:53,116.470974,39.927374
2008-09-25 12:45:55,116.470976,39.927384
2008-09-25 12:45:57,116.470974,39.927387
2008-09-25 12:45:59,116.470984,39.927397
2008-09-25 12:46:01,116.470985,39.927388
2008-09-25 12:46:03,116.470971,39.92735
2008-09-25 12:46:05,116.470959,39.927319
2008-09-25 12:46:07,116.470959,39.92729
2008-09-25 12:46:09,116.470958,39.927251
2008-09-25 12:46:11,116.470948,39.927215
