2008-07-22 10:11:52,116.342586,39.966547
2008-07-22 10:11:54,116.342536,39.966537
2008-07-22 10:11:56,116.342492,39.966528
2008-07-22 10:11:58,116.342436,39.966517
2008-07-22 10:12:00,116.342328,39.966484
2008-07-22 10:12:02,116.342175,39.96645
2008-07-22 10:12:04,116.34201,39.966409
2008-07-22 10:12:06,116.341767,39.966375
2008-07-22 10:12:08,116.341511,39.966338
2008-07-22 10:12:10,116.341213,39.966333
2008-07-22 10:12:12,116.340845,39.966327
2008-07-22 10:12:14,116.340443,39.96635
2008-07-22 10:12:16,116.340125,39.966344
2008-07-22 10:12:18,116.339822,39.966337
2008-07-22 10:12:20,116.339536,39.966335
2008-07-22 10:12:22,116.339268,39.966331
2008-07-22 10:12:24,116.339042,39.966325
2008-07-22 10:12:26,116.338833,39.966316
2008-07-22 10:12:28,116.338655,39.966317
2008-07-22 10:12:30,116.338488,39.966318
2008-07-22 10:12:32,116.338417,39.96642
2008-07-22 10:12:34,116.338487,39.966468
2008-07-22 10:12:36,116.33851,39.966477
2008-07-22 10:12:38,116.338513,39.966503
2008-07-22 10:12:40,116.338507,39.966531
2008-07-22 10:12:42,116.338504,39.966561
2008-07-22 10:12:44,116.338491,39.966563
2008-07-22 10:12:46,116.338476,39.966565
2008-07-22 10:12:48,116.338438,39.966583
2008-07-22 10:12:50,116.338379,39.966601
2008-07-22 10:12:52,116.33829,39.966601
2008-07-22 10:12:54,116.338202,39.966592
2008-07-22 10:12:56,116.338056,39.966622
2008-07-22 10:12:58,116.337893,39.96664
2008-07-22 10:13:00,116.337691,39.966647
2008-07-22 10:13:02,116.3375,39.966655
2008-07-22 10:13:04,116.337303,39.966662
2008-07-22 10:13:06,116.337103,39.966673
2008-07-22 10:13:08,116.336873,39.96667
2008-07-22 10:13:10,116.336671,39.966651
2008-07-22 10:13:12,116.336457,39.966639
2008-07-22 10:13:14,116.336249,39.966623
2008-07-22 10:13:16,116.336026,39.9666
2008-07-22 10:13:18,116.335785,39.966583
2008-07-22 10:13:20,116.335536,39.966567
2008-07-22 10:13:22,116.335304,39.966538
2008-07-22 10:13:24,116.335107,39.966513
2008-07-22 10:13:26,116.334947,39.966506
2008-07-22 10:13:28,116.334789,39.9665
2008-07-22 10:13:30,116.334623,39.966493
2008-07-22 10:13:32,116.334464,39.966477
2008-07-22 10:13:34,116.334318,39.966469
2008-07-22 10:13:36,116.334194,39.966454
2008-07-22 10:13:38,116.334092,39.966443
2008-07-22 10:13:40,116.33399766143468,39.96642556680605
2008-07-22 10:13:42,116.33390568300335,39.9664189498425
2008-07-22 10:13:44,116.33381670597547,39.96641254880107
2008-07-22 10:13:46,116.33373060965478,39.9664063549988
2008-07-22 10:13:48,116.33364727334529,39.96640035975281
2008-07-22 10:13:50,116.33356657635078,39.96639455438014
2008-07-22 10:13:52,116.33348839797512,39.96638893019787
2008-07-22 10:13:54,116.33341261752224,39.96638347852309
2008-07-22 10:13:56,116.33333911429595,39.96637819067286
2008-07-22 10:13:58,116.33326776772303,39.96637305833981
2008-07-22 10:14:00,116.33319845684446,39.9663680725189
2008-07-22 10:14:02,116.33313106110063,39.966363224461624
2008-07-22 10:14:04,116.33306545979447,39.96635850548574
2008-07-22 10:14:06,116.33300153222906,39.96635390690903
2008-07-22 10:14:08,116.3329391577075,39.966349420049234
2008-07-22 10:14:10,116.33287821553283,39.96634503622414
2008-07-22 10:14:12,116.33281858500813,39.966340746751506
2008-07-22 10:14:14,116.33276014543647,39.96633654294909
2008-07-22 10:14:16,116.33270277612087,39.96633241613466
2008-07-22 10:14:18,116.33264635636444,39.966328357626
2008-07-22 10:14:20,116.33259,39.966335
2008-07-22 10:14:22,116.33253196110773,39.96633236017413
2008-07-22 10:14:24,116.33247685720123,39.966343763378205
2008-07-22 10:14:26,116.33242165541232,39.96635518683808
2008-07-22 10:14:28,116.33236623012534,39.966366656548644
2008-07-22 10:14:30,116.33231045572491,39.96637819850476
2008-07-22 10:14:32,116.33225420659535,39.96638983870134
2008-07-22 10:14:34,116.33219735712125,39.966401603133235
2008-07-22 10:14:36,116.33213978168698,39.966413517795345
2008-07-22 10:14:38,116.332081354677,39.96642560868256
2008-07-22 10:14:40,116.33202195047583,39.96643790178975
2008-07-22 10:14:42,116.3319614434679,39.96645042311181
2008-07-22 10:14:44,116.33189970803772,39.9664631986436
2008-07-22 10:14:46,116.33183661856968,39.966476254380034
2008-07-22 10:14:48,116.33177204944828,39.966489616315975
2008-07-22 10:14:50,116.33170587505798,39.96650331044631
2008-07-22 10:14:52,116.33163796978327,39.96651736276592
2008-07-22 10:14:54,116.33156820800855,39.966531799269696
2008-07-22 10:14:56,116.33149646411829,39.96654664595252
2008-07-22 10:14:58,116.331422612497,39.96656192880927
2008-07-22 10:15:00,116.33134652752913,39.96657767383483
2008-07-22 10:15:02,116.331271,39.966608
2008-07-22 10:15:04,116.33118732547165,39.9665956746203
2008-07-22 10:15:06,116.33110099500766,39.96659496511931
2008-07-22 10:15:08,116.33101263870871,39.96659423896914
2008-07-22 10:15:10,116.33092279103835,39.966593500562226
2008-07-22 10:15:12,116.33083198645996,39.966592754291035
2008-07-22 10:15:14,116.33074075943709,39.96659200454802
2008-07-22 10:15:16,116.33064964443322,39.96659125572562
2008-07-22 10:15:18,116.3305591759118,39.966590512216285
2008-07-22 10:15:20,116.33046988833632,39.96658977841248
2008-07-22 10:15:22,116.33038231617024,39.966589058706646
2008-07-22 10:15:24,116.33029699387711,39.96658835749124
2008-07-22 10:15:26,116.33021445592028,39.96658767915871
2008-07-22 10:15:28,116.33013523676335,39.96658702810151
2008-07-22 10:15:30,116.33005987086972,39.96658640871209
2008-07-22 10:15:32,116.32998889270296,39.9665858253829
2008-07-22 10:15:34,116.32992283672647,39.966585282506394
2008-07-22 10:15:36,116.32986223740377,39.966584784475025
2008-07-22 10:15:38,116.32980762919827,39.96658433568123
2008-07-22 10:15:40,116.32975954657353,39.96658394051749
2008-07-22 10:15:42,116.32971852399301,39.96658360337622
2008-07-22 10:15:44,116.329685,39.966595
2008-07-22 10:15:46,116.329667,39.966604
2008-07-22 10:15:48,116.329676,39.966586
2008-07-22 10:15:50,116.329656,39.966579
2008-07-22 10:15:52,116.329624,39.96659
2008-07-22 10:15:54,116.329572,39.966589
2008-07-22 10:15:56,116.329558,39.966544
2008-07-22 10:15:58,116.329538,39.966534
2008-07-22 10:16:00,116.329525,39.966528
2008-07-22 10:16:02,116.329492,39.966506
2008-07-22 10:16:04,116.329467,39.966502
2008-07-22 10:16:06,116.329406,39.96649
2008-07-22 10:16:08,116.329318,39.966488
2008-07-22 10:16:10,116.32922,39.96649
2008-07-22 10:16:12,116.329113,39.966488
2008-07-22 10:16:14,116.328981,39.966472
2008-07-22 10:16:16,116.328838,39.966445
2008-07-22 10:16:18,116.328705,39.966429
2008-07-22 10:16:20,116.328601,39.966426
2008-07-22 10:16:22,116.328496,39.966419
2008-07-22 10:16:24,116.328379,39.966422
2008-07-22 10:16:26,116.328278,39.966424
2008-07-22 10:16:28,116.328197,39.966457
2008-07-22 10:16:30,116.32815,39.966495
2008-07-22 10:16:32,116.328144,39.966527
2008-07-22 10:16:34,116.328139,39.96658
2008-07-22 10:16:36,116.328123,39.96666
2008-07-22 10:16:38,116.328135,39.966762
2008-07-22 10:16:40,116.328161,39.966878
2008-07-22 10:16:42,116.328157,39.967013
2008-07-22 10:16:44,116.328145,39.967159
2008-07-22 10:16:46,116.328127,39.967308
2008-07-22 10:16:48,116.328118,39.967468
2008-07-22 10:16:50,116.3281,39.967655
2008-07-22 10:16:52,116.328083,39.96785
2008-07-22 10:16:54,116.328034,39.968054
2008-07-22 10:16:56,116.328027,39.968241
2008-07-22 10:16:58,116.328016,39.968436
2008-07-22 10:17:00,116.327971,39.968669
2008-07-22 10:17:02,116.327953,39.968899
2008-07-22 10:17:04,116.327941,39.969107
2008-07-22 10:17:06,116.327953,39.969354
2008-07-22 10:17:08,116.327955,39.969624
2008-07-22 10:17:10,116.327918,39.969936
2008-07-22 10:17:12,116.327888,39.970238
2008-07-22 10:17:14,116.327892,39.970477
2008-07-22 10:17:16,116.327879,39.970673
2008-07-22 10:17:18,116.327835,39.970839
2008-07-22 10:17:20,116.327776,39.970921
2008-07-22 10:17:22,116.327746,39.970964
2008-07-22 10:17:24,116.32776,39.970951
2008-07-22 10:17:26,116.32779,39.970928
2008-07-22 10:17:28,116.327788,39.970932
2008-07-22 10:17:30,116.327845,39.970865
2008-07-22 10:17:32,116.327874,39.97084
2008-07-22 10:17:34,116.327905,39.970842
2008-07-22 10:17:36,116.327933,39.970877
2008-07-22 10:17:38,116.327966,39.970936
2008-07-22 10:17:40,116.327995,39.971024
2008-07-22 10:17:42,116.328009,39.971131
2008-07-22 10:17:44,116.327971,39.971302
2008-07-22 10:17:46,116.327908,39.971495
2008-07-22 10:17:48,116.327898,39.971652
2008-07-22 10:17:50,116.327901,39.971813
2008-07-22 10:17:52,116.327892,39.97198
2008-07-22 10:17:54,116.327891,39.972158
2008-07-22 10:17:56,116.327896,39.97233
2008-07-22 10:17:58,116.327917,39.972471
2008-07-22 10:18:00,116.327903,39.972579
2008-07-22 10:18:02,116.327898,39.972636
2008-07-22 10:18:04,116.32787,39.972726
