2008-05-02 08:33:02,116.325664,39.975273
2008-05-02 08:33:07,116.325355,39.975293
2008-05-02 08:33:12,116.32498,39.975355
2008-05-02 08:33:17,116.324596,39.97538
2008-05-02 08:33:22,116.324092,39.97539
2008-05-02 08:33:27,116.323452,39.975358
2008-05-02 08:33:32,116.322711,39.975238
2008-05-02 08:33:37,116.32195,39.97512
2008-05-02 08:33:42,116.321193,39.975066
2008-05-02 08:33:47,116.32037,39.975073
2008-05-02 08:33:52,116.319527,39.97512
2008-05-02 08:33:57,116.318742,39.975202
2008-05-02 08:34:02,116.318087,39.975151
2008-05-02 08:34:07,116.317505,39.975107
2008-05-02 08:34:12,116.317395,39.975063
2008-05-02 08:34:17,116.317405,39.975029
2008-05-02 08:34:22,116.317422,39.975028
2008-05-02 08:34:27,116.317333,39.975008
2008-05-02 08:34:32,116.317167,39.975005
2008-05-02 08:34:37,116.316889,39.974986
2008-05-02 08:34:42,116.316537,39.974846
2008-05-02 08:34:47,116.316036,39.974747
2008-05-02 08:34:52,116.315442,39.974702
2008-05-02 08:34:57,116.31483,39.974649
2008-05-02 08:37:12,116.31153,39.974586
2008-05-02 08:37:17,116.311049,39.974766
2008-05-02 08:37:22,116.310461,39.974697
2008-05-02 08:37:27,116.309795,39.97455
2008-05-02 08:37:32,116.309216,39.97449
2008-05-02 08:37:37,116.308922,39.974537
2008-05-02 08:37:42,116.308889,39.974544
2008-05-02 08:37:47,116.308871,39.974517
2008-05-02 08:37:52,116.308902,39.974482
2008-05-02 08:37:57,116.308859,39.974458
2008-05-02 08:38:02,116.3087811523031,39.97443009047085
2008-05-02 08:38:07,116.30868689722483,39.974405627552635
2008-05-02 08:38:12,116.30857876259323,39.97437756234176
2008-05-02 08:38:17,116.30845740269366,39.974346064651115
2008-05-02 08:38:22,116.30832347181173,39.974311304293686
2008-05-02 08:38:27,116.30817762423304,39.974273451082446
2008-05-02 08:38:32,116.30802051424314,39.974232674830354
2008-05-02 08:38:37,116.30785279612759,39.97418914535037
2008-05-02 08:38:42,116.30767512417187,39.974143032455444
2008-05-02 08:38:47,116.30748815266165,39.97409450595856
2008-05-02 08:38:52,116.30729253588241,39.97404373567267
2008-05-02 08:38:57,116.30708892811978,39.97399089141075
2008-05-02 08:39:02,116.30687798365926,39.97393614298574
2008-05-02 08:39:07,116.3066603567864,39.97387966021062
2008-05-02 08:39:12,116.30643670178681,39.97382161289835
2008-05-02 08:39:17,116.30620767294603,39.97376217086189
2008-05-02 08:39:22,116.30597392454959,39.97370150391419
2008-05-02 08:39:27,116.30573611088307,39.973639781868236
2008-05-02 08:39:32,116.30549488623208,39.97357717453699
2008-05-02 08:39:37,116.30525090488209,39.973513851733394
2008-05-02 08:39:42,116.305003,39.973457
2008-05-02 08:39:48,116.30487172315726,39.97334903788508
2008-05-02 08:39:54,116.30474565209526,39.973245697151164
2008-05-02 08:40:00,116.30462314678718,39.97314527927378
2008-05-02 08:40:06,116.30450239355413,39.97304629757627
2008-05-02 08:40:12,116.30438157871721,39.972947265381904
2008-05-02 08:40:19,116.3042588885975,39.972846696014024
2008-05-02 08:40:25,116.30413250951614,39.97274310279594
2008-05-02 08:40:31,116.30400062779417,39.97263499905095
2008-05-02 08:40:37,116.30386142975271,39.972520898102374
2008-05-02 08:40:43,116.30371310171289,39.972399313273534
2008-05-02 08:40:50,116.30355382999578,39.97226875788774
2008-05-02 08:40:56,116.30338180092251,39.97212774526832
2008-05-02 08:41:02,116.30319520081413,39.97197478873856
2008-05-02 08:41:08,116.30299221599174,39.97180840162175
2008-05-02 08:41:14,116.30277103277648,39.97162709724126
2008-05-02 08:41:21,116.30252983748944,39.97142938892039
2008-05-02 08:41:27,116.30226681645168,39.97121378998242
2008-05-02 08:41:33,116.30198015598431,39.97097881375069
2008-05-02 08:41:39,116.30166804240845,39.97072297354849
2008-05-02 08:41:45,116.30132866204518,39.97044478269915
2008-05-02 08:41:52,116.30096,39.970143
2008-05-02 08:42:29,116.30105498775873,39.96922515091728
2008-05-02 08:43:06,116.3011752998737,39.96820612074168
2008-05-02 08:43:44,116.30130614194941,39.967097899950154
2008-05-02 08:44:21,116.30144591426797,39.965914036828686
2008-05-02 08:44:58,116.30159301712888,39.96466807971494
2008-05-02 08:45:36,116.30174585097282,39.96337357692047
2008-05-02 08:46:13,116.30190281617996,39.96204407675132
2008-05-02 08:46:51,116.3020623131569,39.96069312751014
2008-05-02 08:47:28,116.30222274233608,39.95933427749621
2008-05-02 08:48:05,116.30238250417527,39.957981075005534
