2008-05-21 03:25:16,116.350309,39.985966
2008-05-21 03:25:18,116.350203,39.985962
2008-05-21 03:25:20,116.350075,39.985946
2008-05-21 03:25:22,116.349931,39.985938
2008-05-21 03:25:24,116.349783,39.985936
2008-05-21 03:25:26,116.349629,39.985934
2008-05-21 03:25:28,116.349457,39.985933
2008-05-21 03:25:30,116.349275,39.985934
2008-05-21 03:25:32,116.349091,39.985925
2008-05-21 03:25:34,116.348919,39.985931
2008-05-21 03:25:36,116.348752,39.985915
2008-05-21 03:25:38,116.348604,39.985904
2008-05-21 03:25:40,116.348461,39.985891
2008-05-21 03:25:42,116.348327,39.985882
2008-05-21 03:25:44,116.348206,39.985875
2008-05-21 03:25:46,116.348093,39.985884
2008-05-21 03:25:48,116.348017,39.985877
2008-05-21 03:25:50,116.347968,39.985869
2008-05-21 03:25:52,116.347946,39.985862
2008-05-21 03:25:54,116.34794,39.985853
2008-05-21 03:25:56,116.347938,39.985852
2008-05-21 03:25:58,116.347938,39.985847
2008-05-21 03:26:00,116.347938,39.985844
2008-05-21 03:26:02,116.347941,39.985842
2008-05-21 03:26:04,116.347948,39.985846
2008-05-21 03:26:06,116.347953,39.985852
2008-05-21 03:26:08,116.347955,39.98585
2008-05-21 03:26:10,116.347956,39.985846
2008-05-21 03:26:12,116.347956,39.985844
2008-05-21 03:26:14,116.347956,39.985846
2008-05-21 03:26:16,116.347961,39.985849
2008-05-21 03:26:18,116.347966,39.985852
2008-05-21 03:26:20,116.347968,39.985856
2008-05-21 03:26:22,116.347969,39.985861
2008-05-21 03:26:24,116.347961,39.985867
2008-05-21 03:26:26,116.347957,39.985862
2008-05-21 03:26:28,116.347905,39.985868
2008-05-21 03:26:30,116.347815,39.985876
2008-05-21 03:26:32,116.347688,39.985865
2008-05-21 03:26:34,116.347549,39.985862
2008-05-21 03:26:36,116.347391,39.98586
2008-05-21 03:26:38,116.347215,39.98585
2008-05-21 03:26:40,116.347056,39.98583
2008-05-21 03:26:42,116.346901,39.985801
2008-05-21 03:26:44,116.346731,39.985775
2008-05-21 03:26:46,116.346551,39.985754
2008-05-21 03:26:48,116.346335,39.985744
2008-05-21 03:26:50,116.346099,39.985733
2008-05-21 03:26:52,116.345841,39.985712
2008-05-21 03:26:54,116.345589,39.985698
2008-05-21 03:26:56,116.345326,39.985686
2008-05-21 03:26:58,116.345073,39.985683
2008-05-21 03:27:00,116.344823,39.98567
2008-05-21 03:27:02,116.34456,39.985656
2008-05-21 03:27:04,116.344286,39.985648
2008-05-21 03:27:06,116.344012,39.985641
2008-05-21 03:27:08,116.343736,39.985643
2008-05-21 03:27:10,116.343474,39.985637
2008-05-21 03:27:12,116.343246,39.985622
2008-05-21 03:27:14,116.343013,39.985618
2008-05-21 03:27:16,116.342784,39.985596
2008-05-21 03:27:18,116.342601,39.985598
2008-05-21 03:27:20,116.342406,39.985597
2008-05-21 03:27:22,116.342229,39.985599
2008-05-21 03:27:24,116.342028,39.985572
2008-05-21 03:27:26,116.341831,39.985551
2008-05-21 03:27:28,116.341635,39.985537
2008-05-21 03:27:30,116.341404,39.985526
2008-05-21 03:27:32,116.341181,39.985517
2008-05-21 03:27:34,116.34094,39.985501
2008-05-21 03:27:36,116.340703,39.985488
2008-05-21 03:27:38,116.340508,39.98546
2008-05-21 03:27:40,116.340348,39.985464
2008-05-21 03:27:42,116.340167,39.985471
2008-05-21 03:27:44,116.339978,39.985477
2008-05-21 03:27:46,116.33978,39.985471
2008-05-21 03:27:48,116.339624,39.985465
2008-05-21 03:27:50,116.33958,39.98548
2008-05-21 03:27:52,116.339592,39.985514
2008-05-21 03:27:54,116.339589,39.985515
2008-05-21 03:27:56,116.339586,39.985519
2008-05-21 03:27:58,116.339566,39.985524
2008-05-21 03:28:00,116.339507,39.985528
2008-05-21 03:28:02,116.339405,39.985513
2008-05-21 03:28:04,116.339274,39.985504
2008-05-21 03:28:06,116.339101,39.985494
2008-05-21 03:28:08,116.338927,39.985493
2008-05-21 03:28:10,116.338717,39.985501
2008-05-21 03:28:12,116.338509,39.985513
2008-05-21 03:28:14,116.338315,39.985511
2008-05-21 03:28:16,116.338103,39.985504
2008-05-21 03:28:18,116.337869,39.985493
2008-05-21 03:28:20,116.337614,39.985509
2008-05-21 03:28:22,116.337361,39.985498
2008-05-21 03:28:24,116.337107,39.98549
2008-05-21 03:28:26,116.336835,39.985472
2008-05-21 03:28:28,116.336563,39.98545
2008-05-21 03:28:30,116.336266,39.985428
2008-05-21 03:28:32,116.335999,39.985411
2008-05-21 03:28:34,116.335728,39.98539
2008-05-21 03:28:36,116.335473,39.985375
2008-05-21 03:28:38,116.335203,39.985342
2008-05-21 03:28:40,116.334925,39.985315
2008-05-21 03:28:42,116.33465,39.985285
2008-05-21 03:28:44,116.334333,39.985264
2008-05-21 03:28:46,116.33401,39.985237
2008-05-21 03:28:48,116.333696,39.985224
2008-05-21 03:28:50,116.333391,39.985213
2008-05-21 03:28:52,116.333094,39.985206
2008-05-21 03:28:54,116.332805,39.985192
2008-05-21 03:28:56,116.332527,39.985183
2008-05-21 03:28:58,116.332246,39.985173
2008-05-21 03:29:00,116.331978,39.98516
2008-05-21 03:29:02,116.331727,39.985147
