2008-09-16 07:42:41,116.3132599,40.0308483
2008-09-16 07:42:42,116.3132333,40.0308516
2008-09-16 07:42:45,116.3131416,40.0308799
2008-09-16 07:42:47,116.3130899,40.0308766
2008-09-16 07:42:49,116.3130266,40.0308683
2008-09-16 07:42:51,116.3129766,40.0308766
2008-09-16 07:42:53,116.3129499,40.0309016
2008-09-16 07:42:56,116.3129266,40.0308866
2008-09-16 07:43:00,116.3128999,40.0308849
2008-09-16 07:43:03,116.31294,40.0308633
2008-09-16 07:43:06,116.31285,40.0308866
2008-09-16 07:44:23,116.3128199,40.0309033
2008-09-16 07:44:26,116.3127866,40.0309166
2008-09-16 07:44:29,116.3127583,40.0309833
2008-09-16 07:44:32,116.312695,40.0310733
2008-09-16 07:44:34,116.3125733,40.0311783
2008-09-16 07:44:36,116.3124649,40.0312683
2008-09-16 07:44:38,116.3123783,40.0313683
2008-09-16 07:44:40,116.3123133,40.0314383
2008-09-16 07:44:42,116.3122283,40.0315216
2008-09-16 07:44:44,116.3121483,40.0315883
2008-09-16 07:44:46,116.3120583,40.0316499
2008-09-16 07:44:48,116.3119899,40.0317149
2008-09-16 07:44:50,116.3119283,40.0317666
2008-09-16 07:44:52,116.3118699,40.0318049
2008-09-16 07:44:54,116.3118516,40.0318166
2008-09-16 07:44:56,116.3118099,40.0318466
2008-09-16 07:44:58,116.3117749,40.0318833
2008-09-16 07:45:00,116.3117316,40.031905
2008-09-16 07:45:02,116.3117249,40.0318883
2008-09-16 07:45:04,116.3117466,40.0318249
2008-09-16 07:45:07,116.311735,40.0318033
2008-09-16 07:45:10,116.3117983,40.0316783
2008-09-16 07:45:13,116.3118999,40.0314366
2008-09-16 07:45:15,116.3119533,40.0311883
2008-09-16 07:45:17,116.3120349,40.0308183
2008-09-16 07:45:19,116.3120733,40.0303116
2008-09-16 08:09:49,116.3103083,39.9821533
2008-09-16 08:10:05,116.310495,39.9820649
2008-09-16 08:10:08,116.310545,39.9821099
2008-09-16 08:10:11,116.31048,39.98206
2008-09-16 08:10:14,116.3103883,39.9819616
2008-09-16 08:10:17,116.3103533,39.9818849
2008-09-16 08:10:20,116.3103475813,39.981890430370285
2008-09-16 08:10:23,116.31034700477912,39.98188916687649
2008-09-16 08:10:26,116.3103449648344,39.98188469616682
2008-09-16 08:10:29,116.31034469426586,39.98186996582859
2008-09-16 08:10:32,116.31036046240737,39.981857786521715
2008-09-16 08:10:35,116.31038077648552,39.981842095935
2008-09-16 08:10:38,116.3104048475795,39.98182350343058
2008-09-16 08:10:41,116.31043188676843,39.9818026183707
2008-09-16 08:10:44,116.3104611051314,39.98178005011757
2008-09-16 08:10:47,116.31049171374757,39.98175640803335
2008-09-16 08:10:50,116.31052292369606,39.981732301480264
2008-09-16 08:10:53,116.310553946056,39.9817083398205
2008-09-16 08:10:56,116.3105839919065,39.981685132416295
2008-09-16 08:10:59,116.31061227232668,39.98166328862983
2008-09-16 08:11:02,116.3106379983957,39.98164341782329
2008-09-16 08:11:05,116.31066038119265,39.98162612935891
2008-09-16 08:11:08,116.31067863179666,39.98161203259888
2008-09-16 08:11:11,116.31069158867317,39.98160202471209
2008-09-16 08:11:14,116.31069158867317,39.98160202471209
2008-09-16 08:11:17,116.31069158867317,39.98160202471209
2008-09-16 08:11:21,116.310705,39.9816133
2008-09-16 08:11:23,116.31068291349777,39.98163716690411
2008-09-16 08:11:25,116.31067376447709,39.98167422859186
2008-09-16 08:11:27,116.31066249659492,39.981719873557005
2008-09-16 08:11:29,116.31064931803196,39.981773258482235
2008-09-16 08:11:31,116.31063443696888,39.981833540050296
2008-09-16 08:11:33,116.31061806158637,39.981899874943906
2008-09-16 08:11:36,116.31060040006508,39.98197141984575
2008-09-16 08:11:38,116.31058166058571,39.98204733143859
2008-09-16 08:11:40,116.31056205132893,39.98212676640511
2008-09-16 08:11:42,116.31054178047542,39.98220888142803
2008-09-16 08:11:44,116.31052105620584,39.98229283319009
2008-09-16 08:11:46,116.31050008666351,39.98237777836984
2008-09-16 08:11:48,116.3104790800487,39.98246287364779
2008-09-16 08:11:51,116.31045824456046,39.982547275712456
2008-09-16 08:11:53,116.3104377883801,39.982630141246496
2008-09-16 08:11:55,116.31041791968883,39.982710626932565
2008-09-16 08:11:57,116.31039884666795,39.98278788945332
2008-09-16 08:11:59,116.31038077749872,39.98286108549139
2008-09-16 08:12:01,116.3103639203624,39.982929371729476
2008-09-16 08:12:03,116.31034848344028,39.98299190485016
2008-09-16 08:12:06,116.3103499,39.9830516
2008-09-16 08:12:08,116.31033334702722,39.983041375571524
2008-09-16 08:12:10,116.31032678564586,39.9830434939137
2008-09-16 08:12:13,116.31032432295144,39.98304428899466
2008-09-16 08:12:15,116.3103246178984,39.983044193771036
2008-09-16 08:12:17,116.31032632944111,39.983043641199416
2008-09-16 08:12:20,116.31032811653401,39.98304306423642
2008-09-16 08:12:22,116.3103286381315,39.98304289583865
2008-09-16 08:12:25,116.31032655318793,39.98304356896275
2008-09-16 08:12:27,116.31032052065777,39.9830455165653
2008-09-16 08:12:29,116.31030919949539,39.98304917160292
2008-09-16 08:12:32,116.31029124865523,39.98305496703222
2008-09-16 08:12:34,116.31026532709167,39.98306333580982
2008-09-16 08:12:36,116.3102300937591,39.983074710892325
2008-09-16 08:12:39,116.31018420801593,39.98308952506344
2008-09-16 08:12:41,116.31012632794888,39.98310821154537
2008-09-16 08:12:44,116.31005511329792,39.983131203029686
2008-09-16 08:12:46,116.30996922225114,39.98315893265996
2008-09-16 08:12:48,116.30986731437748,39.9831918331164
2008-09-16 08:12:51,116.30974804823832,39.98323033743347
2008-09-16 08:12:53,116.30961008272777,39.98327487848145
2008-09-16 08:12:56,116.3094566,39.9833399
2008-09-16 08:12:58,116.3092666,39.9833249
2008-09-16 08:13:00,116.309115,39.9832616
2008-09-16 08:13:02,116.3090149,39.9831366
2008-09-16 08:13:07,116.3087833,39.9827633
2008-09-16 08:13:09,116.3087033,39.9824716
2008-09-16 08:13:11,116.3086216,39.9821649
2008-09-16 08:13:13,116.3085999,39.9818733
2008-09-16 08:13:15,116.3085816,39.9815633
2008-09-16 08:13:17,116.3086033,39.9812399
2008-09-16 08:13:19,116.3086316,39.9808933
2008-09-16 08:13:21,116.3085083,39.9805083
2008-09-16 08:13:23,116.3086299,39.9801466
2008-09-16 08:13:25,116.3088283,39.9797516
2008-09-16 08:13:27,116.3091183,39.97933
2008-09-16 08:13:37,116.3096716,39.9777683
2008-09-16 08:13:47,116.3100583,39.9760999
2008-09-16 08:13:58,116.3115783,39.97379
