2008-08-21 08:24:16,116.306659,40.087149
2008-08-21 08:24:18,116.306676,40.087149
2008-08-21 08:24:20,116.306672,40.087101
2008-08-21 08:24:22,116.306706,40.087063
2008-08-21 08:24:24,116.3067,40.08698
2008-08-21 08:24:26,116.306687,40.086937
2008-08-21 08:24:28,116.306646,40.086857
2008-08-21 08:24:30,116.306624,40.086798
2008-08-21 08:24:32,116.306638,40.086772
2008-08-21 08:24:34,116.306663,40.086758
2008-08-21 08:24:36,116.30669,40.086755
2008-08-21 08:24:38,116.306715,40.086742
2008-08-21 08:24:40,116.30673,40.086725
2008-08-21 08:24:42,116.306736,40.0867
2008-08-21 08:24:44,116.306743,40.086681
2008-08-21 08:24:46,116.306744,40.086651
2008-08-21 08:24:48,116.306754,40.086623
2008-08-21 08:24:50,116.306766,40.086598
2008-08-21 08:24:52,116.306776,40.08657
2008-08-21 08:24:54,116.30679,40.086549
2008-08-21 08:24:56,116.306807,40.086526
2008-08-21 08:24:58,116.306818,40.086504
2008-08-21 08:25:00,116.306831,40.086475
2008-08-21 08:25:02,116.306847,40.086457
2008-08-21 08:25:04,116.306856,40.086429
2008-08-21 08:25:06,116.306868,40.086394
2008-08-21 08:25:08,116.306888,40.08637
2008-08-21 08:25:10,116.306904,40.086348
2008-08-21 08:25:12,116.306929,40.086332
2008-08-21 08:25:14,116.306954,40.086319
2008-08-21 08:25:16,116.306975,40.086304
2008-08-21 08:25:18,116.306992,40.086301
2008-08-21 08:25:20,116.30701,40.086286
2008-08-21 08:25:22,116.307049,40.086286
2008-08-21 08:25:24,116.307084,40.086299
2008-08-21 08:25:26,116.307113,40.086315
2008-08-21 08:25:28,116.307148,40.086314
2008-08-21 08:25:30,116.307178,40.086319
2008-08-21 08:25:32,116.307211,40.08632
2008-08-21 08:25:34,116.307252,40.086318
2008-08-21 08:25:36,116.307283,40.086305
2008-08-21 08:25:38,116.307314,40.086316
2008-08-21 08:25:40,116.307348,40.086325
2008-08-21 08:25:42,116.30738,40.086332
2008-08-21 08:25:44,116.307408,40.086336
2008-08-21 08:25:46,116.307434,40.086341
2008-08-21 08:25:48,116.307455,40.086352
2008-08-21 08:25:50,116.30747,40.086367
2008-08-21 08:25:52,116.307496,40.086382
2008-08-21 08:25:54,116.307526,40.086398
2008-08-21 08:25:56,116.307552,40.086417
2008-08-21 08:25:58,116.307584,40.08642
2008-08-21 08:26:00,116.307623,40.086426
2008-08-21 08:26:02,116.307657,40.086428
2008-08-21 08:26:04,116.30771,40.086435
2008-08-21 08:26:06,116.307745,40.086443
2008-08-21 08:26:08,116.307789,40.086413
2008-08-21 08:26:10,116.307842,40.086414
2008-08-21 08:26:12,116.307876,40.08643
2008-08-21 08:26:14,116.307871,40.08647
2008-08-21 08:26:16,116.307905,40.086481
2008-08-21 08:26:18,116.307942,40.086497
2008-08-21 08:26:20,116.307983,40.086497
2008-08-21 08:26:22,116.308014,40.086504
2008-08-21 08:26:24,116.308045,40.086513
2008-08-21 08:26:26,116.308072,40.086525
2008-08-21 08:26:28,116.308106,40.086521
2008-08-21 08:26:30,116.308132,40.086531
2008-08-21 08:26:32,116.308161,40.086541
2008-08-21 08:26:34,116.308197,40.086547
2008-08-21 08:26:36,116.308232,40.086556
2008-08-21 08:26:38,116.308259,40.086564
2008-08-21 08:26:40,116.308283,40.086577
2008-08-21 08:26:42,116.308322,40.086592
2008-08-21 08:26:44,116.308359,40.086602
2008-08-21 08:26:46,116.308393,40.086602
2008-08-21 08:26:48,116.30843,40.086599
2008-08-21 08:26:50,116.308478,40.086599
2008-08-21 08:26:52,116.30851,40.0866
2008-08-21 08:26:54,116.308557,40.086578
2008-08-21 08:26:56,116.308574,40.086601
2008-08-21 08:26:58,116.3086,40.086601
2008-08-21 08:27:00,116.308636,40.086602
2008-08-21 08:27:02,116.308666,40.086606
2008-08-21 08:27:04,116.308693,40.086613
2008-08-21 08:27:06,116.308719,40.086622
2008-08-21 08:27:08,116.30875,40.086628
2008-08-21 08:27:10,116.308775,40.086633
2008-08-21 08:27:12,116.308811,40.086614
2008-08-21 08:27:14,116.308827,40.086645
2008-08-21 08:27:16,116.308861,40.086652
2008-08-21 08:27:18,116.308883,40.086656
2008-08-21 08:27:20,116.308914,40.086682
2008-08-21 08:27:22,116.308952,40.086697
2008-08-21 08:27:24,116.308986,40.0867
2008-08-21 08:27:26,116.309026,40.086695
2008-08-21 08:27:28,116.309046,40.086718
2008-08-21 08:27:30,116.309064,40.086716
2008-08-21 08:27:32,116.309121,40.086686
2008-08-21 08:27:34,116.309196,40.08667
2008-08-21 08:27:36,116.309207,40.086688
2008-08-21 08:27:38,116.309219,40.086719
2008-08-21 08:27:40,116.309251,40.086721
2008-08-21 08:27:42,116.30929,40.086726
2008-08-21 08:27:44,116.309323,40.086731
2008-08-21 08:27:46,116.309353,40.086739
2008-08-21 08:27:48,116.309379,40.086749
2008-08-21 08:27:50,116.309406,40.08676
2008-08-21 08:27:52,116.30943,40.086774
2008-08-21 08:27:54,116.309451,40.086792
2008-08-21 08:27:56,116.309465,40.08677
2008-08-21 08:27:58,116.309513,40.086771
2008-08-21 08:28:00,116.309544,40.086747
2008-08-21 08:28:02,116.309559,40.086728
2008-08-21 08:28:04,116.309589,40.086738
2008-08-21 08:28:06,116.309584,40.086728
2008-08-21 08:28:08,116.309628,40.086736
2008-08-21 08:28:10,116.30967,40.086754
2008-08-21 08:28:12,116.309708,40.086766
2008-08-21 08:28:14,116.309742,40.086772
2008-08-21 08:28:16,116.309769,40.086782
2008-08-21 08:28:18,116.309798,40.086793
2008-08-21 08:28:20,116.309819,40.086806
2008-08-21 08:28:22,116.309844,40.086812
2008-08-21 08:28:24,116.309876,40.086822
2008-08-21 08:28:26,116.30991311074091,40.086820212202824
2008-08-21 08:28:28,116.30994995740072,40.086827138273
2008-08-21 08:28:30,116.3099879885057,40.086834286983446
2008-08-21 08:28:32,116.31002706152131,40.08684163154194
2008-08-21 08:28:34,116.31006703391309,40.08684914515624
2008-08-21 08:28:36,116.3101077631466,40.08685680103417
2008-08-21 08:28:38,116.3101491066874,40.0868645723835
2008-08-21 08:28:40,116.31019092200103,40.08687243241201
2008-08-21 08:28:42,116.31023306655297,40.08688035432747
2008-08-21 08:28:44,116.31027539780887,40.086888311337695
2008-08-21 08:28:46,116.31031777323412,40.08689627665044
2008-08-21 08:28:48,116.31036005029446,40.086904223473525
2008-08-21 08:28:50,116.31040208645526,40.0869121250147
2008-08-21 08:28:52,116.31044373918212,40.08691995448176
2008-08-21 08:28:54,116.31048486594055,40.08692768508248
2008-08-21 08:28:56,116.31052532419616,40.08693529002466
2008-08-21 08:28:58,116.31056497141442,40.08694274251608
2008-08-21 08:29:00,116.31060366506092,40.086950015764515
2008-08-21 08:29:02,116.31064126260118,40.08695708297776
2008-08-21 08:29:04,116.31067762150079,40.086963917363605
2008-08-21 08:29:06,116.310711,40.086979
2008-08-21 08:29:08,116.31074577472246,40.086980922000684
2008-08-21 08:29:10,116.31077724825556,40.08698957438989
2008-08-21 08:29:12,116.31080746680115,40.08699788177047
2008-08-21 08:29:14,116.31083652435944,40.087005869984026
2008-08-21 08:29:16,116.31086451493074,40.08701356487218
2008-08-21 08:29:18,116.3108915325152,40.087020992276514
2008-08-21 08:29:20,116.31091767111305,40.087028178038636
2008-08-21 08:29:22,116.31094302472458,40.08703514800016
2008-08-21 08:29:24,116.31096768735006,40.087041928002705
2008-08-21 08:29:26,116.31099175298962,40.08704854388785
2008-08-21 08:29:28,116.31101531564356,40.08705502149721
2008-08-21 08:29:30,116.31103846931214,40.0870613866724
2008-08-21 08:29:32,116.31106130799556,40.08706766525503
2008-08-21 08:29:34,116.31108392569402,40.087073883086674
2008-08-21 08:29:36,116.31110641640787,40.08708006600897
2008-08-21 08:29:38,116.31112887413721,40.08708623986351
2008-08-21 08:29:40,116.31115139288235,40.08709243049189
2008-08-21 08:29:42,116.31117406664355,40.087098663735745
