2008-11-28 13:56:05,116.43851,39.939643
2008-11-28 13:56:10,116.438853,39.939594
2008-11-28 13:56:15,116.438804,39.939607
2008-11-28 13:56:20,116.43898,39.939619
2008-11-28 13:56:25,116.439117,39.939699
2008-11-28 13:56:30,116.439447,39.939795
2008-11-28 13:56:35,116.43994,39.939856
2008-11-28 13:56:40,116.440534,39.939935
2008-11-28 13:56:45,116.44128,39.940012
2008-11-28 13:56:50,116.44205,39.940028
2008-11-28 13:56:55,116.442836,39.940019
2008-11-28 13:57:00,116.443402,39.939984
2008-11-28 13:57:05,116.443829,39.939888
2008-11-28 13:57:10,116.444717,39.939571
2008-11-28 13:57:15,116.445153,39.939422
2008-11-28 13:57:20,116.445311,39.939411
2008-11-28 13:57:25,116.445255,39.939426
2008-11-28 13:57:30,116.445202,39.939477
2008-11-28 13:57:35,116.444499,39.939635
2008-11-28 13:57:40,116.444525,39.939614
2008-11-28 13:57:45,116.444743,39.939641
2008-11-28 13:57:50,116.445139,39.939654
2008-11-28 13:57:55,116.445759,39.939648
2008-11-28 13:58:00,116.44643,39.939644
2008-11-28 13:58:05,116.447243,39.939642
2008-11-28 13:58:10,116.448093,39.939669
2008-11-28 13:58:15,116.448923,39.939675
2008-11-28 13:58:20,116.449685,39.939664
2008-11-28 13:58:25,116.450218,39.939652
2008-11-28 13:58:30,116.4506,39.939693
2008-11-28 13:58:35,116.451216,39.939729
2008-11-28 13:58:40,116.452085,39.939746
2008-11-28 13:58:45,116.45298,39.939736
2008-11-28 13:58:50,116.453868,39.939716
2008-11-28 13:58:55,116.454646,39.939706
2008-11-28 13:59:00,116.455266,39.939714
2008-11-28 13:59:05,116.455448,39.939707
2008-11-28 13:59:10,116.455387,39.939716
2008-11-28 13:59:15,116.45534,39.939672
2008-11-28 13:59:20,116.455302,39.939672
2008-11-28 13:59:25,116.455396,39.939685
2008-11-28 13:59:30,116.455696,39.939696
2008-11-28 13:59:35,116.457295,39.939483
2008-11-28 13:59:40,116.457724,39.939792
2008-11-28 13:59:45,116.45786,39.940069
2008-11-28 13:59:50,116.457823,39.940438
2008-11-28 13:59:55,116.457762,39.940881
2008-11-28 14:00:00,116.4577,39.941339
2008-11-28 14:00:05,116.45768,39.941642
2008-11-28 14:00:10,116.457666,39.941714
2008-11-28 14:00:15,116.45766,39.94182
2008-11-28 14:00:20,116.457661,39.94205
2008-11-28 14:00:25,116.457624,39.942315
2008-11-28 14:00:30,116.457578,39.942673
2008-11-28 14:00:35,116.457467,39.943023
2008-11-28 14:00:40,116.457388,39.943414
2008-11-28 14:00:45,116.457352,39.944045
2008-11-28 14:00:50,116.457322,39.944708
2008-11-28 14:00:55,116.457303,39.945349
2008-11-28 14:01:00,116.456193,39.946283
2008-11-28 14:01:05,116.455979,39.946953
2008-11-28 14:01:10,116.455687,39.947851
2008-11-28 14:01:15,116.455612,39.948636
2008-11-28 14:01:20,116.455577,39.949514
2008-11-28 14:01:25,116.455506,39.95043
2008-11-28 14:01:30,116.455187,39.951213
2008-11-28 14:01:35,116.454721,39.952014
2008-11-28 14:01:40,116.454057,39.952674
