2008-05-10 09:00:40,116.4541549,39.976415
2008-05-10 09:00:42,116.4541533,39.9764183
2008-05-10 09:00:47,116.454035,39.97648
2008-05-10 09:00:49,116.4539183,39.97654
2008-05-10 09:00:51,116.4537883,39.9766066
2008-05-10 09:00:53,116.4536516,39.9766783
2008-05-10 09:00:55,116.4534999,39.9767683
2008-05-10 09:00:57,116.453335,39.9768716
2008-05-10 09:00:59,116.4531749,39.976975
2008-05-10 09:01:01,116.453025,39.9770833
2008-05-10 09:01:03,116.4528633,39.9771916
2008-05-10 09:01:05,116.4527033,39.9772966
2008-05-10 09:01:07,116.4525399,39.9774033
2008-05-10 09:01:09,116.4523933,39.977505
2008-05-10 09:01:11,116.45227,39.9775883
2008-05-10 09:01:13,116.452205,39.9776333
2008-05-10 09:01:15,116.4521833,39.9776549
2008-05-10 09:01:17,116.45217,39.9776733
2008-05-10 09:01:19,116.4521466,39.9777133
2008-05-10 09:01:21,116.4520783,39.9777783
2008-05-10 09:01:23,116.4519649,39.977855
2008-05-10 09:01:25,116.4518249,39.9779366
2008-05-10 09:01:27,116.4517083,39.97801
2008-05-10 09:01:29,116.4516183,39.9780599
2008-05-10 09:01:31,116.4515433,39.978095
2008-05-10 09:01:33,116.4514799,39.9781399
2008-05-10 09:01:35,116.4513899,39.9782033
2008-05-10 09:01:37,116.4512816,39.9782783
2008-05-10 09:01:39,116.4512183,39.9783183
2008-05-10 09:01:41,116.4511883,39.9783383
2008-05-10 09:01:43,116.4511716,39.9783566
2008-05-10 09:01:45,116.4511316,39.9783866
2008-05-10 09:01:47,116.45107,39.9784283
2008-05-10 09:01:49,116.4509916,39.97847
2008-05-10 09:01:51,116.4509233,39.9785099
2008-05-10 09:01:53,116.4508616,39.9785533
2008-05-10 09:01:55,116.4508149,39.9785933
2008-05-10 09:01:57,116.4507783,39.978625
2008-05-10 09:01:59,116.4507316,39.9786583
2008-05-10 09:02:01,116.4506866,39.9786933
2008-05-10 09:02:03,116.45063942830303,39.97872670387647
2008-05-10 09:02:05,116.45058830530796,39.97875806524388
2008-05-10 09:02:08,116.450533805209,39.97878768797107
2008-05-10 09:02:10,116.45047650220027,39.97881587592679
2008-05-10 09:02:13,116.45041697047591,39.97884293297985
2008-05-10 09:02:15,116.45035578423013,39.97886916299903
2008-05-10 09:02:18,116.45029351765707,39.97889486985314
2008-05-10 09:02:20,116.4502307449509,39.97892035741095
2008-05-10 09:02:22,116.45016804030573,39.97894592954126
2008-05-10 09:02:25,116.45010597791584,39.97897189011288
2008-05-10 09:02:27,116.45004513197524,39.97899854299455
2008-05-10 09:02:30,116.4499860766782,39.97902619205512
2008-05-10 09:02:32,116.44992938621886,39.97905514116335
2008-05-10 09:02:35,116.44987563479134,39.97908569418803
2008-05-10 09:02:37,116.4498253965898,39.97911815499796
2008-05-10 09:02:39,116.44977924580849,39.97915282746192
2008-05-10 09:02:42,116.44973775664148,39.97919001544872
2008-05-10 09:02:44,116.44970150328297,39.97923002282712
2008-05-10 09:02:47,116.44967105992713,39.979273153465954
2008-05-10 09:02:49,116.4496470007681,39.979319711233984
2008-05-10 09:02:52,116.4496299,39.97937
2008-05-10 09:02:54,116.44962017198876,39.97942427582197
2008-05-10 09:02:56,116.4496175917869,39.97948260351442
2008-05-10 09:02:58,116.4496217746187,39.97954500008108
2008-05-10 09:03:01,116.44963233570844,39.97961148252566
2008-05-10 09:03:03,116.44964889028032,39.97968206785186
2008-05-10 09:03:05,116.4496710535586,39.97975677306339
2008-05-10 09:03:08,116.4496984407676,39.97983561516398
2008-05-10 09:03:10,116.44973066713156,39.97991861115732
2008-05-10 09:03:12,116.44976734787468,39.98000577804713
2008-05-10 09:03:14,116.44980809822128,39.98009713283712
2008-05-10 09:03:17,116.4498525333956,39.98019269253099
2008-05-10 09:03:19,116.44990026862187,39.98029247413248
2008-05-10 09:03:21,116.44995091912442,39.98039649464527
2008-05-10 09:03:24,116.45000410012744,39.98050477107307
2008-05-10 09:03:26,116.4500594268552,39.980617320419626
2008-05-10 09:03:28,116.45011651453198,39.98073415968861
2008-05-10 09:03:30,116.45017497838202,39.980855305883736
