2008-04-26 11:02:46,116.402098,39.9447
2008-04-26 11:02:47,116.402102,39.944653
2008-04-26 11:02:48,116.402106,39.944607
2008-04-26 11:02:50,116.402106,39.944522
2008-04-26 11:02:52,116.402107,39.944451
2008-04-26 11:02:54,116.402107,39.944398
2008-04-26 11:02:56,116.402105,39.944362
2008-04-26 11:02:58,116.402107,39.94434
2008-04-26 11:03:00,116.402112,39.944333
2008-04-26 11:03:02,116.402111,39.944333
2008-04-26 11:03:04,116.40211,39.944337
2008-04-26 11:03:06,116.402108,39.944343
2008-04-26 11:03:08,116.402107,39.944346
2008-04-26 11:03:10,116.402106,39.944337
2008-04-26 11:03:12,116.40207,39.944245
2008-04-26 11:03:13,116.402069,39.944194
2008-04-26 11:03:14,116.402064,39.944138
2008-04-26 11:03:15,116.402066,39.944078
2008-04-26 11:03:16,116.402064,39.944015
2008-04-26 11:03:17,116.402066,39.943946
2008-04-26 11:03:18,116.402074,39.943873
2008-04-26 11:03:19,116.402083,39.943798
2008-04-26 11:03:20,116.402092,39.943722
2008-04-26 11:03:21,116.402103,39.943644
2008-04-26 11:03:22,116.402123,39.943561
2008-04-26 11:03:23,116.402135,39.943476
2008-04-26 11:03:24,116.40214,39.943386
2008-04-26 11:03:25,116.402147,39.943303
2008-04-26 11:03:26,116.402148,39.943219
2008-04-26 11:03:27,116.402153,39.943134
2008-04-26 11:03:28,116.402161,39.943039
2008-04-26 11:03:29,116.40217,39.942945
2008-04-26 11:03:30,116.402176,39.942843
2008-04-26 11:03:31,116.402193,39.942745
2008-04-26 11:03:32,116.402209,39.942643
2008-04-26 11:03:33,116.402194,39.942556
2008-04-26 11:03:34,116.402196,39.94246
2008-04-26 11:03:35,116.402182,39.942364
2008-04-26 11:03:36,116.402171,39.942261
2008-04-26 11:03:37,116.402166,39.942155
2008-04-26 11:03:38,116.402167,39.942052
2008-04-26 11:03:39,116.402172,39.941949
2008-04-26 11:03:40,116.402178,39.941845
2008-04-26 11:03:41,116.402177,39.94175
2008-04-26 11:03:42,116.402186,39.941653
2008-04-26 11:03:43,116.402188,39.941562
2008-04-26 11:03:44,116.40219,39.941473
2008-04-26 11:03:45,116.402194,39.941395
2008-04-26 11:03:46,116.402194,39.941313
2008-04-26 11:03:47,116.402163,39.941238
2008-04-26 11:03:48,116.402143,39.941154
2008-04-26 11:03:49,116.40215096859727,39.94106963514754
2008-04-26 11:03:50,116.40215754575593,39.940986164534685
2008-04-26 11:03:51,116.40216405541976,39.94090355049744
2008-04-26 11:03:52,116.40217050870767,39.94082165192623
2008-04-26 11:03:53,116.40217691673851,39.940740327711616
2008-04-26 11:03:54,116.40218329063119,39.940659436744085
2008-04-26 11:03:55,116.40218964150455,39.940578837914124
2008-04-26 11:03:56,116.40219598049181,39.94049839012794
2008-04-26 11:03:57,116.40220231870046,39.94041795224557
2008-04-26 11:03:58,116.40220866724648,39.94033738317197
2008-04-26 11:03:59,116.4022150372488,39.94025654179768
2008-04-26 11:04:00,116.40222143982629,39.94017528701331
2008-04-26 11:04:01,116.40222788609789,39.94009347770939
2008-04-26 11:04:02,116.4022343871825,39.94001097277645
2008-04-26 11:04:03,116.40224095421111,39.93992763111288
2008-04-26 11:04:04,116.40224759829658,39.9398433115936
2008-04-26 11:04:05,116.402254330552,39.93975787311709
2008-04-26 11:04:06,116.4022611620963,39.93967117457395
2008-04-26 11:04:07,116.4022681040484,39.93958307485483
2008-04-26 11:04:08,116.40227516752724,39.93949343285032
2008-04-26 11:04:09,116.402281,39.939402
2008-04-26 11:04:10,116.40228374631079,39.93930893275839
2008-04-26 11:04:11,116.40228519010715,39.93921434166748
2008-04-26 11:04:12,116.4022866503516,39.939118672971276
2008-04-26 11:04:13,116.40228812054167,39.939022352682464
2008-04-26 11:04:14,116.40228959417489,39.93892580681365
2008-04-26 11:04:15,116.4022910647488,39.93882946137754
2008-04-26 11:04:16,116.40229252576093,39.938733742386795
2008-04-26 11:04:17,116.4022939707088,39.938639075854056
2008-04-26 11:04:18,116.40229539308999,39.93854588779186
2008-04-26 11:04:19,116.40229678640259,39.93845460421318
2008-04-26 11:04:20,116.40229814414351,39.938365651130496
2008-04-26 11:04:21,116.40229945981031,39.93827945455651
2008-04-26 11:04:22,116.40230072690048,39.938196440503845
2008-04-26 11:04:23,116.40230193891158,39.93811703498518
2008-04-26 11:04:24,116.40230308934112,39.938041664013184
2008-04-26 11:04:25,116.40230417168662,39.93797075360052
2008-04-26 11:04:26,116.40230517944563,39.93790472975983
2008-04-26 11:04:27,116.40230610611569,39.9378440185038
2008-04-26 11:04:28,116.4023069451943,39.93778904584508
2008-04-26 11:04:29,116.402307690179,39.93774023779634
2008-04-26 11:04:31,116.402307,39.937698
2008-04-26 11:04:32,116.40231371506141,39.93766338891055
2008-04-26 11:04:34,116.40231810832279,39.93763458555941
2008-04-26 11:04:36,116.40232169540636,39.937611067717235
2008-04-26 11:04:38,116.40232458861286,39.937592099111555
2008-04-26 11:04:40,116.402326900243,39.937576943469985
2008-04-26 11:04:42,116.40232874259752,39.93756486452004
2008-04-26 11:04:44,116.40233022797715,39.93755512598931
2008-04-26 11:04:46,116.4023314686826,39.93754699160535
2008-04-26 11:04:48,116.4023325770146,39.93753972509572
2008-04-26 11:04:50,116.4023336652739,39.937532590187985
2008-04-26 11:04:51,116.4023348457612,39.9375248506097
2008-04-26 11:04:53,116.40233623077725,39.93751577008844
2008-04-26 11:04:55,116.40233793262276,39.93750461235176
2008-04-26 11:04:57,116.40234006359844,39.93749064112722
2008-04-26 11:04:59,116.40234273600505,39.93747312014239
2008-04-26 11:05:01,116.40234606214331,39.93745131312483
2008-04-26 11:05:03,116.40235015431392,39.93742448380211
2008-04-26 11:05:05,116.40235512481765,39.93739189590177
2008-04-26 11:05:07,116.40236108595518,39.93735281315139
2008-04-26 11:05:09,116.40236815002727,39.937306499278534
2008-04-26 11:05:11,116.402375,39.937252
2008-04-26 11:05:12,116.402374,39.937191
2008-04-26 11:05:13,116.402376,39.937135
2008-04-26 11:05:14,116.402385,39.937076
2008-04-26 11:05:15,116.40239,39.937014
2008-04-26 11:05:16,116.402428,39.936934
2008-04-26 11:05:17,116.402448,39.936862
2008-04-26 11:05:18,116.402453,39.936793
2008-04-26 11:05:19,116.402457,39.93672
2008-04-26 11:05:20,116.402465,39.936629
2008-04-26 11:05:21,116.402471,39.93656
2008-04-26 11:05:22,116.402473,39.936491
2008-04-26 11:05:23,116.402476,39.936425
2008-04-26 11:05:24,116.402475,39.936362
2008-04-26 11:05:25,116.402475,39.936314
2008-04-26 11:05:26,116.402478,39.936255
2008-04-26 11:05:27,116.402478,39.936185
2008-04-26 11:05:28,116.40247,39.936126
2008-04-26 11:05:29,116.402468,39.93606
2008-04-26 11:05:30,116.402465,39.936009
2008-04-26 11:05:31,116.402455,39.935959
2008-04-26 11:05:32,116.402455,39.935905
2008-04-26 11:05:33,116.402458,39.935859
2008-04-26 11:05:35,116.402458,39.935781
2008-04-26 11:05:37,116.402462,39.935716
2008-04-26 11:05:39,116.40246,39.93566
2008-04-26 11:05:41,116.402457,39.935623
2008-04-26 11:05:43,116.402453,39.935616
2008-04-26 11:05:45,116.402455,39.935611
2008-04-26 11:05:47,116.402455,39.935607
2008-04-26 11:05:49,116.402455,39.935603
2008-04-26 11:05:51,116.402455,39.9356
2008-04-26 11:05:53,116.402455,39.9356
2008-04-26 11:05:55,116.402455,39.935601
2008-04-26 11:05:57,116.402455,39.935602
2008-04-26 11:05:59,116.402456,39.935603
2008-04-26 11:06:01,116.402456,39.935605
2008-04-26 11:06:03,116.402456,39.935606
2008-04-26 11:06:05,116.402456,39.935607
2008-04-26 11:06:07,116.402457,39.935606
2008-04-26 11:06:09,116.402457,39.935605
2008-04-26 11:06:11,116.402457,39.935602
2008-04-26 11:06:13,116.402457,39.935598
2008-04-26 11:06:15,116.402457,39.935594
2008-04-26 11:06:17,116.402457,39.935591
2008-04-26 11:06:19,116.402457,39.935587
2008-04-26 11:06:21,116.402457,39.935581
2008-04-26 11:06:23,116.402459,39.93557
2008-04-26 11:06:25,116.402478,39.935536
2008-04-26 11:06:27,116.402481,39.935488
2008-04-26 11:06:29,116.402478,39.935439
2008-04-26 11:06:31,116.402459,39.935385
2008-04-26 11:06:33,116.402456,39.935333
2008-04-26 11:06:35,116.402452,39.935275
2008-04-26 11:06:37,116.402438,39.935227
2008-04-26 11:06:39,116.402432,39.935176
2008-04-26 11:06:41,116.402435,39.93512
2008-04-26 11:06:43,116.402449,39.935064
2008-04-26 11:06:45,116.402454,39.935034
2008-04-26 11:06:47,116.402471,39.935006
2008-04-26 11:06:49,116.402457,39.935009
2008-04-26 11:06:51,116.402455,39.935006
2008-04-26 11:06:53,116.402455,39.935003
2008-04-26 11:06:55,116.402455,39.935001
2008-04-26 11:06:57,116.402455,39.934999
2008-04-26 11:06:59,116.402451,39.934969
2008-04-26 11:07:01,116.402479,39.934922
2008-04-26 11:07:03,116.402493,39.934885
2008-04-26 11:07:05,116.402481,39.934858
2008-04-26 11:07:07,116.402468,39.934833
2008-04-26 11:07:09,116.402459,39.9348
2008-04-26 11:07:11,116.402449,39.934763
2008-04-26 11:07:13,116.402438,39.934727
2008-04-26 11:09:17,116.402433,39.934501
2008-04-26 11:09:19,116.402415,39.934437
2008-04-26 11:09:21,116.402419,39.93437
2008-04-26 11:09:23,116.402435,39.934311
2008-04-26 11:09:25,116.402448,39.934262
2008-04-26 11:09:27,116.402465,39.934229
2008-04-26 11:09:29,116.402463,39.934197
2008-04-26 11:09:31,116.40247,39.934143
2008-04-26 11:09:33,116.402475,39.934104
2008-04-26 11:09:35,116.402474,39.934077
2008-04-26 11:09:37,116.402473,39.934056
2008-04-26 11:09:39,116.402471,39.934054
2008-04-26 11:09:41,116.402469,39.934053
2008-04-26 11:09:43,116.402469,39.934054
2008-04-26 11:09:45,116.402469,39.934057
2008-04-26 11:09:47,116.402469,39.934059
2008-04-26 11:09:49,116.40247,39.93406
2008-04-26 11:09:51,116.40247,39.934062
2008-04-26 11:09:53,116.402469,39.934063
2008-04-26 11:09:55,116.402461,39.934067
2008-04-26 11:09:57,116.402437,39.934079
2008-04-26 11:09:59,116.402418,39.934087
2008-04-26 11:10:01,116.402407,39.934082
2008-04-26 11:10:03,116.402381,39.934083
2008-04-26 11:10:05,116.402384,39.934062
2008-04-26 11:10:07,116.402356,39.934062
2008-04-26 11:10:09,116.402363,39.934062
2008-04-26 11:10:11,116.402373,39.934073
2008-04-26 11:10:13,116.402373,39.934073
2008-04-26 11:10:15,116.402374,39.934072
2008-04-26 11:10:17,116.402374,39.934072
2008-04-26 11:10:19,116.402375,39.934074
2008-04-26 11:10:21,116.402375,39.934077
2008-04-26 11:10:23,116.402376,39.93408
2008-04-26 11:10:25,116.402376,39.934081
2008-04-26 11:10:27,116.402377,39.934081
2008-04-26 11:10:29,116.402377,39.934079
2008-04-26 11:10:31,116.402377,39.934077
2008-04-26 11:10:33,116.402377,39.934078
2008-04-26 11:10:35,116.402377,39.934079
2008-04-26 11:10:37,116.402378,39.934078
2008-04-26 11:10:39,116.402378,39.934078
2008-04-26 11:10:41,116.402378,39.934078
2008-04-26 11:10:43,116.402379,39.934077
2008-04-26 11:10:45,116.402379,39.934075
2008-04-26 11:10:47,116.40238,39.934072
2008-04-26 11:10:49,116.40238,39.934071
2008-04-26 11:10:51,116.402381,39.934068
2008-04-26 11:10:53,116.402384,39.934064
2008-04-26 11:10:55,116.402385,39.93406
2008-04-26 11:10:57,116.402387,39.934056
2008-04-26 11:10:59,116.402388,39.934051
2008-04-26 11:11:01,116.402414,39.934042
2008-04-26 11:11:03,116.402444,39.934037
2008-04-26 11:11:05,116.402461,39.933988
