2009-05-08 11:54:26,116.339098,39.912251
2009-05-08 11:54:31,116.339494,39.912771
2009-05-08 11:54:36,116.339435,39.912713
2009-05-08 11:54:41,116.339403,39.912811
2009-05-08 11:54:46,116.339362,39.913112
2009-05-08 11:54:51,116.339393,39.913557
2009-05-08 11:54:56,116.339404,39.913971
2009-05-08 11:55:01,116.339378,39.914123
2009-05-08 11:55:06,116.33938,39.914096
2009-05-08 11:55:11,116.339369,39.914092
2009-05-08 11:55:16,116.33937,39.914131
2009-05-08 11:55:21,116.339391,39.914217
2009-05-08 11:55:26,116.339378,39.914242
2009-05-08 11:55:31,116.339447,39.914479
2009-05-08 11:55:36,116.339411,39.914916
2009-05-08 11:55:41,116.339452,39.915479
2009-05-08 11:55:46,116.339326,39.91609
2009-05-08 11:55:51,116.33928,39.916601
2009-05-08 11:55:56,116.339204,39.916934
2009-05-08 11:56:01,116.33911,39.917023
2009-05-08 11:56:06,116.339107,39.91701
2009-05-08 11:56:11,116.339086,39.917001
2009-05-08 11:56:16,116.339065,39.916992
2009-05-08 11:56:19,116.339065,39.916992
2009-05-08 11:56:21,116.33907,39.916993
2009-05-08 11:56:26,116.33907,39.917003
2009-05-08 11:56:29,116.33907,39.917003
2009-05-08 11:56:31,116.339069,39.917006
2009-05-08 11:56:36,116.339085,39.917013
2009-05-08 11:56:41,116.33912,39.917013
2009-05-08 11:56:46,116.339133,39.917013
2009-05-08 11:56:51,116.339684,39.917178
2009-05-08 11:56:56,116.339788,39.917547
2009-05-08 11:57:01,116.339677,39.917947
2009-05-08 11:57:06,116.339428,39.918055
2009-05-08 11:57:11,116.339209,39.918007
2009-05-08 11:57:16,116.339051,39.918202
2009-05-08 11:57:21,116.33902,39.918602
2009-05-08 11:57:26,116.33894,39.919148
2009-05-08 11:57:31,116.338869,39.919746
2009-05-08 11:57:36,116.338806,39.920316
2009-05-08 11:57:41,116.338725,39.920774
2009-05-08 11:57:46,116.338643,39.921012
2009-05-08 11:57:51,116.338618,39.921201
2009-05-08 11:57:56,116.338611,39.921406
2009-05-08 11:58:01,116.338559,39.921532
2009-05-08 11:58:06,116.338508,39.921531
2009-05-08 11:58:11,116.338544,39.92151
2009-05-08 11:58:16,116.338542,39.921486
2009-05-08 11:58:21,116.338509,39.921468
2009-05-08 11:58:24,116.338509,39.921468
2009-05-08 11:58:26,116.338512,39.921467
2009-05-08 11:58:31,116.338577,39.921467
2009-05-08 11:58:36,116.338516,39.92148
2009-05-08 11:58:41,116.338352,39.921482
