2008-05-08 10:12:49,116.3267916,39.9827616
2008-05-08 10:12:50,116.3267799,39.9827666
2008-05-08 10:12:52,116.3267949,39.9827766
2008-05-08 10:12:57,116.3268133,39.9827883
2008-05-08 10:12:59,116.3268033,39.9827816
2008-05-08 10:13:04,116.3268866,39.9828583
2008-05-08 10:13:06,116.3269299,39.9829
2008-05-08 10:13:08,116.3269783,39.9829416
2008-05-08 10:13:10,116.3270033,39.98297
2008-05-08 10:13:12,116.3267699,39.9830016
2008-05-08 10:13:14,116.3266933,39.9830499
2008-05-08 10:13:16,116.3267133,39.9831066
2008-05-08 10:13:18,116.3268416,39.9831766
2008-05-08 10:13:20,116.3268999,39.9832283
2008-05-08 10:13:22,116.3269616,39.9832766
2008-05-08 10:13:24,116.3269666,39.9833133
2008-05-08 10:13:26,116.3269466,39.9833216
2008-05-08 10:13:28,116.3269799,39.9833283
2008-05-08 10:13:30,116.3270116,39.983335
2008-05-08 10:13:32,116.3270366,39.9833399
2008-05-08 10:13:34,116.3270549,39.9833433
2008-05-08 10:13:36,116.3270599,39.9833433
2008-05-08 10:13:38,116.3270666,39.9833449
2008-05-08 10:13:40,116.3270683,39.9833449
2008-05-08 10:13:45,116.3270633,39.9833999
2008-05-08 10:13:47,116.3270199,39.98345
2008-05-08 10:13:49,116.3269549,39.9835066
2008-05-08 10:13:51,116.3269466,39.9835666
2008-05-08 10:13:53,116.3269199,39.9835933
2008-05-08 10:14:25,116.3277833,39.9838349
2008-05-08 10:14:27,116.3277566,39.9838566
2008-05-08 10:14:30,116.3277566,39.9838566
2008-05-08 10:14:32,116.3277549,39.983855
2008-05-08 10:14:37,116.327745,39.9838849
2008-05-08 10:14:39,116.3277383,39.9838933
2008-05-08 10:14:44,116.3277316,39.9839183
2008-05-08 10:14:46,116.3277266,39.9839299
2008-05-08 10:14:48,116.3277166,39.9839633
2008-05-08 10:14:50,116.3277049,39.984005
2008-05-08 10:14:52,116.3276999,39.9840383
2008-05-08 10:14:54,116.3276916,39.9840666
2008-05-08 10:14:56,116.3276849,39.98409
2008-05-08 10:14:58,116.3276733,39.984105
2008-05-08 10:15:03,116.3276216,39.9841333
2008-05-08 10:15:08,116.3275633,39.9842116
2008-05-08 10:15:10,116.3275466,39.9842549
2008-05-08 10:15:12,116.3275383,39.9842733
2008-05-08 10:15:14,116.3275266,39.984285
2008-05-08 10:15:16,116.3275133,39.9843183
2008-05-08 10:15:18,116.327515,39.9843533
2008-05-08 10:15:20,116.3274866,39.9843916
2008-05-08 10:15:22,116.3274249,39.9844433
