2008-05-28 09:10:33,116.3296066,39.9752366
2008-05-28 09:10:34,116.3295733,39.9752383
2008-05-28 09:11:20,116.3295566,39.9752416
2008-05-28 09:11:22,116.3295066,39.9752383
2008-05-28 09:11:24,116.32944,39.9752366
2008-05-28 09:11:26,116.3293583,39.9752383
2008-05-28 09:11:28,116.3292399,39.9752433
2008-05-28 09:11:30,116.3291283,39.9752516
2008-05-28 09:11:32,116.3291116,39.9752416
2008-05-28 09:11:34,116.3290999,39.9752433
2008-05-28 09:11:36,116.3290866,39.9752433
2008-05-28 09:11:38,116.3290583,39.9752433
2008-05-28 09:11:40,116.3289883,39.9752466
2008-05-28 09:11:42,116.328895,39.9752483
2008-05-28 09:11:44,116.3287633,39.97525
2008-05-28 09:11:46,116.3285983,39.9752566
2008-05-28 09:11:48,116.32844,39.9752633
2008-05-28 09:11:50,116.3282749,39.9752699
2008-05-28 09:11:52,116.3281049,39.9752766
2008-05-28 09:11:54,116.3279533,39.9752849
2008-05-28 09:11:56,116.3278416,39.9752916
2008-05-28 09:11:58,116.32776,39.9753099
2008-05-28 09:12:00,116.3277033,39.9753666
2008-05-28 09:12:02,116.3276483,39.9754649
2008-05-28 09:12:04,116.32762,39.9755933
2008-05-28 09:12:06,116.3276083,39.9757566
2008-05-28 09:12:08,116.3275999,39.9759449
2008-05-28 09:12:10,116.3275683,39.9761416
2008-05-28 09:12:12,116.3275516,39.9763499
2008-05-28 09:12:14,116.3275399,39.9765616
2008-05-28 09:12:16,116.3275416,39.9767866
2008-05-28 09:12:18,116.3275299,39.9770199
2008-05-28 09:12:20,116.3275216,39.9772516
2008-05-28 09:12:22,116.3275,39.97748
2008-05-28 09:12:24,116.3274849,39.9777133
2008-05-28 09:12:26,116.3274549,39.977955
2008-05-28 09:12:28,116.32743,39.9782099
2008-05-28 09:12:30,116.3274366,39.9784666
2008-05-28 09:12:32,116.3274283,39.9787166
2008-05-28 09:12:34,116.3274266,39.9789666
2008-05-28 09:12:36,116.3274383,39.9792099
2008-05-28 09:12:38,116.3274233,39.9794566
2008-05-28 09:12:40,116.32741,39.9796916
2008-05-28 09:12:42,116.3274033,39.9799183
2008-05-28 09:12:44,116.3273999,39.98014
2008-05-28 09:12:46,116.327395,39.9803549
