2008-12-14 02:27:22,116.328126,39.981152
2008-12-14 02:27:24,116.328052,39.981256
2008-12-14 02:27:26,116.328033,39.981304
2008-12-14 02:27:28,116.328031,39.981354
2008-12-14 02:27:30,116.328021,39.981385
2008-12-14 02:27:32,116.328018,39.98143
2008-12-14 02:27:34,116.327997,39.981443
2008-12-14 02:27:36,116.327933,39.981429
2008-12-14 02:27:38,116.327877,39.981432
2008-12-14 02:27:40,116.327828,39.981447
2008-12-14 02:27:42,116.327771,39.981438
2008-12-14 02:27:44,116.327768,39.981431
2008-12-14 02:27:46,116.327761,39.98143
2008-12-14 02:27:48,116.327749,39.981434
2008-12-14 02:27:50,116.327662,39.981422
2008-12-14 02:27:52,116.327597,39.981419
2008-12-14 02:27:54,116.32756,39.981327
2008-12-14 02:27:56,116.327452,39.981403
2008-12-14 02:27:58,116.327419,39.98134
2008-12-14 02:28:00,116.327407,39.981396
2008-12-14 02:28:02,116.327408,39.98141
2008-12-14 02:28:04,116.327435,39.981383
2008-12-14 02:28:06,116.327425,39.981406
2008-12-14 02:28:08,116.327412,39.981399
2008-12-14 02:28:10,116.327383,39.981409
2008-12-14 02:28:12,116.327375,39.981429
2008-12-14 02:28:14,116.327371,39.981423
2008-12-14 02:28:16,116.327376,39.981415
2008-12-14 02:28:18,116.327374,39.981413
2008-12-14 02:28:20,116.327363,39.981408
2008-12-14 02:28:22,116.327352,39.981423
2008-12-14 02:28:24,116.327355,39.981413
2008-12-14 02:28:26,116.327354,39.981416
2008-12-14 02:28:28,116.327352,39.981414
2008-12-14 02:28:30,116.32733,39.981404
2008-12-14 02:28:32,116.327311,39.981405
2008-12-14 02:28:34,116.327301,39.98142
2008-12-14 02:28:36,116.327246,39.981427
2008-12-14 02:28:38,116.327182,39.981428
2008-12-14 02:28:40,116.327115,39.981431
2008-12-14 02:28:42,116.327043,39.981443
2008-12-14 02:28:44,116.327011,39.981463
2008-12-14 02:28:46,116.327002,39.981546
2008-12-14 02:28:48,116.327063,39.981578
2008-12-14 02:28:50,116.327095,39.981622
2008-12-14 02:28:52,116.327108,39.981694
2008-12-14 02:28:54,116.32711,39.981753
2008-12-14 02:28:56,116.327112,39.981805
2008-12-14 02:28:58,116.327114,39.981863
2008-12-14 02:29:00,116.327119,39.981944
2008-12-14 02:29:02,116.327106,39.982045
2008-12-14 02:29:04,116.327112,39.98217
2008-12-14 02:29:06,116.327118,39.982296
2008-12-14 02:29:08,116.327119,39.982424
2008-12-14 02:29:10,116.327129,39.982538
2008-12-14 02:29:12,116.327172,39.982652
2008-12-14 02:29:14,116.327215,39.982763
2008-12-14 02:29:16,116.327252,39.982878
2008-12-14 02:29:18,116.327301,39.982991
2008-12-14 02:29:20,116.327337,39.983118
2008-12-14 02:29:22,116.327381,39.983252
2008-12-14 02:29:24,116.32738,39.983382
2008-12-14 02:29:26,116.32738,39.983496
2008-12-14 02:29:28,116.327381,39.983617
2008-12-14 02:29:30,116.327377,39.983744
2008-12-14 02:29:32,116.327407,39.983885
2008-12-14 02:29:34,116.327396,39.984019
2008-12-14 02:29:36,116.32738,39.984142
2008-12-14 02:29:38,116.327361,39.984257
2008-12-14 02:29:40,116.327356,39.984364
2008-12-14 02:29:42,116.327404,39.984453
2008-12-14 02:29:44,116.32749,39.984488
2008-12-14 02:29:46,116.327638,39.984513
2008-12-14 02:29:48,116.327827,39.984541
2008-12-14 02:29:50,116.328046,39.984565
2008-12-14 02:29:52,116.328264,39.984586
2008-12-14 02:29:54,116.328504,39.984599
2008-12-14 02:29:56,116.328779,39.984597
2008-12-14 02:29:58,116.329078,39.984587
