2009-03-24 15:19:30,116.3317066,39.9768666
2009-03-24 15:19:31,116.3317116,39.976945
2009-03-24 15:19:35,116.3314399,39.9770383
2009-03-24 15:19:39,116.331185,39.9772266
2009-03-24 15:19:45,116.3305849,39.9773149
2009-03-24 15:19:51,116.3299483,39.9773783
2009-03-24 15:19:57,116.329225,39.9771899
2009-03-24 15:20:03,116.3286266,39.9770249
2009-03-24 15:20:09,116.3279216,39.9769483
2009-03-24 15:20:13,116.327585,39.9768699
2009-03-24 15:20:17,116.3273783,39.97696
2009-03-24 15:20:21,116.3273933,39.9772683
2009-03-24 15:20:27,116.3273983,39.977925
2009-03-24 15:20:33,116.3273016,39.9786233
2009-03-24 15:20:46,116.3272599,39.9804083
2009-03-24 15:20:52,116.3271933,39.9812616
2009-03-24 15:20:58,116.3271616,39.9821116
2009-03-24 15:21:04,116.3271633,39.98287
2009-03-24 15:21:10,116.3272633,39.9833316
2009-03-24 15:21:16,116.3272633,39.9837883
2009-03-24 15:21:22,116.3272183,39.9842233
2009-03-24 15:21:28,116.3273666,39.9845383
2009-03-24 15:21:32,116.3277899,39.9845999
2009-03-24 15:21:38,116.3287883,39.9846633
2009-03-24 15:21:44,116.3299999,39.9846983
2009-03-24 15:21:50,116.3314399,39.9847533
2009-03-24 15:22:01,116.3344399,39.9848666
2009-03-24 15:22:11,116.3370283,39.9849183
2009-03-24 15:22:17,116.338025,39.9850266
2009-03-24 15:22:23,116.3390816,39.985125
2009-03-24 15:22:29,116.3403933,39.9851816
2009-03-24 15:22:35,116.3419333,39.9852349
2009-03-24 15:22:41,116.3435866,39.985285
2009-03-24 15:22:51,116.3461699,39.98535
2009-03-24 15:22:57,116.3475833,39.98541
2009-03-24 15:23:03,116.349005,39.9854533
2009-03-24 15:23:09,116.3504733,39.9855283
2009-03-24 15:23:15,116.352115,39.9856183
2009-03-24 15:23:25,116.3549149,39.9856966
2009-03-24 15:23:35,116.3575433,39.9857416
2009-03-24 15:23:41,116.35903,39.9857733
2009-03-24 15:23:47,116.3605249,39.985775
2009-03-24 15:23:53,116.3620566,39.9857949
2009-03-24 15:23:59,116.3635616,39.98584
2009-03-24 15:24:05,116.3649833,39.9858866
2009-03-24 15:24:11,116.3662866,39.9859033
2009-03-24 15:24:17,116.3675633,39.9859
2009-03-24 15:24:23,116.3688866,39.98591
2009-03-24 15:24:29,116.3701099,39.9858766
2009-03-24 15:24:35,116.3712049,39.9856216
2009-03-24 15:24:41,116.3723283,39.9856166
2009-03-24 15:24:47,116.3731266,39.9860166
2009-03-24 15:24:53,116.3731716,39.9866466
2009-03-24 15:24:59,116.3727249,39.98713
2009-03-24 15:25:05,116.3722899,39.9875449
2009-03-24 15:25:09,116.3721783,39.98768
2009-03-24 15:25:13,116.3721366,39.9877516
2009-03-24 15:25:17,116.372125,39.9878066
2009-03-24 15:25:19,116.3721083,39.9878333
2009-03-24 15:25:21,116.37209,39.9878549
2009-03-24 15:25:23,116.3720733,39.9878583
2009-03-24 15:25:25,116.37205,39.98786
2009-03-24 15:25:27,116.3720466,39.9878666
2009-03-24 15:25:29,116.3720449,39.9878833
2009-03-24 15:25:31,116.3720383,39.9879099
2009-03-24 15:25:33,116.3720283,39.9879349
2009-03-24 15:25:38,116.372035,39.9879233
2009-03-24 15:25:43,116.3720316,39.9879266
2009-03-24 15:25:52,116.3720333,39.9879283
2009-03-24 15:25:54,116.3720333,39.9879366
2009-03-24 15:25:55,116.3720333,39.9879366
2009-03-24 15:25:57,116.3720416,39.9879416
2009-03-24 15:25:59,116.3720399,39.9879533
2009-03-24 15:26:01,116.3720316,39.9879683
2009-03-24 15:26:03,116.3720233,39.9879816
2009-03-24 15:26:05,116.3720183,39.9880016
2009-03-24 15:26:07,116.3720066,39.9880349
2009-03-24 15:26:11,116.3719816,39.9881083
2009-03-24 15:26:15,116.3719716,39.9881649
2009-03-24 15:26:17,116.3719583,39.9881883
2009-03-24 15:26:19,116.3719483,39.9882116
2009-03-24 15:26:21,116.3719349,39.98824
2009-03-24 15:26:25,116.3719066,39.9883133
2009-03-24 15:26:29,116.3718616,39.9884133
2009-03-24 15:26:33,116.3718316,39.9884883
2009-03-24 15:26:35,116.3718216,39.9885016
2009-03-24 15:26:37,116.3718149,39.9885133
2009-03-24 15:26:57,116.3718116,39.9885166
2009-03-24 15:27:00,116.3718116,39.9885166
2009-03-24 15:27:02,116.3718116,39.9885183
2009-03-24 15:27:04,116.3718083,39.988535
2009-03-24 15:27:06,116.3717933,39.9885666
2009-03-24 15:27:10,116.3717649,39.9886249
2009-03-24 15:27:12,116.3717599,39.9886466
2009-03-24 15:27:14,116.3717516,39.988675
2009-03-24 15:27:16,116.37174,39.9887066
2009-03-24 15:27:18,116.3717283,39.9887266
2009-03-24 15:27:20,116.3717183,39.9887383
2009-03-24 15:27:22,116.3717116,39.9887466
2009-03-24 15:27:25,116.3716999,39.9887633
2009-03-24 15:27:27,116.3716949,39.9887799
2009-03-24 15:27:29,116.3716783,39.9888049
2009-03-24 15:27:31,116.3716833,39.9888266
2009-03-24 15:27:33,116.3716716,39.9888599
2009-03-24 15:27:37,116.3716333,39.9889533
2009-03-24 15:27:41,116.3715883,39.9890599
2009-03-24 15:27:45,116.3715816,39.9891416
2009-03-24 15:27:49,116.3715433,39.9892816
2009-03-24 15:27:53,116.3714933,39.9894433
2009-03-24 15:27:57,116.3713916,39.989725
2009-03-24 15:28:03,116.3711049,39.9902966
2009-03-24 15:28:09,116.37071,39.99103
2009-03-24 15:28:15,116.3702599,39.9917966
2009-03-24 15:28:21,116.3696133,39.9926883
2009-03-24 15:28:27,116.3688066,39.9936983
2009-03-24 15:28:37,116.3672399,39.9956383
2009-03-24 15:28:47,116.36594,39.9973383
2009-03-24 15:28:53,116.3652266,39.9982683
2009-03-24 15:28:59,116.3644866,39.9992883
2009-03-24 15:29:09,116.3632683,40.0009349
2009-03-24 15:29:15,116.3625983,40.0018149
2009-03-24 15:29:21,116.3618616,40.0027666
2009-03-24 15:29:27,116.3611516,40.0037583
2009-03-24 15:29:33,116.36032,40.0049099
2009-03-24 15:29:43,116.3587316,40.0070683
2009-03-24 15:29:53,116.3572799,40.0091133
2009-03-24 15:30:03,116.3563183,40.0107699
2009-03-24 15:30:09,116.3559583,40.0113516
2009-03-24 15:30:13,116.35585,40.0114966
2009-03-24 15:30:17,116.3558016,40.0115683
2009-03-24 15:30:21,116.3558049,40.0115866
2009-03-24 15:30:25,116.355625,40.0116533
2009-03-24 15:30:29,116.355295,40.0119166
2009-03-24 15:30:35,116.3547616,40.0124049
2009-03-24 15:30:41,116.354175,40.0131333
2009-03-24 15:30:47,116.3535016,40.0140333
2009-03-24 15:30:53,116.3527349,40.0150333
